Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.538517,-0.680715,-0.999756,0.343377,40.7506280623,1,40.7506280623,40.7506280623,40.7506280623,0.0,1.46102272454,0.0407506280623,-0.140555749082,0.155672569007,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000129720211029,-0.000129720211029,-0.000129720211029,0.0,-0.00118858226011,-0.00118858226011,-0.00118858226011,0.0,-7.17217922211e-05,-7.17217922211e-05,-7.17217922211e-05,0.0,-0.0930331441302,-0.0930331441302,-0.0930331441302,0.0,-7.17217922211e-05,-0.000116256172657,-0.000197301363945,1.55405126314e-05,1.46121999639,0.040866884235,-0.140451688325,0.155676902306,77,77000,1000,1000.0,1000,0.0,0.856264,-0.675586,-0.999996,0.347926,37.006698324,30,45.2938003522,37.006698324,25.5881953239,6.9916101931,1.61640391553,0.0542090307481,-0.179466578208,0.194107977596,5.85688447952,4.4702549696,1.80435633659,0.946827603893,6.44115447998,4.75028632879,0.270910143852,1.33024665148,11.2353696823,4.09179896167,-6.32933139801,1.55876327679,-9.36063110828e-05,-0.000117473816276,-0.000142465031147,1.57266218979e-05,0.220994484623,0.0706256450931,-0.00212724883601,0.101805822781,-4.33981448412e-05,-5.55784153938e-05,-7.87910759449e-05,8.42523558926e-06,0.088608135136,-0.0116685987264,-0.11867981408,0.0553077248641,-1.48754008114e-07,-0.000115493707655,-0.00019978826046,1.8682580155e-05,1.61660089108,0.0543245244557,-0.179366089414,0.19411340651,2310,1576960,1000,682.666666667,48,448.777103793,1.23255,-7.45058e-09,1.52381,0.0476567,19.4448,1.78703,1.61534,0.497781,1.61534,0.731181,4054.74,4037.08,39.9403,9.53674e-06,-1.83238e-07,-1.90735e-05,2.39571e-06,8.55064,4.06696,-2.00967,1.38927,-7.31554e-07,28.7588,1.49252,-0.179293,4.07222,0.034099,77000,0.335922,-0.694379,-0.999556,0.332847,0.335969,-1.57855,-2.95872,0.951506,1.3993,0.308967,0.0518853,0.245776
77,0.67271,-0.6767,-0.999748,0.350261,44.0455803217,1,44.0455803217,44.0455803217,44.0455803217,0.0,1.52991215737,0.0440455803217,-0.00127369907325,0.169664132058,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000129534006119,-0.000129534006119,-0.000129534006119,0.0,-0.00114416506713,-0.00114416506713,-0.00114416506713,0.0,-4.67394351959e-05,-4.67394351959e-05,-4.67394351959e-05,0.0,0.0119959352749,0.0119959352749,0.0119959352749,0.0,-4.67394351959e-05,-0.000116121179754,-0.000198047268391,1.53906366798e-05,1.53001091286,0.0441617015014,-0.00114416506713,0.169668799693,78,78000,1000,1000.0,1000,0.0,0.772658,-0.657941,-0.999997,0.363658,37.0131718996,30,46.5203189318,37.0131718996,24.4029371775,6.55411099524,1.64521676397,0.0542185135248,-0.162866261338,0.194706174244,6.34340286255,4.58499199549,2.14323234558,1.27855275318,6.02350568771,5.00171405077,0.939252972603,1.13475062549,11.8384170532,4.46206201717,-6.86344337463,1.42289279226,-9.12141799927e-05,-0.000113837081989,-0.000128908658028,1.22646110265e-05,0.22466282708,0.069658826338,-0.0019628602983,0.10082760302,-3.94477963448e-05,-4.99280421933e-05,-6.34986162186e-05,6.65600189721e-06,0.117267465138,0.0234605687096,-0.075951358107,0.0528579120362,-2.55087405443e-05,-0.000113026577127,-0.000199830567837,1.64134388118e-05,1.64541574748,0.0543315401019,-0.162744275926,0.194713156153,2340,1597440,1000,682.666666667,48,448.777103793,7.96852,9.31323e-09,1.43332,0.0414532,52.304,13.4023,3.36314,1.11021,1.55505,0.701838,4128.12,4089.22,311.92,0.000249863,9.30857e-07,-4.1008e-05,1.6428e-05,9.40215,4.4692,-2.62066,1.50317,-3.91714e-06,29.9226,1.22124,-0.167774,4.04399,0.00204613,78000,0.324222,-0.695895,-0.999615,0.329082,-0.0779021,-1.75876,-3.45705,0.996123,0.925055,0.265067,0.0315225,0.207446
78,0.504468,-0.639754,-0.999724,0.375783,40.6407932066,1,40.6407932066,40.6407932066,40.6407932066,0.0,1.45148073417,0.0406407932066,-0.0042675547597,0.157336601262,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000120675325394,-0.000120675325394,-0.000120675325394,0.0,-0.0014400964609,-0.0014400964609,-0.0014400964609,0.0,-3.03995341063e-05,-3.03995341063e-05,-3.03995341063e-05,0.0,0.0240695521021,0.0240695521021,0.0240695521021,0.0,-3.03995341063e-05,-0.000110099574277,-0.000197907614708,1.33411693263e-05,1.45167861456,0.0407508927809,-0.00417119191261,0.157343112497,79,79000,1000,1000.0,1000,0.0,0.999734,-0.636269,-1.0,0.382574,37.2956834358,30,45.6196747118,37.2956834358,17.4838839818,7.5832810312,1.63143591753,0.0546323487829,-0.147651692165,0.194398866785,6.47983551025,4.70947933197,1.62949502468,1.17044791761,6.68414497375,5.28440674146,2.49841189384,1.04903044065,13.9660902023,4.61909377433,-7.62589073181,1.38900468653,-9.02968227863e-05,-0.000113309548497,-0.000133325362206,1.3019419721e-05,0.225530502681,0.0664163152301,-0.00200629980301,0.0989874561853,-3.01340967417e-05,-4.92494123181e-05,-6.47149801254e-05,8.39444881058e-06,0.121943669135,0.0286833327685,-0.0759568768406,0.0519640011583,-3.01340967417e-05,-0.000110240282164,-0.00019974219799,1.53992594383e-05,1.63153305048,0.0547425890651,-0.147542177893,0.194406320389,2370,1617920,1000,682.666666667,48,448.777103793,7.76967,-9.31323e-09,1.41438,0.0608848,18.3453,5.03658,1.51331,0.682042,1.61534,0.773899,4126.66,4113.35,56.0802,0.000238419,1.08406e-06,-4.86374e-05,1.55346e-05,10.9348,4.70356,-0.50295,1.37263,4.41726e-06,30.2067,1.7598,-0.173995,4.8352,0.0389643,79000,0.306666,-0.64666,-0.999718,0.375684,0.385309,-1.95012,-3.78977,1.02553,1.47007,0.22651,0.0226008,0.203092
79,0.753879,-0.645304,-0.999712,0.37065,38.9530016355,1,38.9530016355,38.9530016355,38.9530016355,0.0,1.37328303943,0.0389530016355,-0.11329707253,0.156358375597,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000121885025501,-0.000121885025501,-0.000121885025501,0.0,-0.00164913244861,-0.00164913244861,-0.00164913244861,0.0,-5.81479012966e-05,-5.81479012966e-05,-5.81479012966e-05,0.0,-0.0444880818844,-0.0444880818844,-0.0444880818844,0.0,-5.81479012966e-05,-0.00011075978291,-0.000197779202461,1.38920293883e-05,1.37348080371,0.0390637614184,-0.113189576293,0.156364631495,80,80000,1000,1000.0,1000,0.0,0.785652,-0.64521,-1.0,0.369311,36.1861516827,30,46.872193632,36.1861516827,23.6257528537,7.29030379292,1.63285710326,0.053007058129,-0.173380988904,0.190884379146,6.85193443298,5.16389493942,1.79488897324,1.03616778658,6.47818756104,5.2213312308,3.37829494476,0.836821179472,14.4288053513,4.76258837823,-6.31572151184,1.36634010672,-9.32397603989e-05,-0.000112540655931,-0.000127336144447,1.21782880165e-05,0.222275644414,0.0682792369126,-0.00191223213133,0.099025415112,-2.01302483678e-05,-3.80722819765e-05,-6.30613386631e-05,1.03641187693e-05,0.120898497743,-0.00395135742192,-0.106330868973,0.0588779770315,-1.05705499649e-05,-0.000110537342031,-0.000199862027168,1.54296640644e-05,1.63295784316,0.053117595471,-0.173262546905,0.190891535788,2400,1638400,1000,682.666666667,48,448.777103793,11.647,1.11759e-08,1.63286,0.0699947,19.6606,2.72417,1.65846,0.573543,1.65846,0.767225,4260.49,4243.56,41.4732,3.33786e-05,1.70432e-07,-3.48091e-05,5.12448e-06,10.2546,4.94631,1.25865,1.11918,1.08592e-06,28.6082,1.85265,-0.174618,4.8572,0.0307131,80000,0.383216,-0.648153,-0.999684,0.373902,0.475662,-2.06431,-3.85513,1.08402,1.60908,0.214155,0.0211709,0.217546
80,0.461799,-0.637594,-0.999671,0.375345,45.5284493817,1,45.5284493817,45.5284493817,45.5284493817,0.0,1.5916594999,0.0455284493817,-0.00561753643243,0.179155785328,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000120756340027,-0.000120756340027,-0.000120756340027,0.0,-0.00133874116888,-0.00133874116888,-0.00133874116888,0.0,-2.565356493e-05,-2.565356493e-05,-2.565356493e-05,0.0,0.0353597819977,0.0353597819977,0.0353597819977,0.0,-2.565356493e-05,-0.000109481877023,-0.000196529066563,1.36120573639e-05,1.59175877939,0.0456379312587,-0.00552107093422,0.179161880805,81,81000,1000,1000.0,1000,0.0,0.734276,-0.63941,-0.999999,0.374771,38.0363817106,30,47.0118601114,38.0363817106,26.5473307636,7.02483425412,1.66995875115,0.0557173560215,-0.139186588738,0.197651315951,6.63081884384,4.64892673492,-0.839792728424,1.46101680365,6.07593727112,5.36031522751,4.01998901367,0.535481658756,13.7312164307,4.91860964621,-5.59716176987,1.27963448485,-9.19202148914e-05,-0.000112048619986,-0.000130498766899,1.31527179809e-05,0.223729437612,0.0693438304317,-0.00186119526048,0.099972923518,-2.24849253893e-05,-3.50268122554e-05,-4.44428682327e-05,6.313462495e-06,0.121570520655,-0.00194887546923,-0.101039097042,0.0644711628754,-2.24849253893e-05,-0.000109859613277,-0.000199871754646,1.50056285506e-05,1.67014735754,0.0558272156347,-0.139081704114,0.197658351858,2430,1658880,1000,682.666666667,48,448.777103793,6.36604,7.45058e-09,1.5254,0.0838853,20.2142,-0.688309,1.61534,0.402862,1.61534,0.781947,4354.65,4333.75,56.308,0.000170708,1.08965e-06,-6.38962e-05,1.64075e-05,9.57969,4.88213,0.0730953,1.29308,-5.43147e-06,29.978,2.31266,-0.191033,6.1233,0.016282,81000,0.31692,-0.65353,-0.99971,0.370616,0.60408,-2.03742,-3.67715,1.03591,1.82957,0.217931,0.025295,0.256165
81,0.53204,-0.639727,-0.999559,0.375083,45.7630519791,1,45.7630519791,45.7630519791,45.7630519791,0.0,1.60455643278,0.0457630519791,-0.00374625994177,0.175941513452,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000121740686893,-0.000121740686893,-0.000121740686893,0.0,-0.0011236169691,-0.0011236169691,-0.0011236169691,0.0,-3.39392364025e-05,-3.39392364025e-05,-3.39392364025e-05,0.0,0.0923636469899,0.0923636469899,0.0923636469899,0.0,-3.39392364025e-05,-0.000109987620419,-0.000197216308117,1.40938631531e-05,1.60465551777,0.0458730395996,-0.00364987040372,0.175947405957,82,82000,1000,1000.0,1000,0.0,0.737252,-0.63521,-0.999986,0.380302,37.5661662604,30,45.397691668,37.5661662604,25.424170438,7.40228281971,1.64869677814,0.055028563858,-0.220896798357,0.196295560692,6.39612293243,5.09423540433,2.76507043839,0.928222464741,6.44636869431,5.24098781745,1.93619465828,1.21561353572,10.7196006775,4.90116946324,-7.17069816589,1.23359084579,-9.14286792278e-05,-0.000112526596189,-0.000131503224373,1.32446856798e-05,0.222759084893,0.0705644832929,-0.00184206936586,0.101884113667,-2.29138195515e-05,-3.92613533139e-05,-6.06513917446e-05,8.81312041504e-06,0.105142292536,0.00387853827072,-0.106170779278,0.0560791686259,-2.29138195515e-05,-0.000109624156851,-0.000199932098389,1.53658209286e-05,1.6487988176,0.0551381880149,-0.220797047725,0.196303080455,2460,1679360,1000,682.666666667,48,448.777103793,3.65469,1.11759e-08,1.49517,0.0689343,29.3847,3.83788,1.55505,0.634282,1.61534,0.76488,4397.54,4383.0,43.239,2.52724e-05,-9.68575e-07,-0.000207901,1.3671e-05,10.3251,5.10243,-0.258576,1.18597,1.65426e-06,28.8393,2.06291,-0.151193,5.47039,0.0262411,82000,0.639631,-0.642152,-0.998727,0.381692,-0.020023,-2.17615,-3.97803,0.97905,0.980176,0.175954,0.0187224,0.160977
82,0.463232,-0.617194,-0.999259,0.386523,45.4960836673,1,45.4960836673,45.4960836673,45.4960836673,0.0,1.52352625753,0.0454960836673,-0.00306488611872,0.173793083886,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000115974676609,-0.000115974676609,-0.000115974676609,0.0,-0.000941580027447,-0.000941580027447,-0.000941580027447,0.0,-3.0600297451e-05,-3.0600297451e-05,-3.0600297451e-05,0.0,0.0886710619417,0.0886710619417,0.0886710619417,0.0,-3.0600297451e-05,-0.000106065632021,-0.000197419452667,1.32488053442e-05,1.52362505613,0.0456021492994,-0.00296930458719,0.173799823822,83,83000,1000,1000.0,1000,0.0,0.998913,-0.610682,-0.999993,0.399143,36.9178750395,30,45.3297236793,36.9178750395,16.6095072641,7.47399241468,1.66533449218,0.054078918515,-0.277639879673,0.191811737538,6.80776882172,4.80421511332,-0.404088258743,1.41023105703,6.7433719635,5.50577215354,1.7625348568,1.04753707855,11.4532146454,4.66214956567,-4.69865846634,1.23994712547,-8.96272599697e-05,-0.000111270635128,-0.000191201782227,1.85898250382e-05,0.222864826157,0.064857347223,-0.00186025634622,0.0979126290827,-3.76949071884e-05,-4.95176368952e-05,-8.89513611794e-05,9.7195399334e-06,0.137714290805,-0.0101952980288,-0.112622905631,0.0674193661952,-3.76949071884e-05,-0.000106449360204,-0.000199959921837,1.48205215909e-05,1.66553397922,0.0541853678752,-0.2775386267,0.19181966492,2490,1699840,1000,682.666666667,48,448.777103793,3.69102,0.0,1.5122,0.0504411,19.3657,0.188957,1.61534,0.453685,1.65846,0.785815,4426.13,4406.95,51.0527,2.19345e-05,-7.45058e-09,-1.95503e-05,3.24068e-06,7.86805,4.63415,-0.516644,1.20375,-6.03497e-07,29.9443,2.06974,-0.131306,5.2663,0.0125858,83000,0.273057,-0.611549,-0.999361,0.394575,-0.0864157,-2.14727,-3.58822,0.822398,0.917213,0.159957,0.0276476,0.123724
83,0.738577,-0.608701,-0.99945,0.398234,44.3184192621,1,44.3184192621,44.3184192621,44.3184192621,0.0,1.59956543995,0.0443184192621,-0.0337869607663,0.168952804372,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000115670228004,-0.000115670228004,-0.000115670228004,0.0,-0.00119285447865,-0.00119285447865,-0.00119285447865,0.0,-5.4582887888e-05,-5.4582887888e-05,-5.4582887888e-05,0.0,0.0162400171325,0.0162400171325,0.0162400171325,0.0,-5.4582887888e-05,-0.000105821578157,-0.000196566724777,1.2579898038e-05,1.59976193772,0.0444242408402,-0.0336851600146,0.168959647168,84,84000,1000,1000.0,1000,0.0,0.748868,-0.61816,-0.999993,0.3914,38.1412080065,30,46.4753741806,38.1412080065,23.839591091,7.8983564617,1.75903330423,0.0558709101658,-0.302337357023,0.191332608217,6.65166378021,4.73414554993,1.52854943275,1.23828539735,6.70191192627,5.63164900939,2.13750338554,0.984447385875,11.3497886658,4.58237333436,-6.26032447815,1.28845343624,-9.25744235516e-05,-0.000108302877347,-0.000132685649395,1.18341076364e-05,0.220160200398,0.0710429262631,-0.00181532287913,0.101725322582,-3.80352079868e-05,-5.27191370726e-05,-6.68340027332e-05,6.64112854176e-06,0.112724193355,0.00165560522926,-0.127772504422,0.0627230574098,-3.80352079868e-05,-0.000107063227467,-0.000199947094917,1.44748383952e-05,1.75921741703,0.0559779733933,-0.302235473683,0.191339750385,2520,1720320,1000,682.666666667,48,448.777103793,11.6373,0.0,1.28195,0.0457828,19.88,1.24185,1.80175,0.51284,1.80175,0.777288,4444.96,4426.33,51.1674,2.0504e-05,-3.39001e-07,-3.43323e-05,4.35417e-06,9.58684,4.51912,-0.992369,1.2968,1.25403e-06,29.5484,1.91608,-0.113572,4.59421,0.0126695,84000,0.361995,-0.60438,-0.99937,0.401942,0.289282,-2.09827,-3.6309,0.852521,1.33547,0.170675,0.0264925,0.134251
84,0.585658,-0.615593,-0.999568,0.392555,43.5915860879,1,43.5915860879,43.5915860879,43.5915860879,0.0,1.58547127178,0.0435915860879,-0.0358891935598,0.166605939368,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000117518460751,-0.000117518460751,-0.000117518460751,0.0,-0.00125733400622,-0.00125733400622,-0.00125733400622,0.0,-6.13580822945e-05,-6.13580822945e-05,-6.13580822945e-05,0.0,-0.0358278354775,-0.0358278354775,-0.0358278354775,0.0,-6.13580822945e-05,-0.000106610928732,-0.000197394609451,1.3000633763e-05,1.5856686607,0.0436981970166,-0.0358278354775,0.166612421738,85,85000,1000,1000.0,1000,0.0,0.999523,-0.613119,-1.0,0.395403,37.4999942213,30,44.5893883298,37.4999942213,25.1544029502,6.66731031317,1.69653326477,0.0549316321601,-0.299591722031,0.191072392677,6.96595191956,4.94317133427,2.17081856728,1.18683556592,7.48507595062,6.03430498441,3.95572805405,0.986017601374,14.8086538315,4.38887319242,-3.48513460159,1.42989021134,-9.24809753895e-05,-0.000108271127741,-0.00012329390049,1.0942662543e-05,0.228765626602,0.0712891715595,-0.00235252750939,0.102656710138,-4.9323785305e-05,-6.64725049337e-05,-7.9992389679e-05,8.67447881045e-06,0.136882761561,0.00866373187374,-0.125756695065,0.0677675480109,-4.9323785305e-05,-0.00010645169379,-0.000199952411652,1.43194839686e-05,1.69672820043,0.0550380838539,-0.299473469873,0.191079303231,2550,1740800,1000,682.666666667,48,448.777103793,9.60127,-1.86265e-09,1.39829,0.0632518,18.0346,3.35251,1.55505,0.626933,1.65846,0.769519,4468.33,4453.65,38.2634,1.90735e-05,-3.05474e-07,-6.24657e-05,4.9156e-06,9.37956,4.62092,0.227803,1.25973,6.34929e-07,26.7926,1.76703,-0.136995,4.30946,0.0652497,85000,0.244262,-0.625689,-0.9972,0.387423,0.179031,-2.04205,-3.8893,0.800567,1.19606,0.177062,0.0204597,0.159663
85,0.704433,-0.608156,-0.999104,0.397304,44.7756340604,1,44.7756340604,44.7756340604,44.7756340604,0.0,1.65662360843,0.0447756340604,-0.00395188311199,0.163818289663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000115465462208,-0.000115465462208,-0.000115465462208,0.0,-0.00089174720338,-0.00089174720338,-0.00089174720338,0.0,-7.83851385117e-05,-7.83851385117e-05,-7.83851385117e-05,0.0,0.0951065335319,0.0951065335319,0.0951065335319,0.0,-7.83851385117e-05,-0.000105540826815,-0.000197187542915,1.2024829634e-05,1.65682077474,0.0448811748872,-0.00385546802142,0.163824699753,86,86000,1000,1000.0,1000,0.0,0.999998,-0.608739,-1.0,0.400105,37.1364511476,30,45.4385959465,37.1364511476,24.7767986257,7.41675976982,1.70728628867,0.0543990983608,-0.183463810252,0.180376928,6.86635637283,4.79968290329,1.37554097176,1.50085768858,7.59605312347,6.26914576689,1.93319201469,1.18006518041,18.8705482483,4.4708920087,-6.45587253571,1.39488249795,-9.35069680214e-05,-0.000110347795685,-0.000136639976501,1.3435127143e-05,0.233645384173,0.0723040889329,-0.00251633839519,0.103811125568,-5.53610682487e-05,-7.49819840988e-05,-9.4418400526e-05,9.0682503017e-06,0.097245343263,-0.00568800685457,-0.121150295241,0.0562652768214,-1.11980877817e-05,-0.000106129508785,-0.00019998537302,1.35364228902e-05,1.70748548928,0.0545052278696,-0.183362676834,0.180383052014,2580,1761280,1000,682.666666667,48,448.777103793,6.42625,-3.72529e-09,1.59501,0.0831798,21.1841,5.96484,1.70951,0.768658,1.65846,0.787309,4500.73,4485.51,73.42,8.05855e-05,2.60305e-07,-1.62125e-05,5.97599e-06,7.81468,4.39065,-2.18618,1.35119,1.7006e-06,29.2821,2.28284,-0.154484,5.58492,0.0614213,86000,0.273322,-0.622807,-0.995575,0.395301,0.642263,-1.9202,-3.96619,0.814032,1.90078,0.205365,0.0189454,0.215525
86,0.733982,-0.606345,-0.999304,0.400063,42.4063853265,1,42.4063853265,42.4063853265,42.4063853265,0.0,1.52586275234,0.0424063853265,-0.0505524703104,0.165206365317,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00011578053236,-0.00011578053236,-0.00011578053236,0.0,-0.00149159732984,-0.00149159732984,-0.00149159732984,0.0,-7.15743660927e-05,-7.15743660927e-05,-7.15743660927e-05,0.0,-0.0395725970562,-0.0395725970562,-0.0395725970562,0.0,-7.15743660927e-05,-0.0001055410348,-0.000197600293159,1.29025590171e-05,1.52606033314,0.0425119263613,-0.0504518767077,0.165213345133,87,87000,1000,1000.0,1000,0.0,0.998788,-0.602014,-1.0,0.405572,37.5796283731,30,47.5817837666,37.5796283731,24.6099449853,7.90975258823,1.75411537086,0.0550482837497,-0.257248977132,0.181590152232,6.66362285614,5.24350428581,3.89389276505,0.838150366618,7.14209365845,6.18046539625,4.01309299469,0.685783120768,21.3485012054,4.79597755882,-7.17757701874,1.27941662296,-9.14866924286e-05,-0.000108829381665,-0.000125826931,1.07528724444e-05,0.223172882451,0.0705332590609,-0.00194247871262,0.100733390859,-4.46135938168e-05,-5.99696183205e-05,-7.02880144119e-05,6.29757177396e-06,0.131411644858,-0.011684849912,-0.104238408967,0.0665330545836,-4.46135938168e-05,-0.000105381840064,-0.00019999986887,1.32110154349e-05,1.75426647767,0.0551536655898,-0.257145254142,0.181596690198,2610,1781760,1000,682.666666667,48,448.777103793,5.81342,-5.58794e-09,1.53475,0.0543822,19.4226,-1.10146,1.64286,0.393483,1.64286,0.733662,4543.97,4523.44,52.7751,1.19209e-05,2.07685e-07,-8.82149e-06,2.43771e-06,8.50806,4.64685,-0.839892,1.18546,-6.30971e-08,27.8386,1.72975,-0.0794704,4.00744,0.0435991,87000,0.174644,-0.63053,-0.999141,0.373888,1.00014,-2.08065,-3.54564,0.723884,2.71866,0.165418,0.0288502,0.179207
