Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.913712,0.395618,-0.533347,0.393929,46.6212695802,1,46.6212695802,46.6212695802,46.6212695802,0.0,1.215282898,0.0466212695802,-0.0836196671559,0.112919113405,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.39801740646e-05,-6.39801740646e-05,-6.39801740646e-05,0.0,0.00595505487866,0.00595505487866,0.00595505487866,0.0,-9.57122921944e-05,-9.57122921944e-05,-9.57122921944e-05,0.0,-0.0614558567033,-0.0614558567033,-0.0614558567033,0.0,-3.3509594202e-05,-6.23388440132e-05,-0.000114291977882,5.50081994254e-06,1.21536503977,0.0466836084242,-0.0835205030634,0.112921205773,77,77000,1000,1000.0,1000,0.0,1.0,0.397721,-1.0,0.408311,39.4051344816,30,52.8363734221,39.4051344816,19.0637706297,12.9297746533,1.53462273062,0.0577223649633,-0.402239606254,0.150848961009,4.2892036438,3.27755939364,0.693638622761,0.817364585517,4.2275428772,2.25129347444,-0.988932013512,1.33417112542,26.1659927368,3.25522654955,-6.24989652634,1.19611746214,-2.31473997235e-05,-6.41138147811e-05,-8.60216796398e-05,1.30611576072e-05,0.25843565081,0.0701764085744,0.00303525165839,0.0922509304758,-2.36782968044e-05,-7.84036447604e-05,-0.000150589895248,3.10664183335e-05,0.153999058714,0.0120168374008,-0.123867518928,0.0683944123806,-3.62612423487e-07,-6.49799962622e-05,-0.000186142241955,1.61000272174e-05,1.53471184801,0.0577873449595,-0.402099533122,0.150854972352,2310,1576960,1000,682.666666667,48,448.777103793,7.29124,-1.11759e-08,1.07026,0.0462818,17.9206,-1.16975,1.60262,0.392561,1.68083,0.690659,4485.86,4466.77,33.0777,8.70228e-06,-1.69966e-08,-7.62939e-06,1.67202e-06,4.4933,3.19205,-2.0687,1.13594,1.08266e-08,31.8564,3.65872,0.133819,4.91369,0.141421,77000,0.972128,0.402509,-0.116871,0.392792,2.0,-2.53787,-4.20104,0.914414,7.38906,0.138236,0.01498,0.432947
77,0.917902,0.409741,-0.419694,0.406359,49.3889640437,1,49.3889640437,49.3889640437,49.3889640437,0.0,1.47977710448,0.0493889640437,-0.0422541525298,0.131689637401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.80345416069e-05,-6.80345416069e-05,-6.80345416069e-05,0.0,0.00661235532332,0.00661235532332,0.00661235532332,0.0,-5.64181983471e-05,-5.64181983471e-05,-5.64181983471e-05,0.0,-0.0421977343314,-0.0421977343314,-0.0421977343314,0.0,-2.89701998234e-05,-6.66030853748e-05,-0.000130082786083,5.67876450936e-06,1.47986289809,0.0494555671291,-0.0421977343314,0.131692522476,78,78000,1000,1000.0,1000,0.0,1.0,0.405639,-1.0,0.415985,39.8321015103,30,52.1917209709,39.8321015103,16.8632307776,13.3076796983,1.61418902405,0.0583478049467,-0.437811027658,0.149256544768,4.28105640411,3.35049080451,1.87586832047,0.76609811298,4.82145500183,2.34985198279,-0.3973954916,1.21003937751,27.8085823059,3.32381886672,-5.93984031677,1.18091146456,-4.52270776033e-05,-6.42816440264e-05,-8.20643603802e-05,1.05548864648e-05,0.263567943091,0.0723072489192,-0.00256342093112,0.0959648900372,-3.16128909588e-05,-7.10205173492e-05,-0.000142154312134,2.65801526828e-05,0.13314894881,0.00566483456729,-0.133993195179,0.0676096455997,-1.90177503973e-06,-6.75172985368e-05,-0.000185619473457,1.58926703742e-05,1.61430907135,0.0584153222452,-0.437676218975,0.149263106268,2340,1597440,1000,682.666666667,48,448.777103793,5.88585,-9.31323e-09,1.18549,0.0489828,17.7257,-0.314847,1.68083,0.450111,1.68083,0.696373,4615.82,4597.78,22.1164,5.96046e-06,-1.09663e-07,-6.4373e-06,1.65402e-06,4.62996,3.3233,-0.359278,0.968231,-1.49943e-07,28.6967,3.54099,0.343951,4.56081,0.173423,78000,0.85983,0.414448,-0.291076,0.407856,0.96933,-2.51087,-3.71841,0.888577,2.63618,0.12489,0.0242725,0.198676
78,0.96047,0.4096,-0.441185,0.408438,48.9359063301,1,48.9359063301,48.9359063301,48.9359063301,0.0,1.46869534019,0.0489359063301,0.00517837090619,0.131597933245,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.87346160412e-05,-6.87346160412e-05,-6.87346160412e-05,0.0,0.00524710552223,0.00524710552223,0.00524710552223,0.0,-7.56222784519e-05,-7.56222784519e-05,-7.56222784519e-05,0.0,0.0804243571506,0.0804243571506,0.0804243571506,0.0,-1.91772818565e-05,-6.69187927842e-05,-0.000147349619865,7.08509783835e-06,1.46880874425,0.0490028251229,0.00524710552223,0.131600945858,79,79000,1000,1000.0,1000,0.0,1.0,0.400399,-1.0,0.405403,38.9840187583,30,50.3736487452,38.9840187583,20.9575710342,11.4462784178,1.55077572728,0.0571054962279,-0.245010278726,0.155424098117,4.20951747894,3.15951373974,0.0984179973602,0.958621466239,3.93765282631,2.33795778354,-0.911923408508,1.23012789027,36.8111305237,3.20925322715,-8.52941608429,1.14999750821,-3.95090907812e-05,-6.42798391978e-05,-8.40125858784e-05,1.09341625775e-05,0.202161258978,0.0658473825037,-0.00331473926468,0.0901123590516,-2.39387124777e-05,-7.29769956072e-05,-0.000125930666924,2.4933575866e-05,0.123234551496,0.00985599468446,-0.100497354981,0.064100055706,-6.16203481331e-07,-6.49341931063e-05,-0.000190222144127,1.59593658763e-05,1.55089388323,0.057170430421,-0.244873158158,0.155430367967,2370,1617920,1000,682.666666667,48,448.777103793,9.74529,-3.72529e-09,1.27409,0.049905,16.2794,0.838348,1.60639,0.516717,1.60639,0.697492,4667.43,4651.99,19.5892,3.00407e-05,1.67871e-07,-5.36442e-06,2.46961e-06,5.6675,3.34274,-1.645,0.942873,4.67524e-07,32.961,3.83098,0.428881,5.36511,0.216167,79000,0.955002,0.408581,-0.312742,0.408885,1.66832,-2.4674,-3.60774,0.87224,5.30328,0.138627,0.027113,0.35148
79,0.942205,0.401461,-0.531086,0.399219,45.5946026027,1,45.5946026027,45.5946026027,45.5946026027,0.0,1.34765138107,0.0455946026027,-0.0685098386939,0.129782736589,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.61101937294e-05,-6.61101937294e-05,-6.61101937294e-05,0.0,0.00147467380936,0.00147467380936,0.00147467380936,0.0,-7.56276369095e-05,-7.56276369095e-05,-7.56276369095e-05,0.0,-0.0543345186043,-0.0543345186043,-0.0543345186043,0.0,-2.97527760267e-05,-6.41093409628e-05,-0.000128389155865,6.95933261973e-06,1.34775446815,0.0456587119437,-0.0683901008422,0.129785170999,80,80000,1000,1000.0,1000,0.0,1.0,0.392725,-1.0,0.40265,39.5613096361,30,52.8223468124,39.5613096361,18.032562678,12.7953776535,1.63478800637,0.0579511371623,-0.162299142062,0.153617262128,4.09018659592,2.38004010717,-1.90566074848,1.6579367866,4.91185808182,2.43888508081,-0.469976663589,1.40616735593,11.7857284546,2.87839655491,-7.47193813324,1.12310644031,-1.27445161343e-05,-6.03858292103e-05,-8.79321336746e-05,1.9091659995e-05,0.219166900319,0.0714291880849,-0.00105614810401,0.0944795798275,-2.08059892058e-05,-7.99745795627e-05,-0.000155721974373,3.01381759663e-05,0.139092370069,-0.00739699196332,-0.129630287327,0.0752365303711,-1.96018759161e-06,-6.32719272987e-05,-0.000191521978378,1.78639941426e-05,1.63497594826,0.0580144090896,-0.162130442261,0.153624577727,2400,1638400,1000,682.666666667,48,448.777103793,13.6429,-1.86265e-08,0.761139,0.0465108,14.0503,-0.55223,1.24219,0.442348,1.60262,0.721891,4717.81,4703.21,42.92,1.26362e-05,-0.00809707,-2.07285,0.1293,9.71287,2.96497,-2.67507,1.16181,0.046587,31.0492,3.43674,0.105418,5.19479,0.0696266,80000,0.934062,0.399865,-0.363383,0.401312,1.31872,-2.34227,-3.70264,0.89422,3.73863,0.146029,0.0246584,0.221843
80,0.970034,0.400414,-0.370296,0.400681,45.8130183293,1,45.8130183293,45.8130183293,45.8130183293,0.0,1.31085090123,0.0458130183293,-0.0297074320202,0.116016772442,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.46279752254e-05,-6.46279752254e-05,-6.46279752254e-05,0.0,0.00706145226004,0.00706145226004,0.00706145226004,0.0,-7.80731260777e-05,-7.80731260777e-05,-7.80731260777e-05,0.0,-0.0296293588942,-0.0296293588942,-0.0296293588942,0.0,-6.02291285992e-05,-6.41753820717e-05,-0.000137790203094,7.5127237317e-06,1.31098489214,0.0458771937113,-0.0296293588942,0.116022180036,81,81000,1000,1000.0,1000,0.0,1.0,0.39855,-0.999963,0.406974,38.9925967204,30,52.1601857657,38.9925967204,14.4763201048,13.559474765,1.4926716816,0.0571180616021,-0.174152361975,0.14174446654,4.35057258606,3.06730685234,-0.275739192963,1.03186840887,5.01732063293,2.73867580493,-0.649977207184,1.5305541382,11.4854707718,3.14322430937,-8.21194648743,1.11329876764,-3.98173540831e-05,-6.53353037437e-05,-8.60568881035e-05,1.14062754193e-05,0.23355495036,0.0648843466029,0.00388495120845,0.0871966472944,-3.30904901028e-05,-7.87610428532e-05,-0.000133588838577,2.77780181872e-05,0.129816719239,-0.0104976822443,-0.139134522387,0.0701166061111,-7.70038552582e-07,-6.48940327968e-05,-0.000197059261799,1.59801444643e-05,1.49280645569,0.0571829556349,-0.174012721524,0.141750801112,2430,1658880,1000,682.666666667,48,448.777103793,5.42819,-1.30385e-08,1.49267,0.0625064,15.5063,3.67142,1.58141,0.665634,1.60639,0.702301,4726.72,4714.88,23.5778,7.39098e-06,1.75671e-07,-5.48363e-06,1.57869e-06,5.01387,3.03475,-3.37553,1.03759,-1.35275e-07,30.1073,3.60378,0.16707,5.54026,0.142133,81000,0.966146,0.40024,-0.518966,0.404459,0.112859,-2.40262,-3.55678,0.890509,1.11947,0.13115,0.0285304,0.118625
81,0.958109,0.397602,-0.507931,0.398917,48.372744366,1,48.372744366,48.372744366,48.372744366,0.0,1.28249279159,0.048372744366,-0.0229237685226,0.12607178339,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.4992505312e-05,-6.4992505312e-05,-6.4992505312e-05,0.0,0.00652739046613,0.00652739046613,0.00652739046613,0.0,-7.25807487965e-05,-7.25807487965e-05,-7.25807487965e-05,0.0,-0.0228511877738,-0.0228511877738,-0.0228511877738,0.0,-4.13547992706e-05,-6.3444412595e-05,-0.000120019483566,6.50184655438e-06,1.28259522627,0.0484361887786,-0.0228511877738,0.126075820711,82,82000,1000,1000.0,1000,0.0,1.0,0.389033,-0.999987,0.405194,39.161358642,30,51.1879454548,39.161358642,5.7563463692,13.8546602396,1.54279326022,0.0573652714482,-0.901091715224,0.149335177187,7.6096496582,2.9940841953,1.42118370533,1.24046487313,4.96813583374,2.81364685297,-1.38079953194,1.51419609391,24.5191230774,2.79552690124,-6.13904571533,1.20031321624,-2.50793159008e-05,-6.146205465e-05,-0.000199365544319,2.88420970876e-05,0.221331776274,0.0474199442388,-0.452058251866,0.128044150765,-1.01928450167e-05,-8.26792753985e-05,-0.000149152302742,3.12421791674e-05,0.0907282639596,-0.0177321806105,-0.138297794076,0.0663087032926,-2.7194886934e-08,-6.31057829203e-05,-0.000199365544319,1.82384239152e-05,1.54291485101,0.0574283772311,-0.901018035002,0.149340358913,2460,1679360,1000,682.666666667,48,448.777103793,6.89813,0.0,1.09481,0.0560504,16.7916,-0.537622,1.39074,0.449793,1.60262,0.707394,4770.84,4753.51,26.4915,4.52995e-06,-1.58325e-08,-5.72205e-06,1.29522e-06,5.85654,3.02167,-3.05456,1.0828,-3.51574e-08,31.1036,3.74722,0.399009,5.37908,0.230278,82000,0.963433,0.396472,-0.473973,0.399991,0.606832,-2.3689,-3.58214,0.874807,1.83461,0.137286,0.027816,0.153648
82,0.976725,0.400787,-0.5495,0.399836,48.5448232731,1,48.5448232731,48.5448232731,48.5448232731,0.0,1.34384027049,0.0485448232731,-0.048620798613,0.126576447034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.5920060873e-05,-6.5920060873e-05,-6.5920060873e-05,0.0,0.00622609416915,0.00622609416915,0.00622609416915,0.0,-0.000105662357807,-0.000105662357807,-0.000105662357807,0.0,-0.0485151362552,-0.0485151362552,-0.0485151362552,0.0,-3.5521197319e-05,-6.409989416e-05,-0.000136134064198,7.0148108302e-06,1.34396745913,0.0486089231673,-0.0485151362552,0.126579419706,83,83000,1000,1000.0,1000,0.0,0.999999,0.390498,-1.0,0.40184,40.3150072848,30,51.6132046072,40.3150072848,18.9629418191,12.6646541352,1.57618452393,0.0590551864523,-0.195214592462,0.152399476153,5.35216140747,3.04707696835,1.11695301533,0.898762177247,5.55037879944,2.68024398486,-0.47305560112,1.54671807105,11.5113830566,3.07278059433,-6.90926218033,1.17307134504,-2.44274690747e-05,-5.88463244339e-05,-8.58740746975e-05,1.6776265141e-05,0.205288460726,0.0688627371755,-0.000454339700157,0.0900191976119,-2.80358195305e-05,-7.85884226362e-05,-0.000130621671677,2.3024260842e-05,0.106413732076,0.0031980529223,-0.149687688728,0.0638048623649,-6.69867615215e-08,-6.279280621e-05,-0.000199131047726,1.73412880283e-05,1.57636748418,0.0591179792585,-0.195071171503,0.152406016021,2490,1699840,1000,682.666666667,48,448.777103793,7.02081,0.0,1.40515,0.061281,16.2431,3.67345,1.60639,0.6842,1.60639,0.735552,4877.98,4865.41,23.7345,0.000281334,1.24448e-06,-5.72205e-06,1.76353e-05,7.04506,2.85877,-1.82695,1.25952,8.75909e-07,30.7744,3.81867,0.259222,5.3047,0.327685,83000,0.971641,0.397682,-0.281121,0.407705,1.22201,-2.33419,-3.67862,0.944118,3.39401,0.152388,0.0252577,0.205517
83,0.966681,0.398153,-0.417405,0.397436,46.2363318036,1,46.2363318036,46.2363318036,46.2363318036,0.0,1.25271321622,0.0462363318036,-0.108979112643,0.114145303859,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.48479878902e-05,-6.48479878902e-05,-6.48479878902e-05,0.0,0.00602832510421,0.00602832510421,0.00602832510421,0.0,-0.000104583072662,-0.000104583072662,-0.000104583072662,0.0,-0.0608279888088,-0.0608279888088,-0.0608279888088,0.0,-3.02480280399e-05,-6.32961391926e-05,-0.000143509745598,7.76208948583e-06,1.25285480157,0.0462996279428,-0.108909608549,0.114148843169,84,84000,1000,1000.0,1000,0.0,1.0,0.393781,-1.0,0.408324,39.2853478262,30,52.7472558661,39.2853478262,14.6247409336,13.2369463978,1.56119023133,0.0575468962298,-0.331137248147,0.148815080969,4.65468025208,2.65873686274,-0.400791704655,1.42864389524,5.97030448914,2.87917594512,-1.04291415215,1.72609487619,21.6864624023,3.17580058483,-5.88050794601,1.21096825102,-2.90975481272e-05,-6.26418951154e-05,-0.000163720560074,2.37692219298e-05,0.235957380669,0.0548655337516,-0.22390306339,0.101230751698,-3.15941751003e-05,-8.15787460407e-05,-0.000144138717651,2.64159605331e-05,0.110722970281,0.00272772288411,-0.142226623949,0.0681544070607,-2.42579355836e-07,-6.43583602375e-05,-0.000199996709824,1.71579206892e-05,1.56130236071,0.0576112545901,-0.330937251437,0.148821641925,2520,1720320,1000,682.666666667,48,448.777103793,10.7334,-1.86265e-09,1.43519,0.0541668,261.434,65.538,16.6518,3.87085,1.60262,0.719163,5128.01,4932.11,8855.62,0.00049305,1.83051e-06,-2.19345e-05,3.08568e-05,6.97767,3.32308,-3.01222,1.184,4.10853e-06,31.4697,4.24699,0.273165,5.38789,0.076132,84000,0.976049,0.402482,-0.419692,0.395433,1.91752,-2.55017,-3.77105,0.960667,6.80408,0.134397,0.0230278,0.343498
84,0.967457,0.393146,-0.85983,0.396184,47.6892878787,1,47.6892878787,47.6892878787,47.6892878787,0.0,1.15812479706,0.0476892878787,-0.0891876227686,0.111717539428,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.43803834915e-05,-6.43803834915e-05,-6.43803834915e-05,0.0,0.00594175428124,0.00594175428124,0.00594175428124,0.0,-0.000141387140751,-0.000141387140751,-0.000141387140751,0.0,-0.0890462356278,-0.0890462356278,-0.0890462356278,0.0,-1.06560379267e-05,-6.23050698787e-05,-0.000141387140751,8.64031448616e-06,1.15824300304,0.0477515929485,-0.0890462356278,0.111720005694,85,85000,1000,1000.0,1000,0.0,1.0,0.38028,-1.0,0.394592,39.0403985121,30,52.1160845439,39.0403985121,17.1672841511,12.7636494738,1.61381881523,0.057188083758,-0.170919769155,0.142987092417,4.20515108109,2.78205078642,0.805867552757,0.960270262033,4.83131456375,2.75742951234,0.403370380402,1.21583722252,27.0077400208,3.03346476265,-7.22570705414,1.32492619398,-1.84870764613e-05,-5.37450315058e-05,-8.21174383163e-05,1.46492470309e-05,0.226626383632,0.0694566562282,0.00267807943572,0.091588359058,-3.3582752943e-05,-8.27659524481e-05,-0.000146511936188,2.74156286359e-05,0.092951739251,-0.0160803423483,-0.117441691214,0.0545016540247,-7.67736509442e-07,-6.00631033572e-05,-0.000199898123741,1.96052147394e-05,1.6139123731,0.0572481468613,-0.170810521972,0.142995383707,2550,1740800,1000,682.666666667,48,448.777103793,8.45622,0.0,1.41034,0.0561027,18.2142,3.01827,1.68083,0.658373,1.68083,0.697686,4981.24,4966.04,23.0501,1.01328e-05,-0.000273534,-0.069972,0.00436469,9.60529,3.04244,-2.80547,1.3248,0.00013218,30.4966,3.89341,0.354156,5.50372,0.201486,85000,0.947695,0.39252,-0.82948,0.409994,1.74862,-2.3682,-4.16061,1.0108,5.74667,0.181056,0.0155981,0.457845
85,0.966973,0.383694,-0.651654,0.385634,50.1300826047,1,50.1300826047,50.1300826047,50.1300826047,0.0,1.2707251909,0.0501300826047,0.00622678024666,0.120496518396,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.05856716633e-05,-6.05856716633e-05,-6.05856716633e-05,0.0,0.00628736591832,0.00628736591832,0.00628736591832,0.0,-0.000127131867409,-0.000127131867409,-0.000127131867409,0.0,0.00871658653798,0.00871658653798,0.00871658653798,0.0,-1.80445969105e-05,-5.91868589222e-05,-0.00014119822979,8.74964159047e-06,1.27085228629,0.0501892694637,0.00628736591832,0.120500894332,86,86000,1000,1000.0,1000,0.0,1.0,0.381123,-1.0,0.395878,40.696845799,30,53.8083358631,40.696845799,19.6412786838,13.1005757574,1.67400668263,0.0596145202133,-0.209837847558,0.156431332783,4.17132902145,2.68672735095,-0.781031489372,1.07955504085,5.76376914978,3.04555422862,0.418785572052,1.49023764625,35.9468765259,2.9771369573,-8.19756984711,1.51306922235,-1.3236309588e-05,-5.30636521677e-05,-8.58590006828e-05,1.56058594963e-05,0.223111795689,0.0729812262917,0.000302017038922,0.0961830156257,-3.8036775589e-05,-8.70472458005e-05,-0.000131605744362,2.82485200267e-05,0.152710116468,0.0226556319226,-0.129988392177,0.0744402518524,-3.69851663709e-07,-6.03948299803e-05,-0.000199897837639,2.10663332649e-05,1.67419812311,0.0596749150433,-0.209761174319,0.156441792318,2580,1761280,1000,682.666666667,48,448.777103793,8.31106,5.58794e-09,1.26922,0.0613547,16.493,-0.028345,1.68049,0.510006,1.68083,0.719575,4997.17,4980.65,20.3724,0.000368118,1.74483e-06,-5.96046e-06,2.311e-05,6.28637,2.89204,-1.9486,1.14667,-1.18767e-05,31.5451,4.35535,-0.158567,6.00309,0.114244,86000,0.947089,0.390788,-0.470168,0.384541,2.0,-2.37983,-3.88819,0.983752,7.38906,0.166257,0.0204824,0.45254
86,0.9653,0.38279,-0.80584,0.383141,45.1188476638,1,45.1188476638,45.1188476638,45.1188476638,0.0,1.16819948351,0.0451188476638,-0.197130786734,0.11533139626,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.01588606834e-05,-6.01588606834e-05,-6.01588606834e-05,0.0,0.00203653814991,0.00203653814991,0.00203653814991,0.0,-0.000134135949612,-0.000134135949612,-0.000134135949612,0.0,-0.15077296339,-0.15077296339,-0.15077296339,0.0,-2.08799019456e-05,-5.86650679842e-05,-0.000145311880112,8.97797800421e-06,1.16831478815,0.0451775127318,-0.197003973823,0.11533489373,87,87000,1000,1000.0,1000,0.0,1.0,0.3645,-1.0,0.381112,40.8348721265,30,52.4839470719,40.8348721265,21.2987307017,12.6888410344,1.56970182228,0.0598167072165,-0.132231891125,0.158933647681,4.27686357498,2.81292379697,0.873381376266,0.863106431121,4.83261537552,2.52981810967,0.7939889431,1.03474680797,27.7073688507,2.87683243441,-8.88625812531,1.33557765398,-2.24154531956e-05,-5.33140823245e-05,-8.01439344883e-05,1.51428998367e-05,0.234693616035,0.075605665067,0.00135602268114,0.1006751203,-1.80080994964e-05,-8.46147000293e-05,-0.00017532542944,3.1329562956e-05,0.106283033423,0.0135504193536,-0.120496123556,0.0556472492575,-2.43975064222e-09,-5.56212975676e-05,-0.00019813119173,2.25727674008e-05,1.56989729975,0.0598723285141,-0.132123544759,0.158944029513,2610,1781760,1000,682.666666667,48,448.777103793,3.05566,1.49012e-08,1.56258,0.048932,12.8852,-2.19715,1.33912,0.390413,1.5006,0.687266,4990.36,4975.27,35.1414,6.91414e-06,8.40519e-08,-3.8147e-06,1.42899e-06,4.24856,2.81894,-8.88625,1.23696,-1.71829e-07,33.4152,3.41185,-0.367126,5.13443,0.0711417,87000,0.969595,0.382143,-0.531136,0.384473,2.0,-2.33608,-3.81463,1.08347,7.38906,0.193882,0.0220458,0.574204
