Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.992971,0.227899,-0.967001,0.528941,-11.5876251304,1,-11.5876251304,-11.5876251304,-11.5876251304,0.0,1.37528625942,-0.115876251304,-1.33572635873,0.767925103889,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.79347300529e-05,-2.79347300529e-05,-2.79347300529e-05,0.0,-0.405308789605,-0.405308789605,-0.405308789605,0.0,-2.29514032602e-05,-2.29514032602e-05,-2.29514032602e-05,0.0,0.0349454452769,0.0349454452769,0.0349454452769,0.0,-1.41825258732e-05,-6.63433648497e-05,-0.000148524284363,4.45881430081e-05,1.37543478371,-0.115809907939,-1.33567493354,0.767958611997,77,7700,100,100.0,100,0.0,0.994139,0.191087,-0.988751,0.544226,-3.90680443742,30,14.1868434976,-3.90680443742,-13.1403937328,7.70620610161,1.56221836574,-0.0574530064327,-1.62136336725,0.728815957289,6.2606086731,2.64161845446,-1.16377472878,1.49535353853,2.99728727341,1.90967878699,-0.587935328484,0.908724141263,7.7383723259,2.93800679225,-7.17726945877,1.55395285847,-1.20655551553e-05,-5.60490351915e-05,-0.000154294800758,3.91131224398e-05,0.162790342397,-0.416051509293,-1.12635945465,0.370386578013,-7.93392136693e-06,-2.61620467156e-05,-4.57146286964e-05,8.98842081757e-06,0.0910314055948,-0.00494940310789,-0.101916871982,0.0593039458154,-1.66409369558e-07,-6.65391760061e-05,-0.000181632828712,4.56248181176e-05,1.56239754662,-0.0573864672567,-1.6212965974,0.72884622264,2310,157080,100,68.0,4,45.2548339959,0.647017,0.14028,1.26082,-0.0986059,13.0167,1.39377,0.188061,0.0384735,0.000614381,0.000146983,1067.1,1059.03,12.8805,4.29153e-06,-5.81741e-07,-1.23978e-05,2.91228e-06,7.19615,3.37737,0.822818,1.28527,-14.078,0.000109121,11.6731,-1.02086,-15.3017,10.1329,0.0619909,77000,0.991712,0.233775,-0.831504,0.493549,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
77,0.971842,0.139132,-0.975053,0.558322,7.97501941892,1,7.97501941892,7.97501941892,7.97501941892,0.0,1.47246229153,0.0797501941892,-1.22874805656,0.610752975773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.33254730701e-05,-7.33254730701e-05,-7.33254730701e-05,0.0,-1.22867473109,-1.22867473109,-1.22867473109,0.0,-2.63221234083e-05,-2.63221234083e-05,-2.63221234083e-05,0.0,-0.062402131673,-0.062402131673,-0.062402131673,0.0,-1.48577149957e-06,-6.62162913177e-05,-0.000168691897392,4.84974580738e-05,1.47262918934,0.0798164104805,-1.22867473109,0.61078758145,78,7800,100,100.0,100,0.0,0.982901,0.136698,-0.987569,0.564546,6.81792337391,30,20.4222917305,6.81792337391,-0.608101437704,6.73532756952,1.52506257391,0.100263579028,-1.58371409752,0.603814178885,4.3894443512,2.65412490368,-2.19412279129,1.24879816433,3.05517649651,2.08030072053,-1.56419682503,1.15875167212,7.49694919586,2.88628403005,-4.42146921158,1.53247363286,-3.03095936775e-05,-8.19311600924e-05,-0.000150196683407,2.99040791e-05,0.725097971091,-0.621770071457,-1.5691194155,0.665488457772,-1.33564114571e-05,-3.09604055683e-05,-5.70720076561e-05,1.02507059511e-05,0.106412420562,0.0196236661123,-0.0991255319078,0.0558834081511,-4.01297642384e-08,-6.74797447798e-05,-0.000184899783134,4.90720768352e-05,1.52522897255,0.100331058773,-1.58364458777,0.603845127966,2340,159120,100,68.0,4,45.2548339959,0.276277,-0.0743403,1.44382,0.261679,2.74027,1.073,0.278711,0.0239369,0.00837146,0.00141987,1061.0,1054.29,3.09422,9.53674e-07,6.67572e-08,-1.43051e-06,5.63274e-07,5.8819,3.27613,0.336904,1.60793,-10.6556,0.00207961,12.5403,3.6941,-13.5458,6.77091,0.0776465,78000,0.962568,0.172346,-0.934218,0.589418,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
78,0.973349,0.131225,-0.984442,0.575409,9.5563778207,1,9.5563778207,9.5563778207,9.5563778207,0.0,1.42644582304,0.095563778207,-1.11889121166,0.599338151336,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.65371179581e-05,-6.65371179581e-05,-6.65371179581e-05,0.0,-1.11882467454,-1.11882467454,-1.11882467454,0.0,-3.01653087139e-05,-3.01653087139e-05,-3.01653087139e-05,0.0,0.00842422579171,0.00842422579171,0.00842422579171,0.0,-7.61663075536e-07,-6.96631741449e-05,-0.000171499955654,4.97118451857e-05,1.4266130294,0.0956334413811,-1.11882467454,0.599371856831,79,7900,100,100.0,100,0.0,0.983589,0.126296,-0.99393,0.575037,8.17260098356,30,19.6371207937,8.17260098356,-0.458401919348,7.19300496073,1.54488850514,0.120185308582,-1.34628305671,0.561828676014,6.31185722351,3.32642905712,1.53277373314,1.31797863609,3.0632686615,2.21248987714,-1.30990481377,1.02637489138,8.73004627228,2.93672720702,-2.20905065536,1.59697960397,-3.1209525466e-05,-8.6430058678e-05,-0.000176145350933,4.17495325151e-05,1.46286313027,-0.348463822384,-1.3462129959,0.709323901747,-1.48936510086e-05,-3.16048159699e-05,-5.13511896133e-05,8.02856020806e-06,0.101347062796,0.00470516420191,-0.114328540969,0.0547590354283,-1.09165580943e-07,-6.93235911691e-05,-0.000188305664062,5.12908661509e-05,1.54505335119,0.120254632173,-1.3462129959,0.561861973943,2370,161160,100,68.0,4,45.2548339959,0.240146,-0.204415,1.26663,0.204187,3.30245,-1.87153,0.110385,0.0132082,0.00986966,0.00174394,1083.65,1079.63,12.9025,6.19888e-06,1.57356e-07,-2.86102e-06,1.52466e-06,6.13741,3.64628,-1.22469,1.76972,18.9197,0.0034715,11.7833,0.557805,-15.3695,6.71459,0.148593,79000,0.95622,-0.0634248,-0.945341,0.660155,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
79,0.972384,0.161154,-0.973217,0.565346,15.3487051647,1,15.3487051647,15.3487051647,15.3487051647,0.0,1.47401219554,0.153487051647,-0.624773996936,0.543780497325,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.06416702271e-05,-6.06416702271e-05,-6.06416702271e-05,0.0,-0.624713355266,-0.624713355266,-0.624713355266,0.0,-2.97657221556e-05,-2.97657221556e-05,-2.97657221556e-05,0.0,0.00132607682382,0.00132607682382,0.00132607682382,0.0,-6.62898039445e-07,-6.91174316839e-05,-0.000170206332207,5.16616206037e-05,1.4741818196,0.153556169079,-0.624713355266,0.543818520262,80,8000,100,100.0,100,0.0,0.983289,0.106749,-0.996176,0.58103,7.03138397001,30,20.3069287795,7.03138397001,-3.40135434673,7.61621591566,1.54229471912,0.103402705441,-1.481619687,0.533085380864,7.03586101532,3.55898706118,-0.233156085014,1.43506633428,3.09566664696,2.22149228851,-0.0372992753983,0.827877183597,9.20870494843,2.98897359143,-3.35417962074,1.58857309224,-5.22049851716e-06,-9.59261823818e-05,-0.000170987558365,4.99813972682e-05,1.46687290428,0.0897873410962,-1.4815265049,0.762822374478,-1.24978944659e-05,-3.44619685908e-05,-5.61360061169e-05,1.03310524007e-05,0.0888541997527,-0.013909314444,-0.106988699631,0.0614603530089,-2.31292578974e-08,-6.97981581454e-05,-0.000191732382774,5.25303011419e-05,1.54245716455,0.103472503599,-1.4815265049,0.533117298232,2400,163200,100,68.0,4,45.2548339959,0.461957,-0.0747695,1.39556,0.0441918,1.44173,0.300658,0.18917,0.0106165,0.0051942,0.000381917,1074.68,1068.1,0.995515,1.90735e-06,-3.14713e-07,-3.33786e-06,1.14186e-06,5.87079,3.05792,-0.633699,1.4636,-2.93181,0.000208977,10.552,2.5942,-14.4058,6.41667,0.0746062,80000,0.945897,-0.0783532,-0.951936,0.611195,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
80,0.822156,-0.120769,-0.986817,0.512248,-1.73843048897,1,-1.73843048897,-1.73843048897,-1.73843048897,0.0,0.548970819502,-0.0173843048897,-0.498901899174,0.204040415529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.81295394897e-05,-6.81295394897e-05,-6.81295394897e-05,0.0,0.549038949041,0.549038949041,0.549038949041,0.0,-2.9598018527e-05,-2.9598018527e-05,-2.9598018527e-05,0.0,0.0967531850169,0.0967531850169,0.0967531850169,0.0,-3.72667126358e-06,-5.53966449425e-05,-0.000170909762383,3.63433878045e-05,0.549038949041,-0.0173289082448,-0.498840951839,0.2040388138,81,8100,100,100.0,100,0.0,0.925541,-0.214307,-0.998562,0.595898,6.23356106724,30,23.270898041,6.23356106724,-9.51192575897,7.85052059529,1.72863827253,0.0916700156947,-1.04672799354,0.544422020584,3.99092817307,2.9666419665,-1.00847005844,1.14026822338,3.06076526642,2.11031234463,0.4383456707,0.789748170546,12.9455680847,3.6215194663,-3.56198835373,2.4060238078,-2.21501570195e-06,-7.7724619812e-05,-0.000165486800671,3.56646847831e-05,1.4578505621,-0.0611316344326,-0.551217369001,0.507310783642,-1.69562876225e-05,-2.87001132965e-05,-5.22820293903e-05,8.70484597366e-06,0.0979788232087,-0.00176745628308,-0.0940995380789,0.0588677413262,-2.14894622331e-08,-8.02044835332e-05,-0.0001989975214,5.76448900389e-05,1.72882987687,0.0917502201782,-1.04665674353,0.544461563447,2430,165240,100,68.0,4,45.2548339959,6.24983,0.688627,1.59802,0.14535,24.289,5.64498,0.792391,0.135021,0.0738525,0.0242753,1105.11,1086.0,102.561,3.43323e-05,1.65462e-06,-3.8147e-06,6.81313e-06,9.3772,4.2917,0.474877,2.44362,-57.1384,0.0310116,16.6449,2.121,-7.30019,7.38015,11.1124,81000,0.83742,-0.253971,-0.99638,0.635556,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
81,0.805259,-0.262424,-0.997892,0.594036,14.3198335243,1,14.3198335243,14.3198335243,14.3198335243,0.0,1.73870609289,0.143198335243,-0.660295550793,0.592095802963,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.54270970821e-05,-7.54270970821e-05,-7.54270970821e-05,0.0,-0.498368852948,-0.498368852948,-0.498368852948,0.0,-3.02196025848e-05,-3.02196025848e-05,-3.02196025848e-05,0.0,0.0399035324604,0.0399035324604,0.0399035324604,0.0,-9.74029581994e-07,-8.43491251701e-05,-0.000198115026951,5.92515264335e-05,1.73889850212,0.143282684368,-0.660235855883,0.592138749921,82,8200,100,100.0,100,0.0,0.983679,-0.244998,-0.999151,0.614242,4.69996403962,30,20.4723482435,4.69996403962,-0.447451138713,4.94088299722,1.699751566,0.0691171182297,-1.0959523378,0.608917354613,4.68859052658,2.54629496336,0.263681173325,1.10028215747,3.0943479538,2.45421059529,0.960891962051,0.502924710715,13.6514911652,3.69603263607,-4.41130542755,2.04479295404,-1.38244181871e-06,-4.96196299481e-05,-0.000116591978073,3.47755425768e-05,0.0849788109335,-0.315986596586,-0.564942023195,0.234281094486,-1.71159356833e-05,-3.23591667414e-05,-5.67568361759e-05,1.00014935584e-05,0.0873243881428,0.0105776420448,-0.0994726904355,0.0544118324393,-6.71452842653e-08,-8.74634034712e-05,-0.000199367272854,4.9086236121e-05,1.69994459833,0.0692045816331,-1.09585458523,0.608948607928,2460,167280,100,68.0,4,45.2548339959,0.981994,-0.0417752,1.5938,0.130904,6.32874,1.14848,0.0572011,0.00724651,0.00346853,0.000582106,1110.91,1105.91,3.5998,5.72205e-06,-8.79765e-07,-1.33514e-05,3.95744e-06,8.99305,3.73488,-1.615,2.64667,-11.4431,0.000187185,11.9121,-3.67554,-13.4691,8.71271,0.161299,82000,0.670434,-0.379108,-0.99333,0.570985,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
82,0.978128,-0.215729,-0.996681,0.621724,8.01076859808,1,8.01076859808,8.01076859808,8.01076859808,0.0,1.59676339877,0.0801076859808,-0.957542294119,0.610809836715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.06304764748e-05,-6.06304764748e-05,-6.06304764748e-05,0.0,-0.489022156301,-0.489022156301,-0.489022156301,0.0,-3.21112155914e-05,-3.21112155914e-05,-3.21112155914e-05,0.0,0.0675549649914,0.0675549649914,0.0675549649914,0.0,-5.79351373017e-06,-8.66158255525e-05,-0.000198366761208,4.32821513602e-05,1.59692260532,0.0801943018063,-0.957442838738,0.61083805742,83,8300,100,100.0,100,0.0,0.989193,-0.241451,-0.999243,0.635736,3.50800640977,30,10.5164386815,3.50800640977,-0.437934361933,3.10015320229,1.73319277451,0.0515883295555,-1.16790866132,0.623531696232,4.92670345306,2.52944879134,0.112924098969,1.18716088021,3.06309294701,2.32912751834,-0.138230860233,0.747549289031,14.4508304596,3.87102897363,-2.86876511574,2.0831364595,-1.49533646181e-06,-4.88087758329e-05,-0.000120838880539,3.30948944445e-05,0.0805254622453,-0.339267689085,-0.592571454169,0.221178396522,-1.67177200317e-05,-3.61036045849e-05,-6.35365843773e-05,1.02204546966e-05,0.0913770696059,-0.00921540698455,-0.101756197995,0.0612338280207,-1.39797069132e-06,-9.2491841617e-05,-0.000199654424191,4.67266026777e-05,1.73338165343,0.0516808213971,-1.16779827018,0.623563695823,2490,169320,100,68.0,4,45.2548339959,0.517448,-0.0863579,1.63907,0.119529,1.02054,-1.9243,0.121283,0.012348,0.00277099,0.000396461,1117.94,1115.95,6.51295,7.62939e-06,7.43866e-07,-2.86102e-06,2.09951e-06,6.44204,3.39761,1.30567,1.37591,19.3294,0.000417482,13.0307,-1.50512,-12.3466,9.88297,0.0494893,83000,0.792615,-0.200341,-0.982273,0.609724,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
83,0.9708,-0.285086,-0.998934,0.622722,2.30111682112,1,2.30111682112,2.30111682112,2.30111682112,0.0,1.62700637767,0.0230111682112,-1.07175351185,0.649598816834,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.34203135967e-05,-6.34203135967e-05,-6.34203135967e-05,0.0,-0.550313069526,-0.550313069526,-0.550313069526,0.0,-3.07553887367e-05,-3.07553887367e-05,-3.07553887367e-05,0.0,-0.0592586246294,-0.0592586246294,-0.0592586246294,0.0,-1.74871295691e-05,-9.38113649935e-05,-0.000199510288239,4.74227746444e-05,1.62719175199,0.0231049795762,-1.07165433322,0.649635231389,84,8400,100,100.0,100,0.0,0.989352,-0.262784,-0.999457,0.632288,2.78020138559,30,11.1203494662,2.78020138559,-0.386464580743,3.13696335022,1.71797180338,0.0408853144939,-1.21993443092,0.636480403551,4.68352508545,2.41348044475,-0.43569111824,1.08021218928,3.05565047264,2.02331775626,-1.22570991516,0.968777941589,14.3713121414,4.02418086673,-3.18542337418,2.29125304609,-2.27856375277e-06,-4.68752311294e-05,-0.000104170811176,2.67842897576e-05,0.0602881128988,-0.351687270525,-0.617942416165,0.242083384218,-1.89602196217e-05,-3.56266777217e-05,-5.22757053375e-05,7.91936885362e-06,0.0844804627388,-0.0159066315789,-0.0972123130366,0.0540451518756,-1.72878010198e-07,-9.37687961959e-05,-0.000199661803246,4.96705927802e-05,1.71815834493,0.0409790832901,-1.21982231511,0.636515477234,2520,171360,100,68.0,4,45.2548339959,0.692221,-0.241447,1.61581,0.159022,1.09585,-1.155,0.957554,0.0900449,0.037959,0.00319872,1114.22,1105.53,3.10013,1.09673e-05,7.24792e-07,-6.19888e-06,3.37881e-06,8.68376,4.37785,2.58689,1.7098,11.7914,0.000163652,12.9732,-2.29058,-13.3933,9.86238,0.111804,84000,0.758681,-0.398146,-0.989951,0.576885,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
84,0.967305,-0.283393,-0.998593,0.62007,2.41726384924,1,2.41726384924,2.41726384924,2.41726384924,0.0,1.68919422792,0.0241726384924,-0.920269597866,0.653722992493,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.0519528389e-05,-6.0519528389e-05,-6.0519528389e-05,0.0,-0.620003650332,-0.620003650332,-0.620003650332,0.0,-3.41180920601e-05,-3.41180920601e-05,-3.41180920601e-05,0.0,-0.0644748268538,-0.0644748268538,-0.0644748268538,0.0,-4.97493445873e-06,-9.29597355574e-05,-0.000199224281311,4.90261462287e-05,1.68938240239,0.024265598228,-0.92017281635,0.653760491259,85,8500,100,100.0,100,0.0,0.983466,-0.245234,-0.999658,0.633268,1.86842099396,30,11.0388129116,1.86842099396,-3.31473688327,3.17311949009,1.71034491302,0.0274767793229,-1.19764386431,0.635735497402,4.92369937897,2.29969597856,-4.10556602478,1.62293783466,3.12482309341,2.39909852346,0.0734077692032,0.682819575228,16.3205814362,3.85611282941,-4.7857503891,2.10676737901,-8.24069324881e-07,-4.40181557803e-05,-9.92060661316e-05,2.92991039297e-05,0.0634010046816,-0.370848423208,-0.66135379444,0.257903369704,-1.78128838539e-05,-3.43548762798e-05,-5.96094250679e-05,9.72571766279e-06,0.0866356680963,-0.0123428288165,-0.0958690122941,0.0513473390888,-2.05566757359e-07,-9.22337336008e-05,-0.000199817848206,4.69545220093e-05,1.71052271716,0.0275690130565,-1.19754569588,0.635765087309,2550,173400,100,68.0,4,45.2548339959,1.12084,0.0152388,1.5844,0.105382,2.0233,-1.353,0.921728,0.051053,0.0573754,0.00320019,1098.83,1094.67,5.08164,9.72748e-05,7.267e-06,-7.62939e-06,2.67007e-05,10.2205,4.5822,0.0385469,2.68916,13.5148,0.00210977,13.6948,2.42734,-13.9758,10.4017,0.169606,85000,0.969723,-0.383511,-0.996436,0.618545,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
85,0.942605,-0.290271,-0.999217,0.624706,2.99522335785,1,2.99522335785,2.99522335785,2.99522335785,0.0,1.58751021974,0.0299522335785,-1.01920403444,0.650718215503,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.54078185558e-05,-6.54078185558e-05,-6.54078185558e-05,0.0,-0.61367666772,-0.61367666772,-0.61367666772,0.0,-3.6418145895e-05,-3.6418145895e-05,-3.6418145895e-05,0.0,0.0700263458774,0.0700263458774,0.0700263458774,0.0,-8.5826953873e-07,-9.49028962655e-05,-0.000199473714828,4.75863447995e-05,1.58769055391,0.0300471364748,-1.0190960743,0.650749743939,86,8600,100,100.0,100,0.0,0.982965,-0.257311,-0.999795,0.633966,2.16514452569,30,11.7821312055,2.16514452569,-2.85363065941,3.1040954189,1.7004376581,0.0318403606719,-1.17565408209,0.640929773854,5.07221031189,2.4407058994,-0.870940327644,1.33153090828,3.17409610748,2.50673135519,-1.26003742218,0.802874049397,16.4526100159,3.91909330651,-2.12101101875,2.19348797301,-2.47840285301e-06,-6.2159072496e-05,-0.000149143099785,3.81409424666e-05,0.0815188857857,-0.385350173337,-0.725923906443,0.294650945328,-1.17026031017e-05,-3.95426304142e-05,-5.43125212193e-05,9.15034400611e-06,0.0928362740831,0.014632821466,-0.102586033969,0.049673781263,-2.20263245865e-08,-9.36245117908e-05,-0.00019981276989,4.90974542094e-05,1.70061953433,0.0319339851837,-1.17554710062,0.640961133782,2580,175440,100,68.0,4,45.2548339959,0.382486,-0.108546,1.5622,0.028497,2.02443,-1.32688,0.443708,0.0295361,0.00979337,0.000671735,1099.24,1091.69,6.53127,1.04904e-05,4.62532e-07,-9.05991e-06,3.41552e-06,9.37586,4.10779,-0.71723,2.21996,13.3774,3.68647e-05,12.0648,-3.15259,-15.5883,9.35222,0.0832432,86000,0.954465,-0.376915,-0.986772,0.607666,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
86,0.954757,-0.268532,-0.999701,0.628019,4.67705276715,1,4.67705276715,4.67705276715,4.67705276715,0.0,1.64839420532,0.0467705276715,-0.909685997583,0.643652297652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.73270106316e-05,-6.73270106316e-05,-6.73270106316e-05,0.0,-0.620524048809,-0.620524048809,-0.620524048809,0.0,-3.98669540882e-05,-3.98669540882e-05,-3.98669540882e-05,0.0,0.0154544144346,0.0154544144346,0.0154544144346,0.0,-7.52023095265e-07,-9.33033361719e-05,-0.000199675130844,5.02665347018e-05,1.648578377,0.0468638310077,-0.909573852004,0.643685493414,87,8700,100,100.0,100,0.0,0.986555,-0.268721,-0.999829,0.631615,1.11331471972,30,4.8244478594,1.11331471972,-2.55291635548,1.98928661261,1.72754743946,0.0163722752901,-1.17096782765,0.649653669843,4.73856639862,2.78634182612,-0.300193548203,1.26657915844,3.16685318947,2.39254620671,0.661510169506,0.655533404755,17.0181598663,3.94588388801,-2.76541471481,2.14925083022,-4.01106168283e-08,-5.69942460534e-05,-0.000161104416847,4.04276769798e-05,0.114551474681,-0.399606038591,-0.710536777965,0.285215531637,-1.80135190487e-05,-3.46627432108e-05,-5.59038519859e-05,8.27809078278e-06,0.0964280121892,-0.00648549533413,-0.0815425370012,0.0522264790495,-1.41706870636e-08,-9.42296327439e-05,-0.000199817252159,4.91472901875e-05,1.7277331919,0.0164665049228,-1.17085931525,0.649685797542,2610,177480,100,68.0,4,45.2548339959,0.274676,-0.0918681,1.61719,-0.100731,12.3494,0.131471,6.17802,0.251696,0.0645963,0.00309606,1104.1,1092.71,7.76369,5.24521e-06,4.43459e-07,-2.38419e-06,1.42355e-06,7.59229,3.30107,-0.644247,1.65888,-1.22284,0.00932528,11.8354,0.131433,-13.1591,7.78578,0.0347012,87000,0.968462,-0.112053,-0.970409,0.632439,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
