Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.951337,-0.323728,-0.993425,0.42045,86.3794923593,1,86.3794923593,86.3794923593,86.3794923593,0.0,1.70565720623,0.0863794923593,-1.09143024186,0.246719578689,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.56640064716e-05,-4.56640064716e-05,-4.56640064716e-05,0.0,0.0849483698561,0.0849483698561,0.0849483698561,0.0,-0.000118388283253,-0.000118388283253,-0.000118388283253,0.0,0.0412520666484,0.0412520666484,0.0412520666484,0.0,-1.21069606394e-06,-5.6315571489e-05,-0.000191958272457,3.32801659111e-05,1.70583911784,0.0864358079308,-1.09142451827,0.246732946724,77,77000,1000,1000.0,1000,0.0,0.982097,-0.298859,-0.999172,0.494265,71.4195053898,30,99.8162433672,71.4195053898,24.0208868957,32.1720973939,1.75070367434,0.104618416098,-1.23145710982,0.320360085241,5.03677082062,1.87157533367,-1.31374406815,1.36889563775,4.48027992249,3.51298266649,1.67010462284,0.760494322498,8.62526226044,2.13218975525,-6.29605436325,1.62667742322,-4.07522730529e-06,-6.09289843217e-05,-0.000189236795902,3.85053345673e-05,0.621637921125,0.0905027147468,-0.611521545091,0.216847285355,-9.38910007477e-05,-0.000118346338272,-0.000137794208527,1.12546562346e-05,0.101961366275,-0.00240106248801,-0.0978911999505,0.0599201152592,-3.37542733178e-08,-6.67228404263e-05,-0.000198811531067,4.3611357465e-05,1.7508943757,0.104685138939,-1.23145611916,0.320373573434,2310,1576960,1000,682.666666667,48,448.777103793,5.12534,0.0,1.15549,0.0932167,19.253,5.82285,2.5441,0.834536,2.5441,1.15058,5594.72,5581.29,81.7828,5.24521e-06,-1.06869e-07,-6.91414e-06,1.01682e-06,8.40704,2.27599,-4.62774,1.6355,6.14673e-08,27.7517,7.21909,4.94414,2.76655,0.279282,77000,0.937946,-0.302984,-0.993962,0.471411,-0.515454,-1.86894,-3.84204,0.464858,0.597229,0.173877,0.0214499,0.0986098
77,0.933404,-0.313135,-0.994786,0.321417,37.2816245606,1,37.2816245606,37.2816245606,37.2816245606,0.0,1.51219349315,0.0372816245606,-0.332820903739,0.146523817904,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.86254638433e-05,-3.86254638433e-05,-3.86254638433e-05,0.0,0.00378960596834,0.00378960596834,0.00378960596834,0.0,-0.000122214186192,-0.000122214186192,-0.000122214186192,0.0,-0.12612519771,-0.12612519771,-0.12612519771,0.0,-6.14163503051e-06,-4.02724097341e-05,-0.000192726099491,1.9936938204e-05,1.5123858769,0.0373218969704,-0.33265846872,0.146539536017,78,78000,1000,1000.0,1000,0.0,0.984909,-0.299071,-0.999714,0.468342,71.0673923659,30,98.8642339584,71.0673923659,25.483724263,31.7247542705,1.76287962849,0.104102625536,-1.26399516083,0.301277279408,6.93078136444,2.09163985054,-2.70657444,1.75926439974,4.61008548737,3.34692803621,-0.835616827011,1.09979691036,8.9910774231,2.14331514081,-6.58801698685,1.56647204318,-3.05659677833e-06,-6.94983186014e-05,-0.000175270080566,4.01750878276e-05,0.915966555754,0.154338244521,-0.551603005852,0.277106917053,-8.21024656296e-05,-0.000113698028127,-0.000136709737778,1.24235147026e-05,0.132712105374,0.0189817023561,-0.150040147396,0.0651184194672,-1.49078929098e-08,-6.17574743473e-05,-0.000198630547523,4.17887183024e-05,1.76307063444,0.10416438301,-1.26397899828,0.301290138774,2340,1597440,1000,682.666666667,48,448.777103793,4.15625,7.45058e-09,1.59739,0.0858962,19.5201,1.7996,2.5441,0.682698,2.5441,1.1759,5716.55,5698.83,100.986,1.71661e-05,1.67638e-08,-7.15256e-06,1.55078e-06,7.51836,2.14177,-5.52498,1.63867,1.59489e-08,27.7545,7.07471,4.95088,3.10523,0.536788,78000,0.944295,-0.291713,-0.992988,0.470585,-0.342378,-1.87993,-3.68846,0.468235,0.710079,0.171791,0.0250104,0.095731
78,0.684787,-0.324049,-0.993498,0.330693,42.9572910866,1,42.9572910866,42.9572910866,42.9572910866,0.0,1.66157610145,0.0429572910866,-0.0105843048246,0.156412543078,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.12223488092e-05,-4.12223488092e-05,-4.12223488092e-05,0.0,0.00447530431377,0.00447530431377,0.00447530431377,0.0,-0.000110824167728,-0.000110824167728,-0.000110824167728,0.0,0.0246084805215,0.0246084805215,0.0246084805215,0.0,-5.73853515089e-06,-4.28730632026e-05,-0.000192229700089,1.87322281801e-05,1.66170442085,0.0430001641498,-0.0105785662894,0.156427697668,79,79000,1000,1000.0,1000,0.0,0.99108,-0.298405,-0.999176,0.474463,73.0249740957,30,99.5783366588,73.0249740957,24.9767039216,33.0375121666,1.72172262999,0.106970176898,-1.33071615892,0.314306335621,5.40748119354,2.10470122099,-2.29371118546,1.41046564937,4.69327926636,3.27783182065,0.601197361946,1.03676774737,9.1546421051,2.01538632261,-6.67271995544,1.58229747285,-8.81300121546e-06,-6.45016985138e-05,-0.00015199701786,3.62380207771e-05,1.01979603179,0.166879393403,-0.506669213309,0.249167126121,-8.45562875271e-05,-0.000112504621744,-0.000136748218536,1.43809419976e-05,0.142960221672,0.00509867279316,-0.143754630584,0.071212602025,-2.01495713554e-08,-6.28320518872e-05,-0.000198056030273,4.12213424923e-05,1.7217928887,0.10703300895,-1.33068768285,0.314318691669,2370,1617920,1000,682.666666667,48,448.777103793,4.23745,0.0,1.60933,0.0985847,17.8621,8.62639,2.5441,0.958133,2.5441,1.03071,5753.24,5744.01,89.4324,5.72205e-06,3.25963e-09,-5.96046e-06,1.11741e-06,8.14634,2.16403,-3.4764,1.55337,2.24449e-07,28.0371,6.55589,4.81456,2.71652,0.381302,79000,0.902121,-0.304055,-0.990594,0.464,-0.428025,-1.87177,-3.64545,0.410998,0.651795,0.168169,0.0261097,0.0782739
79,0.462388,-0.30201,-0.992146,0.30787,48.5050094911,1,48.5050094911,48.5050094911,48.5050094911,0.0,1.73556175605,0.0485050094911,0.00546005510504,0.169525623631,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.47711056471e-05,-3.47711056471e-05,-3.47711056471e-05,0.0,0.00549482621068,0.00549482621068,0.00549482621068,0.0,-9.75765824318e-05,-9.75765824318e-05,-9.75765824318e-05,0.0,0.160444874389,0.160444874389,0.160444874389,0.0,-6.18542246521e-06,-3.71988296036e-05,-0.000192834973335,1.83709741933e-05,1.73567115275,0.0485422083207,0.00549482621068,0.169539990932,80,80000,1000,1000.0,1000,0.0,0.988873,-0.274634,-0.999746,0.498509,74.8708659915,30,103.301425897,74.8708659915,24.1714304163,35.1236731321,1.7014939975,0.109674120105,-1.38561149628,0.341341850589,6.40086078644,1.70518164635,-0.79355096817,1.40916202432,4.69253349304,2.97437107166,-1.4819829464,1.2826156924,9.26672554016,1.93519932295,-5.86346006393,1.62707478679,-3.94440293312e-06,-6.23345398903e-05,-0.00017309525013,4.1387939871e-05,0.207934488178,0.101654754155,-0.259663110932,0.100699030626,-7.87300109863e-05,-0.000109875060519,-0.00013794080019,1.59936844689e-05,0.0951294537992,-0.0180506182571,-0.0896030632411,0.0458610503774,-1.02784433693e-08,-6.47870681935e-05,-0.000198211741447,4.47794226787e-05,1.70158986916,0.109738907173,-1.38560470201,0.341353303487,2400,1638400,1000,682.666666667,48,448.777103793,3.70722,-9.31323e-09,1.57411,0.127795,20.2608,1.27845,2.5441,0.641868,2.5441,1.16897,5781.51,5762.53,115.122,1.26362e-05,-7.07805e-08,-1.43051e-05,1.57556e-06,8.06335,2.1456,-3.61833,1.76689,1.35624e-07,27.5184,7.83886,4.50852,4.04158,0.575738,80000,0.936469,-0.315838,-0.992517,0.495174,-0.299695,-1.74245,-3.62318,0.430658,0.741044,0.193514,0.0266977,0.101339
80,0.9342,-0.312207,-0.995484,0.334687,53.5388231931,1,53.5388231931,53.5388231931,53.5388231931,0.0,1.68714459009,0.0535388231931,-1.13667846189,0.189443892417,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.67854058743e-05,-3.67854058743e-05,-3.67854058743e-05,0.0,0.00624271776072,0.00624271776072,0.00624271776072,0.0,-0.000121680295467,-0.000121680295467,-0.000121680295467,0.0,-0.0481693801043,-0.0481693801043,-0.0481693801043,0.0,-2.15282663703e-07,-4.189771568e-05,-0.000193990826607,2.3254004742e-05,1.68733101077,0.0535807209088,-1.1366684261,0.189458582648,81,81000,1000,1000.0,1000,0.0,0.991352,-0.277239,-0.999808,0.484241,70.9720596543,30,98.4059287623,70.9720596543,24.0685708678,32.1981400603,1.72442824277,0.103962978009,-1.40990764867,0.314840628342,4.72238492966,1.80423690677,-0.550518810749,1.09732050806,4.22739124298,2.9803000013,0.655287504196,0.896775396725,9.77720451355,1.97784432284,-7.32101392746,1.63659318929,-5.37263080478e-06,-5.44332884252e-05,-0.000177180767059,3.82098405365e-05,0.755370084873,0.157914009712,-0.507982150706,0.207144517239,-7.45011687279e-05,-0.000108387924035,-0.000141317939758,1.57769559903e-05,0.127710625126,-0.00858862270743,-0.174467773616,0.0689639282641,-1.16389579489e-08,-6.22702217262e-05,-0.000198507666588,4.51932134518e-05,1.72454519796,0.104025248231,-1.40990368259,0.31485247474,2430,1658880,1000,682.666666667,48,448.777103793,3.58969,1.86265e-08,1.56758,0.127116,20.0392,2.09227,2.5441,0.686564,2.5441,1.19629,5845.31,5827.36,105.456,4.76837e-06,-1.42725e-07,-1.52588e-05,1.82797e-06,9.13999,2.09874,-2.42402,1.83909,-1.44937e-07,27.5279,7.75686,5.44107,3.47301,0.431505,81000,0.939647,-0.299621,-0.995482,0.519377,-0.047007,-1.68493,-3.1018,0.465246,0.954081,0.209934,0.044968,0.128447
81,0.882052,-0.288266,-0.995049,0.300227,42.4020226229,1,42.4020226229,42.4020226229,42.4020226229,0.0,1.65907994858,0.0424020226229,-0.0582110675859,0.158631541478,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.23229849339e-05,-3.23229849339e-05,-3.23229849339e-05,0.0,0.00418042160763,0.00418042160763,0.00418042160763,0.0,-0.000121198666096,-0.000121198666096,-0.000121198666096,0.0,-0.0320927538745,-0.0320927538745,-0.0320927538745,0.0,-1.81637797505e-06,-3.46466553099e-05,-0.000193055725098,2.00319563619e-05,1.65924976605,0.0424366692782,-0.0580913235354,0.158648054093,82,82000,1000,1000.0,1000,0.0,0.992526,-0.280257,-0.999565,0.478783,71.2280704321,30,99.5385296213,71.2280704321,23.5427065813,32.387405064,1.72611750245,0.104337993797,-1.32697444362,0.314103789397,3.89056110382,1.84940298796,-1.40103340149,1.03893877064,4.22462177277,2.70115068754,0.274484992027,0.900773124457,9.90352916718,1.77900555015,-7.26969432831,1.65785407224,-5.72571158409e-06,-5.9957198749e-05,-0.00016092581749,3.51309284378e-05,0.810655149374,0.13873857027,-0.543231312574,0.248401170497,-6.2035793066e-05,-0.000104655727545,-0.000140503048897,1.77193595874e-05,0.171534244415,0.0207646300498,-0.123227653992,0.0691825898764,-8.11424324638e-09,-6.15554276711e-05,-0.000197078609467,4.31495770608e-05,1.72624126051,0.104399549225,-1.32696560859,0.314114806501,2460,1679360,1000,682.666666667,48,448.777103793,4.13178,-1.86265e-09,1.6445,0.0967409,20.1909,3.49541,2.5441,0.779948,2.5441,1.17972,5890.68,5873.98,91.105,3.8147e-06,-6.51926e-09,-9.05991e-06,1.29396e-06,9.29966,2.0069,-2.10038,1.60713,3.91155e-08,28.631,7.29052,5.00874,4.04579,0.539733,82000,0.952881,-0.272302,-0.99469,0.475762,-0.070555,-1.78733,-3.54347,0.473537,0.931876,0.188952,0.0289128,0.110076
82,0.816676,-0.283073,-0.994767,0.296427,43.0097496967,1,43.0097496967,43.0097496967,43.0097496967,0.0,1.40755624852,0.0430097496967,-0.14226008871,0.140720904095,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.9927700758e-05,-2.9927700758e-05,-2.9927700758e-05,0.0,0.00347525407771,0.00347525407771,0.00347525407771,0.0,-9.57664132118e-05,-9.57664132118e-05,-9.57664132118e-05,0.0,0.00496896111686,0.00496896111686,0.00496896111686,0.0,-6.13885521889e-06,-3.35997909412e-05,-0.000192280387878,1.95734067659e-05,1.40759547795,0.0430433494876,-0.142204826222,0.14073555534,83,83000,1000,1000.0,1000,0.0,0.998269,-0.296349,-0.998543,0.485979,69.6972327717,30,96.8717031836,69.6972327717,21.4347646452,32.0133847017,1.71597177967,0.102095555818,-1.34638576008,0.319230450607,5.22031784058,1.40119720697,-1.90150940418,1.34380863277,4.21325111389,2.87175492048,0.928093910217,0.755843070126,9.8561630249,1.66158076681,-7.11328887939,1.62661387017,-1.92663241178e-06,-6.20646326182e-05,-0.000179343366623,3.94102543554e-05,0.993366455498,0.169670691991,-0.591706927739,0.277442291706,-6.24053776264e-05,-9.87733381987e-05,-0.00013438334465,1.74505873943e-05,0.124348952979,-0.0333598173665,-0.160615937502,0.0738481670725,-1.00525165908e-07,-6.47995350027e-05,-0.000195892560482,3.97451253218e-05,1.71609489021,0.102160355353,-1.34637479114,0.319239149805,2490,1699840,1000,682.666666667,48,448.777103793,3.42973,5.58794e-09,1.30434,0.110366,20.2544,0.24928,2.5441,0.600549,2.5441,1.07293,5907.66,5887.65,95.3578,6.67572e-06,-6.07688e-08,-1.43051e-05,1.54135e-06,8.62865,1.69512,-3.74695,1.48516,-5.16884e-08,26.7395,6.95641,4.45193,3.13878,0.612392,83000,0.965643,-0.288998,-0.99511,0.466068,-0.212092,-1.63131,-3.4024,0.464127,0.80889,0.218279,0.0332933,0.106551
83,0.861261,-0.315328,-0.994611,0.325431,40.0870946134,1,40.0870946134,40.0870946134,40.0870946134,0.0,1.49985482379,0.0400870946134,-0.285736589614,0.139882593001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.6817741394e-05,-3.6817741394e-05,-3.6817741394e-05,0.0,0.00190782030022,0.00190782030022,0.00190782030022,0.0,-0.000107902824879,-0.000107902824879,-0.000107902824879,0.0,-0.109075225535,-0.109075225535,-0.109075225535,0.0,-1.26688316464e-05,-4.10675087869e-05,-0.000191735863686,1.93461203609e-05,1.49997639063,0.0401281621221,-0.285670924732,0.139897539542,84,84000,1000,1000.0,1000,0.0,0.991519,-0.314563,-0.99972,0.486501,66.8630258651,30,92.5655812319,66.8630258651,22.8495431366,29.0697318774,1.6933749102,0.0979438855446,-1.32470077961,0.287214956734,4.7284078598,1.85418259104,-1.25807821751,1.32642951568,3.90313386917,2.69640499751,-2.74498057365,1.17636876781,9.65597248077,1.63322502492,-7.78413724899,1.60991512879,-1.18527546525e-05,-7.43667501211e-05,-0.000152403724194,3.31496083613e-05,0.220929632093,0.0662336357407,-0.617646814197,0.19526902549,-6.56321287155e-05,-0.000100578415593,-0.00012328042984,1.51795742714e-05,0.12911299875,0.0120753639228,-0.153743807814,0.0672329741536,-4.36637899838e-08,-6.71264805223e-05,-0.000194338130951,3.64266303309e-05,1.69350361563,0.0980110120251,-1.3246808516,0.287224762094,2520,1720320,1000,682.666666667,48,448.777103793,3.35924,2.23517e-08,1.35819,0.104369,17.8458,2.32579,2.5441,0.691696,2.5441,0.99087,5934.67,5919.15,40.2304,2.09808e-05,2.12574e-07,-9.29832e-06,2.52983e-06,9.01545,1.59861,-3.97444,1.835,-5.12227e-09,27.9473,6.60879,3.93376,4.32362,0.247441,84000,0.94708,-0.337175,-0.994522,0.450861,-0.461248,-1.65366,-3.12821,0.366533,0.630497,0.204892,0.043796,0.0799064
84,0.923261,-0.335759,-0.994725,0.38905,73.9932169651,1,73.9932169651,73.9932169651,73.9932169651,0.0,1.71591027286,0.0739932169651,-0.800876196404,0.200815315144,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.5743983984e-05,-4.5743983984e-05,-4.5743983984e-05,0.0,0.0375713116349,0.0375713116349,0.0375713116349,0.0,-9.74424064159e-05,-9.74424064159e-05,-9.74424064159e-05,0.0,0.0877078302023,0.0877078302023,0.0877078302023,0.0,-7.01505225152e-07,-5.28188646824e-05,-0.000191511082649,2.61539560693e-05,1.71604419,0.0740460358298,-0.800872092012,0.200827938155,85,85000,1000,1000.0,1000,0.0,0.998643,-0.321825,-0.999924,0.496419,69.6460568653,30,98.8565128045,69.6460568653,22.7699633859,31.2914197038,1.74695727606,0.102020591111,-1.47076063384,0.313500695405,4.22869253159,1.59189998507,-0.693909406662,1.25004558356,3.84182238579,2.71817175547,-1.18139612675,1.0341786798,9.91025543213,1.71530580217,-7.96257543564,1.71705560975,-1.25557348132e-05,-6.84113100171e-05,-0.000167342555523,3.10383631713e-05,0.223027057499,-0.0113342576712,-0.765823334193,0.288692644569,-8.00985693932e-05,-0.000106560654442,-0.000139111995697,1.40051519552e-05,0.131165607383,-0.000305335473793,-0.116257162296,0.0737081128286,-4.97100991197e-08,-7.00005450637e-05,-0.000195219874382,3.71243525714e-05,1.74709591683,0.102090591656,-1.47075517058,0.313509860612,2550,1740800,1000,682.666666667,48,448.777103793,2.29746,1.49012e-08,1.5027,0.0809543,19.0592,0.0170073,2.65157,0.622893,2.65157,1.09069,5935.62,5916.58,72.7227,2.28882e-05,2.40281e-07,-9.05991e-06,1.78645e-06,9.29513,1.67624,-2.50253,1.67225,2.17929e-07,28.1675,6.57011,3.87359,3.47933,0.723754,85000,0.950061,-0.305509,-0.993611,0.493197,-0.0537982,-1.58759,-3.77853,0.445444,0.947623,0.225892,0.0228563,0.109661
85,0.898829,-0.34967,-0.99245,0.393162,76.5343852266,1,76.5343852266,76.5343852266,76.5343852266,0.0,1.62920594933,0.0765343852266,-0.98303324324,0.201997512649,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.79269653559e-05,-4.79269653559e-05,-4.79269653559e-05,0.0,0.0286777761731,0.0286777761731,0.0286777761731,0.0,-0.000102353405952,-0.000102353405952,-0.000102353405952,0.0,0.0762997776312,0.0762997776312,0.0762997776312,0.0,-2.73774154484e-06,-5.53692158829e-05,-0.000191843390465,2.44748190714e-05,1.62934819515,0.0765897544425,-0.983029844845,0.202009549483,86,86000,1000,1000.0,1000,0.0,0.996322,-0.312845,-0.999906,0.506535,69.9677363203,30,97.6578646545,69.9677363203,22.2559037453,31.5520225686,1.73903920921,0.10249180125,-1.36978412052,0.322355175583,4.75571918488,1.70095681349,-1.42148733139,1.28820988225,4.06533050537,2.85307180285,0.186899602413,0.850419204587,9.65949821472,1.64177449822,-6.93346595764,1.77157139933,-1.67773365974e-05,-7.28576253851e-05,-0.000117757105827,2.39546563514e-05,0.88239346461,0.0814801595388,-0.596159956006,0.268616350513,-6.38872087002e-05,-0.000107028712829,-0.000139116477966,1.92382099444e-05,0.160135839387,0.0017149396306,-0.146775043569,0.0797707615705,-1.61394375027e-08,-7.08898823271e-05,-0.000195969486237,3.99220479925e-05,1.73915200477,0.102562691133,-1.36977162616,0.322364110455,2580,1761280,1000,682.666666667,48,448.777103793,4.21798,1.21072e-08,1.73904,0.115605,18.0585,1.03088,2.5441,0.634762,2.5441,1.07107,5944.1,5927.07,67.1969,1.14441e-05,0.0,-6.19888e-06,1.27401e-06,8.34249,1.69947,-2.74855,1.81976,-1.23866e-07,29.5817,7.39987,4.32542,4.54967,0.727699,86000,0.953315,-0.318802,-0.99245,0.517217,0.19767,-1.5679,-4.08324,0.57556,1.21856,0.245367,0.0168527,0.159393
86,0.763242,-0.35957,-0.99302,0.362181,47.9968440974,1,47.9968440974,47.9968440974,47.9968440974,0.0,1.63058873123,0.0479968440974,0.00104670741053,0.15341194985,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.85255151987e-05,-4.85255151987e-05,-4.85255151987e-05,0.0,0.00493414162128,0.00493414162128,0.00493414162128,0.0,-9.6458363533e-05,-9.6458363533e-05,-9.6458363533e-05,0.0,0.0502011390678,0.0502011390678,0.0502011390678,0.0,-3.83553057909e-05,-5.20931574136e-05,-0.000190744149685,1.58485660529e-05,1.63071280252,0.0480489372548,0.00111526232453,0.153425067887,87,87000,1000,1000.0,1000,0.0,0.997445,-0.320346,-0.999962,0.49929,64.9084469095,30,91.8969648444,64.9084469095,22.6465194421,28.1414079936,1.72396759243,0.0950807327776,-1.28430824505,0.288949278647,4.59271717072,1.63352948626,-1.43933236599,1.28072228331,3.96689128876,2.70068047841,0.509882688522,0.967608845816,9.99720096588,1.65639683677,-7.99836015701,1.72880974951,-6.83378279209e-06,-6.99056021372e-05,-0.000170756101608,3.64097233568e-05,0.477605869326,0.0872962822212,-0.623217360349,0.209003941868,-8.16195368767e-05,-0.000108311860164,-0.000143246483803,1.60113673451e-05,0.118268708114,-0.00701599684181,-0.122124532536,0.0582224391212,-1.62634562002e-08,-7.03823837186e-05,-0.00019530800581,3.88305782627e-05,1.72402201578,0.0951511151614,-1.28427424449,0.288958836647,2610,1781760,1000,682.666666667,48,448.777103793,2.83645,7.45058e-09,1.54438,0.0900864,18.5357,-0.815196,2.5441,0.573862,2.5441,1.12044,5953.0,5933.64,89.5148,1.09673e-05,7.10133e-08,-8.10623e-06,1.38533e-06,8.28741,1.65237,-5.59098,1.95682,1.18278e-07,27.9758,6.45237,3.18426,3.86293,0.545188,87000,0.954115,-0.315497,-0.992746,0.50668,0.0958533,-1.50328,-3.57432,0.471673,1.1006,0.25019,0.0280345,0.145282
