Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
283,0.999968,0.501608,-0.983757,0.783292,36.9692213117,1,36.9692213117,36.9692213117,36.9692213117,0.0,1.46132372242,0.0369692213117,-0.0286742737197,0.129433340674,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000196754527092,-0.000196754527092,-0.000196754527092,0.0,0.00795140326056,0.00795140326056,0.00795140326056,0.0,-0.000192041659355,-0.000192041659355,-0.000192041659355,0.0,0.00369865434862,0.00369865434862,0.00369865434862,0.0,-9.98947322369e-05,-0.000173031214154,-0.000196771252155,2.52750116176e-05,1.46143264087,0.0371422525259,-0.0285347667717,0.129421371297,284,284000,1000,1000.0,1000,0.0,1.0,0.523634,-1.0,0.744587,30.4625124602,30,40.0280823457,30.4625124602,17.4944187286,7.52081409055,1.55074037453,0.0446228209866,-0.207678587655,0.137140682051,14.8317403793,10.4292088191,6.30366373062,2.26421154398,17.2409763336,12.0811038971,6.90338993073,2.32143574385,20.9203853607,10.6077242101,1.45119380951,2.25377118471,-0.00010081448555,-0.000149073257049,-0.000199583888054,3.2310345155e-05,0.234977561199,0.068088053915,-0.0181179607027,0.0958344317557,-9.84367609024e-05,-0.000144763086239,-0.000196647036076,3.66964916955e-05,0.152325669409,0.00748544769878,-0.164071114036,0.0724221835302,-9.84367609024e-05,-0.000165720373311,-0.000199994039536,3.1846849569e-05,1.55085504087,0.0447885413599,-0.207564358167,0.137132923675,8520,5816320,1000,682.666666667,48,448.777103793,7.08497,9.31323e-10,1.36264,0.0530063,8.11993,-6.91308,1.51079,0.469626,1.6362,0.993019,8430.49,8415.46,124.229,0.0126057,-0.000167381,-0.014225,0.00204159,15.4566,10.6923,2.26815,2.00351,-0.000402381,23.0417,2.3935,0.348328,4.19669,0.176973,284000,0.999968,0.543227,-0.984725,0.74503,0.407206,-1.93128,-4.90841,1.12874,1.50261,0.269899,0.0073842,0.313515
284,0.999973,0.502681,-0.969296,0.758473,32.8111125934,1,32.8111125934,32.8111125934,32.8111125934,0.0,1.19206089864,0.0328111125934,-0.0945493414688,0.110103594907,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000146679830551,-0.000146679830551,-0.000146679830551,0.0,-0.0273316300676,-0.0273316300676,-0.0273316300676,0.0,-0.00011116989851,-0.00011116989851,-0.00011116989851,0.0,-0.0439232925594,-0.0439232925594,-0.0439232925594,0.0,-9.99897241592e-05,-0.000165593853241,-0.000193947291374,2.83503622939e-05,1.19217032728,0.0329767064467,-0.0943786723423,0.11009194433,285,285000,1000,1000.0,1000,0.0,0.99999,0.501543,-0.999999,0.763955,9.41399079101,30,38.5675449872,9.41399079101,0.184490600551,8.61140678429,1.5538486951,0.0137900255728,-0.408160044324,0.110673542947,17.8035507202,12.4552685102,8.06668949127,2.62845523516,16.8139839172,12.7922572454,9.1516418457,1.97425108295,19.6227302551,12.8577814493,2.43414258957,2.88822395963,-0.000103052008152,-0.00016595214049,-0.000196745586395,1.97224434107e-05,0.197873595747,-0.0110130533256,-0.146098076149,0.0505254590021,-9.9980199337e-05,-0.000158405174812,-0.000195149421692,2.83961972069e-05,0.129512092876,0.00695273221832,-0.171980347574,0.0778269946363,-9.96829807758e-05,-0.000167034469264,-0.00019999307394,1.59793560035e-05,1.55400311447,0.013957060042,-0.408023129546,0.110670689761,8550,5836800,1000,682.666666667,48,448.777103793,4.79896,-9.31323e-10,1.26652,0.0442579,7.61668,-6.31141,1.5088,0.516842,1.52079,0.957296,8401.37,8387.45,107.536,0.0133986,-0.000326814,-0.0447989,0.00373755,15.5536,10.3,3.20272,2.21509,-0.000294376,23.9164,2.25322,0.163708,3.71921,0.238696,285000,0.999975,0.52602,-0.981975,0.769646,0.631442,-1.49333,-4.81722,1.21627,1.88032,0.425205,0.00808922,0.423606
285,0.999973,0.50124,-0.735548,0.713149,6.45545012045,1,6.45545012045,6.45545012045,6.45545012045,0.0,1.21575969145,0.00645545012045,-0.0729893373532,0.0890392352349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000152695083618,-0.000152695083618,-0.000152695083618,0.0,0.00135258288595,0.00135258288595,0.00135258288595,0.0,-0.000125994515419,-0.000125994515419,-0.000125994515419,0.0,0.00231581708294,0.00231581708294,0.00231581708294,0.0,-0.000100599122047,-0.000151964625156,-0.000186914145947,4.94029696431e-06,1.21590515972,0.0066074147456,-0.0728504841132,0.0890369594811,286,286000,1000,1000.0,1000,0.0,0.999996,0.548858,-0.999999,0.688403,18.8592922067,30,31.7207676119,18.8592922067,3.4434479912,10.4080837664,1.46858239464,0.0276259163184,-0.311863936067,0.109833121041,15.1290683746,10.3836947282,6.2936091423,2.05463653193,16.3171329498,11.4837620099,2.58857107162,3.35826928218,18.040977478,10.4945110629,-1.18209648132,2.16507523121,-0.000112244844437,-0.000149273326794,-0.000190063762665,1.74081596606e-05,0.111590981943,-0.00466078448326,-0.0511832109987,0.0310289750441,-5.93512952328e-05,-0.000134028466543,-0.000198300361633,3.91519136427e-05,0.0881123139657,-0.00401784346035,-0.135790238806,0.0685211838266,-5.93512952328e-05,-0.000155028631225,-0.000199991774559,2.50596900353e-05,1.46872547445,0.0277809449496,-0.311762268091,0.109833899413,8580,5857280,1000,682.666666667,48,448.777103793,1.05459,3.72529e-08,0.353668,-0.00110527,59.5751,35.5571,4.61411,2.65276,1.73071,1.41608,8551.34,8527.33,1851.1,0.0170565,-0.000342866,-0.0230284,0.00523872,17.1702,12.0058,6.99999,2.30137,0.000193521,8.72978,1.91216,-0.331172,0.594568,0.361055,286000,0.999973,0.502789,-0.920217,0.712307,-1.13845,-2.98292,-4.59413,0.265811,0.320314,0.0525144,0.010111,0.0172994
286,0.999972,0.501335,-0.939534,0.740951,22.7891874779,1,22.7891874779,22.7891874779,22.7891874779,0.0,1.31655128979,0.0227891874779,-0.0796822097361,0.0991593203564,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000162370860577,-0.000162370860577,-0.000162370860577,0.0,0.00314911475805,0.00314911475805,0.00314911475805,0.0,-0.00012688741684,-0.00012688741684,-0.00012688741684,0.0,0.104916972043,0.104916972043,0.104916972043,0.0,-9.99575912952e-05,-0.00016006912002,-0.000188264346123,2.10466973626e-05,1.31668085062,0.0229492565979,-0.0795453959286,0.0991607852295,287,287000,1000,1000.0,1000,0.0,0.999995,0.665887,-1.0,0.544474,23.0470795701,30,35.5166378737,23.0470795701,2.61305316834,11.6051550548,1.51821908891,0.033760370464,-0.23327467828,0.109329673802,14.8221998215,10.284841156,8.13413047791,1.26368525576,14.9611320496,12.1226485252,3.74932765961,2.42653279801,18.2739849091,9.9664894368,-0.201902866364,1.69824047591,-0.000120638501644,-0.000146020259857,-0.000177058112621,1.43306087802e-05,0.173469861092,-0.00140797103994,-0.0660570370822,0.0431890533423,-8.57592105865e-05,-0.000141555728714,-0.00019869852066,3.39881447794e-05,0.147421978074,2.01506056068e-05,-0.176123047871,0.0768035053337,-8.35323631763e-05,-0.000147971708442,-0.000199997460842,2.54079788409e-05,1.51836728586,0.0339083421725,-0.233173658802,0.109330695767,8610,5877760,1000,682.666666667,48,448.777103793,4.1628,-3.72529e-09,0.721388,0.0254721,12.3766,-8.55798,1.72671,0.403549,1.72671,0.879483,8478.5,8457.56,160.344,0.0115976,0.000140058,-0.0102215,0.00174236,17.2281,10.1628,3.56989,1.93805,0.000166654,7.11283,1.86276,-0.721907,1.42413,0.227443,287000,0.999972,0.642208,-0.951574,0.561296,0.587257,-2.14784,-4.47857,0.918071,1.79905,0.184447,0.0113496,0.227508
287,0.999968,0.501227,-0.945465,0.760457,27.8909701892,1,27.8909701892,27.8909701892,27.8909701892,0.0,1.22594546673,0.0278909701892,-0.0826488898782,0.103417971277,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000180277764797,-0.000180277764797,-0.000180277764797,0.0,0.0370619791898,0.0370619791898,0.0370619791898,0.0,-0.000155840063095,-0.000155840063095,-0.000155840063095,0.0,0.07585686313,0.07585686313,0.07585686313,0.0,-9.98515248299e-05,-0.00016590471648,-0.000189382565022,1.94783093334e-05,1.22610219018,0.0280568749057,-0.0825170427588,0.103417480594,288,288000,1000,1000.0,1000,0.0,0.999993,0.569785,-0.999522,0.712285,24.4423744161,30,34.3002998513,24.4423744161,5.91007353286,9.27729148482,1.53554200821,0.0358042593986,-0.216560072767,0.11491507494,13.8508043289,10.7295949618,6.52721691132,1.90950973581,15.8394203186,12.2014841954,1.34844946861,3.00607796684,18.7940483093,10.5482214216,1.11747026443,1.60855076012,-0.000106904566288,-0.000154135928949,-0.000196711301804,3.12841185181e-05,0.229729006566,0.0397276330003,-0.0249405083148,0.0674946570025,-6.69202685356e-05,-0.00013900763154,-0.000198686075211,3.77736128058e-05,0.160749063379,0.0140032607444,-0.100539781596,0.0665263369235,-6.69202685356e-05,-0.000166400829932,-0.00019989272356,2.43005713345e-05,1.5356986916,0.0359706602285,-0.216460183649,0.114910251709,8640,5898240,1000,682.666666667,48,448.777103793,7.2438,0.0,1.24668,0.0481871,11.9891,-7.67093,1.58451,0.456262,1.58451,0.825315,8401.12,8381.46,138.696,0.0185757,3.00407e-05,-0.00488091,0.0014427,18.4268,10.1514,3.45103,1.6013,5.33848e-05,9.30441,2.19926,0.225195,2.24278,0.35903,288000,0.999967,0.668446,-0.964812,0.58459,-0.132441,-2.04338,-4.88249,0.807139,0.875955,0.175453,0.00757812,0.141322
288,0.999965,0.501257,-0.991801,0.769176,20.8463660364,1,20.8463660364,20.8463660364,20.8463660364,0.0,1.20602773261,0.0208463660364,-0.153129845401,0.0892281307133,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000152224564552,-0.000152224564552,-0.000152224564552,0.0,-0.03564310703,-0.03564310703,-0.03564310703,0.0,-0.000194573271275,-0.000194573271275,-0.000194573271275,0.0,-0.116060553725,-0.116060553725,-0.116060553725,0.0,-9.99768853188e-05,-0.000168577919018,-0.000194573271275,1.88770657908e-05,1.20616641705,0.0210149439555,-0.15297064602,0.0892251013453,289,289000,1000,1000.0,1000,0.0,1.0,0.554994,-1.0,0.726621,25.2287378865,30,37.6261909782,25.2287378865,9.97485609374,9.11204891416,1.53435613061,0.0369561590134,-0.42938077809,0.120329105029,14.5494441986,10.6154876232,5.78590679169,2.01700097658,16.7526817322,12.2136048635,1.96060085297,3.31784858046,44.6730232239,10.5779538701,-4.82555007935,1.77104214985,-0.000103091585636,-0.000158477162917,-0.00019991080761,2.98781255185e-05,0.479865979951,0.0698803727094,-0.0307001377691,0.111573023519,-9.78112757206e-05,-0.00014931969742,-0.000197239136696,3.39024841077e-05,0.137224106012,-0.00353613688992,-0.16344717808,0.0751548059248,-8.3186429739e-05,-0.000167199222095,-0.0002,2.4175530911e-05,1.5345037777,0.0371233582355,-0.429192618195,0.120322692605,8670,5918720,1000,682.666666667,48,448.777103793,3.04794,1.30385e-08,1.16893,0.0468235,10.9228,-4.1076,1.6362,0.635983,1.6362,1.0947,8335.56,8320.53,78.6601,0.00829124,2.44826e-05,-0.00862598,0.00117527,15.2634,10.6444,5.50912,1.67988,-0.000186119,14.9491,2.42239,0.530704,2.97689,0.210369,289000,0.999967,0.567721,-0.966801,0.726962,-0.865445,-1.93804,-4.76475,0.744835,0.420864,0.17769,0.00852498,0.0972552
289,0.999975,0.503051,-0.944369,0.767038,39.6446242096,1,39.6446242096,39.6446242096,39.6446242096,0.0,1.47329041232,0.0396446242096,-0.0304995721116,0.137867657657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00017864947319,-0.00017864947319,-0.00017864947319,0.0,0.00326036500361,0.00326036500361,0.00326036500361,0.0,-0.000187676501274,-0.000187676501274,-0.000187676501274,0.0,0.0473281030089,0.0473281030089,0.0473281030089,0.0,-0.000100113141537,-0.000168281671143,-0.000189175319672,2.18467546885e-05,1.47340497776,0.0398129058808,-0.0303529022469,0.137860383826,290,290000,1000,1000.0,1000,0.0,0.999997,0.560599,-0.998769,0.720784,33.8657349265,30,41.9557073545,33.8657349265,22.8591034069,6.87434511078,1.63577241282,0.0496080101462,-0.199945763127,0.15621147322,13.6855964661,10.5373290698,6.60381984711,1.53222940936,15.0142974854,11.8445542177,4.40737962723,2.65287127794,18.5208644867,10.1347811827,-0.834020614624,1.77111330222,-0.00010002964735,-0.000147320467234,-0.000193227243423,3.38378287753e-05,0.232669887286,0.0712023044038,-0.0122963899095,0.0996428126885,-9.99693930149e-05,-0.000140584649841,-0.000196935200691,3.59724880269e-05,0.109998430593,0.00540285068928,-0.136244777602,0.0740750698828,-9.97353732586e-05,-0.000166760153946,-0.000199744343758,2.72220593086e-05,1.63594339729,0.0497747703001,-0.199766895859,0.156200581891,8700,5939200,1000,682.666666667,48,448.777103793,9.20287,1.02445e-08,1.24216,0.0607148,7.3472,-9.05155,1.52922,0.366781,1.6362,0.868374,8272.34,8255.94,141.316,0.0413885,-4.66462e-05,-0.020031,0.00349693,18.0429,10.5453,4.75149,1.73847,0.000433155,17.7289,1.8851,0.155697,3.354,1.87855,290000,0.999973,0.563883,-0.974184,0.727004,-0.406996,-1.80387,-5.28081,0.771467,0.665647,0.207389,0.00508833,0.125801
290,0.999976,0.502787,-0.94099,0.764966,36.1621110778,1,36.1621110778,36.1621110778,36.1621110778,0.0,1.33636427221,0.0361621110778,-0.0743765471966,0.123135001234,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000186944150925,-0.000186944150925,-0.000186944150925,0.0,0.00656722190071,0.00656722190071,0.00656722190071,0.0,-0.000126528656483,-0.000126528656483,-0.000126528656483,0.0,-0.00577748003094,-0.00577748003094,-0.00577748003094,0.0,-9.94177997112e-05,-0.00016759365043,-0.000188538575172,2.31193700113e-05,1.33648920049,0.0363297047282,-0.0742771293969,0.123126789647,291,291000,1000,1000.0,1000,0.0,0.999998,0.523917,-0.99943,0.751062,32.8606546666,30,41.5478729719,32.8606546666,20.9797677386,7.07400217434,1.61758381411,0.0481357246092,-0.229874212271,0.148971200926,13.2816572189,10.8850320498,7.77372360229,1.5340466859,14.7767848969,11.2469859282,4.31575489044,2.66787210979,17.2822723389,9.93829390865,-0.520765781403,1.7902661961,-0.000100015604496,-0.000149856220484,-0.000199030864239,3.7726174787e-05,0.225510341287,0.071814941273,-0.0111462853547,0.0975803567188,-9.70187366009e-05,-0.000141557303866,-0.000195387196541,3.08210522773e-05,0.159714867669,-0.0193106815997,-0.17007803089,0.0891804879354,-9.70187366009e-05,-0.000167716704661,-0.000199872541428,2.70579207026e-05,1.61775862003,0.0483034413139,-0.229708240539,0.148960185816,8730,5959680,1000,682.666666667,48,448.777103793,5.08398,0.0,1.03119,0.045694,2.86108,-10.1414,1.08598,0.30214,1.3744,0.69319,8225.84,8212.83,142.04,0.00727081,3.96222e-05,-0.0045929,0.000956603,15.9122,9.42296,3.46852,1.6635,1.52178e-06,23.2598,1.77068,0.256153,3.4722,0.0639867,291000,0.999964,0.66883,-0.971753,0.549356,-0.0775198,-1.7058,-5.21317,0.576934,0.925409,0.215507,0.00544439,0.150279
291,0.999972,0.502719,-0.952782,0.761663,39.1815068662,1,39.1815068662,39.1815068662,39.1815068662,0.0,1.6070467555,0.0391815068662,-0.0425534531218,0.147000437694,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000180097389221,-0.000180097389221,-0.000180097389221,0.0,0.00126948078529,0.00126948078529,0.00126948078529,0.0,-0.000164399909973,-0.000164399909973,-0.000164399909973,0.0,0.152028923117,0.152028923117,0.152028923117,0.0,-0.000100057542324,-0.000166571394694,-0.000190772438049,2.48765694149e-05,1.60714992052,0.0393480782609,-0.0424120199543,0.146991747259,292,292000,1000,1000.0,1000,0.0,1.0,0.500652,-1.0,0.772649,33.3450848652,30,43.1073669141,33.3450848652,17.4412594228,8.52812878182,1.56127920252,0.0488453391581,-0.493369988373,0.149809615083,13.1123409271,10.3699074666,3.90453124046,2.34320951965,15.3171758652,11.2483883301,-0.342705011368,3.60661935849,49.3756713867,10.403666191,-4.84357213974,2.0508363889,-9.99947607517e-05,-0.000155799292326,-0.000198425984383,3.86042676793e-05,1.19716108498,0.111626127828,-0.0135149107362,0.228955570256,-9.44293320179e-05,-0.000139150589307,-0.000198563671112,3.71324560407e-05,0.159930268265,0.0198829010728,-0.140603071199,0.0766045229687,-2.95650601387e-05,-0.000169527785711,-0.0002,2.70921670797e-05,1.56144584553,0.0490148669438,-0.493169988373,0.149799505689,8760,5980160,1000,682.666666667,48,448.777103793,5.88895,-1.11759e-08,1.16172,0.054718,23.0259,8.07152,2.2791,1.24854,1.3744,0.957532,8213.04,8198.08,121.161,0.0189981,4.87473e-05,-0.00968838,0.00218884,16.0961,10.2544,4.71799,1.79421,-0.000243783,24.9662,2.00514,0.0635021,3.96448,0.0256847,292000,0.999971,0.518794,-0.969448,0.76787,-0.569919,-1.58107,-4.93964,0.717269,0.565571,0.250157,0.0071572,0.13216
292,0.999973,0.503219,-0.954513,0.736616,41.9615684212,1,41.9615684212,41.9615684212,41.9615684212,0.0,1.57607790809,0.0419615684212,-0.0313670783262,0.151794022732,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000139465761185,-0.000139465761185,-0.000139465761185,0.0,-0.0152600085483,-0.0152600085483,-0.0152600085483,0.0,-0.0001135607481,-0.0001135607481,-0.0001135607481,0.0,0.12281311193,0.12281311193,0.12281311193,0.0,-9.99689519405e-05,-0.000159166552776,-0.000191102850437,2.74854489403e-05,1.57617967366,0.042120734974,-0.0312324794154,0.151787412967,293,293000,1000,1000.0,1000,0.0,0.999994,0.505624,-0.998942,0.75236,34.3396077118,30,42.4189654986,34.3396077118,21.3247925627,7.19422844436,1.61611722002,0.050302159734,-0.199464639579,0.15963193668,13.5665254593,10.4982035478,4.51061725616,2.44836368609,15.1117744446,11.3637401104,4.86500644684,2.57682379594,16.4340953827,10.2140492096,-1.70501041412,1.97670402716,-0.000100003647804,-0.000140893028975,-0.000196490383148,3.82834203583e-05,0.220004988814,0.0700677367524,-0.0285890446185,0.0966263130747,-5.05480468273e-05,-0.00014819905599,-0.000197331285477,3.83229988389e-05,0.109791213045,-0.0091327186126,-0.149716710473,0.0744325552627,-5.05480468273e-05,-0.000164340398164,-0.00019978325367,2.94061226772e-05,1.61621879933,0.0504665001322,-0.199283676682,0.159621154377,8790,6000640,1000,682.666666667,48,448.777103793,6.62691,-7.91624e-09,1.1976,0.0509621,7.36777,-6.03231,1.28779,0.497954,1.51066,0.903591,8271.76,8258.36,90.6181,0.0132313,-0.000153147,-0.0120535,0.00211578,15.9328,10.4538,3.55071,1.82527,0.000167787,24.754,2.04086,0.22354,4.16642,0.159187,293000,0.999968,0.442626,-0.971066,0.803901,-0.255537,-1.55446,-4.64645,0.864813,0.774501,0.281635,0.00959565,0.180426
293,0.999971,0.504187,-0.949968,0.725801,33.5833775293,1,33.5833775293,33.5833775293,33.5833775293,0.0,1.27508336002,0.0335833775293,-0.185546871971,0.120965177031,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000174533438683,-0.000174533438683,-0.000174533438683,0.0,0.00987300063158,0.00987300063158,0.00987300063158,0.0,-0.000180730175972,-0.000180730175972,-0.000180730175972,0.0,-0.103599154898,-0.103599154898,-0.103599154898,0.0,-9.99695539474e-05,-0.000156198310912,-0.000190236473083,2.80538129673e-05,1.27519682277,0.0337395758402,-0.185429736661,0.120956038062,294,294000,1000,1000.0,1000,0.0,0.99999,0.505358,-0.998376,0.755041,34.5724550051,30,44.0151904802,34.5724550051,21.9313744491,8.00549354826,1.66575007442,0.0506432446363,-0.238867492154,0.156625717471,13.2781467438,10.6311661243,6.0597858429,2.08890886507,14.7866802216,11.5525595506,1.67674207687,3.09829570121,16.0169067383,10.3346418565,0.112808227539,1.84938263198,-0.000100009047985,-0.00014315473477,-0.00019687885046,3.82234599571e-05,0.217914254518,0.0696575857938,-0.00875061913353,0.0984199040874,-6.75348043442e-05,-0.000145368370215,-0.000195396208763,3.55768818036e-05,0.130889031102,-0.0106700312385,-0.182182302722,0.0709990472025,-6.75348043442e-05,-0.00016509478269,-0.000199669790268,2.74882301407e-05,1.66586655469,0.050808339419,-0.238710092666,0.156614656586,8820,6021120,1000,682.666666667,48,448.777103793,11.8206,-7.45058e-09,1.10521,0.0562674,19.4235,8.54914,2.13461,1.274,1.60605,0.951963,8251.33,8240.46,119.221,0.00707245,-8.40751e-05,-0.0142832,0.00152131,14.8977,10.0048,3.33188,2.06836,6.88615e-05,25.9196,1.91073,0.208619,3.8569,0.0591287,294000,0.999965,0.516218,-0.961884,0.74908,-0.558226,-1.60238,-3.81477,0.639376,0.572223,0.239709,0.0220428,0.129048
