Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
307,0.992993,-0.528063,-0.999998,0.524721,35.1616832011,10,38.2326748074,35.1616832011,32.7161393533,1.73673802098,1.7858864984,0.351616832011,-0.332283993321,0.401226036805,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.27774608135e-05,-9.28873336315e-05,-9.30330872536e-05,7.17020664252e-08,0.103365188817,0.101080402995,0.0967414930612,0.00199515663659,-8.5172945261e-05,-0.000112144665718,-0.00015711979866,1.85691603198e-05,0.130177843647,0.0104570081116,-0.0668841881816,0.0629875711445,-8.5172945261e-05,-0.000110836478943,-0.000199969172478,3.74750244677e-05,1.78608641004,0.35172766849,-0.332170731717,0.401256567448,3080,308000,100,100.0,100,0.0,1.0,-0.532042,-1.0,0.53087,35.3076955886,210,39.3115314206,35.3076955886,26.0946482077,2.24455641654,1.81776718125,0.362041800469,-0.35861063063,0.414885512691,5.84417629242,4.72767408405,0.292159795761,0.97606319257,17.0520324707,8.29274144286,2.23758220673,2.72373309944,21.8883514404,6.32596905674,-6.29617977142,4.35384232946,-8.26992034912e-05,-9.31109310332e-05,-9.97931420803e-05,3.09214014251e-06,0.239266232425,0.102374838544,0.0663530296696,0.0294500310271,-5.94266116619e-05,-0.000117488771336,-0.000194146537781,2.68188148164e-05,0.148351240048,0.0037738443492,-0.172386040012,0.0666305419065,-5.94266116619e-05,-0.000112978360143,-0.000199999129772,3.88133538984e-05,1.81796663682,0.362154778829,-0.358513072668,0.414917355394,64680,6307840,100,97.5238095238,48,11.07386046,4.71397,-3.72529e-09,1.73446,0.390296,656.125,9.49777,34.7739,2.04799,2.03014,1.58024,14199.4,13552.7,9875.57,0.00661087,-6.63847e-05,-0.00944901,0.00123282,20.1641,6.47168,-3.03899,4.82781,0.000181544,32.4097,13.8122,6.79685,7.54241,0.104431,308000,0.993236,-0.533869,-0.999998,0.544777,0.79514,-2.12638,-3.4651,1.01368,2.21475,0.207856,0.0312698,0.308751
308,0.997121,-0.532324,-0.999997,0.526472,35.8089159348,10,38.0675932879,35.8089159348,34.4306201561,1.10816219384,1.81548429617,0.358089159348,-0.219492156813,0.408261516564,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.31867003441e-05,-9.33953124285e-05,-9.35118913651e-05,1.02620583145e-07,0.104685737371,0.100145495316,0.0910759618924,0.00420673333462,-7.36813008785e-05,-0.00011563822329,-0.000157882404327,2.5755189719e-05,0.133090681351,0.00186037959989,-0.0865510398136,0.0743144203067,-7.36813008785e-05,-0.000112108289903,-0.000199973273277,3.83830078172e-05,1.81568422934,0.358201267638,-0.219391404996,0.408293055919,3090,309000,100,100.0,100,0.0,1.0,-0.53452,-1.0,0.529998,35.1154409334,210,38.5277449341,35.1154409334,24.5115034817,2.36215689284,1.81635675584,0.360070439259,-0.386205592363,0.415279887387,5.84271907806,4.47525340546,1.32023942471,0.989653139709,16.0078525543,8.2566324972,-0.374004602432,2.67544360537,24.3524475098,6.34601400521,-5.07380342484,4.67040550208,-8.07161688805e-05,-9.37136181763e-05,-0.000130014288425,4.10289862248e-06,0.234949833873,0.0980755779085,0.0579035911445,0.0299007788894,-3.54646623135e-05,-0.000113942284953,-0.000193804001808,2.61928814712e-05,0.14420321859,-0.00961186239293,-0.198812844361,0.0675149516295,-3.54646623135e-05,-0.000113321907326,-0.000199998867512,3.93671270276e-05,1.8165566926,0.360183761166,-0.386104525655,0.415312329497,64890,6328320,100,97.5238095238,48,11.07386046,3.21405,1.86265e-09,1.80235,0.353446,6.4662,-10.4845,1.75086,0.687417,2.03014,1.57506,13511.9,13494.9,128.599,0.00598145,-0.000173778,-0.0122128,0.00149097,20.4619,6.15965,-1.03555,4.18106,6.71111e-06,31.9482,12.9792,6.37387,7.43263,0.131009,309000,0.992374,-0.530653,-0.999997,0.539086,0.910167,-2.07977,-4.03932,0.975506,2.48474,0.21717,0.0176095,0.336573
309,0.999965,-0.537828,-0.999997,0.521315,35.3396910605,10,37.4023276199,35.3396910605,33.0437908275,1.43697154849,1.61119099147,0.353396910605,-0.263746169152,0.407509461364,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.24521565437e-05,-9.27709132433e-05,-9.30963754654e-05,1.74530688807e-07,0.102765490374,0.0908468025524,0.0788259716105,0.00617042984865,-5.24356305599e-05,-0.000107240574956,-0.000169039237499,3.25544551018e-05,0.0461102865407,-0.0538674370118,-0.122726175434,0.0508378728357,-5.24356305599e-05,-0.000112205736864,-0.000199979770184,3.92370792117e-05,1.61139094731,0.353509116342,-0.263647593799,0.407542265962,3100,310000,100,100.0,100,0.0,1.0,-0.533242,-1.0,0.532011,35.4290282083,210,38.9751146677,35.4290282083,27.3104432072,2.07079239733,1.78711515455,0.363285933776,-0.858710968601,0.415414468557,5.8210515976,4.44112925586,0.401093363762,1.01080391521,16.1880817413,8.20230296907,-0.79799079895,2.53461926699,24.0378074646,6.51009990419,-4.20982694626,4.7827354353,-8.37481021881e-05,-9.46549346617e-05,-0.000151040387154,5.87223504534e-06,0.234392863919,0.0952814732538,0.0650823854015,0.0287198534729,-2.47088342905e-05,-0.000117828199509,-0.000193915557861,2.68224434948e-05,0.156533465119,0.00018280709292,-0.150002553487,0.0642598027968,-2.47088342905e-05,-0.000113476490129,-0.000199998784065,3.94478239806e-05,1.78731514827,0.363399410266,-0.858614511775,0.415447910566,65100,6348800,100,97.5238095238,48,11.07386046,6.60843,2.04891e-08,1.59212,0.399792,57.128,1.25157,4.42359,1.403,2.03014,1.54549,13594.8,13538.9,135.402,0.0737705,-0.0031916,-0.75548,0.0476246,21.8147,6.7347,-0.692697,5.42165,0.00676728,32.7213,13.21,6.42353,7.57438,0.115847,310000,0.99993,-0.538477,-0.999997,0.538804,0.688185,-2.12516,-4.73554,0.883196,1.9901,0.194773,0.00877774,0.296724
310,0.999946,-0.539729,-0.999997,0.520804,35.722559111,10,37.8052352944,35.722559111,34.3917561233,0.974175140736,1.61193927068,0.35722559111,-0.181652281516,0.406202010985,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.25110518932e-05,-9.27043199539e-05,-9.28667604923e-05,1.02046569143e-07,0.094604478878,0.0880296401711,0.0811575689311,0.00375445703245,-8.18962991238e-05,-0.000115173686743,-0.000154723823071,2.01499084158e-05,0.0735554303579,-0.00703584593795,-0.0937730106638,0.0585490099098,-8.18962991238e-05,-0.000112508895844,-0.000199976873398,3.95459097057e-05,1.61213922621,0.357338100006,-0.181548247915,0.406235923714,3110,311000,100,100.0,100,0.0,0.999999,-0.540543,-1.0,0.524521,35.2277008489,210,39.2673409665,35.2277008489,24.6039847024,2.21638653519,1.76882446372,0.361221541908,-0.338834651662,0.412832816459,6.28766107559,4.78213644255,-0.033371925354,0.98654462345,17.798248291,8.04190136932,2.71378135681,2.49867280975,26.3185462952,6.78699245279,-5.03246879578,4.72840613484,-8.19853961468e-05,-9.41943453891e-05,-0.00014628162384,4.44610956521e-06,0.23128789484,0.0944995555686,0.0608128552836,0.0282730365769,-3.71116280556e-05,-0.000119140209073,-0.000196542346478,2.78404132883e-05,0.149840532426,-0.00830539264452,-0.176139811057,0.0703491705271,-3.71116280556e-05,-0.000113461720079,-0.000199999248981,3.89624765431e-05,1.76902445207,0.361335003628,-0.338733263756,0.41286609218,65310,6369280,100,97.5238095238,48,11.07386046,5.06264,9.31323e-09,1.71939,0.356394,20.3543,0.815355,2.48909,1.41295,2.03014,1.55018,13548.5,13529.0,62.7159,0.160654,0.00102023,-0.0523586,0.0120815,21.8277,6.63017,0.197433,4.86448,0.000332726,32.3551,12.9377,6.56221,7.53465,0.0520011,311000,0.993984,-0.547118,-0.999997,0.523256,0.644299,-2.19955,-4.47582,0.882044,1.90465,0.183261,0.0113809,0.291865
311,0.995631,-0.541567,-0.999997,0.522971,35.7652055877,10,37.6499129652,35.7652055877,34.3488124011,0.843217135048,1.59652428,0.357652055877,-0.198842337852,0.410710991166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.37438249588e-05,-9.39605510235e-05,-9.42028403282e-05,1.63632780985e-07,0.0991487245087,0.089237383997,0.0797964082554,0.0066513206035,-8.09732139111e-05,-0.000111832346916,-0.000158886218071,2.17077606331e-05,0.0841592621258,-0.0144802532712,-0.0976770374006,0.0557613516874,-8.09732139111e-05,-0.000113358763611,-0.000199983584881,3.89547536016e-05,1.59672424338,0.35776541464,-0.198740823048,0.410744234189,3120,312000,100,100.0,100,0.0,0.99999,-0.540258,-1.0,0.523702,35.4431710997,210,39.6783348951,35.4431710997,26.002504806,2.36715208715,1.78146318083,0.363430953659,-0.340217030923,0.413514426022,6.24137878418,4.75711366336,-0.623162388802,1.05257923865,16.8956890106,8.47111710253,2.69666934013,2.72537014513,25.8560466766,6.82425505821,-5.00232315063,4.61551854059,-8.43391656876e-05,-9.49100102413e-05,-0.000106172382832,2.92170695198e-06,0.234849548345,0.0974773162992,0.0735466504451,0.029210454374,-3.22379916906e-05,-0.000118630033604,-0.000197682380676,3.05199518023e-05,0.184239490326,0.00137727837245,-0.160539110885,0.0727591908363,-3.22379916906e-05,-0.00011322848074,-0.000199999308586,3.82044481766e-05,1.78166317288,0.36354418214,-0.340118557946,0.413547408249,65520,6389760,100,97.5238095238,48,11.07386046,2.86366,1.86265e-09,1.63264,0.4027,135.552,10.584,4.32906,1.63462,2.03014,1.58029,13666.8,13615.5,886.083,0.0228233,-0.0156495,-3.43082,0.217433,22.4252,7.06234,1.49567,4.69038,-0.00734043,32.2313,13.5468,6.55005,7.30506,0.113302,312000,0.999201,-0.54963,-0.999997,0.533073,0.821606,-2.20436,-3.76263,0.980833,2.27415,0.211019,0.0232226,0.382144
312,0.999954,-0.564594,-0.999996,0.503928,32.9095273803,10,36.5179533547,32.9095273803,19.5235755283,4.58531668936,1.57276088755,0.329095273803,-0.294221727146,0.384677014617,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29548978806e-05,-9.34062814713e-05,-9.54078257084e-05,6.81512757303e-07,0.10174088625,0.0891478416366,0.0460382104916,0.0153808159791,-8.15322220325e-05,-0.00011333938539,-0.000166318953037,2.46400171217e-05,0.044447527738,-0.0540557945786,-0.135118795348,0.0608779743346,-8.15322220325e-05,-0.000114542014253,-0.000199981868267,3.87854416878e-05,1.57296086226,0.329209815817,-0.29412333848,0.384707462471,3130,313000,100,100.0,100,0.0,0.999988,-0.537022,-1.0,0.52078,35.6013813015,210,39.7662809051,35.6013813015,25.8424015179,2.26324983031,1.78323106398,0.365053226236,-0.350984753006,0.41362516719,6.13122653961,4.7617411375,-0.672498703003,1.02227236015,16.7724723816,8.69058791115,3.45827579498,2.61126171882,25.5428161621,6.83594135898,-4.5107178688,4.62020356803,-7.92550384998e-05,-9.27863501935e-05,-9.98309850693e-05,3.02002932267e-06,0.238522023946,0.0995469263358,0.0778352597862,0.0285021418954,-1.97248950601e-05,-0.00011334173392,-0.000194752132893,2.65310780283e-05,0.153536173304,0.00421547962999,-0.163241621678,0.0680262765276,-1.97248950601e-05,-0.000111920917319,-0.000199999129772,3.84013143163e-05,1.78343106102,0.365165147154,-0.35088948186,0.413658520887,65730,6410240,100,97.5238095238,48,11.07386046,5.27185,7.45058e-09,1.65903,0.331263,22.7288,1.60663,3.01851,1.46049,2.03014,1.54139,13666.9,13645.8,39.7805,0.0296078,-6.70091e-05,-0.0454712,0.00377148,21.2739,6.5789,-1.03913,4.16642,-0.000964673,33.4128,12.8309,6.67576,7.22743,0.176182,313000,0.993425,-0.530262,-0.999996,0.525681,0.756764,-2.24859,-5.03557,0.976345,2.13137,0.1835,0.00650248,0.291049
313,0.997419,-0.532491,-0.999997,0.519464,35.5048063742,10,38.3724195991,35.5048063742,32.2873338623,1.96718669959,1.71009273084,0.355048063742,-0.275700690146,0.407541286567,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.23913955688e-05,-9.26161289215e-05,-9.27931725979e-05,1.35933769581e-07,0.104114657347,0.0986302914539,0.0901386283034,0.00499436251017,-8.56254696846e-05,-0.0001041710186,-0.000129248189926,1.02319473278e-05,0.124777675501,-0.00690826934195,-0.104973042847,0.0671603264327,-8.56254696846e-05,-0.000110678034467,-0.00019998499155,3.74955215258e-05,1.7102927084,0.355158741777,-0.275600552507,0.407573569738,3140,314000,100,100.0,100,0.0,0.999972,-0.538166,-1.0,0.519454,35.4126036219,210,39.3235479677,35.4126036219,26.1156516232,2.28760673019,1.78733100834,0.363117517607,-0.326097548868,0.413133692155,6.68522453308,5.15547021117,1.03744161129,0.932604288095,17.9048042297,8.87485093276,2.70288562775,2.99777586215,25.4614028931,7.02700205328,-5.39600133896,4.55666063116,-8.29751551151e-05,-9.26098092113e-05,-9.80367541313e-05,2.63245859745e-06,0.233390082671,0.0974173086666,0.0713197927715,0.0288911958566,-1.10184580088e-05,-0.000113054487386,-0.000193604588509,3.12168208581e-05,0.151155449437,-0.00378001031223,-0.157562382318,0.0657004701823,-1.10184580088e-05,-0.000111891163624,-0.000199999308586,3.87561981475e-05,1.78753099694,0.363229408771,-0.325992357911,0.413167336528,65940,6430720,100,97.5238095238,48,11.07386046,5.36955,1.86265e-09,1.72217,0.356874,8.29768,-5.28461,2.11682,1.05002,2.03014,1.57714,13647.1,13633.5,44.0926,0.00819397,-0.0029897,-0.721102,0.0450176,23.0583,6.80736,-1.82978,4.42024,0.0107515,32.5911,13.375,6.81408,7.33127,0.0941072,314000,0.993228,-0.534902,-0.999997,0.52265,0.636477,-2.40035,-4.08912,0.995186,1.88981,0.155145,0.016754,0.227906
314,0.999878,-0.536638,-0.999997,0.519697,35.1977525753,10,37.4027297607,35.1977525753,31.8834086494,1.87540192021,1.67787727382,0.351977525753,-0.219913771568,0.40454676273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.24466431141e-05,-9.27002418041e-05,-9.28937613964e-05,1.43941929703e-07,0.0975931421275,0.0924861230095,0.0844086068164,0.00439462142332,-8.27549099922e-05,-0.000124002193213,-0.000178860878944,3.6453332784e-05,0.107485789248,-0.0357101748766,-0.116276350873,0.0735329887102,-8.27549099922e-05,-0.000111612904793,-0.000199984741211,3.82442742507e-05,1.67807724978,0.352089138658,-0.219815164993,0.404579422085,3150,315000,100,100.0,100,0.0,1.0,-0.529297,-1.0,0.525657,34.7659835417,210,39.0890498882,34.7659835417,25.543636595,2.38860033287,1.84380568743,0.356487135926,-0.311766335184,0.405609482249,6.18778514862,5.12058382034,0.242797851562,0.994963137259,16.8129196167,8.92278914792,2.76876020432,2.64471694064,25.3469543457,6.72582675058,-6.91572237015,4.4486258541,-8.23093533516e-05,-9.36114626555e-05,-0.000138338589668,3.8317729141e-06,0.235839645593,0.103471598036,0.0641925478467,0.0275451430938,-3.80860477686e-05,-0.000118633778791,-0.000194838500023,3.11408639848e-05,0.178313015739,-0.00896153815804,-0.184253217959,0.0711720591862,-7.92115554214e-06,-0.000111294075771,-0.000199999535084,3.6839213924e-05,1.84400567255,0.356598430002,-0.311655570848,0.405640947733,66150,6451200,100,97.5238095238,48,11.07386046,4.0655,7.45058e-09,1.63947,0.369757,12.0248,0.211031,2.37795,1.37584,2.03014,1.56535,13761.9,13750.1,23.5072,0.017662,-0.000755977,-0.211035,0.0133758,22.1035,6.77577,-0.496568,4.72785,0.000724541,32.3429,13.2854,6.82538,7.26544,0.0649733,315000,0.992265,-0.540865,-0.999997,0.523443,0.648746,-2.30449,-4.38824,1.00627,1.91314,0.171005,0.0124226,0.235457
315,0.999636,-0.53085,-0.999997,0.518009,35.1951094468,10,37.8362070731,35.1951094468,31.6835781572,1.8605964453,1.83965303518,0.351951094468,-0.255551553486,0.40760867167,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.3086284399e-05,-9.32276564837e-05,-9.33334350586e-05,7.71513577103e-08,0.102579218726,0.101193988269,0.0986135566463,0.00120855763486,-9.88234817982e-05,-0.000133118805289,-0.000178001761436,2.71838006926e-05,0.142993686257,0.00485651106583,-0.0987230964443,0.0802383807324,-9.3086284399e-05,-0.000110026974577,-0.000199987816811,3.55617172633e-05,1.8398530182,0.352061121442,-0.255452523498,0.407638900275,3160,316000,100,100.0,100,0.0,0.999977,-0.5364,-1.0,0.521974,34.8785706096,210,38.7790820943,34.8785706096,17.5016842849,2.65336723491,1.8444564486,0.357641593165,-0.34617329482,0.408974172417,6.31838798523,4.85575367326,-1.03006660938,1.08822395534,17.8795166016,8.62067549058,1.25555193424,2.96485573545,24.9134941101,6.61143458213,-5.64402008057,4.43902271446,-7.84989655018e-05,-9.34190487862e-05,-0.0001148026824,3.05774982823e-06,0.234770674035,0.102122358981,0.0363714042851,0.0281877513682,-1.43580943346e-05,-0.000124664301567,-0.000197656583786,3.47357018941e-05,0.171084828137,0.00285910325154,-0.18526343098,0.0752538365728,-1.43580943346e-05,-0.000112036259155,-0.000199999666214,3.68273881467e-05,1.84465644422,0.357753629424,-0.346068709912,0.409005595263,66360,6471680,100,97.5238095238,48,11.07386046,4.50586,7.45058e-09,1.68215,0.373856,9.90452,0.675358,1.90452,1.40206,2.03014,1.58346,13763.7,13754.5,25.5104,0.0198994,-0.00578886,-1.39151,0.08703,22.4188,6.82918,-1.03007,4.91854,0.0111479,31.9652,14.0145,7.20362,7.66988,0.151498,316000,0.991959,-0.553179,-0.999997,0.508467,0.44966,-2.22973,-4.33255,0.969976,1.56778,0.180746,0.013134,0.240054
316,0.996247,-0.537507,-0.999997,0.524495,36.6335186741,10,38.913424001,36.6335186741,34.7726277038,1.43692057413,1.75765440241,0.366335186741,-0.192967305531,0.422153941968,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.33923006058e-05,-9.36728829145e-05,-9.40083861351e-05,1.81098985835e-07,0.100764553459,0.0925898448453,0.0858321274383,0.0046876772602,-3.60006988049e-05,-0.000119224814177,-0.000191787433624,3.9928724711e-05,0.0904884801958,0.0297766590103,-0.0798107695426,0.0489032559656,-3.60006988049e-05,-0.000112801686168,-0.000199987196922,3.79345320673e-05,1.7578543853,0.366447988427,-0.192857266058,0.422186986608,3170,317000,100,100.0,100,0.0,0.999988,-0.536105,-1.0,0.527764,34.9627586174,210,39.1184615109,34.9627586174,28.2781602455,1.96545355229,1.84567621364,0.358504849105,-0.353588982099,0.408764994429,5.8079366684,4.45930303392,1.07800531387,0.888569916295,18.3515300751,8.69683283794,1.8136523962,3.04887991037,28.9060249329,6.18684145795,-4.87665843964,4.72844522993,-7.99586415291e-05,-9.42116374345e-05,-0.000102631390095,3.06923049592e-06,0.230034418754,0.100335652952,0.0707884250371,0.0282526376592,-3.78726273775e-06,-0.000124846377486,-0.000196475887299,3.64711734123e-05,0.169955036088,0.000972018981864,-0.180835443978,0.0759870367516,-3.78726273775e-06,-0.000113188747866,-0.000199999856949,3.72862222762e-05,1.84587619553,0.358618037852,-0.353490739989,0.408796778399,66570,6492160,100,97.5238095238,48,11.07386046,5.50478,-3.72529e-09,1.70347,0.369588,227.099,9.28388,13.3685,1.97584,2.03014,1.57467,13965.8,13748.0,1706.84,0.00631523,-0.00278862,-0.463375,0.029795,21.358,6.48334,1.14146,4.6308,-0.00204358,31.6633,13.135,6.97338,7.02428,0.143035,317000,0.991881,-0.532592,-0.999997,0.540984,0.728244,-1.95786,-4.87487,0.900328,2.07144,0.22897,0.00763611,0.316556
317,0.99987,-0.535799,-0.999997,0.522588,35.7391203516,10,38.6696043735,35.7391203516,34.1046541734,1.4600259263,1.7470665764,0.357391203516,-0.199329215051,0.409004815035,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34210300446e-05,-9.36159783602e-05,-9.38680887222e-05,1.32831429953e-07,0.101444332616,0.0969487417185,0.0916610470968,0.0030153278774,-9.62786316872e-05,-0.000143390828371,-0.000187061786652,2.83335205925e-05,0.0787374707266,-0.00865770396134,-0.141699915971,0.0663696036413,-9.21200037003e-05,-0.000112035833961,-0.000199990427494,3.74207339305e-05,1.74726656647,0.35750323935,-0.199222801329,0.409036684249,3180,318000,100,100.0,100,0.0,0.999993,-0.539547,-1.0,0.527592,34.9497400168,210,38.9619388704,34.9497400168,20.0190486339,2.40346015933,1.82984811068,0.358371357594,-0.367026198601,0.408919459415,5.93670654297,4.52514080831,-0.487476706505,1.07124637768,17.62799263,9.088786325,2.35012173653,3.17264495601,28.7327919006,6.5539239366,-8.35768413544,4.84877914205,-8.3134496212e-05,-9.37772280545e-05,-0.00010322548151,2.8810216305e-06,0.235534779545,0.0987779923559,0.0431819154629,0.0292807101051,-2.52950876951e-05,-0.000128253833765,-0.000199421560764,3.49016234098e-05,0.153589141387,-0.0101715931937,-0.17354001971,0.0740335264842,-2.52950876951e-05,-0.000113892918627,-0.000199999701977,3.78193574144e-05,1.83004811021,0.358485250513,-0.366914214146,0.408951591118,66780,6512640,100,97.5238095238,48,11.07386046,5.43175,-7.45058e-09,1.77259,0.362422,23.3042,-2.86347,2.65823,1.18693,2.03014,1.57762,13751.2,13725.0,83.9632,0.0183563,-0.000152934,-0.0336609,0.00410747,23.7348,6.48317,-0.0119677,4.38576,0.000251308,31.6709,13.0299,6.87416,6.83227,0.0982892,318000,0.999684,-0.531541,-0.999997,0.526511,1.05048,-2.11594,-4.08248,1.00049,2.85901,0.230963,0.0168656,0.416086
