Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
77,1.0,3.05176e-08,-1.0,1.0,-14.8751924598,1,-14.8751924598,-14.8751924598,-14.8751924598,0.0,0.000987583481466,-0.0148751924598,-0.775415117125,0.0557988186127,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.00118542591406,0.00118542591406,0.00118542591406,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,-0.0049355608321,-0.0049355608321,-0.0049355608321,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.00118758346954,-0.0146751924717,-0.775215117137,0.0557988186127,78,78000,1000,1000.0,1000,0.0,1.0,0.115408,-1.0,0.98005,-16.8859902614,30,-7.29995705371,-16.8859902614,-25.9541600159,5.69331117486,1.40934105681,-0.024735337297,-1.55116221152,0.144910439996,123.615440369,79.4081080119,33.6505851746,21.6674771058,110.880363464,76.5578829447,38.855796814,19.7213695537,149.014007568,79.0185886373,4.93422412872,19.2300419114,-0.000100197148323,-0.000192582344611,-0.0002,2.28286561339e-05,0.21527092041,-0.046354258944,-0.419444849843,0.1273657303,-0.000150301575661,-0.000197964868546,-0.0002,8.96338966205e-06,0.135665317034,-0.0199508512406,-0.171945556747,0.0815133634337,-0.0001,-0.000194763305482,-0.0002,1.79744930658e-05,1.40954105681,-0.0245405739915,-1.55099068919,0.144909509455,2340,1597440,1000,682.666666667,48,448.777103793,5.18933,3.1665e-08,0.649578,-0.0438367,0.584153,-0.66013,0.0629115,0.00798871,0.0396544,0.0035048,364.972,360.931,0.483591,-16.2078,-68.251,-125.703,17.4135,13.7442,10.7487,-0.0920162,4.36132,2.66767,0.000121111,0.230583,-1.05933,-10.6308,1.84064,0.0406052,78000,1.0,2.98023e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
78,1.0,3.05176e-08,-1.0,1.0,-16.7949840513,1,-16.7949840513,-16.7949840513,-16.7949840513,0.0,0.0173738551741,-0.0167949840513,-0.890071860325,0.0549216995272,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.00041092156858,0.00041092156858,0.00041092156858,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.00513376009402,0.00513376009402,0.00513376009402,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,0.0175738551621,-0.0165949840632,-0.889871860337,0.0549216995272,79,79000,1000,1000.0,1000,0.0,1.0,0.10681,-1.0,0.982002,-17.1590936898,30,-7.79970310377,-17.1590936898,-24.7068474141,5.51225477309,1.17033281921,-0.0251353911471,-1.64991894905,0.127350702882,107.665710449,73.1012720744,37.4762115479,16.7519520296,113.14377594,72.3493487676,25.3315238953,22.76412275,157.491699219,78.0874910427,-5.08034849167,18.397925447,-0.000193765616417,-0.000199484760364,-0.0002,1.51212387163e-06,0.193384171059,-0.0310766253086,-0.25473729803,0.107517075908,-0.000170039927959,-0.000197755199671,-0.0002,6.9030297597e-06,0.117252394981,-0.0138816533022,-0.139327928203,0.0761981042039,-0.000100000202656,-0.000195147402021,-0.0002,1.7398175397e-05,1.17053281776,-0.0249402437451,-1.6497189491,0.127350057077,2370,1617920,1000,682.666666667,48,448.777103793,5.24778,8.3819e-09,0.304389,-0.0217727,2.1561,-0.710686,0.092982,0.00842042,0.020827,0.00295324,367.291,360.746,0.704909,-22.4982,-67.0115,-112.082,17.6641,13.6267,10.5158,-0.235888,4.6026,2.90292,0.000115711,0.136546,-1.23423,-11.2938,1.93249,0.0358258,79000,1.0,2.98023e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
79,1.0,3.05176e-08,-1.0,1.0,-17.9042755982,1,-17.9042755982,-17.9042755982,-17.9042755982,0.0,-0.000278550674412,-0.0179042755982,-0.53491689789,0.0482787923349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,-7.85506863332e-05,-7.85506863332e-05,-7.85506863332e-05,0.0,-0.000199999976158,-0.000199999976158,-0.000199999976158,0.0,-0.0414636864974,-0.0414636864974,-0.0414636864974,0.0,-0.000199999976158,-0.000199999988067,-0.000199999988079,3.76784339555e-13,-7.85506863332e-05,-0.0177042756102,-0.534716897902,0.0482787923349,80,80000,1000,1000.0,1000,0.0,1.0,0.115516,-1.0,0.980093,-15.9560187971,30,-3.83288442357,-15.9560187971,-23.977216945,5.47624996387,1.8336335305,-0.0233730744098,-1.63658594196,0.139782939263,110.487991333,68.8553147634,39.7777023315,16.689741158,92.2132949829,67.9665184021,33.2237129211,14.8121881293,156.125442505,78.6310125099,-4.80326557159,19.3221325261,-0.000108703231812,-0.000189354688724,-0.0002,2.53433615233e-05,0.213901766415,-0.0234458933271,-0.4982223983,0.136006968836,-0.000114896810055,-0.000192458359003,-0.0002,2.06065426075e-05,0.156055173857,0.00807677686079,-0.119835714655,0.0720481544554,-8.53110134602e-05,-0.000194785077995,-0.0002,1.78811656595e-05,1.83383353049,-0.0231782893319,-1.63638594196,0.139781911548,2400,1638400,1000,682.666666667,48,448.777103793,2.71282,-7.45058e-09,0.640274,-0.0305165,1.50235,-0.789055,0.103702,0.0044143,0.103702,0.00400622,364.474,356.38,0.859006,0.00067997,-67.2919,-133.505,18.9301,14.5338,10.7094,-0.0572729,4.39353,3.2146,0.000119667,0.211306,-1.25178,-11.6114,1.88995,0.101818,80000,1.0,-0.000809001,-1.0,0.998373,2.0,1.99886,1.41639,0.0257671,7.38906,7.38267,4.1222,0.144235
80,1.0,1.04904e-08,-1.0,1.0,-24.8681859789,1,-24.8681859789,-24.8681859789,-24.8681859789,0.0,-0.00183432016247,-0.0248681859789,-0.977008009179,0.0715600673175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00163432016247,-0.00163432016247,-0.00163432016247,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,-0.165319364772,-0.165319364772,-0.165319364772,0.0,-0.000199999785423,-0.000199999995303,-0.0002,8.86298420067e-12,-0.00163432016247,-0.0246681859836,-0.976808009191,0.0715600673205,81,81000,1000,1000.0,1000,0.0,1.0,0.114139,-1.0,0.979987,-15.8822870461,30,-2.85456290179,-15.8822870461,-25.0170240599,5.67481278038,1.25187075559,-0.0232650689151,-1.50475589625,0.146382684076,127.167793274,83.2737293243,52.8375740051,18.3101645114,111.439483643,77.0638591766,36.3373222351,17.6733053071,155.296157837,78.4520579142,-2.99825716019,19.6448664524,-0.000123160922527,-0.000195105332931,-0.0002,1.67439143688e-05,0.230980878331,-0.0391591984886,-0.330728290129,0.137275037055,-0.000142343008518,-0.000192327890396,-0.0002,1.72978086431e-05,0.142597891207,-0.00670976084646,-0.109760779497,0.079727473902,-9.11047279835e-05,-0.000194680331191,-0.0002,1.79858627883e-05,1.25205888025,-0.023070388584,-1.50455589625,0.146381839966,2430,1658880,1000,682.666666667,48,448.777103793,2.43333,7.45058e-09,0.443361,-0.0343533,3.10255,-0.466593,1.61488,0.021966,0.17019,0.00330777,360.657,352.736,0.481608,-1.27284,-67.4323,-134.254,18.6559,17.2321,10.4962,-6.07014,4.6065,2.08811,0.000121758,-0.0756077,-1.2494,-10.8706,1.90495,0.0593853,81000,1.0,7.54371e-07,-1.0,0.999999,2.0,1.9913,0.603965,0.093988,7.38906,7.3478,1.82936,0.414004
81,1.0,0.0,-1.0,1.0,-24.6635615791,1,-24.6635615791,-24.6635615791,-24.6635615791,0.0,-0.00217962585893,-0.0246635615791,-0.925971922125,0.0641271849038,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00197962585893,-0.00197962585893,-0.00197962585893,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,-0.115400057682,-0.115400057682,-0.115400057682,0.0,-0.000199999976158,-0.000199999999869,-0.0002,1.3528547512e-12,-0.00197962585893,-0.0244635615792,-0.925771922125,0.0641271849044,82,82000,1000,1000.0,1000,0.0,1.0,0.102574,-1.0,0.98249,-16.0981062455,30,-6.35783034982,-16.0981062455,-23.4991128883,5.83487098248,1.06745090735,-0.0235812103206,-1.54362993674,0.130308787786,120.252487183,79.1868881226,42.2959060669,19.1557188502,101.301902771,73.0974756877,27.2754058838,20.4882266955,148.885650635,79.4801274524,0.118197917938,19.4715173903,-0.000116940546036,-0.000193626927932,-0.0002,1.99693832771e-05,0.537878881261,-0.0108824459584,-0.318628063044,0.155578217948,-0.00016133223772,-0.000198509108623,-0.0002,6.97825596895e-06,0.201932197043,-0.00255769234873,-0.173554824224,0.0999190770201,-0.000100000107288,-0.000195161473183,-0.0002,1.71917921671e-05,1.06765090735,-0.0233860488474,-1.54342993713,0.130307767877,2460,1679360,1000,682.666666667,48,448.777103793,3.92781,0.0,0.547158,-0.031592,7.27031,-0.771303,0.0920939,0.00928853,0.0253778,0.00344716,365.134,353.885,2.35781,-20.438,-83.1582,-3696.23,227.001,15.0818,-3.37923,-3624.72,226.838,3.93632,0.000140539,0.0271752,-1.39333,-10.3876,1.74361,0.103544,82000,1.0,-5.58794e-08,-1.0,1.0,2.0,1.97829,-1.53329,0.253277,7.38906,7.33611,0.215824,0.598123
82,1.0,0.0,-1.0,1.0,-15.4468536871,1,-15.4468536871,-15.4468536871,-15.4468536871,0.0,0.000944236654071,-0.0154468536871,-0.758362050645,0.0577155331933,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00114379552483,0.00114379552483,0.00114379552483,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0456582533893,-0.0456582533893,-0.0456582533893,0.0,-0.000199999976158,-0.000199999999964,-0.0002,8.42177985036e-13,0.00114423665407,-0.0152468536871,-0.758162050645,0.0577155331935,83,83000,1000,1000.0,1000,0.0,1.0,0.108669,-1.0,0.981623,-16.80086444,30,-8.30163275144,-16.80086444,-23.2833653924,5.10058622651,1.03228223206,-0.0246106412696,-1.25570573829,0.133443437471,129.877304077,81.3355967204,47.6708068848,20.2981569962,130.290115356,74.7971187592,31.1544723511,23.1194046976,149.473358154,79.8662091187,2.6471118927,19.4566950958,-0.000102358114719,-0.000191158434947,-0.0002,2.57597343858e-05,0.255166276283,-0.0599198132151,-0.836311760983,0.241244700109,-0.000180608677864,-0.000198382052978,-0.0002,4.92467846696e-06,0.164095905917,-0.01994045686,-0.153129943048,0.070735459293,-0.000100000095367,-0.000195078453596,-0.0002,1.73319622523e-05,1.03248210574,-0.024415562816,-1.25550573841,0.133442459528,2490,1699840,1000,682.666666667,48,448.777103793,3.40015,2.23517e-08,0.321182,-0.0350568,1.63999,-0.643832,0.202957,0.0166635,0.108952,0.00350849,354.855,345.721,0.882755,-4.47663,-70.4724,-122.838,18.3258,18.4215,10.8863,-0.489965,4.40099,2.69539,0.000554725,0.376131,-1.18798,-10.3361,2.01281,0.0474487,83000,1.0,2.6077e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
83,1.0,0.0,-1.0,1.0,-20.2102127998,1,-20.2102127998,-20.2102127998,-20.2102127998,0.0,0.166743981589,-0.0202102127998,-0.662541953952,0.0518781523771,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00144881306478,-0.00144881306478,-0.00144881306478,0.0,-0.0002,-0.0002,-0.0002,0.0,0.075670835038,0.075670835038,0.075670835038,0.0,-0.000199999928474,-0.000199999999917,-0.0002,2.29151760348e-12,0.166943981589,-0.0200102127999,-0.662341953952,0.0518781523776,84,84000,1000,1000.0,1000,0.0,1.0,0.108123,-1.0,0.981498,-16.9837361781,30,-7.86382224953,-16.9837361781,-24.0543694475,5.25100185556,1.29638043023,-0.0248785197921,-1.32584104166,0.134243674885,122.934020996,79.8319033305,39.9761695862,19.4211553927,98.8972167969,75.7489358266,30.2197799683,16.1644485226,151.977783203,79.9947576332,7.32045173645,19.4001467675,-0.000132370150089,-0.00019344332854,-0.0002,1.63312539873e-05,0.225695068975,-0.0454429629079,-0.265670931853,0.115596328533,-0.00018999774456,-0.000199513465166,-0.0002,1.84252623354e-06,0.1212320296,-0.00946984634201,-0.164292139079,0.0768215184712,-0.000100000035763,-0.000195005888751,-0.0002,1.76306243655e-05,1.29658043023,-0.0246835139033,-1.32564118228,0.134242709782,2520,1720320,1000,682.666666667,48,448.777103793,4.14692,0.0,0.429372,-0.0341938,2.11559,-0.714044,0.165968,0.00644402,0.0655656,0.00328412,349.54,342.248,0.649576,-17.767,-68.2597,-117.952,18.6565,18.4283,10.2002,-0.555896,4.57501,2.86397,0.000197184,0.33139,-1.20072,-9.83366,1.82931,0.0815839,84000,1.0,8.3819e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
84,1.0,0.0,-1.0,1.0,-14.6922272428,1,-14.6922272428,-14.6922272428,-14.6922272428,0.0,0.00124595750916,-0.0146922272428,-0.91608269505,0.0616219459804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00141095613813,0.00141095613813,0.00141095613813,0.0,-0.000199999988079,-0.000199999988079,-0.000199999988079,0.0,-0.0292860292411,-0.0292860292411,-0.0292860292411,0.0,-0.000199999940395,-0.000199999999905,-0.0002,1.99247192564e-12,0.00144595750916,-0.0144922272429,-0.91588269505,0.0616219459809,85,85000,1000,1000.0,1000,0.0,1.0,0.104201,-1.0,0.982496,-16.509235986,30,-4.02622901112,-16.509235986,-24.5678171528,6.30328265238,1.05533849842,-0.0241834511514,-1.49392872882,0.135267548376,117.784202576,80.9736567179,38.0196647644,20.3442604054,108.313835144,77.10349617,49.1560783386,17.0682082516,157.877563477,80.3110121116,-2.788438797,19.6869899021,-0.000134504890442,-0.000195594704549,-0.0002,1.4198675935e-05,0.205241057476,-0.0572235842974,-0.624364546994,0.149707742834,-0.000122251009941,-0.000196345807314,-0.0002,1.4709877746e-05,0.137372462538,0.00149735822038,-0.149983479234,0.0797794490453,-0.000100000035763,-0.000195231353335,-0.0002,1.7127741234e-05,1.0555384983,-0.0239882197981,-1.49372872882,0.135266811296,2550,1740800,1000,682.666666667,48,448.777103793,3.98377,-2.14204e-08,0.454437,-0.04431,0.414924,-0.674842,0.0589839,0.0052782,0.0430375,0.00315278,340.241,336.398,0.527816,-15.0702,-68.9452,-128.943,17.7152,17.6884,10.53,-0.557755,4.68217,2.72218,0.000153042,0.0953068,-1.5243,-10.098,1.91441,0.0464829,85000,1.0,2.42144e-08,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
85,1.0,0.0,-1.0,1.0,-13.6010250497,1,-13.6010250497,-13.6010250497,-13.6010250497,0.0,0.050669219295,-0.0136010250497,-0.896058188692,0.0546366654515,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00139136388092,0.00139136388092,0.00139136388092,0.0,-0.0002,-0.0002,-0.0002,0.0,0.050869219295,0.050869219295,0.050869219295,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.050869219295,-0.0134010250497,-0.895858188692,0.0546366654515,86,86000,1000,1000.0,1000,0.0,1.0,0.0984973,-1.0,0.983954,-16.6009172848,30,-4.78321911563,-16.6009172848,-23.5196298312,5.30534757101,0.841511658766,-0.024317749929,-1.18335620345,0.127756152636,120.722793579,82.585515976,41.9578399658,19.6016472255,128.970855713,70.5328082403,24.9959354401,23.8556175737,150.069625854,80.6736924031,-2.59387946129,19.674672039,-0.000135829269886,-0.000196367136637,-0.0002,1.21452549102e-05,0.217742486895,-0.0358583014124,-0.34348612229,0.13279992133,-0.000103660559654,-0.000187858246565,-0.0002,2.84858990557e-05,0.145252663563,0.00208489038319,-0.134359803486,0.0808091581611,-5.45317649841e-05,-0.000195573619806,-0.0002,1.63557525962e-05,0.841711658766,-0.0241221763092,-1.18315620369,0.127755032695,2580,1761280,1000,682.666666667,48,448.777103793,5.2349,2.23517e-08,0.464847,-0.0316398,0.488965,-0.574338,0.151514,0.00810883,0.0395036,0.00295913,335.479,331.673,0.395023,-21.4142,-71.0142,-120.933,17.828,14.2236,10.7484,-0.599246,4.2209,2.3333,0.00010782,0.344931,-1.12986,-12.154,1.71464,0.0340448,86000,1.0,0.0,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
86,1.0,0.0,-1.0,1.0,-13.6679396793,1,-13.6679396793,-13.6679396793,-13.6679396793,0.0,0.0316267032438,-0.0136679396793,-1.07278464331,0.0604981677993,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00150532172231,0.00150532172231,0.00150532172231,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0318267032438,0.0318267032438,0.0318267032438,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0318267032438,-0.0134679396793,-1.07258464331,0.0604981677993,87,87000,1000,1000.0,1000,0.0,1.0,0.0902657,-1.0,0.985157,-16.7299988572,30,-7.95049069662,-16.7299988572,-24.8945452856,5.4475890684,1.29612612294,-0.0245068342635,-1.29415983656,0.1285271921,105.295333862,79.6310961405,38.55311203,19.7673179062,115.054885864,74.0271194458,29.8241920471,22.1078075304,173.62487793,80.8353565407,-4.26534557343,19.522612591,-0.000103189897537,-0.000195894854069,-0.0002,1.73445772594e-05,0.206027273904,-0.0236464918797,-0.409765384751,0.14441779754,-0.000100118041039,-0.000189916987816,-0.0002,2.98512450349e-05,0.096492678505,-0.012875941989,-0.182094570296,0.0725111492128,-0.0001,-0.000195736560199,-0.0002,1.63573133309e-05,1.29632608351,-0.0243110977033,-1.29395984557,0.128526382541,2610,1781760,1000,682.666666667,48,448.777103793,3.07126,4.88944e-09,1.05796,-0.0261739,5.27062,-0.801846,0.0396709,0.00399382,0.0425274,0.00424018,340.453,330.1,2.06398,-18.7927,-69.4919,-112.356,16.5439,15.5483,10.7197,-0.557919,4.48968,3.81583,0.000149091,0.121044,-1.11886,-10.6476,1.69425,0.210207,87000,1.0,0.0,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
87,1.0,0.0,-1.0,1.0,-14.5361965417,1,-14.5361965417,-14.5361965417,-14.5361965417,0.0,0.154119649492,-0.0145361965417,-0.385222380756,0.0437220202559,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000478421415534,0.000478421415534,0.000478421415534,0.0,-0.0002,-0.0002,-0.0002,0.0,0.100021817304,0.100021817304,0.100021817304,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.154319649492,-0.0143361965417,-0.385022380756,0.0437220202559,88,88000,1000,1000.0,1000,0.0,1.0,0.0848624,-1.0,0.985791,-15.6137633087,30,-7.16260279635,-15.6137633087,-25.1478459497,5.19503365635,1.20376286337,-0.0228717235967,-1.60315718587,0.122829054803,106.539825439,76.968938446,5.41669845581,20.3000307826,117.397407532,73.9398270925,41.5044975281,17.7102808061,167.202651978,81.8001808538,5.41669845581,19.7854600411,-0.000136153388023,-0.000190260003805,-0.0002,1.9731190207e-05,0.197065346547,-0.0388902156004,-0.424240072619,0.112629765591,-0.000137724268436,-0.000195973145564,-0.0002,1.36603663675e-05,0.145999260878,0.0304617828864,-0.0943526671578,0.0767623179852,-0.000100000035763,-0.000195797274697,-0.0002,1.6105474623e-05,1.20396286336,-0.022675926322,-1.60295718587,0.122827936299,2640,1802240,1000,682.666666667,48,448.777103793,6.81987,2.04891e-08,1.13046,-0.0214844,1.01059,-0.560564,0.397747,0.0133792,0.0609199,0.00341091,332.044,324.623,0.748425,-23.878,-145.462,-18788.5,1167.59,15.6167,-62.3693,-18706.8,1167.57,2.38404,0.000123713,-0.0624263,-1.3981,-10.2921,1.89128,0.0599737,88000,1.0,0.0,-1.0,1.0,2.0,1.98432,-2.02234,0.250354,7.38906,7.36071,0.132345,0.452584
88,1.0,0.0,-1.0,1.0,-16.7037018498,1,-16.7037018498,-16.7037018498,-16.7037018498,0.0,0.0510550639627,-0.0167037018498,-0.635811573962,0.0488249510358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000285283079882,0.000285283079882,0.000285283079882,0.0,-0.000199999880791,-0.000199999880791,-0.000199999880791,0.0,0.0512550638435,0.0512550638435,0.0512550638435,0.0,-0.000199999880791,-0.000199999999881,-0.0002,3.7678433964e-12,0.0512550638435,-0.0165037018499,-0.635611573962,0.0488249510356,89,89000,1000,1000.0,1000,0.0,1.0,0.0886887,-1.0,0.985163,-16.466805905,30,-3.56098446403,-16.466805905,-24.7115576406,5.70962354955,1.43499556267,-0.0241212977124,-1.54080767903,0.128556787514,111.579528809,79.2892182668,48.3002052307,18.2776007224,116.156288147,76.7257214864,36.8992118835,15.8260182524,163.584701538,81.8223426288,-3.07716560364,19.7052647487,-0.000112284493446,-0.000192885724306,-0.0002,2.1606965749e-05,0.216266313498,-0.0448677912801,-0.248571289302,0.101951837145,-0.000153706729412,-0.000196150685549,-0.0002,1.01190459257e-05,0.14559670815,-0.0122865579667,-0.169479579778,0.0843415781021,-9.74140942097e-05,-0.000195682475347,-0.0002,1.64765152272e-05,1.43519556267,-0.023925615237,-1.54060851177,0.128555827311,2670,1822720,1000,682.666666667,48,448.777103793,4.28626,-4.65661e-09,0.301305,-0.0174817,0.531289,-0.734691,0.173547,0.00759411,0.0474371,0.00309967,327.052,319.987,0.700177,-22.5594,-72.1693,-122.826,17.5973,14.8563,10.1942,-0.822824,4.59759,2.9483,4.75587e-05,-0.131083,-1.26652,-11.1698,1.58487,0.0252466,89000,1.0,0.0,-1.0,1.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
