Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
79,-1.0,-1.0,-1.0,0.0,24.0885782086,1,24.0885782086,24.0885782086,24.0885782086,0.0,0.970756205089,0.0240885782086,-0.0780716535699,0.118272779668,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00236612645807,0.00236612645807,0.00236612645807,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0152695355565,0.0152695355565,0.0152695355565,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.970956205089,0.0242885782086,-0.0778716535699,0.118272779668,80,80000,1000,1000.0,1000,0.0,0.998007,-0.999839,-1.0,0.0133552,12.7650739144,30,27.4627875895,12.7650739144,-6.02342584915,7.29755083766,0.977537160743,0.0186988387418,-0.182156767058,0.127904525501,144.895797729,102.320771408,39.1930084229,22.9937260531,138.154067993,83.7065385183,31.507270813,19.9890480216,171.554855347,100.923627641,3.52842903137,21.1342870746,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0395175344322,-0.00438676788428,-0.0516819364013,0.0161009427264,-0.000199883937836,-0.000199996131261,-0.0002,2.08337960888e-08,0.106536418431,0.0118643292932,-0.127739199212,0.05840132664,-0.000101496183872,-0.000199971149509,-0.0002,1.41693159138e-06,0.977737160743,0.0188988098913,-0.181956767058,0.127904518673,2400,1638400,1000,682.666666667,48,448.777103793,6.71282,1.86265e-09,0.8639,0.0207351,1.84519,-0.979184,0.397437,0.00664095,0.0844295,0.00182932,382.617,365.368,2.13792,-20.2376,-84.509,-131.674,22.0455,16.5204,13.2265,4.3478,0.824972,4.03632,2.59395e-06,13.2929,-0.113796,-2.11563,1.88567,0.14614,80000,-1.0,-1.0,-1.0,0.0,2.0,1.99888,1.42426,0.0254195,7.38906,7.38274,4.15479,0.142796
80,-1.0,-1.0,-1.0,0.0,2.24907420601,1,2.24907420601,2.24907420601,2.24907420601,0.0,0.789079033368,0.00224907420601,-0.126858015356,0.0945153618021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00455005835644,-0.00455005835644,-0.00455005835644,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0548429116959,-0.0548429116959,-0.0548429116959,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.789279033368,0.00244907420601,-0.126658015356,0.0945153618021,81,81000,1000,1000.0,1000,0.0,0.999995,-0.99975,-1.0,0.019031,16.7075984075,30,28.8551323696,16.7075984075,-5.26369031702,6.54187803997,1.04687641457,0.0244740211047,-0.175936773636,0.130729718018,132.548248291,101.388034566,70.2068023682,16.5201155113,136.423324585,95.6472670237,56.5670433044,19.4574516728,185.202194214,101.844991573,16.7435722351,21.0003924344,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0370650852066,0.00215380997837,-0.0257023507664,0.0100050175617,-0.000199999952316,-0.000199999998013,-0.0002,8.75104091168e-12,0.116277556292,0.0123185361764,-0.100070531695,0.065845992155,-0.000101932525635,-0.00019997262636,-0.0002,1.30100238799e-06,1.04707641457,0.024673993731,-0.175736774733,0.130729729916,2430,1658880,1000,682.666666667,48,448.777103793,11.4844,1.67638e-08,0.785002,0.00376911,0.652404,-0.901162,0.117599,0.00268059,0.0235478,0.000789434,369.015,358.249,1.74563,-31.7062,-85.8866,-145.918,22.0548,13.0231,12.4852,-3.54108,1.0329,3.63936,4.67937e-06,15.4663,0.0730674,-0.589437,1.30602,0.00251687,81000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
81,-1.0,-1.0,-1.0,0.0,29.3436198698,1,29.3436198698,29.3436198698,29.3436198698,0.0,0.943565721714,0.0293436198698,-0.0285755002237,0.115780224093,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00305514363101,0.00305514363101,0.00305514363101,0.0,-0.0002,-0.0002,-0.0002,0.0,0.035403348678,0.035403348678,0.035403348678,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.943765721714,0.0295436198698,-0.0283755002237,0.115780224093,82,82000,1000,1000.0,1000,0.0,-0.505259,-0.999979,-1.0,0.00252041,15.30290122,30,28.3910226521,15.30290122,3.98092046962,5.85850339445,1.00479441528,0.0224163592089,-0.144762917169,0.12546577006,146.499023438,98.5809936523,30.2287063599,23.4131508449,132.000091553,84.8027680715,54.7880096436,20.9313243547,181.242279053,101.705538061,17.6225700378,20.7107051111,-0.000199893927574,-0.000199996464252,-0.0002,1.90405831551e-08,0.0463817846325,-0.000659354257409,-0.0593764585794,0.0175176357527,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.102130978137,0.0070462074989,-0.116550885661,0.0642837611914,-0.000125528669357,-0.0001999930224,-0.0002,5.46980281177e-07,1.00499441528,0.0226163522313,-0.144562917169,0.125465770151,2460,1679360,1000,682.666666667,48,448.777103793,13.0047,-2.23517e-08,0.897911,0.0194055,-0.10471,-1.65321,0.125333,0.00509809,0.0198256,0.00073075,400.02,357.215,5.11663,-35.9643,-88.2791,-136.389,20.3894,12.6013,12.555,8.58125,0.248854,6.61285,1.05151e-06,9.66851,0.193352,-0.933664,1.24246,0.0727841,82000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
82,-1.0,-1.0,-1.0,0.0,9.38534143089,1,9.38534143089,9.38534143089,9.38534143089,0.0,0.855706576891,0.00938534143089,-0.13356784598,0.103830353886,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00192281932247,-0.00192281932247,-0.00192281932247,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0111271789741,0.0111271789741,0.0111271789741,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.855906576891,0.00958534143089,-0.13336784598,0.103830353886,83,83000,1000,1000.0,1000,0.0,0.991859,-0.999827,-1.0,0.0151147,14.0814258176,30,29.7193481102,14.0814258176,1.31014800737,6.23543905123,1.02350250216,0.0206270886,-0.145065239442,0.129321917459,148.599777222,101.946687826,61.2330322266,23.0960773972,146.719604492,87.921241951,24.7358913422,25.3105579282,178.548873901,101.785504576,16.6521835327,20.9437817808,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0287189199551,-0.00142729890607,-0.0428174981574,0.0117096882101,-0.0001980915308,-0.000199935584863,-0.0002,3.42459275807e-07,0.0870256866662,0.00145286312723,-0.105034067117,0.0531443582343,-0.000103146469593,-0.000199976423701,-0.0002,1.22100945379e-06,1.02370250215,0.0208270650237,-0.144865239442,0.129321922301,2490,1699840,1000,682.666666667,48,448.777103793,12.0467,-3.72529e-09,0.925423,0.0228685,8.97044,-0.734759,2.34274,0.0452097,0.118421,0.00144354,379.774,345.78,5.64762,-18.8316,-89.1995,-145.268,21.7706,16.2891,12.5422,-0.0252848,0.824154,4.24708,3.04854e-05,13.4137,0.375334,-1.26064,1.92715,0.0677841,83000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
83,-1.0,-1.0,-1.0,0.0,23.1044603867,1,23.1044603867,23.1044603867,23.1044603867,0.0,0.869494626331,0.0231044603867,-0.0797869178995,0.105006174669,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00311715161904,0.00311715161904,0.00311715161904,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0652794695146,0.0652794695146,0.0652794695146,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.869694626331,0.0233044603867,-0.0795869178995,0.105006174669,84,84000,1000,1000.0,1000,0.0,0.999728,-0.999819,-1.0,0.0165268,15.884273444,30,30.0807972708,15.884273444,-0.499177752403,7.84077853274,1.02910981229,0.0232679786777,-0.174132909597,0.130197734073,127.0806427,98.2285446167,65.4833984375,16.7216161695,147.641342163,85.0211644491,42.1861495972,21.0662798391,187.031341553,101.678839213,22.9883480072,20.8293407061,-0.000199999785423,-0.000199999992847,-0.0002,3.85177002464e-11,0.0277356182529,0.000195089992778,-0.0238536628572,0.0101710858926,-0.000199999988079,-0.000199999999603,-0.0002,2.13987223537e-12,0.133176927425,0.0316449290665,-0.0953030128694,0.0645749134584,-0.000128320980072,-0.000199982042594,-0.0002,9.08883163659e-07,1.02930981229,0.0234679607203,-0.173933081473,0.130197740674,2520,1720320,1000,682.666666667,48,448.777103793,6.88729,2.04891e-08,0.866979,0.00828677,0.0521524,-0.919669,0.0845422,0.00549187,0.00742355,0.000700629,349.858,335.962,1.72877,-19.4616,-89.8673,-147.357,20.7416,12.5731,12.5469,6.48589,0.379553,3.68147,1.24268e-06,6.97165,-0.203329,-1.2506,0.952969,0.14609,84000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
84,-1.0,-1.0,-1.0,0.0,9.37681747842,1,9.37681747842,9.37681747842,9.37681747842,0.0,0.839692232783,0.00937681747842,-0.108330538892,0.100770399978,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00217434422273,-0.00217434422273,-0.00217434422273,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0323578551535,-0.0323578551535,-0.0323578551535,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.839892232783,0.00957681747842,-0.108130538892,0.100770399978,85,85000,1000,1000.0,1000,0.0,0.999972,-0.999808,-1.0,0.0174441,14.4499009072,30,27.755686038,14.4499009072,2.23310923913,5.62950133273,1.06110677704,0.021166847032,-0.17702509061,0.128537629932,139.893310547,100.732187653,53.5399169922,20.4019333325,128.173461914,87.0845931371,30.2373600006,24.2090198807,176.192459106,102.013648706,9.93993663788,20.8617418732,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0413983061146,0.00379547779683,-0.00591632669927,0.0109098661426,-0.000193332791328,-0.000199777756532,-0.0002,1.19679999314e-06,0.121284159489,0.00380643126751,-0.124126908642,0.075153459435,-0.000100553560257,-0.000199983930786,-0.0002,1.07735513722e-06,1.06130677704,0.0213668309628,-0.176825096236,0.128537627029,2550,1740800,1000,682.666666667,48,448.777103793,0.163322,1.67638e-08,0.909274,0.0157795,6.71508,-0.43027,0.492674,0.0210827,0.0652369,0.0011192,339.641,328.763,2.02875,-31.0382,-89.8578,-151.816,22.6473,13.7878,12.5758,12.5665,0.07617,2.68147,6.44375e-06,15.9463,0.443642,-0.00112835,1.86313,0.226299,85000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
85,-1.0,-1.0,-1.0,0.0,16.6923089164,1,16.6923089164,16.6923089164,16.6923089164,0.0,0.820245129948,0.0166923089164,-0.0720981360702,0.0971597316911,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00124496081117,0.00124496081117,0.00124496081117,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0530186258824,-0.0530186258824,-0.0530186258824,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.820445129948,0.0168923089164,-0.0718981360702,0.0971597316911,86,86000,1000,1000.0,1000,0.0,0.97904,-0.999864,-1.0,0.0142452,14.8254245117,30,26.23573412,14.8254245117,-2.16567333816,7.07701513282,0.969103009612,0.021716930437,-0.172209636034,0.128628260697,134.759338379,103.663051605,62.0749588013,16.3648607382,130.695602417,85.3565649668,40.2604484558,21.5171218322,174.634078979,102.073500755,22.5875930786,20.7583858841,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0276054150245,-0.00195391554914,-0.0461141262696,0.0125014169708,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0990849744889,-0.0015321301443,-0.0961171595964,0.0602793341001,-0.000126331663132,-0.00019998599028,-0.0002,8.26686057566e-07,0.969303009612,0.0219169164273,-0.172013784029,0.128628263868,2580,1761280,1000,682.666666667,48,448.777103793,0.699428,1.11759e-08,0.875578,0.0102027,-0.14594,-0.746593,0.121127,0.00798793,0.00732973,0.000902396,331.74,322.677,0.733975,-22.9176,-90.8063,-144.49,19.9544,12.8458,12.5246,0.54771,0.750216,2.98637,1.77839e-06,15.2563,0.464453,0.142429,1.13967,0.018492,86000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
86,-1.0,-1.0,-1.0,0.0,21.0795498215,1,21.0795498215,21.0795498215,21.0795498215,0.0,0.86687467437,0.0210795498215,-0.0362333749272,0.103800108153,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00174844688887,0.00174844688887,0.00174844688887,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0259275878755,-0.0259275878755,-0.0259275878755,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.86707467437,0.0212795498215,-0.0360333749272,0.103800108153,87,87000,1000,1000.0,1000,0.0,0.996222,-0.999543,-1.0,0.0262237,13.9251530253,30,25.0792781945,13.9251530253,-6.58314918011,5.47479006822,0.952875256333,0.020398173377,-0.181543963962,0.122449260998,142.371383667,102.792503357,51.1333580017,22.2225036239,144.476135254,93.1241254171,42.3187637329,25.5336858526,180.998703003,101.773764083,16.9881286621,20.9260896488,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0528637938238,0.00264892225139,-0.0211485111449,0.0122097434948,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.08502870354,0.00348309687644,-0.0810426738445,0.0424793801237,-0.000101860070229,-0.000199954816505,-0.0002,1.78774846209e-06,0.953075256333,0.0205981281935,-0.18134471808,0.122449280101,2610,1781760,1000,682.666666667,48,448.777103793,5.38258,3.72529e-09,0.874023,0.0154336,0.202787,-0.697479,0.0405106,0.00257466,0.0232059,0.00142432,321.242,316.452,0.707585,-35.0449,-84.9165,-138.191,21.5654,13.0921,12.3944,-3.93925,1.31667,2.8013,1.83985e-05,11.1027,-0.345976,-3.12559,2.07216,0.173269,87000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
87,-1.0,-1.0,-1.0,0.0,4.77541422806,1,4.77541422806,4.77541422806,4.77541422806,0.0,0.860939281335,0.00477541422806,-0.105665500206,0.104709239149,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00450143687876,-0.00450143687876,-0.00450143687876,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0366504818366,-0.0366504818366,-0.0366504818366,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.861139281335,0.00497541422806,-0.105465500206,0.104709239149,88,88000,1000,1000.0,1000,0.0,0.999996,-0.999661,-1.0,0.0216268,14.3026109251,30,31.8266554922,14.3026109251,-21.9286738224,10.1204380365,1.04237427139,0.0209510902223,-0.430931996344,0.126865541678,127.396286011,101.363076019,64.2427368164,15.6209028358,130.326400757,90.5973662059,42.3731002808,25.4235643711,175.438674927,101.66923871,13.5522060394,21.0429117769,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0401638236317,5.8659912146e-05,-0.0597229764357,0.0188048753759,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.138644162361,0.00901675154487,-0.113687608588,0.0705381192495,-0.000100074756145,-0.000199958120922,-0.0002,1.6716208767e-06,1.04257427139,0.0211510483432,-0.430731996344,0.126865545349,2640,1802240,1000,682.666666667,48,448.777103793,8.88051,-6.0536e-08,0.870973,0.0234336,1.06792,-1.19393,0.0946969,0.00400976,0.0161562,0.000926843,350.186,315.318,10.2754,-25.476,-88.4676,-144.184,19.3111,13.1349,12.5561,8.48698,0.257374,4.81647,1.97176e-06,13.518,0.79645,0.174937,1.39199,0.00390194,88000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
88,-1.0,-1.0,-1.0,0.0,28.6140351888,1,28.6140351888,28.6140351888,28.6140351888,0.0,0.944411665069,0.0286140351888,0.00237984076164,0.115583433799,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00257984076164,0.00257984076164,0.00257984076164,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0476424009235,0.0476424009235,0.0476424009235,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.944611665069,0.0288140351888,0.00257984076164,0.115583433799,89,89000,1000,1000.0,1000,0.0,0.897346,-0.999707,-1.0,0.0204807,14.4786856562,30,31.2638439263,14.4786856562,0.237823190115,6.6223305942,1.04732081244,0.0212090121916,-0.156942213319,0.130331464,123.821983337,96.6808132172,54.9120521545,18.1006568066,130.600219727,91.9032096863,57.3287734985,14.8839630069,178.481872559,101.958377503,12.9791526794,20.9934278118,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0592785313692,6.84913491313e-05,-0.0599602136737,0.0209962559488,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.125767459366,0.0157265225265,-0.109806041263,0.062623078363,-0.000101108455658,-0.000199966626809,-0.0002,1.52314030249e-06,1.04752081244,0.0214089788184,-0.156761690329,0.130331479238,2670,1822720,1000,682.666666667,48,448.777103793,8.31259,9.31323e-10,0.907369,0.0282595,14.2716,-0.568915,0.780578,0.0369509,0.0197281,0.000749876,355.903,318.281,6.36856,-36.9449,-89.2974,-138.318,19.6636,12.7228,12.5679,12.1641,0.037085,4.26763,2.02658e-06,14.735,0.275978,-2.17885,1.88022,0.199095,89000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
