Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
302,0.999991,0.49935,-0.999913,0.519097,73.0387530337,1,73.0387530337,73.0387530337,73.0387530337,0.0,1.7179001302,0.0730387530337,-1.39587408547,0.234140174047,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99979734421e-05,-9.99979734421e-05,-9.99979734421e-05,0.0,0.00922508408955,0.00922508408955,0.00922508408955,0.0,-0.000189505982399,-0.000189505982399,-0.000189505982399,0.0,0.0774980213139,0.0774980213139,0.0774980213139,0.0,-7.74482548237e-05,-0.000103762263536,-0.000199683594704,1.64431117107e-05,1.71807336856,0.0731425152973,-1.39567516679,0.234141786829,303,303000,1000,1000.0,1000,0.0,1.0,0.448562,-1.0,0.638259,80.1437374959,30,113.902421318,80.1437374959,24.0953890859,38.8040530623,1.88884459359,0.117398052972,-1.68315829479,0.3774196675,35.3146057129,9.77598832448,-3.15375471115,6.21925637067,13.7539520264,9.08521939913,1.45872974396,3.23493234557,44.546661377,9.23885051509,-10.2049074173,4.04590003579,-8.57563972473e-05,-0.00011991228799,-0.0002,3.42334218415e-05,0.605662216246,0.105023817031,-0.492554585631,0.21017960379,-9.96817171574e-05,-0.000164392879208,-0.000199965369701,3.72484709049e-05,0.115429513333,-0.000857027433042,-0.145333032738,0.0667989480777,-1.20032737032e-06,-0.000121716484244,-0.0002,3.35206827189e-05,1.8890270659,0.117519769457,-1.68307672479,0.377420287116,9090,6205440,1000,682.666666667,48,448.777103793,2.67887,0.0,1.34139,0.114746,14.6343,-5.74049,2.62486,1.025,2.62486,1.7358,13288.8,13268.4,262.302,0.435994,-0.0748571,-4.84869,0.519501,20.3711,9.3304,-4.28003,3.53358,0.000334067,28.5855,8.78669,5.28986,3.95392,1.75158,303000,0.999992,0.471814,-0.999903,0.61999,2.0,-1.2872,-4.33945,1.1681,7.38906,0.595582,0.0130437,0.997977
303,0.99999,0.500706,-0.999901,0.511004,61.3384044071,1,61.3384044071,61.3384044071,61.3384044071,0.0,1.76267744374,0.0613384044071,-1.22983331528,0.196845657385,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99976158142e-05,-9.99976158142e-05,-9.99976158142e-05,0.0,0.00717426696724,0.00717426696724,0.00717426696724,0.0,-0.000197500598431,-0.000197500598431,-0.000197500598431,0.0,0.0927542662561,0.0927542662561,0.0927542662561,0.0,-7.01840519905e-05,-0.000102366304547,-0.000199595952034,1.30422009859e-05,1.76284918992,0.0614407707116,-1.2296338248,0.196849248062,304,304000,1000,1000.0,1000,0.0,1.0,0.465187,-1.0,0.617824,81.9383834719,30,116.963972978,81.9383834719,23.2981437476,39.5551195196,1.8035406753,0.120026928914,-1.44062716896,0.360390888129,13.4357156754,10.490165933,2.81402921677,2.46517688791,14.0229167938,10.2048900763,3.82536411285,2.19351691915,51.0293731689,9.5299564831,-7.04727268219,3.85170637684,-0.000100002193451,-0.000120192336241,-0.000199921143055,3.16506788313e-05,0.367763825065,0.100488464309,-0.676989265088,0.228432070315,-9.26769137383e-05,-0.000174401385983,-0.000199925124645,3.36758938087e-05,0.0796071656338,-0.00329317232714,-0.210594993209,0.0655090422042,-1.33813237771e-06,-0.000119620977083,-0.0002,3.12847881896e-05,1.80371760854,0.120146549891,-1.44042891823,0.360389531554,9120,6225920,1000,682.666666667,48,448.777103793,2.87377,-9.31323e-09,1.62539,0.144432,14.0913,6.80842,2.62486,1.6965,2.62486,1.7929,13298.1,13290.8,69.4879,0.0350399,-0.244648,-17.9581,1.52575,20.3727,9.15375,-4.31837,3.72419,0.00877732,30.2418,8.36264,4.3986,4.12133,1.14487,304000,0.999991,0.44864,-0.99992,0.645041,2.0,-1.17849,-3.77353,1.28876,7.38906,0.809557,0.0229709,1.4607
304,0.999989,0.495891,-0.999926,0.529544,79.1297058966,1,79.1297058966,79.1297058966,79.1297058966,0.0,1.57947862607,0.0791297058966,-1.38884240826,0.259502238031,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99966621399e-05,-9.99966621399e-05,-9.99966621399e-05,0.0,0.0112319860939,0.0112319860939,0.0112319860939,0.0,-0.00019972076416,-0.00019972076416,-0.00019972076416,0.0,-0.091103711213,-0.091103711213,-0.091103711213,0.0,-7.74462223053e-05,-0.000105264990586,-0.00019973294735,1.93577458804e-05,1.57965098048,0.0792349708872,-1.38864311903,0.259500977749,305,305000,1000,1000.0,1000,0.0,1.0,0.468852,-1.0,0.609782,81.8768323243,30,115.837166824,81.8768323243,23.8572683178,39.5902885169,1.81442646987,0.1199367661,-1.54117222619,0.376623639079,13.2736244202,10.1529049476,2.93430423737,3.06794217187,15.1225795746,10.5261410236,5.37381076813,2.43741523537,56.6624603271,9.74130208486,-6.03468847275,3.71815669148,-9.15642082691e-05,-0.000105908539693,-0.000141325032711,1.00699344951e-05,0.971399343384,0.148663972887,-0.701817557422,0.316963823808,-0.000100994384289,-0.000166007163922,-0.000199972450733,3.54162159228e-05,0.120345041733,0.0197288598183,-0.117100054059,0.0694476067247,-1.63958105259e-07,-0.000118331307142,-0.0002,3.04448784343e-05,1.81460164139,0.120055097407,-1.54102513562,0.376621273565,9150,6246400,1000,682.666666667,48,448.777103793,2.63609,-2.79397e-09,1.62747,0.107079,15.855,-8.64584,2.62486,0.877209,2.62486,1.74063,13295.6,13271.1,338.714,0.0183001,-0.0382743,-3.66641,0.32499,13.1029,9.34172,-6.03469,3.34041,0.00263497,27.7593,8.84075,5.64156,3.3941,0.825706,305000,0.999989,0.479535,-0.999919,0.595109,2.0,-1.52408,-4.49445,1.0923,7.38906,0.439856,0.0111708,0.776541
305,0.999991,0.496793,-0.999929,0.526152,81.9144237918,1,81.9144237918,81.9144237918,81.9144237918,0.0,1.73880090101,0.0819144237918,-1.35033838133,0.263165980705,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9996805191e-05,-9.9996805191e-05,-9.9996805191e-05,0.0,0.0109246412076,0.0109246412076,0.0109246412076,0.0,-0.000170745241642,-0.000170745241642,-0.000170745241642,0.0,0.10071842399,0.10071842399,0.10071842399,0.0,-7.69669532776e-05,-0.000104727870482,-0.000199587726593,1.84429450903e-05,1.73897507093,0.0820191516623,-1.35013905218,0.2631672419,306,306000,1000,1000.0,1000,0.0,1.0,0.468329,-1.0,0.608957,82.7663239784,30,114.962614335,82.7663239784,24.2965435291,39.4828628679,1.86158175709,0.12123973239,-1.43299282151,0.383976303389,13.6130390167,10.6411010583,-2.35760545731,3.54431332935,14.6348438263,10.5506970565,2.20090198517,2.94896483867,62.8613777161,9.89830133568,-7.10781097412,4.08617956769,-0.0001,-0.000111132307053,-0.000199927783012,2.19036077477e-05,0.23879607089,0.0727270445726,-0.579862935795,0.217035824814,-0.000102150082588,-0.000168944483201,-0.000199968647957,3.38607888794e-05,0.143553608293,0.0178923938149,-0.158397991818,0.0764412294733,-1.56663507223e-06,-0.000118031942232,-0.0002,3.04025101138e-05,1.86175693353,0.121357764332,-1.43279389029,0.383973220206,9180,6266880,1000,682.666666667,48,448.777103793,4.2707,1.86265e-09,1.75652,0.110326,15.2435,-4.55179,2.62486,1.07466,2.62486,1.73137,13274.4,13254.6,213.775,0.0165367,-0.253234,-22.3074,1.8682,20.5904,9.80317,-3.81518,3.55433,0.0109849,30.4354,8.51697,4.9478,3.70529,0.508375,306000,0.999991,0.471146,-0.999919,0.613316,2.0,-1.36598,-3.92343,1.2288,7.38906,0.624996,0.0197731,1.18029
306,0.999992,0.498987,-0.999928,0.51888,71.8428179391,1,71.8428179391,71.8428179391,71.8428179391,0.0,1.7232343875,0.0718428179391,-1.23888326852,0.227755768596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99970436096e-05,-9.99970436096e-05,-9.99970436096e-05,0.0,0.00892529056914,0.00892529056914,0.00892529056914,0.0,-0.000197385549545,-0.000197385549545,-0.000197385549545,0.0,0.0191747817172,0.0191747817172,0.0191747817172,0.0,-6.74102187157e-05,-0.000103644929934,-0.000199650597572,1.61700196113e-05,1.7234102487,0.071946462869,-1.23868368995,0.227757443712,307,307000,1000,1000.0,1000,0.0,1.0,0.465645,-1.0,0.610459,80.3325177734,30,113.850237741,80.3325177734,24.3768172808,38.7855424094,1.82374368675,0.117674586582,-1.5078469874,0.378765075066,13.5534095764,10.3890712818,2.407954216,2.92993212728,14.5537700653,9.89775926272,3.31056594849,3.05361213134,63.7985992432,10.0934378945,-6.61143636703,3.88013076054,-9.99986350536e-05,-0.000113300456007,-0.000199458181858,2.34740600829e-05,0.869063568392,0.135393491603,-0.538971719709,0.203253672577,-0.000100503027439,-0.000175116437674,-0.000199672555923,3.12004804766e-05,0.154144284691,-0.0192410374826,-0.154590131774,0.0833332270489,-1.09858382493e-06,-0.000117897157871,-0.0002,3.01106117744e-05,1.82392355776,0.11779248374,-1.50766825405,0.378761577865,9210,6287360,1000,682.666666667,48,448.777103793,2.31019,-8.3819e-09,1.45666,0.11439,16.5141,-5.47649,2.62486,1.01947,2.62486,1.75523,13219.2,13197.2,275.707,0.255685,-0.139892,-10.0627,1.01464,17.5946,9.33358,-3.113,3.54946,0.00901195,28.9459,8.44543,5.02433,3.83868,1.92585,307000,0.999992,0.468264,-0.999927,0.618501,2.0,-1.29213,-4.92997,1.22956,7.38906,0.674925,0.00722672,1.31519
307,0.999993,0.495705,-0.999937,0.528785,79.1540484886,1,79.1540484886,79.1540484886,79.1540484886,0.0,1.47196384348,0.0791540484886,-1.44693717688,0.256149895602,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99974489212e-05,-9.99974489212e-05,-9.99974489212e-05,0.0,0.0125070668991,0.0125070668991,0.0125070668991,0.0,-0.000171835231781,-0.000171835231781,-0.000171835231781,0.0,-0.0214606520144,-0.0214606520144,-0.0214606520144,0.0,-5.82515954971e-05,-0.000105067414308,-0.000199654769897,1.87898113292e-05,1.4720749476,0.0792591159029,-1.44675636386,0.25614782362,308,308000,1000,1000.0,1000,0.0,1.0,0.467947,-1.0,0.610414,81.8177500573,30,114.269855036,81.8177500573,24.75271343,39.0450084732,1.81601343123,0.119850219811,-1.49137526574,0.382182896695,13.497086525,9.54749365648,-0.483666181564,3.89868211601,14.6148805618,10.7130341689,5.39605617523,2.58336816256,55.7929725647,9.94022231129,-7.09390258789,3.66556280183,-5.65963089466e-05,-0.00011164214174,-0.000198882770538,2.77219299646e-05,1.11405886213,0.154678371271,-0.805686008967,0.340461162151,-9.98193204403e-05,-0.000167162633936,-0.000199739134312,3.31305291257e-05,0.121908600846,0.0117299380311,-0.131391369352,0.0647292205095,-9.27799865603e-06,-0.000118316065596,-0.0002,2.9952704065e-05,1.81618565745,0.119968535876,-1.49118660429,0.382179088317,9240,6307840,1000,682.666666667,48,448.777103793,1.69295,-5.58794e-09,1.79323,0.13445,16.7717,-7.69817,2.62486,0.953415,2.62486,1.77464,13310.8,13286.3,246.846,0.0104008,-0.219877,-21.015,1.6583,21.2291,10.1004,-5.05897,3.55164,0.0131899,29.5647,8.17412,5.09974,3.59923,0.871685,308000,0.999993,0.457016,-0.999924,0.625223,2.0,-1.40292,-4.15425,1.1263,7.38906,0.540921,0.0156976,1.0399
308,0.999992,0.49317,-0.999934,0.536892,84.2171586558,1,84.2171586558,84.2171586558,84.2171586558,0.0,1.56475996623,0.0842171586558,-1.43177544152,0.26657076309,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99972820282e-05,-9.99972820282e-05,-9.99972820282e-05,0.0,0.0135339022588,0.0135339022588,0.0135339022588,0.0,-0.000199763143063,-0.000199763143063,-0.000199763143063,0.0,-0.0926342277899,-0.0926342277899,-0.0926342277899,0.0,-6.44831478596e-05,-0.000106293894815,-0.000199763143063,2.12541733009e-05,1.56493572228,0.0843234525506,-1.43157650453,0.266568968006,309,309000,1000,1000.0,1000,0.0,1.0,0.463469,-1.0,0.623547,81.7423437674,30,116.079738385,81.7423437674,23.2960021076,39.6560981187,1.83465630445,0.119739761378,-1.5291567842,0.396045470838,16.0320739746,10.0300048908,3.11892008781,3.04459863508,20.4585132599,11.0834617615,3.17572784424,3.19808422412,60.4268875122,9.76067343503,-6.66440677643,3.90142703213,-9.9999320507e-05,-0.000117525479794,-0.000199925005436,2.95298364841e-05,1.05443991932,0.129727656911,-0.739044902682,0.321199333924,-0.000107322335243,-0.000172853564421,-0.000199998188019,3.0107084512e-05,0.138280261913,0.00547717387633,-0.181795010521,0.0828998782166,-5.13673014939e-06,-0.000120722900591,-0.0002,3.14089868985e-05,1.83483552472,0.119860484279,-1.52896981248,0.396042574663,9270,6328320,1000,682.666666667,48,448.777103793,3.83689,-3.72529e-09,1.67865,0.123263,16.3627,-4.55207,2.62486,1.09581,2.62486,1.80236,13349.5,13328.5,176.732,0.0293169,-0.0724664,-6.11774,0.534414,17.4157,9.28504,-3.24745,3.35559,0.0048724,29.4472,8.78058,5.3743,3.80249,0.607081,309000,0.999992,0.441958,-0.999934,0.642179,2.0,-1.34733,-4.00278,1.07321,7.38906,0.505166,0.0182648,0.827909
309,0.999992,0.493021,-0.999934,0.53839,86.1842398832,1,86.1842398832,86.1842398832,86.1842398832,0.0,1.7789488257,0.0861842398832,-1.23909340035,0.278068013463,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99972581863e-05,-9.99972581863e-05,-9.99972581863e-05,0.0,0.0122489337241,0.0122489337241,0.0122489337241,0.0,-0.000199730813503,-0.000199730813503,-0.000199730813503,0.0,0.048802394882,0.048802394882,0.048802394882,0.0,-5.78146398067e-05,-0.000106586645901,-0.000199730813503,2.10884886471e-05,1.77912326714,0.0862908265291,-1.23901794961,0.278068086493,310,310000,1000,1000.0,1000,0.0,1.0,0.461926,-1.0,0.625901,81.9565891683,30,115.365564305,81.9565891683,24.7761205705,38.9802670151,1.82887297988,0.120053597415,-1.50466158772,0.400673428007,15.0307579041,10.2592640797,2.91860556602,2.77982083113,20.6946334839,10.0596274694,2.47690153122,3.62690301651,56.4268264771,9.60142438637,-6.58409833908,3.95039702593,-7.63857364655e-05,-0.000115896195769,-0.000199793207645,3.09882398108e-05,1.02581545249,0.116437793979,-0.859905472524,0.343363324482,-0.000101030540466,-0.000167915043434,-0.000199999284744,3.33117335184e-05,0.10675511794,0.0167435501098,-0.1497271986,0.0587345878663,-2.40284707397e-06,-0.000121025567256,-0.0002,3.12887266989e-05,1.82905023559,0.120174622982,-1.50446249172,0.400670859019,9300,6348800,1000,682.666666667,48,448.777103793,2.59938,0.0,1.3331,0.110178,38.8911,16.7519,4.05813,2.16196,2.62486,1.77299,13383.0,13360.9,412.408,0.0208483,-0.167149,-10.4357,1.00541,19.7475,9.78694,-2.88895,3.21973,0.0192202,29.3833,8.20005,5.04738,3.93742,0.809791,310000,0.999992,0.451607,-0.999939,0.634791,2.0,-1.2444,-4.18851,1.15702,7.38906,0.647906,0.0151688,1.16091
310,0.999993,0.492882,-0.999932,0.53771,83.892792206,1,83.892792206,83.892792206,83.892792206,0.0,1.5933705312,0.083892792206,-1.30026318573,0.274338189743,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99970912933e-05,-9.99970912933e-05,-9.99970912933e-05,0.0,0.0130006474879,0.0130006474879,0.0130006474879,0.0,-0.000199667406082,-0.000199667406082,-0.000199667406082,0.0,-0.0984326265549,-0.0984326265549,-0.0984326265549,0.0,-6.31031692028e-05,-0.000106412819088,-0.00019975823164,2.10444609175e-05,1.59355152024,0.0839992050251,-1.30017539978,0.274337712987,311,311000,1000,1000.0,1000,0.0,1.0,0.463835,-1.0,0.622256,81.4983198942,30,114.265087327,81.4983198942,23.0688045443,39.2526009788,1.86947335345,0.119382304532,-1.58648962988,0.402159189889,31.6743659973,10.6029594739,1.08730888367,5.55884750696,15.6554641724,11.0979128997,2.99071311951,2.8432146796,59.5178756714,9.63273300154,-7.54498672485,3.84262251447,-8.68221759796e-05,-0.000116475754579,-0.000199999666214,2.79273696283e-05,1.09992797333,0.137706586086,-0.897635334489,0.375271904999,-9.56618964672e-05,-0.0001673024863,-0.00019996407032,3.40940836768e-05,0.132150864203,-0.00446766694353,-0.187841207056,0.075907593149,-1.15147940814e-06,-0.000120468863898,-0.0002,3.08343761076e-05,1.86965871921,0.119502773396,-1.58629872488,0.40215542054,9330,6369280,1000,682.666666667,48,448.777103793,2.18948,3.72529e-09,1.84053,0.0619169,44.7307,20.0622,4.58702,2.32604,2.62486,1.73659,13474.7,13450.1,605.5,0.0386124,-0.0994921,-10.9017,0.804832,18.9239,9.85085,-0.627921,3.15302,0.0109363,30.2725,7.68303,4.52237,3.65562,0.966833,311000,0.999993,0.460584,-0.999901,0.612463,1.92758,-1.27252,-3.49903,1.03386,6.87284,0.533898,0.0302265,0.869127
311,0.999992,0.49614,-0.999928,0.528362,77.6092773138,1,77.6092773138,77.6092773138,77.6092773138,0.0,1.7266419089,0.0776092773138,-1.29461204466,0.248917462936,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99972581863e-05,-9.99972581863e-05,-9.99972581863e-05,0.0,0.00965056188934,0.00965056188934,0.00965056188934,0.0,-0.000197975623608,-0.000197975623608,-0.000197975623608,0.0,0.121435846239,0.121435846239,0.121435846239,0.0,-7.11073458195e-05,-0.000105064378178,-0.000199807429314,1.85069563509e-05,1.72682268475,0.077714341692,-1.29441223723,0.248918432819,312,312000,1000,1000.0,1000,0.0,1.0,0.464249,-1.0,0.62947,81.2708646124,30,114.643564624,81.2708646124,26.1924501284,38.4703797741,1.83363027009,0.119049118085,-1.63656888077,0.386708754668,15.6098060608,9.01682979266,1.60716724396,3.42546068822,23.9385738373,9.44068739414,-0.220528125763,4.74855168932,64.4552307129,9.28485592809,-6.21256303787,3.73360630024,-0.000100000798702,-0.000125051693519,-0.000199683558941,2.98903060438e-05,0.92609119697,0.093945947638,-0.701527338987,0.335928140703,-8.93659949303e-05,-0.00015687417388,-0.000199999928474,3.6201415097e-05,0.135679167073,0.00755308894006,-0.125998844409,0.0784849751004,-4.43915963173e-05,-0.000122351905797,-0.0002,3.08854009189e-05,1.83381337958,0.11917146999,-1.63637271249,0.38670551795,9360,6389760,1000,682.666666667,48,448.777103793,3.15342,1.11759e-08,1.45402,0.0549627,15.2546,-10.2978,2.62486,0.815639,2.62486,1.69083,13465.4,13439.8,349.515,0.0393267,-0.226372,-12.8887,1.28589,21.2739,9.55782,-4.96164,3.11432,-0.00240996,27.5893,8.19772,4.68951,4.13548,0.974181,312000,0.999992,0.440423,-0.999936,0.633141,2.0,-1.18328,-3.9427,1.13367,7.38906,0.688007,0.0193958,1.2243
312,0.99999,0.494566,-0.999922,0.531945,77.9845517887,1,77.9845517887,77.9845517887,77.9845517887,0.0,1.5885991742,0.0779845517887,-1.4214054275,0.261991902326,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99970436096e-05,-9.99970436096e-05,-9.99970436096e-05,0.0,0.0117765020717,0.0117765020717,0.0117765020717,0.0,-0.000199420189857,-0.000199420189857,-0.000199420189857,0.0,-0.128764062981,-0.128764062981,-0.128764062981,0.0,-7.01287150383e-05,-0.000105512156993,-0.000199773859978,1.96920172599e-05,1.58870216027,0.0780900639457,-1.42120566721,0.261990329401,313,313000,1000,1000.0,1000,0.0,1.0,0.465394,-1.0,0.611487,79.6158872524,30,114.417552433,79.6158872524,23.1530700965,38.2874292586,1.86416062788,0.116624834842,-1.56818429335,0.373889013233,12.3997945786,9.4656164964,3.93124485016,2.29917034295,14.9073028564,10.1950996081,5.19994068146,2.46203765836,61.1007461548,9.39467103529,-7.07693958282,3.61930610088,-0.000100007474422,-0.000115718479951,-0.000190293359756,2.58222769052e-05,1.06307695716,0.193065789904,-0.204296235723,0.250511342883,-9.3844306469e-05,-0.000163575106462,-0.000199965202808,3.79944998019e-05,0.128517173265,-0.0374737754598,-0.164485819928,0.0728569051287,-1.62483099848e-07,-0.000118101584335,-0.0002,2.90268126123e-05,1.8643426057,0.116742936427,-1.56804846981,0.37388601328,9390,6410240,1000,682.666666667,48,448.777103793,4.59139,1.86265e-09,1.60124,0.0848178,16.2976,-4.73294,2.62486,1.0566,2.62486,1.7004,13492.8,13471.8,162.046,0.0260983,-0.0490607,-8.24319,0.544627,17.2827,9.43525,-3.1322,2.87241,0.00291854,26.8484,8.31424,4.97717,3.97718,0.421729,313000,0.999991,0.476988,-0.999912,0.594424,1.85055,-1.2886,-3.95238,0.944094,6.36333,0.47233,0.0192088,0.744136
313,0.999989,0.495903,-0.99992,0.528586,80.9917725686,1,80.9917725686,80.9917725686,80.9917725686,0.0,1.82379349082,0.0809917725686,-1.33811724273,0.250741835918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99970912933e-05,-9.99970912933e-05,-9.99970912933e-05,0.0,0.0109115041926,0.0109115041926,0.0109115041926,0.0,-0.000195894944668,-0.000195894944668,-0.000195894944668,0.0,0.0404274357444,0.0404274357444,0.0404274357444,0.0,-4.81354981661e-05,-0.000105064734814,-0.000199784016609,1.89127856961e-05,1.82397187054,0.0810968373034,-1.33798722225,0.250743707405,314,314000,1000,1000.0,1000,0.0,1.0,0.467115,-1.0,0.608214,79.6536194874,30,111.127987516,79.6536194874,23.5548233126,37.2541557917,1.83271893878,0.116680106671,-1.55236795017,0.361035379157,19.7303791046,9.22771155834,2.03947114944,4.01945465803,21.3726043701,10.2013543526,2.0153465271,4.00470591217,51.3742294312,9.35883043604,-8.23719596863,3.42370018942,-9.55564439297e-05,-0.000118750281533,-0.000199994683266,3.02384441629e-05,0.504550028555,0.00740962436,-0.778504911914,0.306451867528,-9.97787237167e-05,-0.00017281192104,-0.000199760961533,3.17213287005e-05,0.12305537493,0.00107091684189,-0.198664571602,0.0809637912499,-7.38925486803e-06,-0.000117624101178,-0.0002,2.83856236979e-05,1.83289579576,0.116797730772,-1.55216887902,0.361033300796,9420,6430720,1000,682.666666667,48,448.777103793,2.80065,0.0,1.75061,0.10991,14.972,-6.72095,2.62486,0.974594,2.62486,1.76626,13449.9,13428.2,272.308,0.430447,-0.00370187,-1.74143,0.114425,16.2887,9.32449,-5.46799,3.09423,-0.000120975,25.9468,7.64113,4.67607,3.00519,0.631492,314000,0.999989,0.473485,-0.9999,0.593793,2.0,-1.24069,-2.95027,1.02883,7.38906,0.576376,0.0523257,1.08004
