Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.999287,0.410409,-0.949214,0.568877,101.624747381,1,101.624747381,101.624747381,101.624747381,0.0,1.68778285254,0.101624747381,-1.19621819282,0.309389523525,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.54117703438e-05,-6.54117703438e-05,-6.54117703438e-05,0.0,0.0898682360161,0.0898682360161,0.0898682360161,0.0,-9.36884582043e-05,-9.36884582043e-05,-9.36884582043e-05,0.0,0.0362384641464,0.0362384641464,0.0362384641464,0.0,-5.70706278086e-06,-9.84114192694e-05,-0.000185834538937,3.24708463269e-05,1.68793786359,0.101723158801,-1.19612140349,0.309395795502,77,77000,1000,1000.0,1000,0.0,1.0,0.372362,-1.0,0.590267,72.9921162402,30,102.523002344,72.9921162402,23.9318116314,33.1753386029,1.74946310958,0.106922045274,-1.28439655521,0.323283161035,7.36349105835,2.39184107582,-1.88773584366,2.07747588903,4.26096391678,3.02620841265,-0.339226126671,1.13746949439,11.4427642822,2.5170142596,-6.60652112961,2.29042050347,-5.15958070755e-05,-9.32229163249e-05,-0.000166179227829,2.45605407163e-05,0.369195932947,0.0794499289586,-0.549996305199,0.185012184114,-7.74031758308e-05,-9.28240309159e-05,-0.000104623532295,6.18705076665e-06,0.103408124346,-0.00230231782931,-0.136271538525,0.0598973538078,-6.12084404565e-09,-9.74137369866e-05,-0.000199982321262,4.17130241018e-05,1.74962978178,0.107019459011,-1.28429325578,0.323291817944,2310,1576960,1000,682.666666667,48,448.777103793,2.11241,1.58325e-08,1.69711,0.0593121,21.4635,5.9308,2.14634,1.13986,2.14634,1.72866,8479.73,8464.2,171.266,0.00033474,1.26613e-06,-4.05312e-05,2.17182e-05,8.69574,2.52829,-3.71528,2.38753,1.44774e-06,28.0553,6.81703,3.96589,2.89512,0.794949,77000,0.998959,0.378032,-0.944636,0.614783,0.964439,-1.18391,-3.11386,1.19945,2.62331,0.563021,0.0444293,0.597915
77,0.998975,0.425611,-0.945951,0.575218,99.8912517528,1,99.8912517528,99.8912517528,99.8912517528,0.0,1.63048092658,0.0998912517528,-1.07904007225,0.31893202733,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.53124773502e-05,-7.53124773502e-05,-7.53124773502e-05,0.0,0.090499428425,0.090499428425,0.090499428425,0.0,-9.6482616663e-05,-9.6482616663e-05,-9.6482616663e-05,0.0,-0.0663653951908,-0.0663653951908,-0.0663653951908,0.0,-2.19412878156e-05,-0.000102404025869,-0.000186498212814,2.99380707128e-05,1.63065772857,0.0999936557787,-1.0789391517,0.318937156484,78,78000,1000,1000.0,1000,0.0,1.0,0.385138,-1.0,0.601304,72.632548175,30,101.487853951,72.632548175,23.8796968818,32.5936783694,1.75086097637,0.106395334241,-1.18501511947,0.345572446599,5.13228654861,2.76057749192,-2.51884078979,2.19858220407,4.45907020569,3.38284732501,0.4019947052,0.960396044567,12.4024333954,2.69857340426,-6.50422048569,2.29005485089,-5.09508192539e-05,-0.000102353749673,-0.000195201253891,3.58548651536e-05,0.483394798653,0.122798665274,-0.329853984077,0.122984764704,-8.19975614548e-05,-9.89690015713e-05,-0.000112144625187,6.4419446469e-06,0.130660189027,-0.0184854456934,-0.167175576528,0.0772746407197,-8.5175735876e-08,-0.000101979637498,-0.00019998677969,3.97960350436e-05,1.75101964369,0.106497313878,-1.18501230356,0.345580198969,2340,1597440,1000,682.666666667,48,448.777103793,3.77015,1.67638e-08,1.73354,0.143157,21.4656,11.4251,2.2111,1.43567,2.2111,1.75046,8541.73,8531.69,177.138,2.40803e-05,-1.33342e-06,-0.000375748,2.37455e-05,9.37499,2.93786,-3.45874,2.3701,8.09552e-07,28.5443,7.51426,4.61278,3.93272,0.452208,78000,0.998872,0.42854,-0.94836,0.59637,0.809806,-1.2438,-3.03586,1.09625,2.24747,0.487248,0.0480331,0.49149
78,0.999004,0.434065,-0.938574,0.577112,97.3536142092,1,97.3536142092,97.3536142092,97.3536142092,0.0,1.65934222556,0.0973536142092,-0.987921510559,0.30667180381,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.98835778236e-05,-8.98835778236e-05,-8.98835778236e-05,0.0,0.101885665234,0.101885665234,0.101885665234,0.0,-9.70440506935e-05,-9.70440506935e-05,-9.70440506935e-05,0.0,-0.0357865141182,-0.0357865141182,-0.0357865141182,0.0,-4.28917765617e-05,-0.000104294189382,-0.000183828568459,2.9490434778e-05,1.65951860596,0.0974579083986,-0.987809683054,0.30667796149,79,79000,1000,1000.0,1000,0.0,1.0,0.393501,-1.0,0.591392,71.5695405673,30,100.251370419,71.5695405673,25.2155949387,32.1949789707,1.77776767831,0.10483819419,-1.18413751914,0.312358874499,7.69773292542,3.32051759362,-0.632389783859,2.01386184324,4.89395284653,3.18295271794,0.380491495132,1.07268842579,13.7910575867,2.88184076504,-7.32709312439,2.19585691599,-4.34362351894e-05,-9.99917123715e-05,-0.000183886909485,3.14620665635e-05,0.609049491238,0.153113369499,-0.648064911244,0.248173074067,-8.81620228291e-05,-9.95737409592e-05,-0.000124066758156,7.56444479222e-06,0.126270755776,-0.00872306147238,-0.159475272733,0.0614125126544,-4.15761896875e-09,-0.000100917433477,-0.000199988996983,3.72728441174e-05,1.77792096328,0.104939111624,-1.18406745942,0.31236756843,2370,1617920,1000,682.666666667,48,448.777103793,4.78139,7.45058e-09,1.58348,0.070384,20.9116,2.05659,2.14634,0.949494,2.14634,1.70705,8588.67,8569.81,232.241,0.000153542,1.13901e-06,-9.05991e-06,1.03851e-05,9.4416,2.64395,-4.07579,2.29493,-4.89876e-07,29.6636,6.93023,4.50312,3.54717,0.327924,79000,0.999001,0.437126,-0.941909,0.581421,1.06566,-1.2711,-3.25935,1.17344,2.90275,0.508808,0.0384133,0.574218
79,0.998848,0.442138,-0.940289,0.550854,101.024317919,1,101.024317919,101.024317919,101.024317919,0.0,1.72971636458,0.101024317919,-1.06825248557,0.296392628918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.20590162277e-05,-9.20590162277e-05,-9.20590162277e-05,0.0,0.109622948372,0.109622948372,0.109622948372,0.0,-9.47815895081e-05,-9.47815895081e-05,-9.47815895081e-05,0.0,0.0625890260793,0.0625890260793,0.0625890260793,0.0,-1.75110369921e-05,-9.97852764264e-05,-0.000183364641666,2.57056399921e-05,1.7298693162,0.101124103196,-1.06814497727,0.296401427096,80,80000,1000,1000.0,1000,0.0,1.0,0.391731,-1.0,0.56976,70.640964696,30,96.5256439148,70.640964696,25.7042533526,31.1855573846,1.76492722105,0.103477975629,-1.21350011506,0.293966175716,7.11292171478,2.88486045798,-3.52119684219,2.20546628382,4.78440856934,3.33660457929,-1.99571502209,1.32460695677,11.6527881622,2.55447904538,-7.79184770584,2.14821466739,-2.63049960136e-05,-9.38030892611e-05,-0.00016482231617,2.69467701518e-05,0.352054405335,0.00725757477973,-0.758544271407,0.270188182966,-6.8414825201e-05,-9.72720287244e-05,-0.000109217524529,7.69260258349e-06,0.154717042837,0.00708101322381,-0.140848129642,0.0701245608374,-1.62751573953e-08,-9.56158726242e-05,-0.000199949169159,3.80675995464e-05,1.76509300648,0.103573591501,-1.21337595339,0.293975622466,2400,1638400,1000,682.666666667,48,448.777103793,3.63255,1.30385e-08,1.08234,0.0893912,20.2087,1.78659,2.14634,0.962605,2.14634,1.70934,8672.71,8654.29,231.692,0.00341797,-0.0049605,-1.27385,0.0794615,9.30494,2.9386,-3.34583,2.10171,-0.000894589,28.342,7.12535,4.75873,3.43318,0.551685,80000,0.999036,0.445574,-0.93306,0.563111,0.888785,-1.33547,-3.13406,1.21294,2.43217,0.489246,0.0435408,0.522931
80,0.998773,0.436888,-0.943293,0.556633,99.7945289569,1,99.7945289569,99.7945289569,99.7945289569,0.0,1.74251483831,0.0997945289569,-1.03046133542,0.293275986913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.75147879124e-05,-8.75147879124e-05,-8.75147879124e-05,0.0,0.0930054291404,0.0930054291404,0.0930054291404,0.0,-9.73556399345e-05,-9.73556399345e-05,-9.73556399345e-05,0.0,0.0897378775387,0.0897378775387,0.0897378775387,0.0,-3.31000804901e-05,-0.000100142134669,-0.000183832550049,2.73073404243e-05,1.74268558247,0.0998946710916,-1.03035551992,0.293285992161,81,81000,1000,1000.0,1000,0.0,1.0,0.396466,-0.999989,0.585147,73.2870143108,30,105.320377732,73.2870143108,25.1167895642,33.0924801345,1.76211371455,0.107354024869,-1.16179002822,0.307898585622,5.27171468735,3.13174803257,-2.31763553619,1.94535678225,4.82899951935,3.54107619127,1.82368087769,0.875526641261,13.3690509796,2.80113256386,-7.71819734573,2.14079574963,-1.45995877683e-06,-9.71049472565e-05,-0.000181076025963,2.87109716731e-05,0.434750371743,0.0378282907107,-0.654099534981,0.242439284417,-8.79172623158e-05,-9.72760585944e-05,-0.000113249731064,5.42424603876e-06,0.108290534672,-0.000565193462897,-0.139151221519,0.0676398548061,-2.96265148791e-08,-9.99164590354e-05,-0.000199923563004,3.69350060711e-05,1.76228642862,0.107453941328,-1.16165710001,0.307910151065,2430,1658880,1000,682.666666667,48,448.777103793,4.36309,-2.6077e-08,1.54326,0.124003,20.6974,0.354965,2.14634,0.867818,2.2111,1.68665,8740.16,8719.82,230.26,0.00335693,2.5809e-05,-6.48499e-05,0.000295647,8.66786,2.88182,-3.21723,1.95197,-9.81148e-06,28.8862,7.31647,4.73156,4.49827,0.330082,81000,0.998262,0.426497,-0.9404,0.571794,0.930259,-1.32708,-3.19731,1.24463,2.53516,0.510073,0.0408722,0.551381
81,0.99878,0.435836,-0.953246,0.576966,100.06480355,1,100.06480355,100.06480355,100.06480355,0.0,1.7476787649,0.10006480355,-0.968820322949,0.292853708698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.13509190083e-05,-9.13509190083e-05,-9.13509190083e-05,0.0,0.0907263303316,0.0907263303316,0.0907263303316,0.0,-9.89009439945e-05,-9.89009439945e-05,-9.89009439945e-05,0.0,0.0461128320705,0.0461128320705,0.0461128320705,0.0,-4.04008328915e-05,-0.000104568497667,-0.000185189270973,2.91895850559e-05,1.74785545481,0.100169372047,-0.96872416305,0.292865531129,82,82000,1000,1000.0,1000,0.0,1.0,0.38682,-1.0,0.598299,71.681237078,30,101.250010899,71.681237078,24.4483503005,31.9735306453,1.76239884989,0.105001812126,-1.10749689511,0.308127201056,6.29310131073,2.98456825217,-0.294671714306,1.71047086678,4.69134044647,3.1663702925,-2.51107597351,1.56703545316,20.8340129852,2.90164674241,-8.42946147919,2.29462887231,-4.67074543238e-05,-0.000100289564629,-0.000178034877777,3.39558521198e-05,0.555859573924,0.112060279795,-0.75015296518,0.203835225653,-7.43722617626e-05,-9.98589742184e-05,-0.000124006199837,9.84944630881e-06,0.142850960391,-0.00555604242528,-0.111451812317,0.072932523074,-8.37731931824e-09,-0.000101518414656,-0.000199972844124,3.8572848617e-05,1.76257370954,0.105103330541,-1.10738865632,0.308139159757,2460,1679360,1000,682.666666667,48,448.777103793,2.52207,1.49012e-08,1.44737,0.0945723,20.289,13.4733,2.14634,1.57462,2.2111,1.71989,8797.52,8790.7,207.33,0.00428009,1.66283e-05,-0.000684261,0.000274533,9.1221,2.98813,-3.56522,2.17713,9.56329e-06,27.8633,7.22893,4.75241,3.77736,0.671234,82000,0.998474,0.442084,-0.951981,0.584654,0.968926,-1.34878,-3.10148,1.13626,2.63511,0.459533,0.0449824,0.508671
82,0.998693,0.443176,-0.959379,0.574973,94.9329086864,1,94.9329086864,94.9329086864,94.9329086864,0.0,1.70043396747,0.0949329086864,-0.93883665275,0.277408798341,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.96346509457e-05,-8.96346509457e-05,-8.96346509457e-05,0.0,0.0713779079969,0.0713779079969,0.0713779079969,0.0,-9.5329272747e-05,-9.5329272747e-05,-9.5329272747e-05,0.0,0.0462165080516,0.0462165080516,0.0462165080516,0.0,-4.32400733232e-05,-0.000105399600014,-0.000185444068909,2.85648223397e-05,1.70058930924,0.0950383082864,-0.938736603755,0.277419835525,83,83000,1000,1000.0,1000,0.0,1.0,0.398734,-1.0,0.592197,66.1040605225,30,92.8096953611,66.1040605225,24.6589802046,28.5514507252,1.72744234147,0.096832119906,-1.06370495742,0.274786732837,5.57039833069,3.39631448388,-1.9059599638,1.60375118514,4.6630654335,3.4170506835,-0.598766326904,1.26612570242,19.5587100983,3.14773769514,-7.15957546234,2.25982688574,-5.88582038879e-05,-9.75531065464e-05,-0.000164636921883,1.84608554763e-05,0.737114387485,0.0954782213321,-0.74231698841,0.227869767942,-7.28138625622e-05,-9.73372521003e-05,-0.000121172738075,8.28206027552e-06,0.10218991312,-0.0305215573813,-0.166020087325,0.0668849899731,-1.14804504847e-08,-0.000101937142279,-0.000199997806549,3.636960817e-05,1.72760727947,0.0969340570482,-1.06366668332,0.274799287405,2490,1699840,1000,682.666666667,48,448.777103793,3.49831,-1.11759e-08,1.69263,0.118994,20.4208,2.46994,2.2111,1.01505,2.2111,1.72945,8866.42,8848.47,225.648,0.000239372,-0.0166421,-2.19687,0.187637,10.8725,3.03325,-4.14156,2.29895,0.00382776,27.2595,6.80303,4.13723,3.19352,0.475317,83000,0.998638,0.437023,-0.94607,0.575881,1.49581,-1.35125,-3.16854,1.33603,4.46295,0.575155,0.0420651,0.801724
83,0.998583,0.439122,-0.958364,0.561287,93.7383421594,1,93.7383421594,93.7383421594,93.7383421594,0.0,1.67508140606,0.0937383421594,-0.931826714857,0.256071323976,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.31166684628e-05,-8.31166684628e-05,-8.31166684628e-05,0.0,0.0717988027573,0.0717988027573,0.0717988027573,0.0,-9.56428289413e-05,-9.56428289413e-05,-9.56428289413e-05,0.0,0.057137991002,0.057137991002,0.057137991002,0.0,-4.58740115166e-05,-0.000101574278945,-0.000185518622398,2.78652458396e-05,1.67524846981,0.0938399164383,-0.93175260038,0.256084261197,84,84000,1000,1000.0,1000,0.0,1.0,0.391858,-1.0,0.584476,72.5971995163,30,100.979647367,72.5971995163,24.6221586356,32.7324126023,1.75578324545,0.106343553979,-1.08804804142,0.315529220266,7.05338096619,3.32474691868,-1.97224378586,1.88903072414,4.41570329666,3.21632256111,-0.0328602790833,1.21458552678,17.4280738831,2.83058625229,-6.81786060333,2.16103830817,-2.45427072048e-05,-0.000102951322198,-0.000199763023853,4.14956790695e-05,0.57160062572,0.143981376765,-0.683430429201,0.231900547626,-7.80455648899e-05,-9.660592556e-05,-0.000112501311302,7.29351916884e-06,0.165691767015,0.00279234878206,-0.145767597735,0.0744215004723,-1.43642289913e-08,-9.90329508148e-05,-0.000199984741211,3.79945460342e-05,1.75595687239,0.10644258693,-1.08800421079,0.315541911592,2520,1720320,1000,682.666666667,48,448.777103793,2.75974,9.31323e-09,1.68532,0.138125,20.3597,2.66234,2.2111,1.0297,2.2111,1.69141,9098.53,9080.83,167.905,0.00163269,-0.00472116,-0.909505,0.0596981,12.0545,3.11984,-2.73881,2.22911,0.00333866,28.0409,6.55442,4.192,3.42313,0.396691,84000,0.998553,0.43081,-0.954683,0.587013,1.38736,-1.36611,-3.16417,1.30762,4.00427,0.555531,0.0422492,0.773661
84,0.998361,0.445924,-0.957034,0.54168,93.6220410997,1,93.6220410997,93.6220410997,93.6220410997,0.0,1.69414127436,0.0936220410997,-0.957677437623,0.258945432434,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000140597128868,-0.000140597128868,-0.000140597128868,0.0,0.0314404277268,0.0314404277268,0.0314404277268,0.0,-9.60476100445e-05,-9.60476100445e-05,-9.60476100445e-05,0.0,0.04633393705,0.04633393705,0.04633393705,0.0,-3.35602253675e-05,-9.84532411933e-05,-0.000186063408852,2.66836947025e-05,1.69431672955,0.0937204943408,-0.957614830103,0.258957198365,85,85000,1000,1000.0,1000,0.0,1.0,0.399947,-1.0,0.575225,72.5054999043,30,100.874433558,72.5054999043,22.9095449471,33.1169028136,1.7415963738,0.106209228376,-1.10012868667,0.31155122471,7.0149474144,3.08827798963,-0.683664321899,1.47846934305,4.65439224243,3.64231179953,1.74082922935,0.892915818673,22.686006546,2.85129253663,-7.86763858795,2.11479400413,-5.3706087172e-06,-8.50607459992e-05,-0.000171561837196,2.79546632219e-05,0.569468050281,0.0809428111598,-0.522174824153,0.204515042457,-8.50928366184e-05,-9.46767346064e-05,-0.000105261385441,4.21282460046e-06,0.110536764093,-0.00423227352344,-0.144751177461,0.0602233743652,-2.99402279779e-08,-9.81682511325e-05,-0.000199943161011,3.72973921543e-05,1.74176605452,0.106307396627,-1.10003480016,0.31156429148,2550,1740800,1000,682.666666667,48,448.777103793,4.26829,1.21072e-08,1.68146,0.104424,19.5671,0.300607,2.14634,0.906436,2.2111,1.65785,9116.39,9097.12,223.624,0.00315428,-0.00354571,-0.909288,0.0567202,10.8799,2.73394,-3.30911,2.14959,-0.00248333,26.7366,6.74764,4.96495,2.90845,0.578314,85000,0.9983,0.428701,-0.953734,0.569224,1.47021,-1.39308,-2.95948,1.15235,4.35017,0.453336,0.0518457,0.54817
85,0.998239,0.434964,-0.958366,0.557875,102.632847983,1,102.632847983,102.632847983,102.632847983,0.0,1.70596758202,0.102632847983,-0.937582368871,0.279218345842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.49305188656e-05,-7.49305188656e-05,-7.49305188656e-05,0.0,0.0952657677843,0.0952657677843,0.0952657677843,0.0,-9.75688040257e-05,-9.75688040257e-05,-9.75688040257e-05,0.0,0.0468779008836,0.0468779008836,0.0468779008836,0.0,-2.58689254522e-05,-0.000100083558124,-0.000187076592445,2.99110778348e-05,1.70612663866,0.102732931541,-0.937471918543,0.27923278327,86,86000,1000,1000.0,1000,0.0,1.0,0.405459,-1.0,0.56268,70.3489311801,30,97.8950841496,70.3489311801,24.7136784963,31.0136200506,1.73875104135,0.103050192158,-1.06826489939,0.303910803224,5.07876873016,2.64978180329,-1.72528505325,1.72676503428,4.61449241638,3.17259844939,-1.69099330902,1.36422261878,17.121805191,2.72740545035,-6.91799020767,2.03008958316,-4.6492266655e-05,-9.51183340947e-05,-0.00016309581995,2.72498681053e-05,0.94580955982,0.125227824534,-0.472725245082,0.279152011692,-6.30446374416e-05,-9.52238897483e-05,-0.000125021660328,9.24819740677e-06,0.123875262908,-0.0078059220493,-0.162137825448,0.0684590501744,-4.22319630161e-08,-9.620098135e-05,-0.000199989902973,3.58349130099e-05,1.73892832847,0.10314639314,-1.06824425838,0.303924090453,2580,1761280,1000,682.666666667,48,448.777103793,2.87128,-5.58794e-09,1.62333,0.132625,18.6915,3.08283,2.14634,1.04594,2.2111,1.67607,9126.68,9111.07,159.098,0.000169754,-0.00401453,-1.02785,0.0641148,9.80178,2.84646,-4.11913,2.02217,0.00061108,27.5897,7.01826,4.67665,3.21164,0.633048,86000,0.998213,0.414079,-0.957425,0.603559,1.51947,-1.2792,-3.01473,1.10072,4.5698,0.48737,0.049059,0.59225
86,0.998402,0.452155,-0.960358,0.524956,90.2014257854,1,90.2014257854,90.2014257854,90.2014257854,0.0,1.70669896428,0.0902014257854,-0.836897776005,0.240617491619,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.11302053928e-05,-5.11302053928e-05,-5.11302053928e-05,0.0,-0.335246117397,-0.335246117397,-0.335246117397,0.0,-9.72422003746e-05,-9.72422003746e-05,-9.72422003746e-05,0.0,-0.0309236191925,-0.0309236191925,-0.0309236191925,0.0,-2.71118998528e-05,-9.60045717746e-05,-0.000188702642918,2.22706080224e-05,1.70687926053,0.0902974303572,-0.836803819523,0.240628694707,87,87000,1000,1000.0,1000,0.0,1.0,0.407007,-1.0,0.562927,72.2113517593,30,101.068932188,72.2113517593,24.1100962912,32.4077169903,1.75269470218,0.105778347304,-1.07740756621,0.313674332521,6.14327430725,2.73285629749,-1.47315490246,1.89232401182,4.70229721069,3.3233978351,-1.9348757267,1.39594840577,26.0201911926,2.8079932989,-7.8373708725,2.11002213674,-6.12089574337e-05,-9.99816123645e-05,-0.000195907568932,2.87568264152e-05,0.737552386879,0.146999617738,-0.190949459007,0.16635617383,-8.1918400526e-05,-9.80292061965e-05,-0.000117710924149,7.60650272936e-06,0.137839625158,-0.00735744897923,-0.133088475738,0.0847449711031,-3.88076470699e-08,-9.65083981749e-05,-0.00019997574091,3.55532792498e-05,1.75286725415,0.105874855702,-1.07730808188,0.313686805017,2610,1781760,1000,682.666666667,48,448.777103793,2.91146,5.58794e-09,1.5941,0.121131,19.2871,1.75076,2.14634,0.99253,2.14634,1.64616,9226.42,9208.89,177.716,5.96046e-05,-1.88048e-05,-0.00489044,0.000305135,9.74587,2.86944,-3.85654,1.8863,1.04452e-05,28.0589,6.7764,4.22657,3.61839,0.463087,87000,0.997217,0.456546,-0.960669,0.533235,1.52851,-1.41209,-3.05677,1.18286,4.61131,0.439747,0.0470392,0.461251
