Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.985045,-0.491343,-0.999115,0.499931,61.969371536,1,61.969371536,61.969371536,61.969371536,0.0,1.46767846584,0.061969371536,-0.665010059691,0.180850719745,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.71170008183e-05,-9.71170008183e-05,-9.71170008183e-05,0.0,0.00705959849514,0.00705959849514,0.00705959849514,0.0,-0.000101046597958,-0.000101046597958,-0.000101046597958,0.0,-0.113733161474,-0.113733161474,-0.113733161474,0.0,-4.53535504639e-06,-9.82698144395e-05,-0.000194905734062,1.4075810659e-05,1.46787075236,0.0620676413505,-0.664941497756,0.180859322636,77,77000,1000,1000.0,1000,0.0,1.0,-0.450527,-0.999999,0.565146,69.5076618838,30,94.622629593,69.5076618838,25.9457851675,28.9415729507,1.73827245247,0.101817864088,-0.900542627651,0.268879761958,5.62155342102,2.993873022,-2.95475006104,1.77592149948,4.26536655426,2.94798925718,0.321972966194,1.09345743205,17.384552002,2.89378563524,-8.49043655396,2.03064319592,-3.57331633568e-05,-9.59860058626e-05,-0.000126090073586,1.98175782924e-05,0.557098870857,0.107941446402,-0.698607454282,0.216237948031,-8.83865833282e-05,-0.000101933466395,-0.000135516119003,1.13366827168e-05,0.136250893018,0.00694666291861,-0.122265752246,0.0749777163944,-4.60700131953e-07,-0.000104472906076,-0.000199998188019,2.74838089387e-05,1.73846552623,0.101922336994,-0.900469245685,0.268890779063,2310,1576960,1000,682.666666667,48,448.777103793,3.73337,0.0,1.44289,0.106872,22.5858,15.3247,2.06077,1.58957,1.97806,1.47907,8023.97,8016.71,263.173,9.9659e-05,2.33995e-07,-2.43187e-05,8.36568e-06,9.44335,2.8646,-6.06591,1.85118,-1.17347e-07,29.4237,6.0058,4.25347,3.0766,0.246027,77000,0.987569,-0.482297,-0.996223,0.531595,0.780121,-1.16764,-3.171,0.798845,2.18174,0.428855,0.0419617,0.355887
77,0.96701,-0.491538,-0.998744,0.505121,61.817692473,1,61.817692473,61.817692473,61.817692473,0.0,1.54135333036,0.061817692473,-0.55684547054,0.17629341573,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.71791148186e-05,-9.71791148186e-05,-9.71791148186e-05,0.0,0.00718524181986,0.00718524181986,0.00718524181986,0.0,-9.26627039909e-05,-9.26627039909e-05,-9.26627039909e-05,0.0,-0.060579177611,-0.060579177611,-0.060579177611,0.0,-1.18227526546e-05,-9.9351379703e-05,-0.000193640947342,1.390307371e-05,1.54154554101,0.0619170438527,-0.5567951744,0.176301618236,78,78000,1000,1000.0,1000,0.0,1.0,-0.441617,-1.0,0.578992,73.2227357481,30,102.388427241,73.2227357481,26.4057659125,31.9858137451,1.69484061923,0.107259866818,-1.09155731888,0.300527895684,6.19837474823,2.78292710781,-1.84621238708,1.86922545465,4.39837360382,3.25774139961,0.654589653015,0.784034354706,17.8865013123,2.88903133238,-7.17619228363,2.08409406169,-1.16451486945e-05,-0.00010161292091,-0.000156528496742,2.58009310175e-05,0.68984569301,0.0931526728094,-0.477033804333,0.200837302172,-9.03880894184e-05,-0.000106079634627,-0.000133069229126,1.26608210616e-05,0.155672300499,0.0100091714538,-0.141994352568,0.0846915162044,-1.68723272509e-09,-0.000106051400938,-0.000199999022484,2.92451147714e-05,1.69503346176,0.107365918219,-1.09147361721,0.300539482103,2340,1597440,1000,682.666666667,48,448.777103793,4.71413,1.11759e-08,1.58334,0.118157,21.3314,4.06776,1.88126,0.996097,1.88126,1.43398,8171.71,8157.57,110.078,0.000242233,3.47849e-07,-6.00815e-05,1.62392e-05,12.1337,2.80127,-3.50531,1.99207,-1.0347e-06,28.5746,6.50922,4.58102,3.48365,0.602477,78000,0.987169,-0.457957,-0.998716,0.570371,0.922986,-1.13636,-2.76699,0.86522,2.51679,0.463587,0.0628509,0.412374
78,0.982354,-0.471872,-0.998834,0.53868,86.6534670226,1,86.6534670226,86.6534670226,86.6534670226,0.0,1.50918852848,0.0866534670226,-0.627978268748,0.237699757104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.84206914902e-05,-9.84206914902e-05,-9.84206914902e-05,0.0,0.0271150501814,0.0271150501814,0.0271150501814,0.0,-0.000113512277603,-0.000113512277603,-0.000113512277603,0.0,-0.0466907298372,-0.0466907298372,-0.0466907298372,0.0,-3.72070558369e-06,-0.00010256783598,-0.000192354691029,2.04036814758e-05,1.50937821864,0.0867560348586,-0.627924003821,0.237709414712,79,79000,1000,1000.0,1000,0.0,0.999998,-0.425256,-1.0,0.585661,69.9959325267,30,97.3697636804,69.9959325267,24.4045654829,30.7220626926,1.71865084469,0.102533104287,-0.958311705211,0.318751081817,5.83810901642,3.2429987212,-1.34445595741,1.63325652972,4.11201810837,3.21482186715,-1.10810399055,1.04856379813,16.1467094421,2.82020544539,-9.85828590393,2.18477379237,-4.15160208941e-05,-9.97459804018e-05,-0.000194969022274,2.46349877136e-05,0.647260493014,0.115432561953,-0.658199730538,0.238050735746,-8.52126419544e-05,-0.000104054269195,-0.000140810871124,1.38953684209e-05,0.122676620437,-0.00663086147756,-0.135341826265,0.0722233830654,-1.35494279675e-07,-0.00010476814005,-0.00019999499321,3.26440269285e-05,1.71884280525,0.102637872427,-0.958259065584,0.318763465913,2370,1617920,1000,682.666666667,48,448.777103793,2.38594,-1.49012e-08,1.52413,0.102453,96.5275,46.6464,6.67141,3.24745,1.97806,1.47545,8254.71,8204.83,3357.66,2.28882e-05,-1.56695e-07,-2.0504e-05,4.10297e-06,8.4931,2.80156,-5.86985,2.05014,-1.01048e-07,29.2946,6.87843,4.74458,3.09475,0.326084,79000,0.986232,-0.453909,-0.998834,0.568367,0.791833,-1.14623,-2.61541,0.841579,2.20744,0.453291,0.0731377,0.388807
79,0.97225,-0.489951,-0.998947,0.522011,63.8046219754,1,63.8046219754,63.8046219754,63.8046219754,0.0,1.70649697199,0.0638046219754,-0.519374331501,0.183057030488,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000101782393456,-0.000101782393456,-0.000101782393456,0.0,0.00427832840284,0.00427832840284,0.00427832840284,0.0,-0.000113008666039,-0.000113008666039,-0.000113008666039,0.0,0.0341980994583,0.0341980994583,0.0341980994583,0.0,-3.28943952918e-06,-0.000102509385299,-0.000192815244198,1.47402611311e-05,1.70668978723,0.0639071313607,-0.519305791363,0.18306457707,80,80000,1000,1000.0,1000,0.0,1.0,-0.423626,-1.0,0.584484,72.009369421,30,97.2621751225,72.009369421,25.137438265,31.3361647233,1.77108609542,0.105482474738,-1.0723965612,0.313959215347,8.86681365967,3.10853592157,-1.74925971031,2.30084884698,4.32961416245,2.98054415385,0.10909819603,1.03812724091,16.0100212097,2.86433705638,-9.89891433716,2.32859240426,-4.07897293568e-05,-0.000112361723383,-0.000197310388088,3.27136067953e-05,0.594938071499,0.126496787295,-0.615558528248,0.173831021308,-8.34378898144e-05,-0.000110395122568,-0.000158237481117,1.77605403739e-05,0.147964804517,0.0188014688255,-0.135128064527,0.0680511969797,-1.00259750616e-07,-0.000104216081781,-0.000199983620644,3.22900960812e-05,1.77128043515,0.10558669082,-1.07236703796,0.313970000104,2400,1638400,1000,682.666666667,48,448.777103793,2.24117,7.45058e-09,1.23127,0.10033,16.7425,9.36285,1.86575,1.25532,1.97806,1.4441,8176.77,8169.39,109.325,0.00155449,4.45056e-06,-0.000452042,0.00010208,10.3947,2.82385,-4.39097,2.15064,-3.47197e-06,29.033,6.51342,3.90108,3.56359,0.337729,80000,0.988047,-0.392507,-0.994746,0.635834,0.983805,-1.04411,-2.61293,0.948256,2.67461,0.546727,0.0733197,0.522625
80,0.984849,-0.489746,-0.999099,0.515177,65.5938571094,1,65.5938571094,65.5938571094,65.5938571094,0.0,1.54133664832,0.0655938571094,-0.672015075133,0.189716799782,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.84141528606e-05,-9.84141528606e-05,-9.84141528606e-05,0.0,0.00834745297146,0.00834745297146,0.00834745297146,0.0,-0.000102168643475,-0.000102168643475,-0.000102168643475,0.0,-0.138508921381,-0.138508921381,-0.138508921381,0.0,-7.71858096123e-06,-0.000101051653636,-0.000195132923126,1.60176411283e-05,1.54152939822,0.065694908763,-0.671954663221,0.189724494889,81,81000,1000,1000.0,1000,0.0,1.0,-0.423899,-1.0,0.580882,69.1074826335,30,97.5005000635,69.1074826335,24.7504320436,29.4785995016,1.74606539569,0.101231664014,-1.02938772026,0.302797042646,7.44889497757,2.83250812491,-3.34861183167,2.26739279277,4.04479646683,2.44617241621,-1.25897276402,1.33675990333,18.6070518494,2.87965525913,-7.52529430389,2.48697804205,-4.47794258595e-05,-0.000101114343206,-0.000196605479717,2.578258213e-05,0.858667804834,0.151491008679,-0.664550924218,0.299966757987,-7.96284973621e-05,-0.000101537149946,-0.000128252840042,9.87584997759e-06,0.127070167102,-0.0137233702016,-0.113339125596,0.0724280117848,-3.9803013351e-09,-0.000103422805212,-0.000199997448921,3.29534038939e-05,1.74626047549,0.101335086819,-1.02938120742,0.302805518142,2430,1658880,1000,682.666666667,48,448.777103793,3.89168,-7.45058e-09,1.56594,0.121727,16.7187,0.546571,1.97806,0.853331,1.97806,1.48353,8177.51,8161.34,145.324,0.302518,0.00119247,-0.000512123,0.0188704,14.8471,2.89436,-3.3513,2.55872,-0.000245463,29.4662,6.84039,4.42463,3.21859,0.7014,81000,0.989274,-0.446143,-0.999099,0.576442,1.0085,-1.12046,-2.55216,0.934192,2.7415,0.520051,0.0779131,0.536588
81,0.975678,-0.496936,-0.999285,0.50084,59.28339765,1,59.28339765,59.28339765,59.28339765,0.0,1.65617536242,0.05928339765,-0.604828635961,0.175912594999,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.86337542534e-05,-9.86337542534e-05,-9.86337542534e-05,0.0,0.00722981763333,0.00722981763333,0.00722981763333,0.0,-0.000100792300701,-0.000100792300701,-0.000100792300701,0.0,0.101028032932,0.101028032932,0.101028032932,0.0,-6.03519201279e-05,-9.95570910871e-05,-0.000195863223076,1.1797835812e-05,1.6563679483,0.0593829547411,-0.60476208595,0.175920218832,82,82000,1000,1000.0,1000,0.0,1.0,-0.430942,-1.0,0.567593,69.043278307,30,94.6144883379,69.043278307,24.7718764034,29.3289915909,1.69362686852,0.101137614708,-1.07211854699,0.294168224629,8.86562919617,2.66216139595,-4.1297750473,2.5560783486,4.20855045319,2.82634236415,-3.09222888947,1.44817163728,16.2607288361,2.98329576181,-6.78029966354,2.47825651684,-2.53271043301e-05,-0.000105447177688,-0.000197885203362,3.42486242041e-05,0.362174826892,0.0677281221299,-0.587123150007,0.179533518772,-8.12397956848e-05,-9.62403696775e-05,-0.000120869421959,6.82625961825e-06,0.129597129744,-0.0202621227392,-0.158130827413,0.0617053781773,-6.19500788162e-09,-0.000101574528642,-0.00019999512434,3.17149141153e-05,1.69382042285,0.101239189236,-1.07204161177,0.294176937292,2460,1679360,1000,682.666666667,48,448.777103793,3.64448,0.0,1.52082,0.0821177,16.2632,0.0602052,1.97806,0.822323,1.97806,1.40059,8178.42,8162.21,116.15,0.000202656,-2.00281e-06,-0.000274658,3.00158e-05,11.5253,2.87232,-5.11799,2.4549,2.44472e-08,29.4914,6.44832,4.01914,3.85616,0.492456,82000,0.984712,-0.441618,-0.999265,0.569931,0.645872,-1.08707,-2.80708,0.991961,1.90765,0.540091,0.0603808,0.501096
82,0.977706,-0.495947,-0.999169,0.499775,58.9709647702,1,58.9709647702,58.9709647702,58.9709647702,0.0,1.6033350953,0.0589709647702,-0.622058939172,0.174186093117,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.82420682907e-05,-9.82420682907e-05,-9.82420682907e-05,0.0,0.00715015252324,0.00715015252324,0.00715015252324,0.0,-0.000103592121601,-0.000103592121601,-0.000103592121601,0.0,0.0831014347659,0.0831014347659,0.0831014347659,0.0,-4.91913765669e-05,-9.91476673037e-05,-0.000194029140472,1.22274123359e-05,1.60352387062,0.0590701124376,-0.621999451925,0.174193520689,83,83000,1000,1000.0,1000,0.0,1.0,-0.417198,-1.0,0.572375,72.5439220636,30,99.3381127959,72.5439220636,25.3376813785,32.0555767391,1.69175651656,0.106265510835,-1.00020194687,0.317541468778,7.55189466476,3.15003418326,-1.81238222122,1.91596067828,4.34143686295,2.73521953821,-1.53377366066,1.33198394364,15.4294910431,3.00728260284,-8.5561504364,2.55723600108,-7.76050910354e-06,-9.72647665689e-05,-0.000181844472885,2.86577723782e-05,0.692130614552,0.145996403822,-0.271112286502,0.165722320928,-7.68217623234e-05,-9.66940236092e-05,-0.000114294326305,7.94211695086e-06,0.165190578032,0.0367628699842,-0.0945878201542,0.0641903499678,-1.41366734169e-08,-0.000100333480555,-0.000199990975857,3.35306854513e-05,1.69194947356,0.106365844316,-1.00008727501,0.31755117759,2490,1699840,1000,682.666666667,48,448.777103793,3.45513,0.0,1.52614,0.0997254,16.841,11.0402,1.99532,1.37031,1.97806,1.39532,8183.88,8178.08,135.413,0.000362396,3.39746e-06,-0.000352859,4.69922e-05,13.1271,2.98893,-4.42502,2.72654,5.15953e-07,30.2701,6.47465,4.59042,3.27368,0.370307,83000,0.985859,-0.449493,-0.998996,0.578108,0.58394,-1.11073,-2.76887,1.06138,1.79309,0.562566,0.0627331,0.546315
83,0.969518,-0.495906,-0.998914,0.500111,55.7909233146,1,55.7909233146,55.7909233146,55.7909233146,0.0,1.61534006977,0.0557909233146,-0.452944961669,0.170290497205,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.81701910496e-05,-9.81701910496e-05,-9.81701910496e-05,0.0,0.00675676377162,0.00675676377162,0.00675676377162,0.0,-0.000103084719181,-0.000103084719181,-0.000103084719181,0.0,0.0136201190355,0.0136201190355,0.0136201190355,0.0,-2.33896017075e-05,-9.92067446828e-05,-0.0001942882061,1.21631681608e-05,1.61553087923,0.0558901300593,-0.452861325522,0.170298592907,84,84000,1000,1000.0,1000,0.0,0.999998,-0.41079,-1.0,0.582588,71.7510165761,30,97.4130372283,71.7510165761,24.3924401658,32.1977615894,1.83219182417,0.105104028188,-1.09331971458,0.307822124345,9.88908863068,2.84345449607,-3.82422542572,2.89441370506,4.14332294464,3.35809633732,1.3483543396,0.76378156235,13.2783260345,3.11463786961,-8.26111984253,2.73988244294,-3.04405003786e-05,-0.000100729724268,-0.000198364424706,3.39511993629e-05,0.386432865174,0.105738156308,-0.389358171676,0.151385076603,-8.94137978554e-05,-9.98755647739e-05,-0.000111898195744,5.74132871523e-06,0.107051330872,0.00244487131897,-0.152232625248,0.0622264521595,-6.25947141089e-08,-0.000101631470536,-0.000199933671951,3.47902531783e-05,1.83238333745,0.105205659658,-1.09330284271,0.307831053716,2520,1720320,1000,682.666666667,48,448.777103793,7.19909,1.49012e-08,0.831039,0.0909949,16.4772,-0.714486,1.97806,0.776142,1.97806,1.42642,8188.18,8170.99,147.841,0.00192642,-0.00765617,-1.49583,0.0953178,10.5047,2.90578,-6.04693,2.63759,0.000781857,29.9426,6.69458,4.90985,2.72792,0.385517,84000,0.987007,-0.424581,-0.99677,0.585662,0.847238,-1.13029,-2.76201,1.14557,2.33319,0.617994,0.0631645,0.705895
84,0.976597,-0.497412,-0.999101,0.501739,54.1655106758,1,54.1655106758,54.1655106758,54.1655106758,0.0,1.69684186854,0.0541655106758,-0.583020936407,0.168021030328,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.8757481575e-05,-9.8757481575e-05,-9.8757481575e-05,0.0,0.00722213798163,0.00722213798163,0.00722213798163,0.0,-0.000104308009148,-0.000104308009148,-0.000104308009148,0.0,-0.0677713559108,-0.0677713559108,-0.0677713559108,0.0,-5.52198052406e-05,-9.98321965158e-05,-0.000195527899265,1.1944106481e-05,1.69703739644,0.0542653428723,-0.582959536023,0.168028820989,85,85000,1000,1000.0,1000,0.0,1.0,-0.427056,-1.0,0.572377,71.2024842744,30,97.3181010594,71.2024842744,24.0713026689,31.675737284,1.79065380097,0.104300514074,-1.29220540707,0.297277520839,8.77769851685,2.76347988049,-5.89610338211,2.76624667901,4.81822776794,3.62190464338,-0.0191922187805,1.01825917158,17.6722202301,3.3638269328,-7.79998397827,2.7759530501,-1.14080794156e-05,-9.10819547623e-05,-0.00015152643919,2.94577253631e-05,0.442643265461,0.0456610819056,-0.780511515599,0.244346506729,-8.96501243114e-05,-0.000100573218067,-0.000117981362343,6.38123118938e-06,0.155418147211,0.0215592634756,-0.13309959043,0.0684428723891,-5.59378531761e-08,-0.000101998556109,-0.000199998962879,3.26117539968e-05,1.79085120383,0.10440251263,-1.29212463798,0.297288207927,2550,1740800,1000,682.666666667,48,448.777103793,3.10984,-2.79397e-09,1.38426,0.0866435,16.1966,-0.0616508,1.92608,0.821898,1.97806,1.41996,8188.59,8172.32,151.627,0.00173283,1.82642e-05,-0.00208664,0.000222181,10.3538,3.29968,-4.99477,2.78688,-8.35443e-06,27.4712,6.53419,4.27201,2.74848,0.616186,85000,0.990619,-0.438485,-0.999101,0.574309,0.923103,-1.19779,-3.04711,1.20752,2.51709,0.575063,0.0474962,0.587995
85,0.979867,-0.498762,-0.999073,0.503007,57.5698445742,1,57.5698445742,57.5698445742,57.5698445742,0.0,1.59114227192,0.0575698445742,-0.550905240012,0.171215204397,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9080312252e-05,-9.9080312252e-05,-9.9080312252e-05,0.0,0.0071527210705,0.0071527210705,0.0071527210705,0.0,-9.69811439514e-05,-9.69811439514e-05,-9.69811439514e-05,0.0,0.0217507038252,0.0217507038252,0.0217507038252,0.0,-3.419688344e-05,-0.000100355883229,-0.000195758938789,1.20700128179e-05,1.59133644318,0.0576702004574,-0.550854770834,0.171223577992,86,86000,1000,1000.0,1000,0.0,1.0,-0.427308,-1.0,0.576865,70.1524599408,30,95.480670523,70.1524599408,24.5252343874,29.9722904209,1.91288424202,0.102762392491,-1.06384093356,0.301131509013,11.7976360321,3.70498453776,-2.9966609478,3.01785014473,4.56172275543,3.26526470184,-0.898086905479,1.11258510942,14.103146553,3.43565483267,-8.0928812027,2.88196081679,-4.17029350996e-05,-9.97951593002e-05,-0.000157432854176,2.1474723991e-05,0.737832174639,0.131099157349,-0.262092177413,0.171637676533,-8.62418651581e-05,-0.000102631263534,-0.000137643361092,1.16289862327e-05,0.159750406686,0.0271261040181,-0.146288249568,0.083555087002,-9.65897808783e-08,-0.00010307298619,-0.00019999307394,3.26623380574e-05,1.91308045448,0.102865465478,-1.06372880535,0.301140966971,2580,1761280,1000,682.666666667,48,448.777103793,5.20025,1.86265e-09,1.64255,0.082853,16.3346,4.77166,1.97806,1.0422,1.97806,1.39487,8197.66,8186.1,80.1882,0.00276756,9.73092e-06,-0.00324154,0.000307204,10.0586,3.18961,-4.31946,2.89302,3.95812e-07,29.6146,6.48525,4.31127,2.94877,0.355424,86000,0.986835,-0.441574,-0.998416,0.576644,0.950816,-1.06311,-2.89312,1.24529,2.58782,0.692182,0.0554032,0.729075
86,0.971373,-0.498849,-0.998802,0.502315,56.7058437095,1,56.7058437095,56.7058437095,56.7058437095,0.0,1.75332100538,0.0567058437095,-0.652630675749,0.166510544958,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.92682516575e-05,-9.92682516575e-05,-9.92682516575e-05,0.0,0.00743097534126,0.00743097534126,0.00743097534126,0.0,-9.58826541901e-05,-9.58826541901e-05,-9.58826541901e-05,0.0,-0.00951415271583,-0.00951415271583,-0.00951415271583,0.0,-4.53813314438e-05,-0.000100234283757,-0.000195497775078,1.14591630472e-05,1.75351611735,0.0568060779932,-0.652562454096,0.166517521296,87,87000,1000,1000.0,1000,0.0,0.999993,-0.444381,-1.0,0.565282,70.0272152982,30,98.8661770678,70.0272152982,24.9816333236,30.3381947801,1.79644828821,0.102578928659,-1.10041678446,0.297645648574,9.56626319885,3.07679040432,-3.68456578255,2.38039140931,4.42326927185,3.32943264246,-0.264698266983,1.16069148915,14.6056947708,3.62123356997,-7.48067951202,2.78492125355,-2.04574614763e-05,-9.70916245381e-05,-0.000173633313179,2.77247644454e-05,0.882615551367,0.191350628352,-0.218494752098,0.223608249222,-8.62798988819e-05,-0.000105865983566,-0.000133264267445,9.78163340074e-06,0.0994011381439,-0.0244641677876,-0.155146828046,0.0761081689457,-6.59103156067e-08,-0.00010340370036,-0.00019999525547,2.99447233205e-05,1.79664409972,0.10268233236,-1.1003035694,0.297652603405,2610,1781760,1000,682.666666667,48,448.777103793,2.47609,1.86265e-09,1.22144,0.13355,17.0614,-1.7603,1.97806,0.716144,1.97806,1.35361,8201.5,8182.63,155.842,0.00127602,-0.00889223,-2.16094,0.134942,11.3613,3.71918,-3.86582,2.69619,0.00190567,28.12,6.69518,4.59035,3.38109,0.516413,87000,0.983346,-0.463156,-0.998802,0.562707,0.705873,-1.13291,-2.8892,1.19618,2.02561,0.626827,0.0556206,0.663653
