Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.99738,0.488695,-0.989234,0.488523,47.9141194179,1,47.9141194179,47.9141194179,47.9141194179,0.0,1.55517040284,0.0479141194179,-0.156728928564,0.158408260247,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41665232182e-05,-9.41665232182e-05,-9.41665232182e-05,0.0,0.00273688101766,0.00273688101766,0.00273688101766,0.0,-0.000120627653599,-0.000120627653599,-0.000120627653599,0.0,0.136034369665,0.136034369665,0.136034369665,0.0,-8.78469109535e-05,-9.54954686522e-05,-0.000195905292034,1.06981145589e-05,1.55536542547,0.0480096148866,-0.156533557842,0.158416034234,77,77000,1000,1000.0,1000,0.0,1.0,0.475645,-1.0,0.518046,38.4456708587,30,50.5486373611,38.4456708587,3.59247921372,13.0953918015,1.93073054775,0.056316900672,-1.04961572094,0.217030429885,7.02245664597,5.71477670272,1.27682983875,1.36982773506,6.83611679077,4.5574631532,2.16347718239,1.21214332125,26.3669300079,6.05360432721,-4.96981287003,1.24355061172,-9.26372945309e-05,-9.53589552641e-05,-0.000100617218018,1.74391184862e-06,0.79823829382,0.144986898731,-0.0053592273107,0.231662401229,-8.9325851202e-05,-0.000126480650703,-0.000153440344334,1.79074533722e-05,0.130519418713,0.011013666517,-0.11881241877,0.0663972775632,-3.57226817869e-07,-9.89218846981e-05,-0.00019997651577,1.82335255211e-05,1.9309018073,0.0564158225567,-1.04947134721,0.217036722917,2310,1576960,1000,682.666666667,48,448.777103793,11.8205,2.79397e-08,1.51406,0.0460191,14.8003,-1.12189,1.61213,0.492376,1.61213,0.729405,5436.21,5420.45,34.1418,5.81741e-05,7.09202e-07,-2.71797e-05,1.03762e-05,7.32173,6.02045,-1.88558,1.1961,-3.40166e-07,31.631,3.20743,0.171696,5.96868,0.103413,77000,0.994903,0.487718,-0.90411,0.493924,0.564939,-2.99802,-3.45803,0.43456,1.75934,0.0650818,0.0314916,0.139918
77,0.998238,0.479029,-0.998038,0.502965,48.4749587169,1,48.4749587169,48.4749587169,48.4749587169,0.0,1.75970029586,0.0484749587169,-0.856798906415,0.188669781647,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.42143261433e-05,-9.42143261433e-05,-9.42143261433e-05,0.0,0.00519391026638,0.00519391026638,0.00519391026638,0.0,-0.000136165046692,-0.000136165046692,-0.000136165046692,0.0,-0.0329161993609,-0.0329161993609,-0.0329161993609,0.0,-7.2928082943e-05,-9.64885479927e-05,-0.00019757566452,1.34788033783e-05,1.75981816378,0.0485714472649,-0.856607533353,0.188674624344,78,78000,1000,1000.0,1000,0.0,1.0,0.475135,-1.0,0.518334,36.8001757176,30,48.9136024641,36.8001757176,4.880403532,12.8711773731,1.85788942518,0.0539065073988,-1.08599616904,0.214414721623,7.16588783264,5.68201919397,3.23251032829,1.01706491725,7.32608747482,4.53287450473,0.339526891708,1.61049217048,27.6670150757,6.27288734708,-8.17758750916,1.2993795992,-9.02000904083e-05,-9.71125509342e-05,-0.000122076773643,6.06998295044e-06,1.3851253448,0.203650287538,-0.00996248977256,0.354264358414,-9.49575126171e-05,-0.000130103749633,-0.000164184331894,2.25681898439e-05,0.129332145966,0.000957652495914,-0.136737049129,0.0718900380153,-1.10123135149e-05,-9.88848505621e-05,-0.000199993181229,1.84691602507e-05,1.85806330561,0.0540053922493,-1.08579814155,0.214420219052,2340,1597440,1000,682.666666667,48,448.777103793,7.6648,-1.49012e-08,1.45718,0.0569555,30.8837,-2.93025,1.511,0.380679,1.511,0.812065,5459.66,5439.62,68.0063,3.57628e-05,2.28174e-07,-3.00407e-05,9.80218e-06,7.41622,6.09625,-1.66035,1.29659,2.87779e-07,31.5309,2.93995,-0.367951,6.12719,0.152752,78000,0.995216,0.479701,-0.97625,0.510763,1.66559,-2.99855,-3.52521,0.598052,5.2888,0.0872588,0.0294455,0.312155
78,0.998504,0.479608,-0.996729,0.503297,44.6787882363,1,44.6787882363,44.6787882363,44.6787882363,0.0,1.7335873277,0.0446787882363,-0.875833777524,0.196404846877,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.42703425884e-05,-9.42703425884e-05,-9.42703425884e-05,0.0,-8.4425804886e-05,-8.4425804886e-05,-8.4425804886e-05,0.0,-0.000146612775326,-0.000146612775326,-0.000146612775326,0.0,0.0315651470482,0.0315651470482,0.0315651470482,0.0,-8.01973700523e-05,-9.66665082097e-05,-0.000197973275185,1.39359668959e-05,1.73369204739,0.0447754547445,-0.875704936672,0.196409735869,79,79000,1000,1000.0,1000,0.0,1.0,0.476832,-1.0,0.514411,38.0953234152,30,48.349547738,38.0953234152,10.8249796892,11.953049907,1.88733526195,0.0558036964089,-1.42602986445,0.218721928607,7.32370948792,5.5460444053,0.0155520439148,1.57687790723,7.63704681396,4.90082398256,2.44011592865,1.11203792801,22.1249656677,6.1689424757,-5.41553878784,1.22529851024,-9.31181192398e-05,-9.78664521376e-05,-0.00017472537756,1.43994189104e-05,1.37428622566,0.162655238295,-0.0130813243465,0.29006666788,-9.1652816534e-05,-0.000124868752559,-0.000168558061123,2.11517979497e-05,0.175232946137,0.000290450161543,-0.13433504205,0.0807629824826,-7.80710428953e-06,-9.83976575826e-05,-0.000199975395203,1.72071101048e-05,1.88750896509,0.0559020940665,-1.42593180358,0.218728242771,2370,1617920,1000,682.666666667,48,448.777103793,6.20761,1.11759e-08,1.45576,0.0390773,135.818,32.2673,8.25902,2.19424,1.47248,0.718651,5565.44,5461.89,2359.84,2.86102e-05,-8.028e-07,-3.91006e-05,1.00102e-05,7.38379,6.08439,0.800691,1.15248,-1.36904e-07,32.4418,2.68046,-0.0127726,5.97629,0.0884641,79000,0.995413,0.454848,-0.998049,0.532905,0.549808,-3.02854,-3.48009,0.463372,1.73292,0.0625881,0.0308048,0.119052
79,0.996836,0.487363,-0.98357,0.491659,48.6510620033,1,48.6510620033,48.6510620033,48.6510620033,0.0,1.73799744429,0.0486510620033,-1.43918279829,0.182267150186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.4179803133e-05,-9.4179803133e-05,-9.4179803133e-05,0.0,0.00460106268419,0.00460106268419,0.00460106268419,0.0,-0.00013835067749,-0.00013835067749,-0.00013835067749,0.0,0.118423158519,0.118423158519,0.118423158519,0.0,-9.39746856689e-05,-9.58502601087e-05,-0.000196278524399,1.24299288814e-05,1.73819058554,0.0487469122634,-1.43904192727,0.182275479282,80,80000,1000,1000.0,1000,0.0,1.0,0.47832,-1.0,0.51218,38.3538231505,30,50.7389207363,38.3538231505,14.1181761696,11.9522986017,1.76256864635,0.0561823581306,-1.40181847193,0.213485204446,7.13320827484,6.04122360547,3.74412536621,0.744588841298,7.75269842148,5.13876214822,2.41705322266,1.28652602143,19.1568641663,5.9947314827,-4.76023244858,1.23535968757,-9.3363815546e-05,-0.000100267675718,-0.000188374042511,1.82147609425e-05,1.13816650809,0.175266713649,-0.0146849725476,0.30420858933,-9.22922492027e-05,-0.000125902331471,-0.000166196906567,2.15795472943e-05,0.154238792738,0.019587929607,-0.110351601909,0.0753750441172,-2.35234826803e-05,-9.82237566364e-05,-0.000199992442131,1.68115457329e-05,1.76272055682,0.0562805818873,-1.40172867917,0.213492146259,2400,1638400,1000,682.666666667,48,448.777103793,3.7273,3.72529e-09,1.5519,0.0559615,15.3748,-1.81355,1.59836,0.454332,1.59836,0.860992,5468.19,5451.0,65.6733,0.000101089,-9.37842e-07,-0.000423431,2.88893e-05,7.98933,6.01458,-3.58923,1.46114,-3.68332e-06,31.2982,3.45704,-0.256185,6.63902,0.201203,80000,0.998893,0.489574,-0.992927,0.51318,0.974037,-2.9576,-3.59652,0.714772,2.64861,0.101209,0.0274189,0.298059
80,0.99733,0.485149,-0.989407,0.492681,44.3925681502,1,44.3925681502,44.3925681502,44.3925681502,0.0,1.74507607209,0.0443925681502,-0.282884238609,0.172970277786,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.37314450741e-05,-9.37314450741e-05,-9.37314450741e-05,0.0,0.00201693087936,0.00201693087936,0.00201693087936,0.0,-0.000151891684532,-0.000151891684532,-0.000151891684532,0.0,-0.00597533627918,-0.00597533627918,-0.00597533627918,0.0,-9.37291383743e-05,-9.56207426667e-05,-0.000196334123611,1.23409863555e-05,1.74526874215,0.0444881888929,-0.282740994558,0.172979240608,81,81000,1000,1000.0,1000,0.0,1.0,0.475339,-1.0,0.513496,35.8555324013,30,49.9873350753,35.8555324013,16.545539381,11.1752096521,1.93258732583,0.052522752541,-1.2859711979,0.219176615779,6.83984041214,5.70956482887,3.23725128174,0.821736116928,7.31117010117,5.09056938092,1.58377015591,1.34233973807,27.2602119446,5.82779332441,-5.3769493103,1.23275036665,-9.27443087101e-05,-9.63257704178e-05,-0.000108785521984,4.03634653847e-06,0.848056546415,0.141235082898,-0.0102739443024,0.216347208933,-7.15074837208e-05,-0.000128139422337,-0.000163509607315,2.46239863651e-05,0.191925620532,0.0150777978286,-0.0925554650105,0.0728887129477,-1.66727825999e-06,-9.79251951248e-05,-0.000199925708771,1.64720750019e-05,1.93276560723,0.0526206777361,-1.28582533995,0.219182979226,2430,1658880,1000,682.666666667,48,448.777103793,3.94381,0.0,1.43838,0.0367129,17.8672,-1.71447,1.59836,0.46233,1.59836,0.709362,5495.19,5475.84,34.8595,0.000107288,-0.0216007,-5.53002,0.34495,9.43708,5.85173,-4.6948,1.29432,0.00825262,31.3684,2.99912,0.242562,6.30574,0.28365,81000,0.998769,0.462291,-0.995719,0.524664,1.61376,-2.87326,-3.2781,0.636555,5.02163,0.116201,0.0376999,0.447693
81,0.997982,0.478963,-0.998524,0.503184,44.4391262168,1,44.4391262168,44.4391262168,44.4391262168,0.0,1.81026529995,0.0444391262168,-0.903132946926,0.194676639005,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41086947918e-05,-9.41086947918e-05,-9.41086947918e-05,0.0,0.00483824948432,0.00483824948432,0.00483824948432,0.0,-0.000131960821152,-0.000131960821152,-0.000131960821152,0.0,0.0773226889517,0.0773226889517,0.0773226889517,0.0,-6.40615463257e-05,-9.65198542178e-05,-0.000197218430042,1.34947670248e-05,1.81035877918,0.044535646071,-0.902938177627,0.194681881547,82,82000,1000,1000.0,1000,0.0,1.0,0.472894,-1.0,0.522846,33.1690620352,30,46.5130912743,33.1690620352,5.93784915782,13.0366346239,2.01863930717,0.0485874932157,-1.2567161347,0.235866140474,8.00689888,5.28862666289,-1.49105334282,2.23383159267,7.09006881714,4.86058233182,0.784503340721,1.36824794483,32.9648132324,6.00667511522,-7.68335151672,1.36836204301,-9.36885714531e-05,-0.000107140969038,-0.000196010899544,2.46794926336e-05,1.07121939033,0.0649583745885,-0.703322805463,0.348211083744,-7.33170151711e-05,-0.000128644661307,-0.000170432281494,2.51382950086e-05,0.122902638224,-0.00129008660771,-0.141769585507,0.0668566248021,-1.39583513141e-05,-9.93993385798e-05,-0.000199945116043,1.92128961969e-05,2.01881058406,0.0486868925542,-1.2565890894,0.235872104533,2460,1679360,1000,682.666666667,48,448.777103793,6.68364,-7.45058e-09,1.79568,0.057212,15.2566,0.267139,1.52252,0.571231,1.57962,0.799306,5662.27,5647.22,38.7529,0.000809669,3.04729e-06,-3.48091e-05,5.10167e-05,12.2253,5.97981,0.0583785,1.20886,6.72758e-06,32.757,2.60974,-0.427395,6.10166,0.592809,82000,0.998859,0.475837,-0.990779,0.52104,0.978641,-2.87223,-3.77824,0.572075,2.66084,0.0896974,0.0228628,0.240601
82,0.988365,0.479957,-0.998622,0.501509,43.1930897755,1,43.1930897755,43.1930897755,43.1930897755,0.0,1.81701382983,0.0431930897755,-0.915538483715,0.199269718688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.4034832716e-05,-9.4034832716e-05,-9.4034832716e-05,0.0,0.00476917507957,0.00476917507957,0.00476917507957,0.0,-0.000163255345821,-0.000163255345821,-0.000163255345821,0.0,0.0968408161215,0.0968408161215,0.0968408161215,0.0,-8.85169029236e-05,-9.63739590883e-05,-0.000194438266754,1.3667581008e-05,1.81719577354,0.0432894637346,-0.91534466759,0.199276413304,83,83000,1000,1000.0,1000,0.0,1.0,0.474555,-1.0,0.522663,32.5550574954,30,42.5837481002,32.5550574954,13.7089866543,8.16393202433,2.01953438163,0.047688072503,-1.50135759575,0.238293384422,7.16070270538,5.75335599581,-1.57966279984,1.58963882096,6.7817196846,4.57463084459,1.65607178211,1.16270603554,16.4867134094,5.86911665659,-7.16205739975,1.31731670781,-8.80025148392e-05,-9.62747226159e-05,-0.000118559610844,5.50054849126e-06,0.625226821648,0.111445702987,-0.0715323602163,0.183978325462,-9.07738447189e-05,-0.000121736716032,-0.00016557469368,2.26676317341e-05,0.080158376587,-0.0319302249317,-0.171434461155,0.0583219395516,-1.67924463749e-06,-9.96758627809e-05,-0.000199914956093,1.92870672161e-05,2.01970195367,0.0477877483658,-1.50123298603,0.238298231394,2490,1699840,1000,682.666666667,48,448.777103793,5.82044,-7.45058e-09,1.59426,0.0743097,15.2429,-2.99012,1.38733,0.419024,1.52252,0.865346,5657.29,5639.06,73.2598,0.000234604,8.75443e-07,-2.95639e-05,1.66075e-05,8.26672,5.77752,-2.83096,1.22702,-2.1751e-06,29.2689,3.55683,-0.978109,6.97417,0.518512,83000,0.998837,0.475669,-0.999144,0.529422,1.22686,-2.75868,-3.50712,0.726579,3.41052,0.118712,0.029983,0.320207
83,0.998023,0.480322,-0.998,0.502077,44.3047028805,1,44.3047028805,44.3047028805,44.3047028805,0.0,1.85951737056,0.0443047028805,-0.99677365953,0.19425156827,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.43224310875e-05,-9.43224310875e-05,-9.43224310875e-05,0.0,0.00446006075529,0.00446006075529,0.00446006075529,0.0,-9.20954763889e-05,-9.20954763889e-05,-9.20954763889e-05,0.0,0.0565993534103,0.0565993534103,0.0565993534103,0.0,-7.35726296902e-05,-9.65580957234e-05,-0.000196594941616,1.33646364025e-05,1.85969974253,0.0444012609762,-0.996619090632,0.19425830455,84,84000,1000,1000.0,1000,0.0,1.0,0.477038,-1.0,0.517475,34.6212344959,30,45.758579582,34.6212344959,14.2428263144,9.46026189982,2.13841689572,0.0507146989686,-1.21400722112,0.228416272191,7.15917491913,6.18617631594,4.2654800415,0.768674020765,7.15954685211,4.8788339893,-0.243709564209,1.68823885587,26.2017555237,6.0492392751,-7.73476409912,1.29009368799,-9.26056206226e-05,-9.92328572273e-05,-0.000191365480423,1.74013113003e-05,0.515831008975,0.103067883204,-0.043824269409,0.157716774407,-5.47013103962e-05,-0.000129759083589,-0.000193007481098,2.75725901201e-05,0.12153572046,-0.0172738985198,-0.129447558587,0.0700428821006,-4.2254332453e-06,-9.90690822928e-05,-0.00019992313385,1.83078463459e-05,2.13858414914,0.0508137680509,-1.21386703259,0.228421697202,2520,1720320,1000,682.666666667,48,448.777103793,12.0105,-2.23517e-08,1.70327,0.052604,14.5883,-2.06025,1.4158,0.450317,1.50031,0.880239,5653.15,5636.5,71.373,4.33922e-05,-3.39933e-07,-3.29018e-05,8.79571e-06,9.97101,5.92115,-1.45027,1.34674,-1.61759e-07,29.6031,1.66174,-1.46221,5.05815,0.343841,84000,0.997597,0.491744,-0.925808,0.503912,1.16686,-2.90988,-3.66806,0.587538,3.2119,0.0872161,0.0255259,0.242006
84,0.991543,0.479899,-0.998681,0.502264,43.0026486835,1,43.0026486835,43.0026486835,43.0026486835,0.0,1.69835157248,0.0430026486835,-0.982387873333,0.196322200798,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41097319126e-05,-9.41097319126e-05,-9.41097319126e-05,0.0,0.0040430077722,0.0040430077722,0.0040430077722,0.0,-0.000172381186485,-0.000172381186485,-0.000172381186485,0.0,-0.0340486718447,-0.0340486718447,-0.0340486718447,0.0,-9.36045050621e-05,-9.65144503951e-05,-0.000195311677456,1.3354929314e-05,1.69853178138,0.0430991631339,-0.98219668638,0.196327879748,85,85000,1000,1000.0,1000,0.0,1.0,0.477033,-1.0,0.514729,34.9313612776,30,46.1188048076,34.9313612776,10.621072001,10.5223988716,1.89939317212,0.0511689862464,-1.03603407777,0.230500158484,7.15015745163,5.33432716529,0.931015491486,1.53550040409,6.22298955917,4.39809270104,0.994738399982,1.28410614781,32.6366577148,6.04765529469,-6.20340156555,1.28213936543,-9.30039703846e-05,-9.82242216667e-05,-0.000146306610107,1.00183130646e-05,0.454159132473,0.105424744455,-0.0137874839451,0.15478086928,-6.62762463093e-05,-0.000122282653451,-0.000178893589973,2.56467457631e-05,0.117346809547,-0.0213758475676,-0.134704932181,0.0692626669491,-6.89695701003e-06,-9.85014814259e-05,-0.000199834132195,1.74600052675e-05,1.89955114586,0.0512674877279,-1.03590023108,0.230505564665,2550,1740800,1000,682.666666667,48,448.777103793,6.60546,1.11759e-08,1.41633,0.040933,15.1064,-4.44302,1.36298,0.34152,1.39997,0.682984,5654.9,5635.35,60.3676,2.24113e-05,-6.71018e-07,-8.96454e-05,1.0908e-05,7.85844,6.05467,0.157589,1.28609,-5.42542e-06,30.2171,2.04019,-0.637292,5.23081,0.253654,85000,0.99879,0.489607,-0.919164,0.492055,1.09762,-3.03777,-3.27887,0.464824,2.99702,0.0696584,0.0376708,0.209745
85,0.998312,0.479559,-0.998143,0.501809,46.1702208664,1,46.1702208664,46.1702208664,46.1702208664,0.0,1.91626901147,0.0461702208664,-0.89494145343,0.196758431745,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41747605801e-05,-9.41747605801e-05,-9.41747605801e-05,0.0,0.00519116259524,0.00519116259524,0.00519116259524,0.0,-0.000124435245991,-0.000124435245991,-0.000124435245991,0.0,0.0714614077246,0.0714614077246,0.0714614077246,0.0,-4.96621638536e-05,-9.63578137249e-05,-0.000197164702415,1.34339634708e-05,1.91645223556,0.0462665786801,-0.894750975069,0.196765725763,86,86000,1000,1000.0,1000,0.0,1.0,0.478825,-1.0,0.509972,36.9011617089,30,47.2488548776,36.9011617089,22.0224054128,9.25910192064,1.91874223449,0.054054436097,-1.03338718825,0.219959317503,8.18006801605,6.03148566882,2.23680067062,1.32696941776,7.32209634781,4.82181567351,2.69075202942,1.25224678428,24.2761001587,6.06184989792,-5.96092891693,1.27820090873,-9.31231439114e-05,-9.86546115081e-05,-0.000193944954872,1.78780146446e-05,0.347829152937,0.0933313245937,-0.0563690113726,0.13752469346,-8.75255465508e-05,-0.000124375001589,-0.000168319320679,2.4040616743e-05,0.0889215853453,0.00388967032212,-0.117844187721,0.0501584231804,-6.78622126579e-06,-9.78690517051e-05,-0.000199974632263,1.60570461642e-05,1.91894089532,0.0541523051487,-1.03324881897,0.219965734004,2580,1761280,1000,682.666666667,48,448.777103793,7.5999,8.3819e-09,1.33908,0.044173,15.5981,1.04095,1.57962,0.622678,1.57962,0.828861,5643.48,5628.92,32.5309,3.38554e-05,6.51926e-08,-3.62396e-05,7.69377e-06,8.04196,6.12302,-3.37709,1.21289,-1.86265e-07,31.9505,2.08827,-0.227693,4.93423,0.0676729,86000,0.995335,0.48666,-0.985075,0.500737,1.2558,-2.97472,-3.49132,0.523586,3.51063,0.0754365,0.0304606,0.202213
86,0.998666,0.481091,-0.9986,0.500705,46.2969946181,1,46.2969946181,46.2969946181,46.2969946181,0.0,1.83933189536,0.0462969946181,-0.931944629224,0.193971410504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.42693710327e-05,-9.42693710327e-05,-9.42693710327e-05,0.0,0.00527366604258,0.00527366604258,0.00527366604258,0.0,-0.000109534680843,-0.000109534680843,-0.000109534680843,0.0,-0.028586859328,-0.028586859328,-0.028586859328,0.0,-9.41835522652e-05,-9.64308082223e-05,-0.000196740460396,1.35242515596e-05,1.83951958855,0.0463934254263,-0.931754242023,0.19397819667,87,87000,1000,1000.0,1000,0.0,1.0,0.482981,-1.0,0.501747,38.9399335417,30,48.7792228955,38.9399335417,22.6800153458,9.9008338831,1.84321419264,0.057040918274,-1.07969255302,0.211136787969,7.32525348663,6.36609660784,3.85601568222,0.803367062109,7.40841913223,4.83394809564,-1.19954395294,1.78472252146,25.0131492615,6.17357581113,-7.19283866882,1.18241268646,-9.35198783875e-05,-9.45633504788e-05,-9.5925360918e-05,6.39562216148e-07,0.316542929406,0.0845814715911,0.00145652243237,0.117208094464,-8.78968000412e-05,-0.00012957713147,-0.000181310558319,2.37781353328e-05,0.139679838975,0.00153604994829,-0.127634598376,0.0697019723299,-4.26176786423e-05,-9.70040982458e-05,-0.000199896597862,1.43117290232e-05,1.84341060597,0.0571379223723,-1.07960282727,0.211144931535,2610,1781760,1000,682.666666667,48,448.777103793,8.74518,-2.23517e-08,1.62436,0.0575113,14.9612,-2.30016,1.3631,0.444837,1.37396,0.734462,5628.66,5611.4,46.7546,4.33922e-05,-0.00523349,-1.33974,0.0835699,13.21,6.22322,-0.447724,1.28467,0.00843436,31.3895,2.61119,0.144168,5.68493,0.0820906,87000,0.997976,0.4798,-0.997982,0.516843,1.18581,-2.96758,-3.51705,0.696196,3.27332,0.100201,0.0296867,0.302077
