Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.973712,0.406993,-0.373004,0.402697,44.3883637072,1,44.3883637072,44.3883637072,44.3883637072,0.0,1.42659535161,0.0443883637072,0.00453274717606,0.153705543539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.38844192028e-05,-6.38844192028e-05,-6.38844192028e-05,0.0,0.00459663159526,0.00459663159526,0.00459663159526,0.0,-0.000152715086937,-0.000152715086937,-0.000152715086937,0.0,0.0769650683473,0.0769650683473,0.0769650683473,0.0,-5.96466362476e-05,-6.55615790248e-05,-0.000152715086937,1.04396951089e-05,1.42668979614,0.0444539252862,0.00459663159526,0.15371382008,77,77000,1000,1000.0,1000,0.0,0.999181,0.372921,-0.999832,0.530675,63.0280255455,30,85.8366780087,63.0280255455,23.3074691577,25.7287446123,1.59196119002,0.0923262092951,-1.02873120868,0.265687630956,4.81075000763,1.69300299684,-2.68153572083,1.77931758682,5.41607284546,3.01008097728,-0.087782740593,1.18622111884,7.11628437042,1.36806590429,-7.40598154068,1.7738154336,-4.16687950492e-06,-7.17300982152e-05,-0.000155827617645,3.6219917913e-05,0.593825537701,0.115688307921,-0.361272745844,0.171048774841,-6.52185499668e-05,-0.000111579220891,-0.000169406414032,3.10860030197e-05,0.181398642394,0.0200097906686,-0.177438985033,0.0751196958549,-1.20675831567e-08,-8.41370623711e-05,-0.000197363352776,3.35179503046e-05,1.59205763167,0.0924103463575,-1.02866551724,0.265693916239,2310,1576960,1000,682.666666667,48,448.777103793,2.86565,0.0,1.41218,0.0804705,132.511,54.7373,8.79463,3.61506,2.09974,1.44206,7627.72,7549.95,5113.12,7.86781e-06,-1.2829e-07,-5.72205e-06,1.19789e-06,6.76965,1.39081,-3.27643,1.77695,4.56348e-08,27.4085,5.90152,3.87395,4.02803,0.400801,77000,0.978208,0.371895,-0.938475,0.52395,0.4922,-1.22722,-3.25214,0.789062,1.63591,0.392691,0.0386913,0.304009
77,0.96687,0.425568,-0.759734,0.423155,44.0075480421,1,44.0075480421,44.0075480421,44.0075480421,0.0,1.48633474161,0.0440075480421,-0.0937337956391,0.152786713814,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.01221108437e-05,-7.01221108437e-05,-7.01221108437e-05,0.0,0.00477984318837,0.00477984318837,0.00477984318837,0.0,-9.10879254341e-05,-9.10879254341e-05,-9.10879254341e-05,0.0,0.02547366876,0.02547366876,0.02547366876,0.0,-6.3100039959e-05,-7.20336409271e-05,-0.000162577843666,1.01445234655e-05,1.48648115689,0.044079581683,-0.0936140883528,0.152795078286,78,78000,1000,1000.0,1000,0.0,0.99966,0.377314,-0.999849,0.528294,63.2987766455,30,89.7373616298,63.2987766455,24.1160095729,26.0236838242,1.55281709587,0.0927228173519,-1.21485257908,0.264495858858,4.59256124496,0.981393192212,-3.63901662827,1.94072026041,4.99758958817,2.35628065268,-0.49217414856,1.2952431876,7.02051258087,1.45217880686,-7.43628311157,1.77000385868,-1.04204528034e-06,-7.31290822849e-05,-0.000140964818001,3.82742774479e-05,0.708242601814,0.106574827278,-0.39736872974,0.225007532876,-5.66473484039e-05,-0.000102574453155,-0.000164571142197,2.32019151082e-05,0.14871972173,0.0119771380375,-0.164290980471,0.0717455455145,-5.5644614622e-08,-8.4291971584e-05,-0.000198455071449,3.28263758963e-05,1.55297216749,0.0928071093235,-1.214813929,0.264503202398,2340,1597440,1000,682.666666667,48,448.777103793,3.44744,1.30385e-08,1.45847,0.0878794,19.5709,7.9284,2.37584,1.18324,2.37584,1.44925,7627.44,7615.8,89.7582,5.72205e-06,1.16182e-07,-4.29153e-06,1.12519e-06,6.47365,1.47561,-3.66135,1.77006,-7.07805e-08,27.8652,5.45626,3.28261,2.8821,0.420889,78000,0.973012,0.379004,-0.859722,0.54825,-0.00131055,-1.15001,-2.7019,0.731409,0.99869,0.400896,0.067078,0.246686
78,0.973854,0.42832,-0.889193,0.450171,70.161639539,1,70.161639539,70.161639539,70.161639539,0.0,1.50163657855,0.070161639539,-0.812781415384,0.192325013215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.14879095554e-05,-7.14879095554e-05,-7.14879095554e-05,0.0,0.0187759687979,0.0187759687979,0.0187759687979,0.0,-0.000143566560745,-0.000143566560745,-0.000143566560745,0.0,0.0307184872903,0.0307184872903,0.0307184872903,0.0,-3.15161235631e-06,-7.72222440068e-05,-0.000153107261658,1.3651355875e-05,1.50173499837,0.070238861783,-0.812751449506,0.192331752715,79,79000,1000,1000.0,1000,0.0,0.999617,0.383881,-0.999851,0.540211,67.6195056866,30,92.2875542169,67.6195056866,25.2078982003,29.1807359361,1.58916029641,0.0990520102831,-1.15882700866,0.29057679714,4.00720357895,1.22402102749,-2.11987257004,1.34096382486,5.3600320816,2.52935781479,-1.49939453602,1.49122135495,7.03739309311,1.56139742057,-9.75483417511,1.76087234354,-1.26281142235e-05,-7.92009380956e-05,-0.00016756991148,3.28152620886e-05,0.292170095886,0.0946234708934,-0.49212027005,0.122272279381,-5.99575102329e-05,-0.000123139706055,-0.000192392063141,3.33418207192e-05,0.129119227359,0.0176521988444,-0.139850726936,0.063156690232,-4.28026047302e-08,-8.78385138704e-05,-0.000197172629833,3.16726999112e-05,1.58929863861,0.099139848797,-1.15881828364,0.290582945035,2370,1617920,1000,682.666666667,48,448.777103793,4.2329,0.0,1.47182,0.132882,18.8033,2.9119,2.09974,0.927865,2.37584,1.46225,7634.03,7618.14,106.094,4.57764e-05,1.73692e-07,-1.4782e-05,3.59346e-06,6.60117,1.54854,-3.40028,1.77673,-6.51926e-08,27.8943,6.16873,3.78736,4.24331,0.463419,79000,0.975755,0.413721,-0.873527,0.510595,0.361534,-1.22702,-2.95247,0.772949,1.43553,0.38443,0.0522105,0.266612
79,0.983727,0.441168,-0.903592,0.465494,61.8561734058,1,61.8561734058,61.8561734058,61.8561734058,0.0,1.42787853612,0.0618561734058,-1.04248176547,0.197157566995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.75663733482e-05,-7.75663733482e-05,-7.75663733482e-05,0.0,0.00690491868657,0.00690491868657,0.00690491868657,0.0,-0.000158992195129,-0.000158992195129,-0.000158992195129,0.0,-0.0762828223432,-0.0762828223432,-0.0762828223432,0.0,-3.1997025013e-05,-8.22627919614e-05,-0.000164698851109,1.35379953196e-05,1.4280144918,0.0619384361978,-1.04244976845,0.197162775182,80,80000,1000,1000.0,1000,0.0,0.999663,0.376541,-0.998002,0.54219,69.5133616892,30,96.2822769003,69.5133616892,24.2274094289,30.1242270097,1.48739183841,0.101826213412,-1.23160110482,0.313757571698,4.13688850403,1.57274544934,-1.81035852432,1.39894967807,5.5126786232,2.4545417587,-2.1603178978,1.71328116308,7.32176589966,1.6234478836,-9.37279129028,1.76632963377,-5.43307811022e-06,-8.44530802468e-05,-0.000158658206463,2.87403091488e-05,0.762598771253,0.0732506861314,-0.59021948148,0.225785648308,-3.14762085676e-05,-0.000118302701215,-0.000181709742546,3.84957332913e-05,0.129775372855,-0.0130163585097,-0.129586257059,0.0834568060025,-1.614773646e-08,-8.71505461775e-05,-0.000195808649063,3.3005186172e-05,1.48753468983,0.101913363958,-1.23153431606,0.313763031089,2400,1638400,1000,682.666666667,48,448.777103793,2.60789,-3.72529e-09,1.29885,0.100658,252.895,111.29,18.3132,6.54996,2.37584,1.42993,7904.87,7763.26,21313.9,4.64916e-06,-2.95695e-08,-3.8147e-06,9.4455e-07,6.29239,1.56069,-3.38208,1.82552,9.22009e-08,28.4677,6.09116,4.27086,3.13386,0.601447,80000,0.98476,0.389802,-0.905906,0.541826,-0.0474836,-1.20073,-2.89239,0.631505,0.953626,0.361077,0.0554433,0.205055
80,0.990225,0.412538,-0.884443,0.45064,75.3251491002,1,75.3251491002,75.3251491002,75.3251491002,0.0,1.4072464077,0.0753251491002,-0.916042403107,0.221859995604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.81937456131e-05,-6.81937456131e-05,-6.81937456131e-05,0.0,0.0113894563518,0.0113894563518,0.0113894563518,0.0,-0.00014584094286,-0.00014584094286,-0.00014584094286,0.0,0.0403889340896,0.0403889340896,0.0403889340896,0.0,-7.51238465309e-06,-7.46528390765e-05,-0.00016116540432,1.79806581306e-05,1.40734362322,0.0753998019393,-0.916010401141,0.221865825084,81,81000,1000,1000.0,1000,0.0,0.999919,0.37324,-0.996112,0.517055,68.358654937,30,95.189853935,68.358654937,24.5602568248,29.1879776139,1.57509393466,0.100134748443,-1.14559939798,0.298877787006,4.63107728958,1.67615375717,-6.58750629425,2.16943372377,5.29197359085,2.08405287862,-2.63481545448,1.9360708039,7.51509189606,1.57272532595,-9.20325374603,1.72633714812,-6.56765401363e-06,-7.94472699861e-05,-0.000163445425034,3.61940507387e-05,0.563882943576,0.115413788389,-0.498362345679,0.185407819844,-2.49959915876e-05,-0.000105390610894,-0.000197029078007,4.09872627688e-05,0.163330012435,0.0176866652859,-0.101923032243,0.0772320324835,-2.42574260483e-09,-8.13307428827e-05,-0.000197029078007,3.32963418318e-05,1.57523444577,0.100216079186,-1.14554905225,0.298883092197,2430,1658880,1000,682.666666667,48,448.777103793,2.71591,-1.86265e-09,1.4539,0.0961362,17.3442,3.39929,2.09974,0.953526,2.37584,1.41213,7978.21,7964.27,97.7845,1.04904e-05,5.7742e-08,-2.6226e-06,1.20785e-06,6.59877,1.24761,-3.91544,1.92068,2.6077e-08,28.085,6.73967,4.30697,3.6498,1.01457,81000,0.989884,0.406395,-0.870457,0.497974,-0.064126,-1.32794,-2.87069,0.631526,0.937887,0.320621,0.05666,0.193392
81,0.992015,0.424368,-0.884724,0.448043,63.1611874231,1,63.1611874231,63.1611874231,63.1611874231,0.0,1.37455059857,0.0631611874231,-0.956295009072,0.197848407796,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.05397188663e-05,-7.05397188663e-05,-7.05397188663e-05,0.0,0.00724249074885,0.00724249074885,0.00724249074885,0.0,-0.000105686879158,-0.000105686879158,-0.000105686879158,0.0,0.0735577770145,0.0735577770145,0.0735577770145,0.0,-2.89729297161e-05,-7.61660607457e-05,-0.00016309838295,1.44380700713e-05,1.37464832928,0.0632373534839,-0.956224817325,0.197853922248,82,82000,1000,1000.0,1000,0.0,0.999938,0.394434,-0.992729,0.519024,66.249200782,30,89.5379482212,66.249200782,24.3119888186,28.0050769175,1.63375435806,0.097044727708,-1.12048731923,0.278019468252,4.12161540985,1.81596125166,-1.30907154083,1.39992038778,5.62212562561,3.20371184746,-0.854523420334,1.33351116166,7.84313964844,1.95897298964,-5.58429908752,1.66482091994,-1.12118057907e-05,-7.01100714256e-05,-0.000117632782459,2.63535362259e-05,0.706376697832,0.0916076031496,-0.56124076407,0.216873138025,-7.49210715294e-05,-0.000125411379536,-0.000195488762856,3.66325762359e-05,0.145130720927,0.0106979694666,-0.174503709379,0.0820021062224,-9.94732719846e-08,-8.49926578228e-05,-0.000195513987541,2.96922606026e-05,1.63389031669,0.0971297203658,-1.12044555429,0.27802380708,2460,1679360,1000,682.666666667,48,448.777103793,4.64279,3.72529e-09,1.28973,0.0742307,147.076,54.027,9.10061,3.45408,2.09974,1.38035,8108.98,8015.93,5103.42,5.72205e-06,-1.16299e-07,-1.4782e-05,1.44863e-06,6.82325,1.5918,-2.86544,1.71849,-8.00937e-08,28.2202,5.97378,3.06797,3.24216,0.213797,82000,0.991919,0.392621,-0.855949,0.501619,0.12323,-1.41998,-3.38105,0.681724,1.13114,0.300603,0.0340118,0.19609
82,0.993736,0.435357,-0.914593,0.450231,58.4339641727,1,58.4339641727,58.4339641727,58.4339641727,0.0,1.41683283671,0.0584339641727,-0.928354988452,0.19209771728,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.42895185947e-05,-7.42895185947e-05,-7.42895185947e-05,0.0,0.00551397962795,0.00551397962795,0.00551397962795,0.0,-0.00014388051033,-0.00014388051033,-0.00014388051033,0.0,0.0794723637438,0.0794723637438,0.0794723637438,0.0,-3.33306729794e-05,-7.84486826748e-05,-0.000162969493866,1.31844817131e-05,1.41692767361,0.0585124128554,-0.928321657779,0.192103028154,83,83000,1000,1000.0,1000,0.0,0.999854,0.383419,-0.999689,0.53894,63.3200706955,30,86.560178863,63.3200706955,23.8433817173,26.1057645404,1.65200720467,0.0927540098079,-1.19415753973,0.283063950993,5.51852464676,2.49846789738,-2.00170683861,1.64765135276,5.90819549561,2.92638139725,-0.599056482315,1.58129326403,7.09435939789,1.95132481287,-7.99099969864,1.71918125217,-2.66179978848e-05,-9.17589053512e-05,-0.00017556552887,3.13827511107e-05,0.760832869801,0.158056335568,-0.524481185195,0.22922436805,-6.51033103466e-05,-0.000132220603824,-0.000188035011292,3.69451019877e-05,0.12423599856,-0.0106598003515,-0.18107501194,0.0725051074275,-7.81299677328e-09,-8.74932451377e-05,-0.000193107938766,3.32887378101e-05,1.65214780212,0.092841503053,-1.19408886527,0.28306771724,2490,1699840,1000,682.666666667,48,448.777103793,4.12107,-3.72529e-09,1.20692,0.0710936,20.7751,-0.258258,2.09974,0.770022,2.09974,1.35727,7989.99,7968.96,111.083,4.29153e-06,-9.38307e-08,-4.76837e-06,9.77664e-07,6.26106,1.93232,-4.66466,1.55948,8.84756e-09,28.9121,5.8483,4.05406,3.2661,0.31793,83000,0.986506,0.408355,-0.913296,0.508895,0.138401,-1.45355,-2.81725,0.701216,1.14844,0.295922,0.0597702,0.203413
83,0.993328,0.435227,-0.905109,0.453982,56.7967720695,1,56.7967720695,56.7967720695,56.7967720695,0.0,1.4711761603,0.0567967720695,-0.97300365882,0.181961230302,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.44440734386e-05,-7.44440734386e-05,-7.44440734386e-05,0.0,0.00604379810214,0.00604379810214,0.00604379810214,0.0,-0.00013358168602,-0.00013358168602,-0.00013358168602,0.0,0.00693376164044,0.00693376164044,0.00693376164044,0.0,-1.18710264564e-05,-7.9104565452e-05,-0.000166862559319,1.35996912696e-05,1.47130842688,0.056875876635,-0.972991787793,0.181967271228,84,84000,1000,1000.0,1000,0.0,0.999925,0.387472,-0.996118,0.526907,63.1527071334,30,84.9173597467,63.1527071334,25.4003924312,25.5602166464,1.60013965821,0.09250884834,-1.2284626997,0.276186288661,4.25213050842,1.91202378074,-0.730512738228,1.4320583261,6.35169267654,3.11968954305,-1.67228198051,1.65535804117,6.76651716232,1.91976726327,-8.99320697784,1.70415444858,-4.70049530268e-05,-8.66236224771e-05,-0.000138539719582,2.14465089648e-05,0.205945749783,0.0682001437864,-0.451736881904,0.149184678516,-1.07760071754e-05,-0.000116854834755,-0.000189951837063,4.43915965495e-05,0.127932986812,-0.00442295995147,-0.113531568963,0.0699475092704,-3.30652437697e-09,-8.55529928883e-05,-0.000190777468681,3.22875303852e-05,1.60027177618,0.0925944013328,-1.22834866645,0.276189965563,2520,1720320,1000,682.666666667,48,448.777103793,3.32074,-1.11759e-08,1.48523,0.0973764,18.9368,10.6965,2.09974,1.33215,2.09974,1.41117,7994.18,7985.94,134.519,4.29153e-06,3.60887e-09,-1.33514e-05,1.42136e-06,6.56508,1.82654,-4.08491,1.8074,-4.21423e-08,27.9455,5.94708,3.84412,4.12038,0.455621,84000,0.992402,0.405061,-0.904988,0.516614,0.51376,-1.37708,-2.74045,0.782728,1.67156,0.341926,0.0645415,0.281637
84,0.992367,0.44743,-0.896847,0.463175,59.5927197712,1,59.5927197712,59.5927197712,59.5927197712,0.0,1.50168269222,0.0595927197712,-0.811878137643,0.18531985293,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.94529974461e-05,-7.94529974461e-05,-7.94529974461e-05,0.0,0.00626193379516,0.00626193379516,0.00626193379516,0.0,-0.000123073709011,-0.000123073709011,-0.000123073709011,0.0,-0.0107846132073,-0.0107846132073,-0.0107846132073,0.0,-6.4887419343e-06,-8.29447921731e-05,-0.000166816616058,1.16519828475e-05,1.50177609853,0.0596756645634,-0.811871648901,0.185324813949,85,85000,1000,1000.0,1000,0.0,0.999841,0.401656,-0.996343,0.529049,64.2752626747,30,88.1105014996,64.2752626747,24.6540652572,26.2905633853,1.57807405548,0.0941532168086,-1.25898024163,0.281690014585,4.63632392883,2.73467986385,0.176175892353,1.20944327057,6.00659656525,2.95256104469,-1.85300958157,1.69612413931,7.10886955261,2.07088774028,-7.10743904114,1.70725722796,-5.30998706818e-05,-9.32031136751e-05,-0.000160035431385,2.12126856761e-05,0.577359489561,0.0964962253723,-0.430080157528,0.174748262607,-2.50283062458e-05,-0.000124637675683,-0.000188890087605,3.70184219984e-05,0.11867977789,-0.0103802414237,-0.152566521474,0.0794214454127,-2.61747354671e-09,-8.82439746887e-05,-0.000194485783577,2.992472494e-05,1.57820123506,0.0942414607833,-1.25887614727,0.281692574273,2550,1740800,1000,682.666666667,48,448.777103793,2.87719,-3.72529e-09,1.41017,0.0853291,19.06,-0.0407332,2.37584,0.79692,2.37584,1.42728,8004.94,7985.84,148.792,4.76837e-06,2.02563e-08,-5.24521e-06,1.13161e-06,6.00359,2.05118,-4.03593,1.54206,1.35042e-08,29.0575,5.75484,3.63028,3.42184,0.59122,85000,0.992454,0.4435,-0.892886,0.499257,0.276068,-1.37504,-3.14299,0.820474,1.31794,0.346471,0.0431534,0.262525
85,0.992923,0.460067,-0.913669,0.476031,54.6992016954,1,54.6992016954,54.6992016954,54.6992016954,0.0,1.52491890185,0.0546992016954,-0.905323147986,0.177682960596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.49690020084e-05,-8.49690020084e-05,-8.49690020084e-05,0.0,0.00546992126109,0.00546992126109,0.00546992126109,0.0,-0.0001595911026,-0.0001595911026,-0.0001595911026,0.0,-0.0864113275681,-0.0864113275681,-0.0864113275681,0.0,-1.28546252847e-05,-8.76534766212e-05,-0.000166634273529,1.18649445458e-05,1.52505704457,0.0547868551721,-0.905310293361,0.177687855603,86,86000,1000,1000.0,1000,0.0,0.999942,0.407115,-0.997632,0.524523,62.4773466365,30,84.1068887685,62.4773466365,24.5905426744,25.491473994,1.64218034458,0.091519550737,-1.154384416,0.264654755287,5.54829549789,2.35676041245,-3.67346310616,2.10327238929,5.22060823441,3.37250829339,-0.180693686008,1.29963029267,7.31879425049,2.11389860855,-7.62793445587,1.73870929953,-3.03944408894e-05,-8.98367930452e-05,-0.000170183718204,3.01476534782e-05,0.737698623654,0.105518023552,-0.542512126212,0.182049852101,-6.31592750549e-05,-0.00012622290055,-0.000186878609657,3.37767701913e-05,0.106684275214,-0.0106969207346,-0.136023239929,0.061654180148,-1.10323540866e-07,-8.81733337827e-05,-0.000195908308029,2.93401436567e-05,1.64231795547,0.0916077240708,-1.15435707933,0.264658995869,2580,1761280,1000,682.666666667,48,448.777103793,5.16127,-5.58794e-09,1.49292,0.114977,19.5118,0.342743,2.37584,0.807516,2.37584,1.39072,8007.78,7988.61,136.248,9.53674e-06,-1.37137e-07,-2.93255e-05,2.34723e-06,6.82884,2.03823,-2.81837,1.84939,-1.04774e-07,28.7533,5.73538,3.76915,3.70632,0.299403,86000,0.990933,0.439879,-0.913771,0.507217,0.170298,-1.41791,-3.13797,0.855506,1.18566,0.338411,0.0433706,0.255084
86,0.993567,0.455014,-0.935754,0.470672,64.6977467013,1,64.6977467013,64.6977467013,64.6977467013,0.0,1.50085060211,0.0646977467013,-0.821612649552,0.187918852993,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.37899148464e-05,-8.37899148464e-05,-8.37899148464e-05,0.0,0.00916916459966,0.00916916459966,0.00916916459966,0.0,-0.000169109535217,-0.000169109535217,-0.000169109535217,0.0,0.104826009485,0.104826009485,0.104826009485,0.0,-1.60151168704e-05,-8.5713955383e-05,-0.000169109535217,1.08739402068e-05,1.50094048558,0.0647834606567,-0.821533185724,0.187922688689,87,87000,1000,1000.0,1000,0.0,0.999895,0.403834,-0.999913,0.522742,62.5746814919,30,83.8612073555,62.5746814919,24.3013003912,25.2814627397,1.63928897616,0.0916621310917,-1.1510298131,0.269053964571,4.65181255341,2.58565043012,-0.967873215675,1.49343547322,6.06628227234,2.47970375021,-1.71728897095,1.69607730919,7.6670255661,2.01657433901,-6.09154653549,1.71692797876,-4.63663823903e-06,-9.01972342158e-05,-0.000155911803246,2.78169493212e-05,0.710012149887,0.0920408588976,-0.524827615981,0.209543469753,-2.19869449735e-05,-0.000121598779807,-0.000186065363884,3.88311362343e-05,0.145606521137,-0.00120246673661,-0.151217924838,0.0765752698312,-6.41714941594e-09,-8.72681484296e-05,-0.000197351956367,2.97037244561e-05,1.63943121088,0.0917493992401,-1.15100536313,0.269057135008,2610,1781760,1000,682.666666667,48,448.777103793,4.48963,-7.45058e-09,1.45826,0.0861136,19.6671,0.402595,2.09974,0.81998,2.37584,1.4129,8011.85,7992.58,154.408,5.24521e-06,2.31666e-08,-8.10623e-06,1.39945e-06,6.1805,2.01795,-3.32985,1.77802,-2.56114e-08,29.2778,5.81331,3.689,3.87805,0.190014,87000,0.994955,0.41349,-0.936162,0.538021,0.335349,-1.39204,-3.36307,0.837967,1.39843,0.34242,0.0346289,0.257501
