Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
318,0.999946,0.462465,-0.999952,0.521227,34.2486220671,10,36.5571854342,34.2486220671,32.1766751689,1.43825035454,1.68497041611,0.342486220671,-0.317889809275,0.401423411008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.55775690079e-05,-7.5682399869e-05,-7.57541000843e-05,5.51109314105e-08,0.087629826575,0.0832920079815,0.0796490309395,0.00242983151412,-0.000186736786366,-0.000193027733564,-0.000198460555077,4.06449621886e-06,0.103185713411,-0.0275211337037,-0.119103576877,0.0644172313226,-1.15553356707e-05,-9.71101859532e-05,-0.000199731981754,4.75426116187e-05,1.68516918769,0.342583330857,-0.317725037026,0.401456356078,3190,319000,100,100.0,100,0.0,1.0,0.474411,-0.999995,0.518269,34.4680741216,210,39.2027630153,34.4680741216,18.505857799,2.79789147392,1.71876181343,0.353432400661,-1.4617058625,0.414592340814,5.78627109528,4.60388905207,-0.294334173203,1.12546790068,18.7619476318,14.027597877,5.91758108139,2.90464866842,18.7619476318,5.81921295527,-4.8243432045,3.48768740743,-6.54257297516e-05,-7.58123042186e-05,-0.000107106995583,3.74651255331e-06,0.212225116084,0.085896037579,-0.275881813098,0.0353286123134,-9.87028419971e-05,-0.000180385241594,-0.000199131166935,2.54795240874e-05,0.189856042392,-0.0015269351158,-0.197280481531,0.0792738525068,-5.53408358246e-07,-9.87337460756e-05,-0.00019999127388,4.77439673301e-05,1.71896077028,0.353531134407,-1.46155993893,0.414626687987,66990,6533120,100,97.5238095238,48,11.07386046,4.59798,3.72529e-09,1.61108,0.379162,39.0725,-1.65653,3.92969,1.27397,1.69222,1.29968,13757.9,13717.1,83.5243,0.00138187,-6.5566e-05,-0.0197411,0.00125175,18.5861,5.61619,-2.72667,3.57079,4.89159e-05,32.2591,12.8631,7.35558,6.99197,0.0928977,319000,0.999944,0.468841,-0.999954,0.527362,0.549945,-2.6136,-5.21368,0.973664,1.73316,0.145339,0.00544159,0.267083
319,0.999952,0.47377,-0.999965,0.508362,35.4129582119,10,37.2213890339,35.4129582119,33.522273973,1.16208367085,1.62084487757,0.354129582119,-0.214130375622,0.415168512063,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.5070476532e-05,-7.51585036516e-05,-7.52137601376e-05,4.74791537224e-08,0.0864747618836,0.0834210224906,0.0808796762692,0.00161401387946,-0.00015576403141,-0.000189149626493,-0.000197801113129,1.21888865442e-05,0.137495919183,-0.0153174749035,-0.141354642666,0.0702262812144,-1.25970467925e-05,-9.65780537814e-05,-0.000199648594856,4.72146429004e-05,1.62104375741,0.354226160172,-0.213978924642,0.415203631695,3200,320000,100,100.0,100,0.0,0.999998,0.482068,-0.99999,0.516778,34.2847605647,210,39.0183169115,34.2847605647,19.6166250242,3.48989908058,1.68078960448,0.351552720634,-1.52988407137,0.420537798151,6.13700294495,4.58854248751,-2.01770162582,1.14253524028,18.3877563477,13.4263155301,6.01226234436,2.86603389983,18.3877563477,5.76368801781,-5.25756692886,3.36484468811,-6.31977140903e-05,-7.62874807063e-05,-0.000107094717026,3.60374695295e-06,0.212942518759,0.0866691123743,-0.199700393384,0.0353277133844,-9.49322938919e-05,-0.000177793474453,-0.000198731374741,2.75378389419e-05,0.198542095567,0.00758450994972,-0.191100624701,0.0836810488399,-4.51903790236e-07,-9.98897534983e-05,-0.000199991989136,4.73951544355e-05,1.68098955803,0.351652610387,-1.52975462227,0.420571396947,67200,6553600,100,97.5238095238,48,11.07386046,7.61111,-1.86265e-08,1.5558,0.337834,37.1704,1.22288,3.5439,1.45733,1.69222,1.29653,13884.7,13848.8,69.9189,0.00520325,4.2005e-06,-0.00269508,0.000398319,17.3344,5.65803,-1.07088,3.05458,2.10209e-05,31.8899,12.0668,6.85399,6.75139,0.282956,320000,0.999951,0.495798,-0.998871,0.495322,0.578951,-2.64366,-4.93991,0.917095,1.78417,0.138842,0.00715524,0.266007
320,0.999953,0.49219,-0.999963,0.513556,34.1040524953,10,37.5408840085,34.1040524953,18.9877242175,5.16839320161,1.65876942979,0.341040524953,-1.55095564718,0.442546992887,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.58107185364e-05,-7.66164088249e-05,-7.67871797085e-05,2.7444199086e-07,0.219828121808,0.0955337991383,0.0780827851866,0.0414843137881,-0.000102131164074,-0.00017763546586,-0.000198423051834,2.65645534286e-05,0.0959762672471,0.0195879455694,-0.0999344933413,0.0726467050284,-1.04846447706e-05,-0.000101198081732,-0.000199642205238,4.80494991524e-05,1.6589686802,0.341141723034,-1.55078486362,0.442577393057,3210,321000,100,100.0,100,0.0,1.0,0.480838,-1.0,0.512758,34.2406625143,210,38.8012282306,34.2406625143,17.646506732,3.62355772627,1.68180261191,0.351100543359,-1.29785155254,0.413955114212,5.81859302521,4.40023590497,-2.99024057388,1.11216495159,18.8329086304,13.4650669302,5.31541824341,3.12382499933,21.2291946411,5.73098661727,-5.09832859039,3.40840907808,-6.68676197529e-05,-7.68247912044e-05,-0.000105068707466,3.95651120198e-06,0.656313376927,0.0890254332559,-0.203391195952,0.0523587395829,-9.73152458668e-05,-0.000176928763957,-0.000198456633091,2.78505169165e-05,0.211899914934,0.00187897777811,-0.17721164187,0.0766652222173,-5.66596747376e-08,-9.88252041668e-05,-0.000199991834164,4.75176096015e-05,1.68200207188,0.351199368564,-1.29765753077,0.413988851229,67410,6574080,100,97.5238095238,48,11.07386046,4.37713,-1.86265e-09,1.62143,0.394012,19.4177,6.04578,2.91557,1.77625,1.69222,1.31659,13905.4,13892.0,83.2462,0.00199699,1.13503e-05,-0.001688,0.000261997,16.2277,6.13815,0.784247,3.6407,-5.22695e-05,32.1621,13.7637,5.50066,7.99642,0.0994727,321000,0.999947,0.494579,-0.999975,0.535606,0.40947,-2.40053,-5.14518,0.907661,1.50602,0.157652,0.00582744,0.228764
321,0.999947,0.478951,-0.99989,0.507103,35.6435736591,10,38.0482669087,35.6435736591,32.8266011277,1.68336802839,1.63151658049,0.356435736591,-0.286697478083,0.417647530641,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.67303347588e-05,-7.68718266487e-05,-7.69611775875e-05,8.04214360228e-08,0.0930584533347,0.0853956777993,0.0808462699105,0.00428554570118,-0.000102260816097,-0.00017953820467,-0.000197227811813,3.12482400585e-05,0.179387389211,0.0167321124582,-0.09122896142,0.0948876211195,-1.33880730718e-06,-9.73094614081e-05,-0.000199740862846,4.69480325151e-05,1.63171612792,0.356533046052,-0.286569445351,0.417681477126,3220,322000,100,100.0,100,0.0,1.0,0.48246,-0.999982,0.512802,33.9859040379,210,38.2630084384,33.9859040379,11.3408014114,4.35797599864,1.7400891398,0.348488273826,-1.57254246901,0.420392531874,5.9336104393,4.77260676906,0.597633123398,0.955559687117,18.2576961517,13.1159583569,6.04738092422,2.95053611461,20.6818008423,5.90959147034,-5.83698701859,3.39729948257,-7.06238746643e-05,-7.71013682797e-05,-0.000158184850216,6.12588875827e-06,0.222459673224,0.0883851798012,-0.94240376735,0.0783545849924,-9.86685872078e-05,-0.000174813944016,-0.000198863637447,2.82209474448e-05,0.196281037118,0.00724882061963,-0.149521187775,0.0720826165143,-2.6457333006e-07,-9.91467071707e-05,-0.000199993312359,4.81243508444e-05,1.74022216113,0.348587420533,-1.5723906833,0.420425115918,67620,6594560,100,97.5238095238,48,11.07386046,3.92551,1.86265e-08,1.54664,0.338122,61.4727,-5.36408,4.64768,1.04615,1.69222,1.27589,13958.6,13891.8,287.269,0.00176907,1.37682e-05,-0.00170517,0.000243263,16.9182,6.06803,-0.796561,3.65384,-2.21045e-05,31.32,12.6122,4.71665,7.65496,0.798348,322000,0.999941,0.520008,-0.999925,0.48991,1.11516,-2.52581,-5.43924,1.03965,3.05005,0.187115,0.00434278,0.394867
322,0.999924,0.499236,-0.999921,0.498733,32.1649808192,10,37.2000122264,32.1649808192,20.9016220736,5.19538089508,1.61569022623,0.321649808192,-0.450733541885,0.395954077196,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.64610350132e-05,-7.68235826492e-05,-7.81453073025e-05,4.67336005299e-07,0.0907066115634,0.0751782685205,0.0264481479717,0.0196635643823,-0.000105998146534,-0.000171676822901,-0.000197781503201,3.13790443731e-05,0.10216264131,0.00518443945696,-0.0874598031768,0.0684753770242,-7.17025995255e-06,-9.95942185327e-05,-0.000199724078178,4.80116587909e-05,1.61588976482,0.321749402411,-0.450620472815,0.395988732333,3230,323000,100,100.0,100,0.0,1.0,0.481492,-0.999989,0.510085,33.9248791937,210,39.1668913285,33.9248791937,8.52902244164,4.63871698847,1.7059147592,0.347862530795,-1.43428886343,0.412379803621,8.37811851501,4.79265261945,1.11962449551,1.06804370565,18.3796195984,13.3532510962,4.69084644318,2.98970279132,18.3796195984,5.93910650474,-5.56290626526,3.2485211163,-7.1305423975e-05,-7.81644265708e-05,-0.000165741920471,7.70373846849e-06,0.420164644366,0.0837031471659,-0.88804996335,0.0770998020571,-9.89817857742e-05,-0.000177232209387,-0.000198436999321,2.71457527086e-05,0.191093035902,0.00654056373669,-0.176015654052,0.0798534657091,-4.12624608725e-07,-9.84042997712e-05,-0.000199988532066,4.77436472481e-05,1.70611405825,0.347960935094,-1.43412716088,0.412413211773,67830,6615040,100,97.5238095238,48,11.07386046,5.85044,0.0,1.68443,0.367289,5.33338,-6.29507,2.05416,0.998913,1.69222,1.30203,13881.3,13869.7,59.0276,0.00148773,-4.88409e-06,-0.000994682,0.000189781,16.7174,6.07608,-0.336035,3.48463,-2.16626e-05,30.9645,12.8211,5.97594,6.98721,0.21887,323000,0.999938,0.502494,-0.997572,0.499744,1.04866,-2.58992,-4.54276,1.06164,2.85382,0.176305,0.010644,0.365296
323,0.999928,0.488364,-0.999892,0.500263,34.7304625491,10,37.0170765405,34.7304625491,27.6420994913,2.53213915996,1.54687443323,0.347304625491,-0.321324728699,0.405341427077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.65259385109e-05,-7.68173635006e-05,-7.77699530125e-05,3.35188241937e-07,0.0891362917088,0.0815739825417,0.057097115169,0.0086128361631,-0.000130579304695,-0.000173963445425,-0.000196576535702,2.23536171274e-05,0.125155866631,0.0454427467784,-0.179481919434,0.0895124153744,-2.06251256168e-06,-9.77525770519e-05,-0.000199692666531,4.77295339758e-05,1.54707374967,0.347402378068,-0.321135778184,0.405377229618,3240,324000,100,100.0,100,0.0,1.0,0.484358,-0.99998,0.50729,33.2499649673,210,39.1003227317,33.2499649673,5.13125546865,5.74833402199,1.72532179616,0.34094202359,-1.44158343906,0.413703685327,15.3771791458,5.06239210367,1.02748882771,1.47844038423,18.7131843567,13.4401180245,5.58269453049,2.87581390075,18.7131843567,6.05239784605,-3.7965130806,3.26799438667,-6.78576827049e-05,-7.94386460668e-05,-0.000199938988686,1.40155829075e-05,0.707087257211,0.0790474227966,-1.25851571008,0.14256771587,-9.85726952553e-05,-0.000176731518252,-0.000199405694008,2.90916330959e-05,0.215649183427,0.00322191426413,-0.171470784262,0.0794828267763,-9.40839061514e-08,-9.8389168391e-05,-0.000199989426136,4.76949476882e-05,1.72552158161,0.341040412758,-1.44144375152,0.413736318973,68040,6635520,100,97.5238095238,48,11.07386046,3.98702,2.23517e-08,1.64131,0.351565,15.3639,-5.32398,2.33417,1.05793,1.69222,1.29321,13829.7,13809.1,51.1149,0.000743866,-1.62737e-05,-0.00285625,0.000229746,15.8491,5.97571,-1.08489,3.4961,-3.93465e-05,31.0796,12.8802,6.86073,7.51684,0.176708,324000,0.999926,0.480202,-0.99968,0.511101,0.772345,-2.61152,-4.85727,0.925481,2.16484,0.143251,0.00777166,0.266206
324,0.999928,0.477609,-0.999632,0.50109,35.134461732,10,36.5591448545,35.134461732,33.1808264205,1.06891348783,1.6492859124,0.35134461732,-0.165765287974,0.404995690521,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.61139810085e-05,-7.64190518856e-05,-7.67534554005e-05,1.52434746536e-07,0.0964291227717,0.0866963769152,0.0761714784402,0.00480845749117,-9.37278151512e-05,-0.000157474274635,-0.000197980570793,3.39164821959e-05,0.0762809295516,0.0234299881609,-0.0283493801507,0.0365515306519,-2.77099199593e-06,-9.58402758729e-05,-0.000199622774124,4.63841208469e-05,1.64948527915,0.351440457596,-0.165664249983,0.405029921409,3250,325000,100,100.0,100,0.0,1.0,0.48177,-0.999999,0.50752,32.8549970264,210,37.9486828337,32.8549970264,3.83066487186,6.30442368481,1.7642456022,0.336892059353,-1.57026286368,0.418067142063,15.7509422302,4.95345096361,0.405552864075,1.45432934345,18.8434963226,13.6045979886,3.45221281052,3.12121488464,21.9420757294,6.03503214241,-4.28253936768,3.41719748045,-3.65455821157e-06,-7.83950508173e-05,-0.000199891912937,1.50288625062e-05,0.677320084967,0.0892307145341,-1.45094495954,0.189131335122,-8.5632288456e-05,-0.000177875822839,-0.00019872443676,2.9013098089e-05,0.182532894867,-0.0118895723369,-0.207925802704,0.0805499703414,-4.18363662902e-08,-9.79357753462e-05,-0.000199975001812,4.89780756049e-05,1.7643448701,0.336989995128,-1.57014267697,0.418098122236,68250,6656000,100,97.5238095238,48,11.07386046,5.99287,0.0,1.72442,0.333202,-0.27699,-11.5817,1.47959,0.629488,1.69222,1.27467,13712.4,13701.1,154.556,0.00124741,-1.79559e-05,-0.0019083,0.000242156,16.4689,5.88037,0.13306,3.05119,1.87317e-05,31.6816,11.9932,4.79441,5.91151,0.318796,325000,0.999947,0.455426,-0.998248,0.515154,1.25609,-2.78652,-5.34508,0.886411,3.51166,0.134239,0.00477157,0.382257
325,0.999936,0.486055,-0.999956,0.50672,31.525564924,10,35.5602193453,31.525564924,6.0471992492,8.52900006311,1.52339435061,0.31525564924,-1.41341315223,0.417781372012,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.60594546795e-05,-8.87937688828e-05,-0.000199523746967,3.69104219256e-05,0.766753689947,0.155767284809,0.0833308531228,0.203713553727,-0.000120060241222,-0.000175587453842,-0.000198224401474,2.88232769097e-05,0.0525192572024,-0.0525343719797,-0.142204277118,0.0506771116524,-1.46212009713e-07,-9.86030054015e-05,-0.000199691843987,4.85640432699e-05,1.52359367476,0.315354252246,-1.41329953171,0.41780990004,3260,326000,100,100.0,100,0.0,1.0,0.472936,-1.0,0.503646,32.9083072405,210,39.0589797952,32.9083072405,15.0973627754,5.42140530355,1.71950925352,0.33743869729,-1.57323957933,0.406354783889,5.93574714661,4.61666109732,1.24398386478,0.953713993774,18.7865123749,13.1676262742,5.27123308182,3.1010388367,20.8863639832,5.64335665861,-8.27980804443,3.49276030481,-5.91263532639e-05,-7.39168087925e-05,-9.12514567375e-05,7.00185559272e-06,0.355198858286,0.0879893235805,0.0012314968781,0.0397465295643,-6.43182396889e-05,-0.000178822792768,-0.000199281072617,2.80616799981e-05,0.185798206857,-0.00512297228531,-0.191507760024,0.0761278226596,-3.72198596597e-07,-9.54654900633e-05,-0.00019996701479,5.06840367379e-05,1.7197011502,0.33753416278,-1.5731027263,0.40638881887,68460,6676480,100,97.5238095238,48,11.07386046,6.88342,2.6077e-08,1.60014,0.372983,51.8527,-7.35935,4.27083,0.918458,1.69222,1.27762,13692.5,13633.3,173.436,0.00202465,-0.00118436,-0.30892,0.0192722,15.7143,5.9916,-0.159276,3.49002,0.000164981,31.5834,13.374,5.00436,7.42891,0.595655,326000,0.999926,0.498177,-0.995587,0.514807,1.27246,-2.55687,-4.63304,0.956345,3.56963,0.172841,0.00972519,0.436715
326,0.999925,0.495756,-0.999966,0.482918,32.3649481185,10,37.4217059251,32.3649481185,18.1055460727,6.72719882432,1.58373327767,0.323649481185,-0.338668402714,0.401545750625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.4806240797e-05,-7.44122648239e-05,-8.14556002617e-05,5.53817774747e-06,0.0901905792269,0.0691949381553,0.00353781124236,0.0281288588357,-0.00012692502737,-0.000174520950317,-0.000195321536064,2.55707938112e-05,0.141151254443,0.0441420555501,-0.163877571606,0.0896976963487,-9.70352254808e-07,-9.57966938598e-05,-0.000199742758274,5.06637791753e-05,1.5839327217,0.323745277879,-0.338477552838,0.401581502048,3270,327000,100,100.0,100,0.0,1.0,0.456285,-1.0,0.502212,34.011779415,210,39.4076955287,34.011779415,16.773913466,4.49594688608,1.75932176914,0.348753597517,-0.442605575411,0.409230108373,5.62018585205,4.1362537543,-2.23591947556,1.10151512842,19.4375343323,13.3821751209,6.03678607941,3.25898536339,30.3124332428,5.35143274644,-4.55276012421,3.75196674384,-4.44716393948e-05,-7.16702191603e-05,-9.00362491608e-05,8.81810979133e-06,0.223362069397,0.0894535535883,0.0042737576224,0.0315662170762,-9.85023856163e-05,-0.000176871012421,-0.000199129676819,2.89075352568e-05,0.201737857615,0.00756087602162,-0.18767015856,0.0827000568872,-3.48550762283e-08,-9.20827184577e-05,-0.000199950623512,5.18620868814e-05,1.75943649308,0.348845680235,-0.442439827578,0.409265318397,68670,6696960,100,97.5238095238,48,11.07386046,3.54068,-7.45058e-09,1.58146,0.351424,76.5269,-2.88815,5.68826,1.19996,1.69222,1.25346,13678.3,13598.9,589.939,0.00146008,-4.16362e-05,-0.00215149,0.000273184,18.1557,5.58051,-0.947763,3.71166,-4.82611e-05,31.6068,12.2411,3.13721,7.3528,1.00857,327000,0.999924,0.450931,-0.9998,0.521935,1.2643,-2.57931,-5.381,0.875133,3.54062,0.156615,0.00460321,0.414573
327,0.999929,0.48248,-0.999983,0.477274,31.4526749039,10,35.9336223251,31.4526749039,17.7713350731,5.93210391034,1.68231373859,0.314526749039,-0.302655305311,0.388039383247,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.09630048275e-05,-6.95813423395e-05,-7.84003913403e-05,7.5168351955e-06,0.103678050254,0.0778099845524,0.0149645923492,0.0259543476324,-0.000121623063087,-0.000174569875002,-0.00019919860363,2.57947831236e-05,0.0782535244013,-0.0431442190584,-0.149762305605,0.0812860850305,-8.74194782227e-07,-9.21154634914e-05,-0.000199753248692,5.20474525999e-05,1.68251323455,0.314618864502,-0.302524349269,0.38807197022,3280,328000,100,100.0,100,0.0,1.0,0.460317,-1.0,0.499681,33.9706869974,210,38.9933817096,33.9706869974,15.6092099674,4.67285676708,1.71407441835,0.348332239719,-0.395565055711,0.408111631239,5.41135692596,4.08787193298,-0.148363947868,1.05217231721,19.2366809845,13.0728021985,3.63143444061,3.32679101371,20.8564300537,5.39203909228,-5.22292232513,3.73490738745,-5.126760602e-05,-7.24289232209e-05,-9.00933563709e-05,8.11372836893e-06,0.222057095483,0.0877512872996,0.0108419072226,0.0308728665035,-7.66494750977e-05,-0.000179837604534,-0.000199140429497,2.93063160287e-05,0.188368882603,0.00420334494881,-0.169610755125,0.0782602249401,-9.39989928156e-08,-9.23146085934e-05,-0.000199899983406,5.14862983844e-05,1.71427420109,0.348424554328,-0.395395258506,0.408146662208,68880,6717440,100,97.5238095238,48,11.07386046,5.06503,2.42144e-08,1.58324,0.360766,106.584,-14.8431,7.07095,0.509811,1.69222,1.2509,13805.8,13684.4,714.945,0.132213,-0.0243609,-6.49707,0.405504,19.2369,5.53629,-0.86679,3.99999,0.00268881,31.4495,12.2639,3.63282,6.96978,0.883776,328000,0.999929,0.43737,-0.999666,0.514535,1.37904,-2.52255,-5.11262,0.867186,3.97109,0.171637,0.00602032,0.48769
328,0.999918,0.447935,-0.999832,0.499697,35.0191808981,10,37.0256023138,35.0191808981,32.1289452024,1.52178395582,1.57616889638,0.350191808981,-0.367014444071,0.405905535577,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.40616238117e-05,-7.27380263805e-05,-7.8482145071e-05,6.12558312138e-06,0.0934705471459,0.0861444305956,0.0780479903536,0.00390313896225,-0.000147163486481,-0.00018578220129,-0.000199016189575,1.53035572855e-05,0.0828163833951,-0.04016798738,-0.181894575002,0.0847138035909,-6.81104660034e-06,-9.00686151445e-05,-0.000199754548073,5.15594930852e-05,1.57636840471,0.350281877596,-0.366831402224,0.405939672705,3290,329000,100,100.0,100,0.0,0.999999,0.458562,-0.999986,0.502435,33.5067457625,210,39.128503072,33.5067457625,14.8448554715,5.11782579265,1.67163139011,0.343575029791,-0.373338209843,0.407407754932,5.12248039246,3.65035631316,-3.33880734444,1.18505109041,19.2312831879,13.7606001491,4.10019683838,3.28403909392,19.2312831879,5.23921901524,-4.73465681076,3.75435030247,-4.43486243486e-05,-7.17798039601e-05,-8.88962268829e-05,8.19998914202e-06,0.224123730536,0.0844121255426,-0.00974321131499,0.0328395482148,-9.64123129845e-05,-0.000183604207096,-0.000199456238747,2.50785602916e-05,0.17794769884,-0.00436390029256,-0.200040978969,0.0846259559098,-6.35610986501e-07,-9.25439796344e-05,-0.000199893796444,5.20523385955e-05,1.67183113951,0.343667573771,-0.373235851847,0.40744308892,69090,6737920,100,97.5238095238,48,11.07386046,4.57986,-9.31323e-10,1.57771,0.347877,169.936,9.54992,11.2769,1.88126,1.69222,1.25124,13802.5,13642.1,3506.27,0.00118351,9.21683e-06,-0.000691414,0.000153686,17.972,5.34427,-0.516207,3.65863,-3.1665e-07,31.4055,11.5518,3.34335,7.02761,0.308327,329000,0.999914,0.478928,-0.99977,0.489367,0.227626,-2.50937,-4.86153,0.636958,1.25562,0.111715,0.00773864,0.156767
