Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.303661,-0.462935,-0.975433,0.457414,46.250479266,1,46.250479266,46.250479266,46.250479266,0.0,1.46359974815,0.046250479266,-0.0416486521267,0.138087088196,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.53192031384e-05,-8.53192031384e-05,-8.53192031384e-05,0.0,0.00437036229147,0.00437036229147,0.00437036229147,0.0,-0.000121762645245,-0.000121762645245,-0.000121762645245,0.0,-0.0415268894815,-0.0415268894815,-0.0415268894815,0.0,-7.27202773094e-05,-8.4707209748e-05,-0.000187317979336,5.73024801048e-06,1.46370561883,0.0463351864758,-0.0415268894815,0.138089179965,77,77000,1000,1000.0,1000,0.0,0.99996,-0.386841,-0.999977,0.527953,63.7169616013,30,89.5198715323,63.7169616013,23.0342613043,27.8336760074,1.62765001135,0.0933353929706,-1.38455931889,0.278345207645,3.35152053833,1.4204246819,-2.56492304802,1.42957080411,5.31378793716,2.56390127341,-1.38391518593,1.46001871705,9.26661586761,1.44283012219,-8.58278274536,1.44923445816,-2.96504497528e-05,-8.46200252573e-05,-0.000149402666092,2.37574498635e-05,0.528655191136,0.13309438458,-0.107784998755,0.1279409012,-7.33748614788e-05,-0.000105711107453,-0.000157937884331,2.22619174919e-05,0.0741341715375,-0.00495939644473,-0.11239119753,0.0511718273884,-8.94444121514e-08,-8.56761881298e-05,-0.000199911296368,3.05814264174e-05,1.62775998506,0.0934210691587,-1.384453071,0.278352726014,2310,1576960,1000,682.666666667,48,448.777103793,6.84568,-2.51457e-08,1.35691,0.112055,18.7753,0.270239,2.12038,0.73384,2.12038,1.28452,7036.6,7018.09,143.19,4.64916e-06,-3.79514e-08,-2.38419e-06,8.18812e-07,3.99696,1.724,-3.72127,1.27953,7.45058e-09,27.1989,4.85916,2.5809,3.32118,0.182196,77000,0.884923,-0.4433,-0.952704,0.472547,0.270031,-1.30702,-2.97366,0.672326,1.31,0.334252,0.0511161,0.207876
77,0.443224,-0.471524,-0.980767,0.46757,48.0189610398,1,48.0189610398,48.0189610398,48.0189610398,0.0,1.42858107682,0.0480189610398,-0.00883491304393,0.134509557546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.91171216965e-05,-8.91171216965e-05,-8.91171216965e-05,0.0,0.00610988419592,0.00610988419592,0.00610988419592,0.0,-0.000109620380402,-0.000109620380402,-0.000109620380402,0.0,-0.00872529266353,-0.00872529266353,-0.00872529266353,0.0,-7.71580994129e-05,-8.8191275382e-05,-0.000190093457699,7.13011970714e-06,1.4287002146,0.0481071523152,-0.00872529266353,0.134512562816,78,78000,1000,1000.0,1000,0.0,0.999794,-0.390932,-0.999888,0.530243,64.0849586176,30,89.8174880433,64.0849586176,22.3249879957,28.2150803951,1.62597136749,0.0938744510999,-1.27382168881,0.274271870271,3.22848010063,1.41925032338,-5.8473443985,1.73049085424,6.00859117508,2.98718204896,-1.81037163734,1.44183271938,9.12398147583,1.49440173304,-8.69899559021,1.43670785189,-1.68484836817e-05,-8.89207723737e-05,-0.000177709770203,2.9343414626e-05,0.637034876729,0.143996800475,-0.585951988805,0.231113594677,-6.63585484028e-05,-0.00011483964324,-0.000167668533325,2.72843429896e-05,0.127127172271,0.00617504854014,-0.132390981579,0.0743275233246,-3.44230735209e-08,-8.67970643622e-05,-0.00019943420887,3.00906770829e-05,1.62607115192,0.0939612481643,-1.27374965568,0.274278442668,2340,1597440,1000,682.666666667,48,448.777103793,2.66127,-7.45058e-09,1.405,0.0654768,18.8695,7.33423,2.23656,1.0644,2.23656,1.38809,7116.07,7104.53,93.9871,5.48363e-06,-9.66247e-08,-4.29153e-06,7.91519e-07,7.78047,1.46607,-3.3209,1.51429,-1.11759e-08,26.2347,5.77605,3.72814,3.08364,0.508899,78000,0.915708,-0.4128,-0.979455,0.522713,0.497953,-1.18933,-3.1213,0.63869,1.64535,0.375774,0.0440999,0.268578
78,0.28422,-0.462207,-0.978872,0.458704,50.488876951,1,50.488876951,50.488876951,50.488876951,0.0,1.58001261548,0.050488876951,0.00635919430837,0.148357032779,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59447658062e-05,-8.59447658062e-05,-8.59447658062e-05,0.0,0.00644513907417,0.00644513907417,0.00644513907417,0.0,-9.91626858711e-05,-9.91626858711e-05,-9.91626858711e-05,0.0,0.0293099552946,0.0293099552946,0.0293099552946,0.0,-7.1511477232e-05,-8.48089323819e-05,-0.00018735332489,7.34052924036e-06,1.58011926059,0.0505736858834,0.00644513907417,0.148359813918,79,79000,1000,1000.0,1000,0.0,0.999708,-0.380525,-0.999853,0.517904,63.6001550137,30,90.1057845331,63.6001550137,23.0019080109,27.4833918097,1.58019627032,0.0931642895709,-1.25408753686,0.269811796215,4.88494253159,1.6144321243,-1.22602653503,1.3730318438,6.6399269104,3.3692825675,-0.869236707687,1.57985743083,8.18365097046,1.45843080814,-6.39390993118,1.4037912382,-3.56589317322e-05,-8.4266773661e-05,-0.000166438674927,2.67258026131e-05,0.516674605086,0.0906590535634,-0.433616069217,0.159359372332,-1.35058671236e-05,-0.000109558369815,-0.000173792481422,3.18666006456e-05,0.137372106913,0.0363851894892,-0.0684465233607,0.0597861711943,-2.26900214329e-07,-8.26047260638e-05,-0.000197873258591,3.0389962734e-05,1.58030392539,0.093246894297,-1.25392832297,0.269817186155,2370,1617920,1000,682.666666667,48,448.777103793,2.83876,-9.31323e-09,1.41249,0.140699,18.7455,3.21639,2.23656,0.905549,2.23656,1.48802,7145.44,7129.91,131.821,9.53674e-06,4.98258e-08,-2.74181e-06,9.30272e-07,6.64347,1.42725,-3.68196,1.44854,4.09782e-08,26.8484,6.14505,3.47714,2.98681,0.344962,79000,0.942666,-0.405441,-0.965984,0.517327,0.408014,-1.262,-2.63888,0.621678,1.50383,0.34906,0.071441,0.260492
79,0.874793,-0.449036,-0.979729,0.450889,54.9383004819,1,54.9383004819,54.9383004819,54.9383004819,0.0,1.29041015072,0.0549383004819,-0.712628368589,0.141666879465,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.34856271744e-05,-8.34856271744e-05,-8.34856271744e-05,0.0,0.00739680321362,0.00739680321362,0.00739680321362,0.0,-0.000101232969761,-0.000101232969761,-0.000101232969761,0.0,-0.0954410488339,-0.0954410488339,-0.0954410488339,0.0,-3.16719710827e-06,-8.09867567331e-05,-0.000186877274513,9.67324384931e-06,1.29051858207,0.0550192872386,-0.71255126352,0.141669814374,80,80000,1000,1000.0,1000,0.0,0.998959,-0.382655,-0.999992,0.498291,65.2902337595,30,89.8633650006,65.2902337595,21.4524887954,28.8550593838,1.55547710021,0.0956399908586,-1.31903966331,0.263232109811,3.6595492363,1.43939116597,-1.21762681007,1.132923904,5.32694101334,3.11232383649,0.243281841278,1.14694976737,8.9791135788,1.52555503873,-8.54777336121,1.39643582888,-3.52294176817e-05,-8.03085777164e-05,-0.000139624857903,2.1218198676e-05,0.537474133826,0.111389712895,-0.227820952724,0.126743052945,-8.17629933357e-05,-0.000114001232187,-0.000153970909119,2.3238824261e-05,0.121266890581,0.00761068227538,-0.171603860092,0.0719087390993,-2.35590618104e-07,-7.89437595412e-05,-0.000197902286053,2.72731552116e-05,1.55555124087,0.0957189346182,-1.3190072377,0.263237823776,2400,1638400,1000,682.666666667,48,448.777103793,3.79957,-1.86265e-09,1.203,0.0881133,55.6587,27.2566,4.53665,2.09249,2.23656,1.40519,7236.72,7208.32,977.959,2.6226e-06,2.49129e-08,-6.19888e-06,9.56771e-07,7.57568,1.54714,-3.11277,1.36245,-2.23517e-08,26.6099,6.08441,3.54713,2.93772,0.536641,80000,0.935225,-0.392881,-0.972324,0.496967,0.36175,-1.36791,-3.20353,0.600958,1.43584,0.310014,0.0406184,0.226529
80,0.847383,-0.44227,-0.983643,0.443964,57.0804178249,1,57.0804178249,57.0804178249,57.0804178249,0.0,1.34297406245,0.0570804178249,-0.856457413017,0.147792946959,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.10486793518e-05,-8.10486793518e-05,-8.10486793518e-05,0.0,0.00841059724677,0.00841059724677,0.00841059724677,0.0,-0.000122426044941,-0.000122426044941,-0.000122426044941,0.0,0.0233160486938,0.0233160486938,0.0233160486938,0.0,-3.03116798401e-05,-7.85413404077e-05,-0.000187869441509,9.51905491456e-06,1.34306976205,0.0571589591653,-0.856427101337,0.147796230816,81,81000,1000,1000.0,1000,0.0,0.994298,-0.397353,-0.999921,0.493942,62.2018559018,30,86.6387709547,62.2018559018,21.9233888133,27.2220388163,1.55876365321,0.0911159998562,-1.28853240243,0.240820135809,3.17700910568,1.66453337868,-0.689970135689,1.09778730119,6.59695529938,2.93125870824,0.689599454403,1.40852262932,9.05534744263,1.67164592069,-8.21744060516,1.43290227727,-1.75874456763e-05,-8.11664792399e-05,-0.000131563878059,2.20397281686e-05,0.339361911396,0.0987263081524,-0.662409973948,0.16489155306,-6.11252188683e-05,-0.000104445123076,-0.000162753820419,2.56810599748e-05,0.104716089948,-0.00544221504689,-0.16274162214,0.0684070977226,-5.45399729162e-08,-8.03736981828e-05,-0.000196429109573,2.60778568763e-05,1.55886729527,0.0911963735544,-1.28851688224,0.24082600204,2430,1658880,1000,682.666666667,48,448.777103793,4.40808,-3.72529e-09,1.01128,0.105822,19.2657,0.775429,2.12038,0.759036,2.23656,1.40369,7265.45,7246.96,152.486,3.33786e-06,-3.91155e-08,-6.67572e-06,1.0582e-06,7.70036,1.66706,-5.01973,1.46026,6.70552e-08,27.2069,6.07932,3.61528,3.83446,0.202833,81000,0.909374,-0.422626,-0.965122,0.470242,0.357275,-1.44687,-3.2285,0.596547,1.42943,0.283841,0.0396168,0.198758
81,0.902315,-0.450796,-0.982946,0.458885,64.7180786005,1,64.7180786005,64.7180786005,64.7180786005,0.0,1.5579423117,0.0647180786005,-0.749347301963,0.168419562585,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51774036884e-05,-8.51774036884e-05,-8.51774036884e-05,0.0,0.00863345722298,0.00863345722298,0.00863345722298,0.0,-0.00012687702179,-0.00012687702179,-0.00012687702179,0.0,0.123216593279,0.123216593279,0.123216593279,0.0,-1.44003257155e-05,-8.27584703699e-05,-0.000189279079437,1.06489823954e-05,1.55804362864,0.0648008370708,-0.749286238864,0.168423397242,82,82000,1000,1000.0,1000,0.0,0.992552,-0.40973,-0.999857,0.498994,58.9905050486,30,83.227655314,58.9905050486,22.676630926,24.6250397025,1.64301618627,0.0864118726298,-1.38412725658,0.225896610566,3.65751409531,1.86266566316,-1.02183008194,1.38020703867,6.5122833252,3.1030428489,-1.60968852043,1.36380019956,9.14722919464,2.05365829678,-7.09389400482,1.48355297927,-1.76377221942e-06,-7.27856143067e-05,-0.000115165901184,2.57812665412e-05,0.475406742376,0.0915517587423,-0.622728245354,0.191249061955,-7.51308679581e-05,-0.000107426285148,-0.00017050485611,2.51492186613e-05,0.117123421112,-0.00634659471267,-0.103835630906,0.0580154539932,-6.23981351964e-08,-8.33747077609e-05,-0.000195009613037,2.42870224676e-05,1.64313923919,0.0864952473376,-1.38404224346,0.225901762565,2460,1679360,1000,682.666666667,48,448.777103793,6.04507,2.23517e-08,1.06767,0.0759145,18.1722,0.499552,2.23656,0.735908,2.23656,1.38022,7293.0,7275.32,149.196,6.4373e-06,-3.37604e-08,-1.52588e-05,1.39884e-06,7.88588,1.98339,-4.05487,1.43456,-9.68575e-08,26.9772,5.28848,3.46325,2.76126,0.376072,82000,0.919083,-0.406243,-0.981463,0.487744,0.0684859,-1.56952,-2.92501,0.633256,1.07089,0.257598,0.053664,0.189955
82,0.906399,-0.455279,-0.983224,0.471211,63.1481464024,1,63.1481464024,63.1481464024,63.1481464024,0.0,1.52546902186,0.0631481464024,-1.01771010309,0.17133885615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.86322379112e-05,-8.86322379112e-05,-8.86322379112e-05,0.0,0.00876948588083,0.00876948588083,0.00876948588083,0.0,-9.68941569328e-05,-9.68941569328e-05,-9.68941569328e-05,0.0,-0.0134600529081,-0.0134600529081,-0.0134600529081,0.0,-2.84710861742e-06,-8.58637399707e-05,-0.000187248718739,1.13466058973e-05,1.52557863897,0.0632340101424,-1.01767547407,0.171342628872,83,83000,1000,1000.0,1000,0.0,0.999828,-0.414751,-0.999944,0.505073,64.5168043146,30,89.4150880031,64.5168043146,21.163491807,28.5844312385,1.64066389334,0.0945070375702,-1.28807329819,0.259386619704,3.37784481049,1.85515160958,-1.75930857658,1.34738545069,6.33075904846,3.19248102903,0.390549659729,1.7738831996,9.19033908844,2.20260041815,-7.62162780762,1.41269327264,-3.53725165129e-05,-8.07868816455e-05,-0.000121761953831,1.66029271824e-05,0.273837470157,0.0490235556208,-0.789661384756,0.237088664519,-7.86762237549e-05,-0.000112839262486,-0.000166627430916,2.35515882174e-05,0.120505885575,-0.00161155382574,-0.165455597837,0.0713230279537,-2.04339390621e-07,-8.54234071669e-05,-0.000199555277824,2.30966196803e-05,1.64074046044,0.0945924609773,-1.28804929486,0.259393271728,2490,1699840,1000,682.666666667,48,448.777103793,3.67434,-1.86265e-09,1.17151,0.0768792,19.8551,1.17567,2.12038,0.797925,2.12038,1.39689,7406.53,7387.85,182.995,3.33786e-06,-3.56231e-08,-6.67572e-06,1.14233e-06,5.38013,2.29387,-2.96706,1.42925,9.63919e-08,26.6441,5.24252,2.29201,3.65501,0.411259,83000,0.893025,-0.420286,-0.98057,0.499144,0.125939,-1.65082,-3.24321,0.649962,1.13421,0.240575,0.0390385,0.183269
83,0.885555,-0.429212,-0.986404,0.495571,88.2234210098,1,88.2234210098,88.2234210098,88.2234210098,0.0,1.52579474551,0.0882234210098,-0.850962684498,0.246433620001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.48840236664e-05,-8.48840236664e-05,-8.48840236664e-05,0.0,0.071257007577,0.071257007577,0.071257007577,0.0,-0.000105408227444,-0.000105408227444,-0.000105408227444,0.0,0.0171829884892,0.0171829884892,0.0171829884892,0.0,-5.63466176391e-06,-8.59627672311e-05,-0.000180559563637,1.86616878742e-05,1.52590666209,0.088309383777,-0.850933285017,0.246441340784,84,84000,1000,1000.0,1000,0.0,0.981317,-0.407024,-0.999141,0.501857,66.6435240071,30,92.0306307691,66.6435240071,22.2135541524,29.8683267871,1.6822157574,0.0976223496197,-1.35888063876,0.288012258199,3.53998708725,2.05135687391,-0.805069565773,1.35017181196,6.51958179474,3.5743121922,0.611061751842,1.42614687368,9.23923110962,2.14747183487,-6.36524820328,1.40807075093,-2.90701270103e-05,-7.81423083941e-05,-0.000126777172089,1.83200899758e-05,0.828142778153,0.122925748479,-0.332133402873,0.166369432666,-5.03647446632e-05,-0.000109762179852,-0.00016968691349,3.00154905925e-05,0.128075630981,0.010253118383,-0.136165868919,0.081134485369,-2.0138459513e-08,-8.3505708266e-05,-0.000191824913025,2.38495497599e-05,1.68233480047,0.097705855328,-1.35884881693,0.288018878726,2520,1720320,1000,682.666666667,48,448.777103793,1.80708,-1.11759e-08,1.43742,0.0947512,18.7561,9.06337,2.23656,1.21792,2.23656,1.43603,7538.56,7528.87,111.726,5.72205e-06,-2.30502e-08,-5.24521e-06,1.17914e-06,6.40619,2.14278,-4.30552,1.45798,1.546e-07,27.2717,6.67057,4.57978,3.34059,0.450418,84000,0.845988,-0.403076,-0.98621,0.522187,-0.105205,-1.59805,-2.90735,0.61601,0.90014,0.244756,0.0546206,0.158273
84,0.879214,-0.464071,-0.986974,0.470738,57.3113027802,1,57.3113027802,57.3113027802,57.3113027802,0.0,1.50353967964,0.0573113027802,-0.75948339687,0.159590029614,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.97379934788e-05,-8.97379934788e-05,-8.97379934788e-05,0.0,0.00786522797604,0.00786522797604,0.00786522797604,0.0,-9.17878627777e-05,-9.17878627777e-05,-9.17878627777e-05,0.0,0.113774125762,0.113774125762,0.113774125762,0.0,-1.56723797321e-05,-8.73912378445e-05,-0.000176135754585,8.91431759603e-06,1.50364559421,0.057398694018,-0.759425568646,0.159593087889,85,85000,1000,1000.0,1000,0.0,0.990302,-0.417747,-0.99979,0.4952,63.949268968,30,89.0812590787,63.949268968,22.0042304838,27.525023029,1.66418731818,0.0936756869648,-1.27618220519,0.253723095241,3.96480727196,2.4393483599,-0.00678396224976,1.01620192872,5.8183631897,3.26518972317,0.31532227993,1.32095610494,9.06796646118,2.23561366524,-6.38753175735,1.47422414763,-5.56456208229e-05,-8.67133015394e-05,-0.000173479962349,2.49823037557e-05,0.748579666779,0.16570684739,0.00814208297185,0.179676136414,-6.31231665611e-05,-0.000113094184796,-0.000154657292366,2.29619058971e-05,0.166363647751,-0.00838340086599,-0.128149402007,0.0703524273123,-1.26873352565e-07,-8.39471222764e-05,-0.000193366861343,2.38452542461e-05,1.66430546194,0.0937596340871,-1.27617506231,0.253731033145,2550,1740800,1000,682.666666667,48,448.777103793,4.1247,-3.72529e-09,1.49074,0.0886859,20.5854,2.61942,2.12038,0.876711,2.12038,1.34615,7567.04,7549.08,88.8765,5.96046e-06,2.39816e-08,-7.62939e-06,1.30944e-06,9.06797,2.3011,-2.55059,1.47939,-3.49246e-08,27.11,6.06251,3.14447,3.93055,0.469268,85000,0.869758,-0.447346,-0.988903,0.483759,-0.0962724,-1.62573,-2.98519,0.654682,0.908217,0.241471,0.0505297,0.152312
85,0.881381,-0.432612,-0.987546,0.481857,77.4527782792,1,77.4527782792,77.4527782792,77.4527782792,0.0,1.31681783286,0.0774527782792,-0.704354963381,0.194632296018,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.62872481346e-05,-8.62872481346e-05,-8.62872481346e-05,0.0,0.0566156380179,0.0566156380179,0.0566156380179,0.0,-0.000112120127678,-0.000112120127678,-0.000112120127678,0.0,0.0679210166736,0.0679210166736,0.0679210166736,0.0,-4.69152778387e-06,-8.3867892256e-05,-0.000189549732208,1.79077983242e-05,1.31691856513,0.0775366461715,-0.704285854286,0.194636721451,86,86000,1000,1000.0,1000,0.0,0.980066,-0.40611,-0.999977,0.509271,64.8032740511,30,89.1658470412,64.8032740511,23.2765158547,28.3413572646,1.53694205574,0.0949266709733,-1.21802275257,0.270483676393,3.84619188309,2.13976449768,-2.62805509567,1.67636987427,5.9037733078,2.73685208559,-0.899391293526,1.60020040166,8.72273445129,2.19375061053,-6.84347820282,1.67014682681,-1.81275308132e-05,-7.96874108911e-05,-0.000133667564392,2.64254275593e-05,0.472690409332,0.136548456072,-0.0667592068563,0.115652546544,-5.46836316586e-05,-0.000104090863864,-0.000168737995625,2.75940867303e-05,0.127344943874,0.0186523007632,-0.0886539887706,0.0546337010278,-1.27484614495e-08,-8.48565831822e-05,-0.000194250249863,2.59630183259e-05,1.53704894638,0.0950115275564,-1.2179699993,0.270491239609,2580,1761280,1000,682.666666667,48,448.777103793,2.24773,1.11759e-08,1.19152,0.0946505,17.4249,-2.23858,2.23656,0.653562,2.23656,1.37359,7582.85,7563.18,154.563,4.76837e-06,-1.19908e-07,-5.00679e-06,1.12847e-06,5.17733,2.17166,-3.82014,1.61484,-4.28408e-08,28.0153,6.09338,3.99006,3.36917,0.434212,86000,0.873515,-0.431287,-0.985965,0.481366,0.0691497,-1.65382,-3.01884,0.770399,1.0716,0.252617,0.0488577,0.184499
86,0.916849,-0.428606,-0.987903,0.49811,86.9589221285,1,86.9589221285,86.9589221285,86.9589221285,0.0,1.46825436377,0.0869589221285,-0.739096754621,0.243467881423,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.05133247375e-05,-9.05133247375e-05,-9.05133247375e-05,0.0,0.0799506723894,0.0799506723894,0.0799506723894,0.0,-9.78182852268e-05,-9.78182852268e-05,-9.78182852268e-05,0.0,0.0375060715,0.0375060715,0.0375060715,0.0,-5.19497953355e-06,-8.63633141004e-05,-0.00018873603344,2.16751434278e-05,1.46835493605,0.0870452854426,-0.739049059765,0.243475484636,87,87000,1000,1000.0,1000,0.0,0.984118,-0.405449,-0.999956,0.508275,63.4203107014,30,89.1344429715,63.4203107014,22.8216244362,26.7307792599,1.56474498757,0.0929008457539,-0.9590724289,0.268650944336,4.11515235901,2.30427185297,-1.25386810303,1.60057913487,6.19688653946,3.2639400959,-0.671586275101,1.43048691474,9.14502429962,2.24988804424,-6.47992420197,1.64467929173,-2.25785374641e-05,-7.79229871432e-05,-0.000115109193325,2.10338964605e-05,0.229129565005,0.0357521570285,-0.688207070455,0.249758392171,-3.44306796789e-05,-0.000107901471357,-0.000174760198593,2.85767882889e-05,0.114559623469,0.0127958966521,-0.103781866237,0.0624851289736,-1.81900279131e-08,-8.4546498986e-05,-0.000195331561565,2.62203597032e-05,1.56485043848,0.0929853922529,-0.959036017322,0.268658768404,2610,1781760,1000,682.666666667,48,448.777103793,2.97985,7.45058e-09,1.14359,0.131124,16.9045,3.40708,2.23656,0.948868,2.23656,1.42761,7611.89,7598.39,97.132,7.62939e-06,5.07571e-08,-6.67572e-06,1.2611e-06,8.18454,2.29959,-4.81974,1.69937,-9.40636e-08,24.5912,6.10732,3.96513,3.01163,0.385562,87000,0.908937,-0.415216,-0.988315,0.513,0.26341,-1.60705,-2.67178,0.767963,1.30136,0.265426,0.0691288,0.204254
