Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
338,0.999451,0.503046,-0.473759,0.498048,47.1099456473,1,47.1099456473,47.1099456473,47.1099456473,0.0,1.33048544082,0.0471099456473,-0.0553279112242,0.122779147774,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98265564442e-05,-9.98265564442e-05,-9.98265564442e-05,0.0,0.00625177348977,0.00625177348977,0.00625177348977,0.0,-3.01614224911e-05,-3.01614224911e-05,-3.01614224911e-05,0.0,-0.0132682772274,-0.0132682772274,-0.0132682772274,0.0,-3.01614224911e-05,-0.000100221377009,-0.000151866579056,4.10503210305e-06,1.33059809114,0.0472101670243,-0.055203290417,0.12278125289,339,339000,1000,1000.0,1000,0.0,0.999465,0.504887,-0.717778,0.497813,39.8441778873,30,49.9575206414,39.8441778873,22.615795188,11.2208628655,1.57464197446,0.058365494952,-0.135194434483,0.153119659189,15.0348043442,13.8301975568,10.3790006638,1.0807041458,11.3297538757,6.6920551767,0.353776425123,2.92695475907,16.278968811,13.7729593296,0.353776425123,1.05399937514,-9.98241841793e-05,-0.00010000488778,-0.000101241934299,3.42643844074e-07,0.212885364631,0.0710708196104,0.004829760568,0.0920247490828,-3.53584200144e-05,-0.000107999153634,-0.000150350165367,2.22176976923e-05,0.105551460241,0.0168451515147,-0.113305613258,0.0602430155049,-3.53584200144e-05,-0.000100545782249,-0.000156905937195,3.86586283163e-06,1.57475530323,0.0584660407343,-0.1350684949,0.153122137361,10170,6942720,1000,682.666666667,48,448.777103793,3.4286,5.58794e-09,0.776319,0.0521231,15.1515,-4.12447,1.79485,0.374278,1.87783,0.79399,5930.01,5910.74,62.3787,0.00616932,-9.07015e-05,-0.00496864,0.00160565,15.9539,13.7177,4.00392,1.14003,-9.61341e-05,26.39,2.60138,0.312991,4.19105,0.00277966,339000,0.999444,0.504513,-0.318535,0.499238,-2.33407,-5.09342,-5.52722,0.192855,0.0969008,0.00643712,0.00397703,0.00537262
339,0.999429,0.502989,-0.200022,0.498102,51.0064809228,1,51.0064809228,51.0064809228,51.0064809228,0.0,1.54805049574,0.0510064809228,0.00647176253077,0.142191026982,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98258650303e-05,-9.98258650303e-05,-9.98258650303e-05,0.0,0.0065715883958,0.0065715883958,0.0065715883958,0.0,-9.93404448032e-05,-9.93404448032e-05,-9.93404448032e-05,0.0,0.115382283145,0.115382283145,0.115382283145,0.0,-9.93404448032e-05,-0.000100220577741,-0.000146196436882,3.12660867634e-06,1.54816318467,0.0511067015006,0.0065715883958,0.142193193638,340,340000,1000,1000.0,1000,0.0,1.0,0.50307,-1.0,0.500007,38.6420774226,30,51.3509326595,38.6420774226,5.95247892497,12.486311064,1.59441045854,0.0566046055995,-0.996291159286,0.14885020998,14.5769081116,13.2398895899,0.371105194092,2.54311589591,11.0895376205,6.20938951969,-1.85168290138,2.7355356398,35.1434020996,13.680710021,-2.65881586075,1.19425374802,-8.49361360073e-05,-9.94110616048e-05,-0.000100348174572,2.6912219523e-06,0.216355171983,0.063262804377,-0.0955426060257,0.0966248785597,-6.99012756348e-05,-0.000111111740867,-0.000146068716049,1.79951580508e-05,0.121828172054,-0.00993377925471,-0.156683997971,0.0722115936443,-2.61881500483e-05,-0.000100617291597,-0.000199999821186,5.3157731988e-06,1.59452237659,0.0567052228911,-0.996264420067,0.148852915521,10200,6963200,1000,682.666666667,48,448.777103793,4.37021,7.45058e-09,1.04765,0.0522828,10.8915,-4.29607,1.87783,0.383183,1.87783,0.734818,6010.77,5995.59,64.0004,0.00536156,-6.65933e-05,-0.00491333,0.00156478,15.7209,13.7156,8.43237,1.06098,-3.47896e-06,24.1109,2.54775,0.314198,3.99602,0.00719345,340000,0.999448,0.502852,-0.158114,0.499595,-4.03936,-5.08767,-5.50875,0.0973901,0.0176088,0.00621004,0.00405116,0.000912073
340,0.999439,0.503146,-0.181604,0.497954,48.2237087687,1,48.2237087687,48.2237087687,48.2237087687,0.0,1.41114477065,0.0482237087687,0.00419467194855,0.128331666207,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98254358768e-05,-9.98254358768e-05,-9.98254358768e-05,0.0,0.00638633061106,0.00638633061106,0.00638633061106,0.0,-0.000100701653957,-0.000100701653957,-0.000100701653957,0.0,0.00429537360251,0.00429537360251,0.00429537360251,0.0,-9.98208463192e-05,-0.000100222912878,-0.000149524712563,3.13458773686e-06,1.41125694634,0.0483239316816,0.00429537360251,0.128333739766,341,341000,1000,1000.0,1000,0.0,0.999463,0.504899,-0.755403,0.497682,39.6896581825,30,52.0939713264,39.6896581825,21.1575783925,11.8680364732,1.64243964381,0.0581391477282,-0.212788505416,0.152029954482,14.9398403168,14.1173831622,11.7397232056,0.738258659144,11.0772361755,6.74684571822,-1.66237580776,3.29444603786,16.1938400269,13.7601812252,-1.66237580776,1.05773735821,-9.98259425163e-05,-9.99316092332e-05,-0.000100416195393,1.5434477246e-07,0.212113319474,0.0720297900873,0.00500798256028,0.0934786082204,-5.17253875732e-05,-0.000104665759405,-0.000149638521671,2.06000039877e-05,0.144374354309,0.0134764159675,-0.135481339248,0.0709599706976,-5.17253875732e-05,-0.000100522027391,-0.000153277111053,3.8878016269e-06,1.64255333688,0.0582396697556,-0.212655933981,0.152032461878,10230,6983680,1000,682.666666667,48,448.777103793,5.58057,0.0,1.26735,0.0521513,14.1015,-4.13384,1.39519,0.373974,1.87783,0.725099,5998.44,5980.2,63.7343,0.00629425,-0.000104837,-0.00624371,0.00166794,15.829,13.7723,5.71649,1.1251,0.000116935,25.542,2.40549,0.322578,4.00516,0.00440324,341000,0.999446,0.501299,-0.466847,0.500957,-2.80223,-5.11595,-5.56497,0.152812,0.0606744,0.00615455,0.00382971,0.0031528
341,0.99946,0.503455,-0.151519,0.497643,46.8985313861,1,46.8985313861,46.8985313861,46.8985313861,0.0,1.31426440028,0.0468985313861,0.00591842628498,0.124795877598,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98266041279e-05,-9.98266041279e-05,-9.98266041279e-05,0.0,0.00601825288911,0.00601825288911,0.00601825288911,0.0,-9.29146230221e-05,-9.29146230221e-05,-9.29146230221e-05,0.0,0.0556419245147,0.0556419245147,0.0556419245147,0.0,-9.29146230221e-05,-0.00010022310881,-0.000147930896282,3.05403152017e-06,1.31437588167,0.0469987544949,0.00601825288911,0.12479781973,342,342000,1000,1000.0,1000,0.0,0.999465,0.504969,-0.784493,0.497793,39.3554831223,30,50.8605264402,39.3554831223,20.5342941814,11.058993543,1.55903978643,0.05764963348,-0.205441428579,0.15056582616,15.0222377777,13.9755900701,11.6899833679,0.848197216496,11.7995147705,5.34291850527,0.955912411213,2.85531517807,16.1570682526,13.6954295764,0.955912411213,1.10463048978,-9.98268425465e-05,-9.99254858494e-05,-0.00010050996542,1.52343468101e-07,0.213569456748,0.0716597382525,0.00489193478674,0.0931090901082,-6.73605024815e-05,-0.000104746963978,-0.00014194201231,1.88023634294e-05,0.128463530273,-0.00362748052654,-0.140052803764,0.0706524670435,-6.73605024815e-05,-0.000100558480195,-0.000152622282505,3.97642062112e-06,1.55915430558,0.0577501919602,-0.205303543772,0.150568368842,10260,7004160,1000,682.666666667,48,448.777103793,3.0479,-1.86265e-09,0.814309,0.0441694,11.0633,-2.98646,1.16599,0.44827,1.16696,0.750888,5974.59,5960.54,51.6996,0.00922871,0.000225889,-0.00612831,0.00209358,16.0134,13.6594,7.47763,1.2976,-0.000199094,16.5299,2.07685,0.334575,2.86677,0.00376845,342000,0.999448,0.502314,-0.172609,0.499298,-4.94479,-5.11,-5.59979,0.148805,0.0071204,0.00610231,0.00369865,0.000888889
342,0.999454,0.503394,-0.142405,0.497668,45.5099265611,1,45.5099265611,45.5099265611,45.5099265611,0.0,1.26032339997,0.0455099265611,-0.0162096971511,0.118526930935,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9827671051e-05,-9.9827671051e-05,-9.9827671051e-05,0.0,0.00588788491982,0.00588788491982,0.00588788491982,0.0,-5.80499053001e-05,-5.80499053001e-05,-5.80499053001e-05,0.0,0.0159033402453,0.0159033402453,0.0159033402453,0.0,-5.80499053001e-05,-0.000100215686893,-0.000140901780128,3.46363547707e-06,1.26043542227,0.045610142248,-0.0160846733211,0.11852894511,343,343000,1000,1000.0,1000,0.0,0.999462,0.505048,-0.99927,0.497511,39.0091229925,30,50.7379324804,39.0091229925,22.3074032089,11.1612145758,1.57633992586,0.0571422700085,-0.229653838376,0.149433121911,14.9094142914,13.5483889262,9.70409870148,1.26284788738,10.1792049408,5.52038450241,-2.31123209,3.19346242091,16.1292381287,13.6185550677,-2.31123209,1.08769611753,-9.98302698135e-05,-9.98912344376e-05,-0.000100591874123,1.36097602206e-07,0.21417568472,0.0722192243086,0.00508733386432,0.0937495147843,-2.20923036337e-05,-0.000109368410806,-0.000147659492493,2.50967997128e-05,0.123901466605,0.0138924395988,-0.149696934071,0.0653390674955,-2.20923036337e-05,-0.000100518143194,-0.000179584002495,3.95384413605e-06,1.57645500562,0.0572427881517,-0.229522598783,0.149435566621,10290,7024640,1000,682.666666667,48,448.777103793,6.86017,-1.39698e-09,1.47397,0.0609494,114.096,27.9921,9.16582,2.08615,1.87783,0.72969,6079.44,5993.33,1700.75,0.0070343,-4.13246e-05,-0.00609016,0.00209846,15.7526,13.6788,9.02311,0.929112,0.000235621,27.5038,2.73444,0.329669,4.59222,0.0100395,343000,0.999418,0.506094,-0.171068,0.49697,-4.73721,-5.07273,-5.59992,0.187464,0.00876309,0.00637556,0.00369816,0.00118045
343,0.999457,0.503478,-0.140908,0.497719,45.224527099,1,45.224527099,45.224527099,45.224527099,0.0,1.26707624335,0.045224527099,0.00575553902319,0.117918712331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98290777206e-05,-9.98290777206e-05,-9.98290777206e-05,0.0,0.00585536810092,0.00585536810092,0.00585536810092,0.0,-0.000138896894455,-0.000138896894455,-0.000138896894455,0.0,0.010300165008,0.010300165008,0.010300165008,0.0,-9.98247504234e-05,-0.000100242751944,-0.00014275405407,3.13474428657e-06,1.26718679128,0.0453247698509,0.00585536810092,0.117920557345,344,344000,1000,1000.0,1000,0.0,0.999464,0.505105,-0.737584,0.497291,39.0171000846,30,50.9857788416,39.0171000846,21.0126727532,11.7946704965,1.52387668788,0.0571539552021,-0.186454565237,0.148571387376,14.8893318176,13.57438399,9.9380607605,1.20931550985,11.7578487396,6.03564568162,-0.820649862289,3.44756378957,15.9335346222,13.6092311835,-0.820649862289,1.07529897625,-9.98308598995e-05,-9.99296182394e-05,-0.000100521087646,1.48696064158e-07,0.216258391616,0.0728018465261,0.00470396135709,0.0948234887715,-8.72547030449e-06,-0.000107217185299,-0.000150597000122,2.60467473377e-05,0.0995978377151,0.00131404119236,-0.133934367279,0.0596419248786,-8.72547030449e-06,-0.000100485792729,-0.00015323843956,3.81329053576e-06,1.52398743847,0.0572544409948,-0.18633091558,0.148573738259,10320,7045120,1000,682.666666667,48,448.777103793,3.89928,-9.31323e-09,1.21701,0.0514642,14.5616,-4.31762,1.624,0.376847,1.87783,0.752451,5994.93,5976.05,66.256,0.00836182,-0.000104807,-0.0076046,0.00210752,15.3753,13.5351,8.06868,1.05453,9.12454e-05,26.0206,2.55306,0.322692,4.13236,0.0108322,344000,0.99942,0.503973,-0.186159,0.498269,-4.61322,-5.04137,-5.48363,0.241765,0.0099198,0.00665465,0.00415421,0.00157919
344,0.999439,0.503377,-0.166333,0.497814,47.6508204366,1,47.6508204366,47.6508204366,47.6508204366,0.0,1.36686897492,0.0476508204366,0.000837443127897,0.125812968564,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98287916183e-05,-9.98287916183e-05,-9.98287916183e-05,0.0,0.00619553220833,0.00619553220833,0.00619553220833,0.0,-0.000137616753578,-0.000137616753578,-0.000137616753578,0.0,0.000975059881475,0.000975059881475,0.000975059881475,0.0,-9.98249411583e-05,-0.000100241502726,-0.000139960253239,3.13677073597e-06,1.36697977626,0.0477510619394,0.000975059881475,0.125814884104,345,345000,1000,1000.0,1000,0.0,1.0,0.489683,-1.0,0.519698,39.0887034449,30,49.8126815531,39.0887034449,20.5944949659,11.3927753745,2.08498608925,0.0572588429369,-2.23010971525,0.179122652282,14.952249527,13.5414709409,8.81844329834,1.40427596689,11.6523265839,4.58396532734,-1.82203042507,3.48380810358,54.0430297852,13.6033753787,-5.2175245285,2.11819728815,-9.98274862766e-05,-9.98976061742e-05,-0.000100107836723,7.82265913754e-08,0.212034397663,0.0720918929487,0.00536070447822,0.0933743183421,-6.74578621984e-06,-9.75045812378e-05,-0.000138005018234,3.49766799265e-05,0.140035545559,-0.00290991185188,-0.0948589184282,0.055895463901,-5.76866157353e-06,-0.000101975013061,-0.0002,1.25029684471e-05,2.08518606073,0.05736081795,-2.23002459206,0.179125159584,10350,7065600,1000,682.666666667,48,448.777103793,10.7458,-1.30385e-08,1.68559,0.0762982,12.5219,1.32725,1.87783,0.670655,1.88446,0.793199,5959.44,5948.24,17.7631,0.00593948,-0.000254987,-0.00775146,0.00195529,15.9131,13.5603,5.9671,1.14568,7.9938e-05,28.2039,3.03014,0.30669,4.84247,0.0981482,345000,0.999426,0.510691,-0.0926436,0.49427,-4.4237,-5.04409,-5.49196,0.168909,0.0119897,0.00654009,0.00411977,0.00110998
345,0.999427,0.503227,-0.250006,0.498036,47.3716591946,1,47.3716591946,47.3716591946,47.3716591946,0.0,1.34738603436,0.0473716591946,-0.0986506036348,0.124086056807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98290777206e-05,-9.98290777206e-05,-9.98290777206e-05,0.0,0.00642431624477,0.00642431624477,0.00642431624477,0.0,-8.85819256306e-05,-8.85819256306e-05,-8.85819256306e-05,0.0,-0.0985620217092,-0.0985620217092,-0.0985620217092,0.0,-8.85819256306e-05,-0.000100255453581,-0.000139952850342,3.26483734221e-06,1.34749866474,0.0474719146481,-0.0985620217092,0.124088195478,346,346000,1000,1000.0,1000,0.0,0.999462,0.505019,-0.687904,0.497476,39.0780648167,30,49.471276142,39.0780648167,23.240191995,10.6729406196,1.52394449401,0.0572432590089,-0.220055483767,0.148374458641,14.9235229492,13.6183690389,10.817987442,0.915868128192,12.1401357651,5.99934406281,0.864661335945,3.05498177314,15.9792003632,13.6095648251,0.864661335945,1.07588820984,-9.98323857784e-05,-9.9951416254e-05,-0.000100830709934,2.00680698243e-07,0.216645940953,0.0722857199619,0.0049898815665,0.0938019076112,-5.04956841469e-05,-0.000109002466997,-0.000140232992172,1.9688903919e-05,0.113243846897,-0.00635310974952,-0.136138297659,0.0672008984893,-5.04956841469e-05,-0.000100505202926,-0.000156649708748,3.82086489296e-06,1.52405587208,0.0573437642118,-0.219925932774,0.148376867908,10380,7086080,1000,682.666666667,48,448.777103793,4.42923,2.04891e-08,1.1141,0.0530205,11.4248,1.46393,1.87783,0.673755,1.87783,0.768296,5954.26,5944.3,16.1843,0.00854874,0.000215048,-0.00748634,0.00178958,15.2859,13.5671,2.22083,1.28712,-0.000141313,24.3489,2.49222,0.302169,4.18416,0.013926,346000,0.999437,0.505526,-0.17116,0.496628,-1.39636,-5.04454,-5.46408,0.257553,0.247495,0.00733352,0.00423624,0.0149365
346,0.999421,0.503174,-0.412346,0.498191,47.8584850967,1,47.8584850967,47.8584850967,47.8584850967,0.0,1.37711625075,0.0478584850967,-0.0909096430103,0.126996492763,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98292684555e-05,-9.98292684555e-05,-9.98292684555e-05,0.0,0.00646483508525,0.00646483508525,0.00646483508525,0.0,-0.000104728627205,-0.000104728627205,-0.000104728627205,0.0,-0.0908049143831,-0.0908049143831,-0.0908049143831,0.0,-9.98256087303e-05,-0.000100275730294,-0.000144116473198,3.26512471896e-06,1.37722978913,0.047958760827,-0.0908049143831,0.126998706332,347,347000,1000,1000.0,1000,0.0,1.0,0.504837,-0.978033,0.497591,40.0471071665,30,51.8199286148,40.0471071665,19.4471212499,12.089170528,1.59317972238,0.0586627546384,-0.183050502829,0.153394570776,14.7462978363,13.5278778394,10.8822460175,1.03357653886,11.703792572,6.09564547539,-2.05961036682,3.4539408031,15.9374361038,13.5591906678,-2.05961036682,1.09738109217,-9.98239099979e-05,-9.98912956317e-05,-0.000100267875195,9.77259594702e-08,0.22882629305,0.0733675175927,0.00513540734705,0.095437912404,-5.74853360653e-05,-0.000104650016228,-0.000155832719803,2.01611069147e-05,0.156326041443,0.0125719192873,-0.134329926546,0.0798369622363,-5.74853360653e-05,-0.000100491518159,-0.000185300993919,3.89665712593e-06,1.593294329,0.0587632461566,-0.182923754744,0.153397068293,10410,7106560,1000,682.666666667,48,448.777103793,6.21837,-3.91155e-08,1.08691,0.058679,11.3037,-0.602962,1.87783,0.5691,1.87783,0.730089,5931.48,5919.58,16.6026,0.00491905,0.00010496,-0.00766277,0.00154825,15.7172,13.5513,3.87376,1.27203,0.000159356,24.8866,2.61299,0.353666,4.31955,0.00564105,347000,0.999422,0.506729,-0.159089,0.496353,-2.41291,-5.00564,-5.38422,0.22972,0.0895544,0.00716934,0.00458842,0.00667852
347,0.99942,0.502942,-0.183638,0.498204,49.2268014751,1,49.2268014751,49.2268014751,49.2268014751,0.0,1.46439738593,0.0492268014751,0.00636925669319,0.132228639575,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98291730881e-05,-9.98291730881e-05,-9.98291730881e-05,0.0,0.00646908586628,0.00646908586628,0.00646908586628,0.0,-0.000102791571617,-0.000102791571617,-0.000102791571617,0.0,0.0423549731041,0.0423549731041,0.0423549731041,0.0,-9.98255372047e-05,-0.000100231511247,-0.000153164935112,3.20072149698e-06,1.46450946235,0.0493270329863,0.00646908586628,0.132230805049,348,348000,1000,1000.0,1000,0.0,1.0,0.502977,-1.0,0.500302,39.2859678694,30,50.9790815084,39.2859678694,17.4990234833,11.5936248887,1.52643924106,0.0575478044961,-0.914158991047,0.151557423039,14.9488363266,13.2641267459,7.4253911972,1.4648352371,10.2730102539,5.20986036062,0.000367522239685,2.85235861908,50.1164855957,13.5818352202,-2.64362812042,1.25352639119,-9.98324751854e-05,-0.000100010448893,-0.000101777040958,3.69946905916e-07,0.229940106956,0.0396633527346,-0.810387338296,0.18301199934,-3.08187282644e-07,-9.94949651253e-05,-0.00013985786438,2.82724665528e-05,0.163506957907,0.012399027881,-0.0977968893784,0.0585750202363,-3.08187282644e-07,-0.000100657780601,-0.0002,5.71885070248e-06,1.52655006946,0.0576484622767,-0.913959189578,0.151560241691,10440,7127040,1000,682.666666667,48,448.777103793,4.32208,1.11759e-08,0.773985,0.0394782,14.4714,-4.61151,1.15507,0.356849,1.2831,0.718523,5938.66,5919.58,62.5956,0.0066843,-4.84772e-05,-0.00636387,0.00158744,15.4527,13.4974,7.7613,1.0821,3.18696e-05,25.6844,2.17977,0.33927,3.3368,0.00152079,348000,0.999425,0.500766,-0.125089,0.500559,-2.97125,-4.9893,-5.38245,0.153298,0.0512395,0.00695742,0.00459655,0.00276606
348,0.999443,0.503264,-0.393399,0.498113,46.9563424578,1,46.9563424578,46.9563424578,46.9563424578,0.0,1.31088693674,0.0469563424578,-0.130259287319,0.122063696242,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98320817947e-05,-9.98320817947e-05,-9.98320817947e-05,0.0,0.00635530285747,0.00635530285747,0.00635530285747,0.0,-0.000101507151127,-0.000101507151127,-0.000101507151127,0.0,-0.128822661659,-0.128822661659,-0.128822661659,0.0,-9.98281359673e-05,-0.000100278192317,-0.000139065933228,3.27186125282e-06,1.31099879312,0.0470566206501,-0.130133251438,0.122065731833,349,349000,1000,1000.0,1000,0.0,0.99947,0.504891,-0.768941,0.49753,39.5972589816,30,51.7889833997,39.5972589816,20.2974280065,11.8080185263,1.6249556029,0.0580037973364,-0.173182346876,0.150267206651,14.6499519348,13.8263702393,10.3742256165,0.848280575255,10.5351438522,5.75895851851,-2.2741754055,3.46776167187,15.9395618439,13.5522696304,-2.2741754055,1.08289761193,-9.98303472996e-05,-9.99152519306e-05,-0.000100711894035,1.76137531397e-07,0.213215988652,0.0724983882186,0.00552875630351,0.0939949675995,-3.9943498373e-05,-0.000100551150143,-0.000154588878155,2.77416557683e-05,0.155775132024,0.0214594185858,-0.131114392415,0.0730989710229,-3.9943498373e-05,-0.000100490072984,-0.000154588878155,3.88481007501e-06,1.62506814087,0.0581042874093,-0.173061759884,0.150269653323,10470,7147520,1000,682.666666667,48,448.777103793,13.0911,7.45058e-09,1.30961,0.0583771,14.1652,-4.29841,1.87783,0.386754,1.87783,0.723223,6121.02,6102.56,64.9402,0.00758839,5.87814e-05,-0.00528812,0.00167665,15.1768,13.6683,9.39805,0.964491,1.01542e-05,26.1919,2.85771,0.364965,4.33074,0.0122925,349000,0.99944,0.502539,-0.206656,0.499354,-4.03244,-5.03551,-5.39797,0.103848,0.017731,0.00654628,0.00452576,0.000965454
