Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
135,-0.502336,-0.676652,-0.850969,0.174317,27.1512161791,10,28.7775570699,27.1512161791,25.508754041,0.936665643645,1.52221061136,0.271512161791,-0.0488886000918,0.359083581646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.76489543915e-05,-9.76489543915e-05,-9.76489543915e-05,1.35525271561e-20,0.0272490294552,0.0219608744623,0.0164417368809,0.00387325531,-9.76489543915e-05,-9.76489543915e-05,-9.76489543915e-05,1.35525271561e-20,0.0827994276481,0.019055762097,-0.0434269579834,0.0450927502664,-9.76489543915e-05,-9.76489543915e-05,-9.76489543915e-05,1.35525271561e-20,1.52230826031,0.271609810745,-0.0487909511374,0.359083581646,1360,136000,100,100.0,100,0.0,-0.0617015,-0.663865,-0.928974,0.19263,26.5218720545,210,29.8140387757,26.5218720545,20.3583561438,1.54957624167,1.61540624879,0.271952789621,-0.153850698028,0.34774978915,4.34774971008,3.20895456076,-2.49304795265,1.19037474953,4.34002971649,3.35912966615,-1.10387325287,0.953897126761,4.3676404953,3.32721723589,-5.88300561905,0.998187815118,-7.24851310253e-05,-9.538767738e-05,-0.000119524693489,8.96882043501e-06,0.149973419131,0.0293298640822,0.00841407714985,0.0252406373081,-6.89874529839e-05,-9.59108103457e-05,-0.000120225405693,8.96990285473e-06,0.131139399518,0.00195558993727,-0.125203566742,0.0590284062279,-6.47376835346e-05,-9.55646370695e-05,-0.000130871486664,8.75516585687e-06,1.61549288097,0.272048354258,-0.153754127078,0.347749729588,28560,2785280,100,97.5238095238,48,11.07386046,12.7018,2.70067,1.5275,0.312293,4.07486,0.203075,4.32547,0.0385912,0.0246626,0.000262541,44.7848,40.953,0.133437,3.8147e-06,-2.51457e-08,-5.00679e-06,9.43627e-07,4.3572,3.28584,-1.41653,1.03636,-2.70067,8.81843e-06,14.7225,6.01359,3.74173,3.58783,1.49223,136000,-0.502336,-0.676652,-0.850969,0.174317,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
136,-0.473799,-0.662127,-0.850456,0.188328,27.2655719564,10,29.4470557612,27.2655719564,26.0074632264,1.11588462902,1.57641251318,0.272655719564,-0.0456649304365,0.355243651656,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.47760343552e-05,-9.47760343552e-05,-9.47760343552e-05,0.0,0.0282098265452,0.0221683988785,0.0119281536388,0.00503254219944,-9.47760343552e-05,-9.47760343552e-05,-9.47760343552e-05,0.0,0.105109771239,0.0214744533483,-0.0455701544021,0.0644710515841,-9.47760343552e-05,-9.47760343552e-05,-9.47760343552e-05,1.35525271561e-20,1.57650728922,0.272750495599,-0.0455701544021,0.355243651656,1370,137000,100,100.0,100,0.0,-0.106018,-0.664217,-0.930352,0.191441,26.5751110412,210,29.6535425147,26.5751110412,20.6346225543,1.49783547246,1.59838407391,0.2724986972,-0.171110665416,0.347287953074,4.32831096649,3.40457669951,-2.09573149681,0.926982369096,4.3304901123,3.33597740673,-1.30725884438,1.01498429467,4.34556865692,3.3220973184,-8.30188274384,1.01552169685,-7.31551587582e-05,-9.64143370447e-05,-0.000120800459385,8.3204569834e-06,0.152052829037,0.0297026512438,0.00842946010655,0.0246091238189,-7.32243478298e-05,-9.38971328735e-05,-0.000118800520897,8.15315275267e-06,0.136490518996,0.00664400768465,-0.13378872539,0.0650016377058,-6.1116027832e-05,-9.55666337663e-05,-0.000128641414642,8.68140313698e-06,1.59847692913,0.272594263834,-0.171015126221,0.34728800979,28770,2805760,100,97.5238095238,48,11.07386046,12.3955,2.82841,1.51151,0.272886,1.63261,0.205356,0.553075,0.00833883,0.00494249,7.42186e-05,42.9617,41.1629,0.103003,3.8147e-06,3.21306e-08,-2.86102e-06,8.76779e-07,4.32024,3.28427,-0.916247,0.935567,-2.82841,8.54272e-05,14.5022,6.0024,3.59543,3.73581,1.2572,137000,-0.473799,-0.662127,-0.850456,0.188328,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
137,-0.474566,-0.66135,-0.848135,0.186785,26.3468640847,10,27.8542578185,26.3468640847,24.9690443522,0.8405597225,1.4933492473,0.263468640847,-0.148182807826,0.329173380105,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.44545924664e-05,-9.44545924664e-05,-9.44545924664e-05,0.0,0.0356224950985,0.0275573274382,0.0185834957981,0.00665565754482,-9.44545924664e-05,-9.44545924664e-05,-9.44545924664e-05,0.0,0.0463186484439,-0.0107010933032,-0.108166866299,0.0527616493469,-9.44545924664e-05,-9.44545924664e-05,-9.44545924664e-05,0.0,1.4934437019,0.263563095439,-0.148088353234,0.329173380105,1380,138000,100,100.0,100,0.0,-0.148981,-0.660752,-0.925392,0.197003,26.6711057028,210,29.859963157,26.6711057028,20.802489043,1.4512973582,1.58310353711,0.27348301746,-0.190296992748,0.348032950635,4.33199882507,3.37565758342,-0.966181397438,0.96678506028,4.34256744385,3.30415434667,-0.814241170883,0.990633990945,4.35565757751,3.31877757997,-5.30884456635,1.00113242189,-7.05424666405e-05,-9.46670084624e-05,-0.000119458568096,8.48365110086e-06,0.149000659793,0.0292595131704,0.00928113629221,0.0243504631607,-7.37124085426e-05,-9.53395820515e-05,-0.000115089046955,8.75048770852e-06,0.127394214775,0.00743236083505,-0.136378930064,0.0603006505322,-6.23201310635e-05,-9.50807755592e-05,-0.000127429568768,8.65775726362e-06,1.58320271981,0.273578098236,-0.190208936935,0.348032961865,28980,2826240,100,97.5238095238,48,11.07386046,12.2755,2.60056,1.53123,0.288479,10.4413,0.209594,10.421,0.0820539,0.027146,0.000366758,50.9361,41.115,0.359683,2.6226e-06,-5.72763e-08,-8.58307e-06,1.03173e-06,4.3111,3.08136,-2.93487,1.33576,-2.60056,0.000147211,15.1548,6.02776,3.862,3.53083,1.56392,138000,-0.474566,-0.66135,-0.848135,0.186785,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
138,-0.479009,-0.665811,-0.852613,0.186802,26.832428934,10,28.6582028527,26.832428934,24.1596339868,1.65385686414,1.52457075001,0.26832428934,-0.15579835654,0.348653723507,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.56398367882e-05,-9.56398367882e-05,-9.56398367882e-05,0.0,0.0369122260678,0.0236903377969,0.0154726966007,0.00765913091893,-9.56398367882e-05,-9.56398367882e-05,-9.56398367882e-05,0.0,0.105218289504,0.00524028774285,-0.127820068414,0.0776617260685,-9.56398367882e-05,-9.56398367882e-05,-9.56398367882e-05,2.71050543121e-20,1.52466638984,0.268419929177,-0.155702716704,0.348653723507,1390,139000,100,100.0,100,0.0,-0.137459,-0.666333,-0.928838,0.193921,26.3439247012,210,29.5328804024,26.3439247012,20.0949879587,1.43269151095,1.58182616879,0.270128134143,-0.168472802401,0.342048608174,4.36462211609,3.42632609379,-0.148854613304,0.876549789967,4.37904644012,3.30292407615,-3.19046401978,1.10087420494,4.3814496994,3.36229400382,-4.55701780319,1.00155697938,-7.29559183121e-05,-9.66244392452e-05,-0.000119407105446,8.10932963347e-06,0.157858235202,0.0304990057595,0.00928943206004,0.0260341836423,-7.04045176506e-05,-9.64157493625e-05,-0.000120345580578,8.49333481617e-06,0.128678742436,-0.00342164863819,-0.132054983323,0.0576228232882,-6.26332163811e-05,-9.63210571025e-05,-0.000130851566792,8.55987799986e-06,1.58190332343,0.2702244552,-0.168370969976,0.342048658792,29190,2846720,100,97.5238095238,48,11.07386046,11.7749,2.75466,1.44808,0.291027,2.54134,0.159377,2.29962,0.0130262,0.0267793,0.000136621,43.5793,40.9605,0.0736862,3.09944e-06,-3.53903e-08,-3.57628e-06,8.83999e-07,4.3401,3.12546,-4.07883,1.16492,-2.75466,5.81482e-05,15.1099,6.00893,3.76507,3.52046,1.49095,139000,-0.479009,-0.665811,-0.852613,0.186802,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
139,-0.479984,-0.667513,-0.855041,0.187528,27.1527876844,10,28.3694112853,27.1527876844,25.2145751883,0.981711630579,1.5335041352,0.271527876844,-0.0885961171248,0.355077938149,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.61480975151e-05,-9.61480975151e-05,-9.61480975151e-05,0.0,0.027888487385,0.0217381567316,0.0115283950722,0.00486690785739,-9.61480975151e-05,-9.61480975151e-05,-9.61480975151e-05,0.0,0.107313636592,0.0184137259718,-0.0722513782447,0.0571713166816,-9.61480975151e-05,-9.61480975151e-05,-9.61480975151e-05,1.35525271561e-20,1.5336002833,0.271624024941,-0.0884999690272,0.355077938149,1400,140000,100,100.0,100,0.0,-0.108116,-0.656875,-0.923433,0.201297,26.6413797368,210,29.5125059147,26.6413797368,22.0289125842,1.54477533129,1.5903998169,0.273178210192,-0.193278727211,0.343434940423,4.33128213882,3.33444060768,-1.43992042542,0.936551709424,4.34752750397,3.35673036008,-1.23491859436,0.961200071694,4.36180114746,3.31447480837,-4.43570423126,0.99552369861,-7.38488912582e-05,-9.44034398454e-05,-0.000117472803593,8.46587671541e-06,0.157546143945,0.0304966832119,0.00977556127417,0.0252671796148,-6.90942645073e-05,-9.29273288591e-05,-0.00011371281147,7.78739497966e-06,0.131041530448,0.00550703545685,-0.134700157064,0.0642517420047,-6.4783012867e-05,-9.44009367819e-05,-0.000127640104294,8.62021185105e-06,1.59048532877,0.273272611129,-0.19318639126,0.343434864194,29400,2867200,100,97.5238095238,48,11.07386046,12.3111,2.56329,1.41572,0.269835,4.04297,0.31088,3.50115,0.0362765,0.0273329,0.000280087,44.4825,42.1481,0.125306,5.24521e-06,1.17347e-07,-2.86102e-06,9.72634e-07,4.36176,3.35083,-1.72188,0.963184,-2.56329,0.000293751,14.5294,5.88671,3.6867,3.56655,1.21017,140000,-0.479984,-0.667513,-0.855041,0.187528,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
140,-0.452772,-0.653801,-0.854831,0.20103,26.5884168983,10,28.4293351446,26.5884168983,24.1361692637,1.24326648305,1.55902464606,0.265884168983,-0.109979452035,0.337498865777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.35737967491e-05,-9.35737967491e-05,-9.35737967491e-05,1.35525271561e-20,0.0359724479882,0.0252856777165,0.00955884650552,0.00876283879384,-9.35737967491e-05,-9.35737967491e-05,-9.35737967491e-05,1.35525271561e-20,0.070847668036,-0.00628846476924,-0.0999111996512,0.0438688939669,-9.35737967491e-05,-9.35737967491e-05,-9.35737967491e-05,2.71050543121e-20,1.55911821986,0.265977742779,-0.109885878238,0.337498865777,1410,141000,100,100.0,100,0.0,-0.0970736,-0.651125,-0.935367,0.207728,26.4613671142,210,29.6793006451,26.4613671142,21.4205924742,1.45865332351,1.62425845176,0.271332377636,-0.175828159851,0.335454362967,4.32742452621,3.30113856054,-3.39380502701,1.05335719299,4.31343412399,3.27541417565,-1.16768980026,1.02777596764,4.33334064484,3.31496293784,-6.44322681427,0.99704000781,-6.84493005276e-05,-9.42675498554e-05,-0.000126677775383,8.59397940817e-06,0.17008910055,0.0317127126411,0.00472450476732,0.0256652926883,-7.41976737976e-05,-9.38665658236e-05,-0.0001139351964,8.57033108714e-06,0.131486950601,-0.00109768386448,-0.130785001426,0.0632746772909,-6.11398875713e-05,-9.34230231022e-05,-0.00012718282938,8.46989767483e-06,1.62434865283,0.271425800659,-0.175743089933,0.335454314803,29610,2887680,100,97.5238095238,48,11.07386046,11.6609,2.8248,1.45033,0.303895,4.68444,0.236832,4.63179,0.0505061,0.0224858,0.000249714,45.355,41.5189,0.0835254,3.33786e-06,1.49012e-08,-3.57628e-06,9.68747e-07,4.3265,3.24096,-1.16587,1.04523,-2.8248,0.000306978,14.7158,5.93063,3.7377,3.40759,1.33203,141000,-0.452772,-0.653801,-0.854831,0.20103,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
141,-0.465361,-0.656999,-0.848637,0.191638,26.8804203358,10,28.9969535207,26.8804203358,25.0988399824,0.998614729747,1.54752839818,0.268804203358,-0.0630979924729,0.341141710779,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.36745464802e-05,-9.36745464802e-05,-9.36745464802e-05,1.35525271561e-20,0.032331211403,0.0250745445876,0.0164456177623,0.00531590010826,-9.36745464802e-05,-9.36745464802e-05,-9.36745464802e-05,1.35525271561e-20,0.11314878365,0.0266757609963,-0.0630043179264,0.0595649593534,-9.36745464802e-05,-9.36745464802e-05,-9.36745464802e-05,2.71050543121e-20,1.54762207272,0.268897877904,-0.0630043179264,0.341141710779,1420,142000,100,100.0,100,0.0,-0.118496,-0.652692,-0.930545,0.200541,26.6629609054,210,29.8246110048,26.6629609054,20.4621690925,1.41641830043,1.60208827962,0.273399501472,-0.204608177644,0.342053195213,4.3054485321,3.37873515856,-0.913330435753,0.871252643891,4.2913069725,3.37919676758,-2.7872941494,0.926883247588,4.31474590302,3.28919965613,-6.13186836243,1.00291283434,-7.15496003628e-05,-9.28303679398e-05,-0.000114304804802,8.15917771427e-06,0.153803453246,0.0306549368945,0.0092091525292,0.0254726806836,-6.42153441906e-05,-9.24293719019e-05,-0.000120828127861,8.46825023392e-06,0.126102743343,0.00720339067768,-0.146325140681,0.0618046052175,-5.93264460564e-05,-9.32445688106e-05,-0.000126220214367,8.65304862232e-06,1.60218814127,0.27349274604,-0.204519615078,0.342053183803,29820,2908160,100,97.5238095238,48,11.07386046,12.3633,2.48619,1.46797,0.273866,5.21916,0.253289,4.25438,0.0368005,0.0319062,0.000206543,45.4779,41.4696,0.19819,4.05312e-06,1.44355e-08,-3.57628e-06,9.21202e-07,4.30203,3.39271,-0.677866,0.86732,-2.48619,0.000192979,14.7579,5.54172,3.68823,3.20726,1.32037,142000,-0.465361,-0.656999,-0.848637,0.191638,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
142,-0.457587,-0.650017,-0.842448,0.19243,26.70220404,10,28.514890753,26.70220404,24.3893911747,1.36198622469,1.5389805481,0.2670220404,-0.0911151008529,0.328117923723,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.19104039669e-05,-9.19104039669e-05,-9.19104039669e-05,0.0,0.0367067149554,0.0287991427723,0.0147115397213,0.00587907224134,-9.19104039669e-05,-9.19104039669e-05,-9.19104039669e-05,0.0,0.0833421025759,0.029596925765,-0.0779062590784,0.0563239413433,-9.19104039669e-05,-9.19104039669e-05,-9.19104039669e-05,2.71050543121e-20,1.5390724585,0.267113950804,-0.0910231904489,0.328117923723,1430,143000,100,100.0,100,0.0,-0.0744596,-0.65183,-0.923123,0.198372,26.3883940073,210,29.7752850592,26.3883940073,21.2587451144,1.51670741165,1.58474930252,0.270584118239,-0.190197208203,0.339085948766,4.27601003647,3.29853484404,-2.03449749947,0.981189318982,4.28837394714,3.31465674412,-1.19314360619,0.983769390959,4.29217004776,3.27005625105,-4.63590717316,0.999188756408,-6.95714175701e-05,-9.40053721837e-05,-0.000117470121384,8.41459369599e-06,0.154360421717,0.0310541311715,0.00984350152296,0.0253461730656,-7.0028424263e-05,-9.25575931867e-05,-0.000114743459225,8.67107098769e-06,0.126504766468,-0.00603345334781,-0.136055645356,0.0617508792209,-5.91927587986e-05,-9.28467838885e-05,-0.000128094244003,8.66269039953e-06,1.58483920672,0.270676965023,-0.190107135107,0.339085975712,30030,2928640,100,97.5238095238,48,11.07386046,11.5502,2.54344,1.50963,0.267364,4.89587,0.181129,4.97295,0.0292012,0.0260767,0.000161615,45.7072,41.4442,0.0433567,2.86102e-06,1.42492e-07,-3.09944e-06,7.7494e-07,4.2554,3.39755,-0.968298,0.817629,-2.54344,0.000158376,14.14,5.57679,3.62386,3.25243,1.02846,143000,-0.457587,-0.650017,-0.842448,0.19243,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
143,-0.460927,-0.651883,-0.842838,0.190956,26.7023799514,10,28.9437277738,26.7023799514,25.0242540616,1.06130001663,1.52499131073,0.267023799514,-0.0963893805535,0.343072845035,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.22830104828e-05,-9.22830104828e-05,-9.22830104828e-05,0.0,0.0349982592335,0.0235319926676,0.0127603835416,0.0067590686032,-9.22830104828e-05,-9.22830104828e-05,-9.22830104828e-05,0.0,0.127656233792,0.00713203875291,-0.0692399843792,0.0539242098678,-9.22830104828e-05,-9.22830104828e-05,-9.22830104828e-05,0.0,1.52508359374,0.267116082525,-0.096297097543,0.343072845035,1440,144000,100,100.0,100,0.0,-0.0900394,-0.652946,-0.92803,0.198394,26.5759060937,210,30.0083818764,26.5759060937,21.0815956415,1.57892041405,1.60465736379,0.272506849594,-0.176060804554,0.343461864459,4.28733062744,3.305669566,-1.68579864502,1.11634531298,4.26625394821,3.25353994142,-3.71880578995,1.03077310465,4.3011674881,3.27932176832,-5.88121891022,1.00655399046,-7.01394200325e-05,-9.2305350701e-05,-0.000117993879318,8.2038856781e-06,0.156048542457,0.0305184652945,0.0101575240043,0.0262712221102,-6.34177684784e-05,-9.35261260612e-05,-0.000115274941921,8.65619558273e-06,0.129777457879,0.00640636866852,-0.135107467468,0.0636991812741,-6.08190774918e-05,-9.31397325976e-05,-0.000133289933205,8.65430230773e-06,1.60474705304,0.272599989326,-0.175954014548,0.343461899004,30240,2949120,100,97.5238095238,48,11.07386046,12.2276,2.65006,1.58812,0.269799,1.64867,0.150971,1.73797,0.00938451,0.0213516,0.000120522,42.9521,41.4014,0.0787641,2.6226e-06,2.79397e-09,-4.29153e-06,8.26439e-07,4.25601,3.3117,-0.59487,0.99718,-2.65006,5.15979e-05,14.3934,5.7699,3.70144,3.32528,1.37805,144000,-0.460927,-0.651883,-0.842838,0.190956,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
144,-0.470479,-0.657956,-0.845433,0.187477,27.0951146163,10,28.5983696133,27.0951146163,24.1306522733,1.22380639495,1.53293699544,0.270951146163,-0.109721290311,0.34550812017,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.36108052731e-05,-9.36108052731e-05,-9.36108052731e-05,1.35525271561e-20,0.0334274503123,0.0248207335708,0.0154216548121,0.00526549278518,-9.36108052731e-05,-9.36108052731e-05,-9.36108052731e-05,1.35525271561e-20,0.08620165891,0.0270524272184,-0.0958531921778,0.0516960988663,-9.36108052731e-05,-9.36108052731e-05,-9.36108052731e-05,1.35525271561e-20,1.53303060625,0.271044756968,-0.109627679506,0.34550812017,1450,145000,100,100.0,100,0.0,-0.0832891,-0.653657,-0.928735,0.19625,26.6639952556,210,29.515527371,26.6639952556,21.4775641759,1.46149951507,1.55698490244,0.273410107601,-0.185110239703,0.34400756038,4.28647899628,3.23038669768,-1.97795248032,1.02499720518,4.27548980713,3.25269675879,-1.01238203049,0.963103109544,4.29842185974,3.26399870641,-5.59887266159,1.01169832644,-6.60451829433e-05,-9.26592085759e-05,-0.00011835193634,8.69701684169e-06,0.154310259981,0.0302197390877,0.0104365726679,0.0242221887915,-6.82540357113e-05,-9.2567805364e-05,-0.00011455681324,9.44651571252e-06,0.133909410097,0.0117743001779,-0.137731016704,0.0632027128868,-5.79102277756e-05,-9.31564129126e-05,-0.000127985882759,8.69872503022e-06,1.55707365661,0.273503264014,-0.185016167659,0.344007517216,30450,2969600,100,97.5238095238,48,11.07386046,12.7476,2.99271,1.53113,0.300217,3.09933,0.152861,3.27188,0.0334336,0.0285922,0.000276221,43.8998,41.1813,0.0172025,2.98023e-06,5.6345e-08,-3.21865e-06,8.8376e-07,4.28606,3.25926,-2.85961,1.06521,-2.99271,0.000537835,14.8106,6.17394,3.74025,3.70269,1.24873,145000,-0.470479,-0.657956,-0.845433,0.187477,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
145,-0.469536,-0.655327,-0.841118,0.185791,26.9230803758,10,29.2502803832,26.9230803758,23.215178068,1.64325111396,1.5333671382,0.269230803758,-0.182896409483,0.347467387028,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.27943825722e-05,-9.27943825722e-05,-9.27943825722e-05,1.35525271561e-20,0.0393539058293,0.0243260881255,0.0139906221951,0.00678207147082,-9.27943825722e-05,-9.27943825722e-05,-9.27943825722e-05,1.35525271561e-20,0.0937478491327,0.00518293504002,-0.124349507686,0.0699270226126,-9.27943825722e-05,-9.27943825722e-05,-9.27943825722e-05,2.71050543121e-20,1.53345993259,0.269323598141,-0.1828036151,0.347467387028,1460,146000,100,100.0,100,0.0,-0.12197,-0.653813,-0.929405,0.195227,26.5725312483,210,29.3808147136,26.5725312483,20.9198538496,1.38631424344,1.60539902419,0.272472244246,-0.209021922219,0.343925351515,4.28194522858,3.37169635353,-1.61251330376,0.953295742024,4.28319644928,3.26625879435,-2.92868924141,1.01003384356,4.29399681091,3.27932832557,-5.83535480499,1.00814978673,-7.43915498257e-05,-9.35283350661e-05,-0.000112475669384,7.93213930576e-06,0.149649111258,0.0297748090854,0.0057741063146,0.0237067915452,-7.2861623764e-05,-9.22872969934e-05,-0.000117746925354,8.21055546275e-06,0.138871029902,0.00600690867461,-0.143856430068,0.0622719678461,-5.66447913647e-05,-9.31170247757e-05,-0.00013043050766,8.60790695553e-06,1.60549509966,0.27256536127,-0.208921771824,0.343925425018,30660,2990080,100,97.5238095238,48,11.07386046,11.6825,2.6629,1.5197,0.283665,0.52864,0.0793962,0.0360149,0.00115045,0.000312908,9.63674e-06,41.2735,41.0855,0.0132968,2.86102e-06,-8.3819e-09,-3.8147e-06,8.47493e-07,4.2641,3.23668,-2.11304,1.06573,-2.6629,8.74963e-06,14.3083,5.68179,3.68529,3.35296,1.63764,146000,-0.469536,-0.655327,-0.841118,0.185791,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
