Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
359,0.299064,-0.212093,-0.961624,0.218271,49.478780086,1,49.478780086,49.478780086,49.478780086,0.0,1.409870093,0.049478780086,0.00549870962287,0.146013731233,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.61498650908e-05,-1.61498650908e-05,-1.61498650908e-05,0.0,0.00551485948797,0.00551485948797,0.00551485948797,0.0,-6.48168504238e-05,-6.48168504238e-05,-6.48168504238e-05,0.0,0.0332288243047,0.0332288243047,0.0332288243047,0.0,-1.54075413942e-05,-1.85251950309e-05,-0.000142323541641,1.37277482619e-05,1.41001046542,0.049497305281,0.00551485948797,0.146026228786,360,360000,1000,1000.0,1000,0.0,0.865046,-0.224971,-0.967808,0.272858,38.19627146,30,49.2609916811,38.19627146,22.4228669924,9.68934667365,1.46316642048,0.0559515695215,-0.0956217600263,0.16920304103,5.46861743927,3.71841605902,0.617543697357,1.10309929612,6.62448501587,4.51156227191,0.328908085823,1.23386457369,7.36324548721,3.47463797712,-6.19858407974,1.08490622487,-1.03652291e-05,-3.43643417209e-05,-0.000111565625668,2.86194046967e-05,0.214226446202,0.0665196907597,-0.00434227032636,0.0896071730428,-3.56097847223e-05,-8.532288601e-05,-0.000141229295731,2.41132444194e-05,0.117393248673,0.0172336984051,-0.0921101305062,0.0625996223981,-4.80868294835e-06,-2.50126699886e-05,-0.000167279064655,2.54839109121e-05,1.46330387966,0.0559765821915,-0.095495135311,0.16921860546,10800,7372800,1000,682.666666667,48,448.777103793,6.79657,-1.86265e-09,1.23039,0.049714,11.1896,-4.65464,1.49686,0.571768,1.67735,0.806926,8149.97,8134.12,43.2313,6.31809e-06,1.47149e-07,-5.72205e-06,1.52404e-06,5.98451,3.46038,0.446135,0.871027,-6.61239e-08,26.8154,2.20033,0.250022,3.77605,0.0153952,360000,0.393081,-0.214674,-0.952534,0.230391,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
360,0.602079,-0.210901,-0.957307,0.219772,47.4410509481,1,47.4410509481,47.4410509481,47.4410509481,0.0,1.23348994638,0.0474410509481,0.00500098483894,0.151164491243,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40605866909e-05,-1.40605866909e-05,-1.40605866909e-05,0.0,0.00501504542563,0.00501504542563,0.00501504542563,0.0,-0.000115006327629,-0.000115006327629,-0.000115006327629,0.0,0.114858044175,0.114858044175,0.114858044175,0.0,-1.40605866909e-05,-1.85558025628e-05,-0.000149999761581,1.70724020857e-05,1.23362713501,0.0474596067507,0.00501504542563,0.151179646685,361,361000,1000,1000.0,1000,0.0,0.911281,-0.225939,-0.96846,0.322966,38.0820234583,30,48.3170737777,38.0820234583,22.5192455033,9.38220865546,1.54941405693,0.0557842140503,-0.150513725814,0.170664969834,5.50062417984,3.78510553042,-1.97472274303,1.47194523611,5.91452980042,4.05374949376,0.806014418602,1.22280090041,7.62724351883,3.56163455367,-5.01183080673,1.13565529626,-1.38795465231e-05,-4.60253361364e-05,-0.000122379732132,3.75865034075e-05,0.203704880017,0.0635778604658,-0.00357009066481,0.0842417654814,-3.99609714746e-05,-8.02289876342e-05,-0.000131113171577,2.17629738518e-05,0.112158268082,0.0121560416878,-0.129804163752,0.0677497375313,-3.88488769531e-06,-3.10710793937e-05,-0.000166739678383,3.34974117451e-05,1.54956515129,0.0558152851297,-0.150390816149,0.170678610687,10830,7393280,1000,682.666666667,48,448.777103793,2.79421,-2.6077e-08,1.12024,0.0335161,11.8622,-5.77658,1.51206,0.521557,1.54104,0.915269,8124.38,8106.74,127.251,5.72205e-06,-2.39117e-07,-9.05991e-06,1.84965e-06,5.69702,3.68727,-1.97473,1.05486,-1.06171e-07,23.6708,1.7014,-0.0735442,2.74846,0.0059394,361000,0.807686,-0.21799,-0.862485,0.3587,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
361,0.827851,-0.200772,-0.957803,0.270745,48.1221503848,1,48.1221503848,48.1221503848,48.1221503848,0.0,1.46825389878,0.0481221503848,-0.00769613719466,0.145830957869,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000108937954903,-0.000108937954903,-0.000108937954903,0.0,0.0194329002892,0.0194329002892,0.0194329002892,0.0,-0.000100468373299,-0.000100468373299,-0.000100468373299,0.0,0.0354989991251,0.0354989991251,0.0354989991251,0.0,-1.19135603309e-05,-2.27224929154e-05,-0.000153524065018,2.86282963949e-05,1.46840182437,0.0481448728777,-0.00759436023715,0.14584285775,362,362000,1000,1000.0,1000,0.0,0.904253,-0.209759,-0.97025,0.280855,37.8393627712,30,48.1316901263,37.8393627712,22.1973238684,9.04688904052,1.50348163084,0.0554287540593,-0.1703083853,0.166569371076,4.42582511902,3.34781186581,0.42617046833,0.97664488193,6.36177444458,4.7093540291,0.614614069462,1.219558565,7.64366340637,3.48289212561,-5.43694496155,1.11582085681,-6.92848488688e-06,-2.27735571563e-05,-9.90672290325e-05,2.09021850066e-05,0.196030158271,0.0631790674276,-0.00784609506509,0.0847486880167,-5.77696442604e-05,-9.89846118291e-05,-0.000138866019249,2.53276805527e-05,0.122124055096,-0.015399996021,-0.144867070524,0.0710189422688,-2.86679603159e-06,-2.45756049725e-05,-0.000166469824314,2.93269248728e-05,1.50362341815,0.0554533296643,-0.170193285608,0.166584035511,10860,7413760,1000,682.666666667,48,448.777103793,3.69526,-3.72529e-09,1.40615,0.0524872,11.8662,-7.07173,1.37736,0.428024,1.54169,0.952933,8087.82,8068.88,122.372,1.46627e-05,1.09896e-07,-8.58307e-06,2.26415e-06,7.08389,3.6222,-1.26409,1.25044,-1.43424e-07,27.0896,2.28993,-0.0668002,4.41338,0.068675,362000,0.851382,-0.223666,-0.963674,0.385314,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
362,0.602004,-0.187977,-0.963374,0.201839,43.0680051236,1,43.0680051236,43.0680051236,43.0680051236,0.0,1.20499919799,0.0430680051236,0.00506309354047,0.142029917231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.2004930526e-05,-1.2004930526e-05,-1.2004930526e-05,0.0,0.005075098471,0.005075098471,0.005075098471,0.0,-0.000132563996315,-0.000132563996315,-0.000132563996315,0.0,0.0666754960127,0.0666754960127,0.0666754960127,0.0,-1.1581645906e-05,-1.52148688406e-05,-0.0001524523139,1.81543695246e-05,1.20513147269,0.0430832199924,0.005075098471,0.142046017778,363,363000,1000,1000.0,1000,0.0,0.81472,-0.201675,-0.966508,0.224294,38.3178633794,30,47.7817836153,38.3178633794,22.3054777264,9.72251426886,1.51204879825,0.0561296826847,-0.151612678891,0.1687616216,4.36627960205,3.2869715333,-0.894624710083,1.16824919538,5.93592357635,4.55433036884,1.21919810772,1.00619066714,7.7150182724,3.38798258107,-5.57811355591,1.04770242915,-9.14765000343e-06,-1.75338838498e-05,-2.81077086926e-05,4.66338163393e-06,0.189051108268,0.0612018337756,0.00279630617839,0.0805485134818,-5.15850663185e-05,-9.09406552712e-05,-0.00012739866972,2.10578572106e-05,0.113299852174,-0.0123256224868,-0.129228248625,0.0671052938333,-3.20328995585e-06,-1.81960549725e-05,-0.000170514857769,2.02051316041e-05,1.51219315052,0.0561478787397,-0.151485658079,0.168778699447,10890,7434240,1000,682.666666667,48,448.777103793,2.54481,1.11759e-08,1.34436,0.0513956,13.9426,-7.30397,1.54126,0.43282,1.54138,0.827118,8103.36,8082.11,120.206,6.07967e-06,-2.23517e-08,-6.67572e-06,1.773e-06,5.64783,3.28963,-1.05983,1.08331,-8.31787e-08,26.7792,2.08625,0.095523,3.88904,0.123444,363000,0.692368,-0.191212,-0.875191,0.21331,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
363,0.494739,-0.186802,-0.954174,0.198972,46.8508443558,1,46.8508443558,46.8508443558,46.8508443558,0.0,1.47270947157,0.0468508443558,-0.103723020346,0.139781987499,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9473439157e-06,-9.9473439157e-06,-9.9473439157e-06,0.0,0.00475989446003,0.00475989446003,0.00475989446003,0.0,-6.17542386055e-05,-6.17542386055e-05,-6.17542386055e-05,0.0,-0.103661266107,-0.103661266107,-0.103661266107,0.0,-9.9473439157e-06,-1.48969648838e-05,-0.000167219483852,1.59274418949e-05,1.47286419993,0.0468657413207,-0.103661266107,0.13979550484,364,364000,1000,1000.0,1000,0.0,0.827161,-0.189212,-0.958398,0.213382,39.2193584002,30,50.3518196387,39.2193584002,22.1729570027,10.1815161294,1.55443064852,0.0574502320315,-0.134918488846,0.169457341596,4.28731441498,3.24114405711,0.00623452663422,1.11712949944,5.8949098587,4.72341589133,2.52728176117,0.856553481775,7.88839483261,3.36647292393,-5.56100416183,1.058174492,-3.2933305949e-06,-1.49691300467e-05,-2.89940953255e-05,5.62166965672e-06,0.206638184428,0.0630852958631,0.000166872245905,0.0841526873274,-5.38452446461e-05,-8.9816279014e-05,-0.00013792848587,2.27079478892e-05,0.102441824469,0.00457130820018,-0.116705339529,0.0633871008569,-2.44937110692e-06,-1.62666120247e-05,-0.000169886410236,1.95950441671e-05,1.55458615909,0.0574664986436,-0.134788133095,0.169473702654,10920,7454720,1000,682.666666667,48,448.777103793,3.44492,-3.72529e-09,1.5526,0.0522193,13.8206,-7.0856,1.54132,0.439887,1.54142,0.842207,8048.19,8027.29,95.2579,5.24521e-06,-2.09548e-08,-5.00679e-06,1.60928e-06,7.37668,3.44043,-0.726903,0.992182,-5.58794e-08,19.9465,2.03975,0.00864604,2.92556,0.0190485,364000,0.285052,-0.194232,-0.94352,0.211021,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
364,0.648676,-0.173283,-0.93852,0.187428,48.1137999991,1,48.1137999991,48.1137999991,48.1137999991,0.0,1.47595743779,0.0481137999991,-0.0201153984359,0.137315752985,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.02718733251e-05,-1.02718733251e-05,-1.02718733251e-05,0.0,0.00579720638209,0.00579720638209,0.00579720638209,0.0,-0.000123187685013,-0.000123187685013,-0.000123187685013,0.0,0.0423849975788,0.0423849975788,0.0423849975788,0.0,-9.62474495173e-06,-1.30311984114e-05,-0.000153789305687,1.56961981764e-05,1.47610413688,0.0481268311975,-0.0200021855405,0.13732847697,365,365000,1000,1000.0,1000,0.0,0.797658,-0.181352,-0.95375,0.20623,39.2586749675,30,51.7177763916,39.2586749675,22.4264464156,10.7359892506,1.52925162859,0.0575078246594,-0.12526681357,0.168576846331,4.45305299759,3.09225605329,-1.5221465826,1.3661998997,5.66693019867,4.32840177019,-0.0994364619255,1.25667526693,7.62341070175,3.34073760056,-5.53622531891,1.04937841412,-2.50875428319e-06,-1.31332553799e-05,-2.98050612211e-05,6.68409672515e-06,0.203803956507,0.066024240535,0.00133302548434,0.0876153895145,-3.45715552568e-05,-8.35218319297e-05,-0.000133372473717,2.61772640634e-05,0.107962029342,0.00381848324273,-0.114207816728,0.0617605145958,-1.35744716972e-06,-1.50838101257e-05,-0.000165201878548,1.92994828341e-05,1.52939500757,0.0575229084696,-0.125139361923,0.168592925774,10950,7475200,1000,682.666666667,48,448.777103793,6.70344,1.76951e-08,1.38994,0.051078,13.3403,-5.36159,1.54124,0.532893,1.54129,0.846629,8060.05,8041.35,67.5739,6.19888e-06,1.81608e-08,-5.24521e-06,1.69115e-06,6.46513,3.30399,-1.45752,1.01773,1.82074e-07,26.0133,2.24801,0.165265,3.49676,0.0213998,365000,0.280845,-0.177814,-0.923908,0.192696,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
365,0.483971,-0.162922,-0.935188,0.175337,50.791681978,1,50.791681978,50.791681978,50.791681978,0.0,1.52633889559,0.050791681978,0.00606512829946,0.146189954365,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.28722545505e-06,-9.28722545505e-06,-9.28722545505e-06,0.0,0.00607441552491,0.00607441552491,0.00607441552491,0.0,-6.71702623367e-05,-6.71702623367e-05,-6.71702623367e-05,0.0,0.0553151655969,0.0553151655969,0.0553151655969,0.0,-8.56545418501e-06,-1.14573694043e-05,-0.000149670171738,1.37907350233e-05,1.52647670196,0.0508031393474,0.00607441552491,0.146201467925,366,366000,1000,1000.0,1000,0.0,0.760733,-0.172973,-0.948943,0.197877,39.5802676485,30,49.7825834727,39.5802676485,23.2131442412,10.5947660873,1.49763218834,0.0579789076882,-0.13531372642,0.169144731425,4.31715679169,3.23786481222,0.606825947762,0.836449048856,5.78674411774,4.42513019641,1.23358333111,0.958301292726,6.95447683334,3.33185135188,-6.52474308014,1.03467860881,-5.63360489905e-06,-1.31837546205e-05,-2.78057962656e-05,5.26015996299e-06,0.218325526549,0.0667314607515,0.00124428195368,0.0883517515501,-3.14116895199e-05,-7.48119257887e-05,-0.000133794188499,2.40169619172e-05,0.127575571698,0.0299162903492,-0.0716671465303,0.0576310999987,-1.47657804191e-06,-1.38149953088e-05,-0.000155068516731,1.80128098591e-05,1.49776721078,0.0579927226835,-0.135190042777,0.169159612534,10980,7495680,1000,682.666666667,48,448.777103793,6.01639,3.72529e-09,1.34816,0.0689155,11.828,-4.52191,1.51722,0.572345,1.51722,0.839753,8014.62,7998.28,56.9858,8.58307e-06,-8.75443e-08,-1.40667e-05,1.8015e-06,6.76476,3.41749,-1.19293,1.01134,-4.99189e-07,26.0844,2.79165,0.0897218,4.81149,0.0237861,366000,0.610036,-0.181566,-0.939145,0.206512,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
366,0.573653,-0.171285,-0.914699,0.18468,43.2349861409,1,43.2349861409,43.2349861409,43.2349861409,0.0,1.28538490395,0.0432349861409,-0.180783000576,0.120764678177,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.02801427245e-05,-1.02801427245e-05,-1.02801427245e-05,0.0,0.00571978091284,0.00571978091284,0.00571978091284,0.0,-6.46918535233e-05,-6.46918535233e-05,-6.46918535233e-05,0.0,-0.12362079801,-0.12362079801,-0.12362079801,0.0,-9.37877818942e-06,-1.26890529871e-05,-0.000150333404541,1.50569969917e-05,1.28548968725,0.0432476751939,-0.180655241644,0.120775988019,367,367000,1000,1000.0,1000,0.0,0.895107,-0.181792,-0.94752,0.203852,38.92589212,30,48.8039734718,38.92589212,22.1575921603,10.3396458859,1.47697499768,0.0570203497852,-0.139306262372,0.162816445828,4.34748268127,3.49940224886,1.47850954533,0.745762536191,6.22669410706,4.19885680278,1.48850810528,1.10795153548,7.1921339035,3.3341768713,-5.03401851654,1.03606778402,-7.82958418131e-06,-1.45293637613e-05,-2.28098779917e-05,3.39572433644e-06,0.21150370331,0.0689518671284,0.00111588797582,0.0921970659744,-4.01697129011e-05,-7.79477608204e-05,-0.00013873128891,2.49258335248e-05,0.10887084713,-0.00349552870689,-0.122006192095,0.062058623541,-1.73888206482e-06,-1.49207983143e-05,-0.000157273054123,1.73700109516e-05,1.47708405763,0.0570352705835,-0.139177970359,0.162829911162,11010,7516160,1000,682.666666667,48,448.777103793,4.6116,3.72529e-09,1.36435,0.0689703,10.8528,-6.61264,1.37567,0.472712,1.54095,0.833392,8203.93,8186.47,99.1626,6.19888e-06,-1.4063e-07,-4.05312e-06,1.3957e-06,6.90601,3.381,-2.89428,1.14661,-1.15484e-07,26.6114,2.6948,0.216287,4.81446,0.0949781,367000,0.588571,-0.187003,-0.939625,0.207025,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
367,0.745914,-0.172457,-0.907949,0.182479,49.9738230982,1,49.9738230982,49.9738230982,49.9738230982,0.0,1.46753785505,0.0499738230982,0.00556910577576,0.147039656068,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.05861105025e-05,-1.05861105025e-05,-1.05861105025e-05,0.0,0.00557969188626,0.00557969188626,0.00557969188626,0.0,-0.000111338067055,-0.000111338067055,-0.000111338067055,0.0,0.0724813563731,0.0724813563731,0.0724813563731,0.0,-9.72231924534e-06,-1.26079762712e-05,-0.000150188088417,1.31059634897e-05,1.46765167453,0.0499864310745,0.00557969188626,0.147050177248,368,368000,1000,1000.0,1000,0.0,0.863087,-0.186127,-0.944079,0.20581,38.9044902955,30,50.2280160209,38.9044902955,20.5455635306,11.0509900275,1.52511116336,0.0569889994563,-0.198465692455,0.158139601956,4.21239709854,3.3464999636,1.50400948524,0.739869470452,5.6846408844,4.54199754397,2.72485971451,0.798256430208,7.11554813385,3.33628193015,-7.64420747757,1.02602200344,-4.9633603543e-06,-1.38654411708e-05,-2.40831822157e-05,4.62794498683e-06,0.224083573626,0.0716384038057,0.000602783144998,0.0961310728467,-4.62898075581e-05,-8.88487153252e-05,-0.000123329758644,2.23042825713e-05,0.150352597702,0.0229493158064,-0.111960317268,0.0656131789687,-2.05587204546e-06,-1.54001360642e-05,-0.000158793652058,1.67133130982e-05,1.52522790621,0.0570043995924,-0.19833755321,0.158151345065,11040,7536640,1000,682.666666667,48,448.777103793,3.04068,1.49012e-08,1.40449,0.0795655,11.2459,-6.29177,1.54107,0.485295,1.54107,0.840473,8224.01,8206.47,81.7577,7.62939e-06,2.14204e-08,-5.96046e-06,1.87621e-06,6.92133,3.28852,-3.34135,1.22793,-2.59257e-07,26.6694,2.87751,0.203437,5.179,0.11488,368000,0.355549,-0.192475,-0.896862,0.21528,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
368,0.679601,-0.17914,-0.905464,0.189064,45.9755573517,1,45.9755573517,45.9755573517,45.9755573517,0.0,1.0757290723,0.0459755573517,-0.164349545769,0.117395436496,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.18161194026e-05,-1.18161194026e-05,-1.18161194026e-05,0.0,0.00537758918324,0.00537758918324,0.00537758918324,0.0,-9.59583282471e-05,-9.59583282471e-05,-9.59583282471e-05,0.0,-0.137114946804,-0.137114946804,-0.137114946804,0.0,-1.03523887694e-05,-1.35672801353e-05,-0.000143734717369,1.36520681995e-05,1.07577401962,0.0459891246318,-0.164221821372,0.117403521325,369,369000,1000,1000.0,1000,0.0,0.864435,-0.191135,-0.931207,0.208884,38.4956619604,30,50.8842872875,38.4956619604,21.1576462844,10.2653180157,1.45834706769,0.0563901298248,-0.175615001645,0.152349967112,4.29062128067,3.4861697793,-0.70966231823,0.953385838224,5.58102607727,4.55198507309,2.46882367134,0.79340348859,6.81364250183,3.34621072587,-5.71966838837,1.02773063531,-8.36436673999e-06,-1.35252265881e-05,-2.22272992134e-05,2.82553538706e-06,0.222539377349,0.071291456819,0.000716131432388,0.095833180484,-4.99344915152e-05,-8.26164465149e-05,-0.000118487334251,1.78907060852e-05,0.112514965529,0.00176899842665,-0.126212120964,0.0717313943698,-2.41929329932e-06,-1.60330753355e-05,-0.000148206746578,1.6051836113e-05,1.45844686885,0.0564061629001,-0.175487276807,0.152360323708,11070,7557120,1000,682.666666667,48,448.777103793,10.8318,5.58794e-09,1.39465,0.0565644,17.3125,1.33684,1.82077,0.912216,1.5413,0.863481,8374.36,8358.38,33.1392,7.86781e-06,7.45058e-09,-6.07967e-06,1.6201e-06,6.57268,3.31419,-0.792099,1.03224,-8.33534e-08,24.5214,2.38041,0.167628,3.80244,0.0104236,369000,0.768801,-0.18583,-0.90797,0.201177,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
369,0.735411,-0.181054,-0.914355,0.189428,46.1556222227,1,46.1556222227,46.1556222227,46.1556222227,0.0,1.19424418252,0.0461556222227,-0.0531790178452,0.120630206776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.11573554575e-05,-1.11573554575e-05,-1.11573554575e-05,0.0,0.00550094863726,0.00550094863726,0.00550094863726,0.0,-7.98147082329e-05,-7.98147082329e-05,-7.98147082329e-05,0.0,-0.053099203137,-0.053099203137,-0.053099203137,0.0,-1.06754995883e-05,-1.37326811329e-05,-0.000144837594032,1.30545846156e-05,1.19430216412,0.0461693549038,-0.053099203137,0.120638466987,370,370000,1000,1000.0,1000,0.0,0.795979,-0.192584,-0.932261,0.210243,38.8323699342,30,50.1240185994,38.8323699342,22.6484452827,10.5357973878,1.48486925019,0.0568833543957,-0.172373535333,0.154186084531,4.26290798187,3.26348262628,-1.03249394894,1.14285284759,5.74210739136,4.62618912061,2.68991851807,0.743867283535,6.88085842133,3.35154814794,-5.55486869812,1.02563285488,-7.8750193119e-06,-1.32931733131e-05,-2.1188904345e-05,3.19006971427e-06,0.221937607235,0.0713146280274,-0.00176095476442,0.0949851303194,-2.6046192646e-05,-7.34318810701e-05,-0.000121032476425,2.51056968146e-05,0.11709316747,0.00853843477889,-0.139842829945,0.0606349614956,-2.64114923775e-06,-1.62581212443e-05,-0.000151235365868,1.62889837591e-05,1.48497295197,0.056899612517,-0.172231680761,0.154196927609,11100,7577600,1000,682.666666667,48,448.777103793,6.64592,0.0,1.3225,0.0591231,10.6865,-6.01892,1.54092,0.538691,1.54095,0.844273,8507.42,8490.71,82.9519,5.48363e-06,1.21072e-08,-4.29153e-06,1.54411e-06,5.63826,3.34116,-1.11387,0.956441,-2.99675e-07,25.4646,2.41375,-0.0434557,4.2301,0.0598001,370000,0.304226,-0.194215,-0.893906,0.205713,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
