Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
78,-0.99982,-0.999915,-1.0,8.46835e-05,19.5269286522,1,19.5269286522,19.5269286522,19.5269286522,0.0,0.888706928293,0.0195269286522,-0.0216298859306,0.106869017212,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199966132641,-0.000199966132641,-0.000199966132641,0.0,0.00115851084435,0.00115851084435,0.00115851084435,0.0,-0.000199964213371,-0.000199964213371,-0.000199964213371,0.0,0.00647924045867,0.00647924045867,0.00647924045867,0.0,-0.000199963927269,-0.000199966126907,-0.000199966144562,9.79024309555e-11,0.888906894413,0.0197268947791,-0.021429919798,0.106869017208,79,79000,1000,1000.0,1000,0.0,1.0,-0.733738,-1.0,0.646185,9.84318643961,30,26.8820694,9.84318643961,-4.07309262703,10.5963782858,1.76235786105,0.0144187301361,-0.970997719355,0.18855507377,116.729560852,78.895383962,40.5160369873,16.4925718516,107.16582489,80.6384491603,29.3384037018,17.0540946942,148.567932129,81.3675216217,11.3628406525,17.7234146434,-0.000100204455853,-0.000188346963326,-0.0002,2.44076500829e-05,0.242389059542,0.0355441002922,-0.175296354345,0.113083291788,-0.000109211862087,-0.000186315973202,-0.0002,2.78248841161e-05,0.189742775559,0.00495103454359,-0.108362207537,0.0732475039144,-0.000100000059605,-0.000191185284605,-0.0002,2.25408611738e-05,1.76255786105,0.0146099154207,-0.970823619099,0.188554663382,2370,1617920,1000,682.666666667,48,448.777103793,4.44871,-7.45058e-09,1.58228,0.00674524,-0.0706917,-0.980718,0.0708326,0.0107119,0.026385,0.00621066,625.046,624.136,0.99924,-33.3819,-74.7112,-130.318,16.1457,11.6925,6.99998,-1.77144,4.87744,3.93703,9.90863e-05,22.2823,-1.76073,-5.86555,4.29101,0.343708,79000,-0.999807,-0.999915,-1.0,8.47217e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
79,-0.999721,-0.999915,-1.0,8.48e-05,24.1525411313,1,24.1525411313,24.1525411313,24.1525411313,0.0,1.01463826758,0.0241525411313,-0.0539366337542,0.125353598628,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199966132641,-0.000199966132641,-0.000199966132641,0.0,0.00225364234233,0.00225364234233,0.00225364234233,0.0,-0.000199944257736,-0.000199944257736,-0.000199944257736,0.0,0.104630308321,0.104630308321,0.104630308321,0.0,-0.000199944257736,-0.000199966096842,-0.000199966144562,7.55345748195e-10,1.0148382337,0.0243525072281,-0.0537366676216,0.125353598592,80,80000,1000,1000.0,1000,0.0,1.0,-0.74164,-1.0,0.637587,7.46488644783,30,27.6329514078,7.46488644783,-8.35692709766,12.7673067131,1.85810067664,0.0109348922576,-0.625857613508,0.192192590616,123.041748047,82.925479126,40.5888595581,17.3937031935,125.481201172,79.7906094869,48.18567276,18.7105390628,153.908737183,81.2198456398,4.35621356964,17.6126164977,-0.000100110149384,-0.000189164055983,-0.0002,2.57868093505e-05,0.341661279157,0.0292301842736,-0.166901454455,0.142201958436,-0.000112753343582,-0.000189392370383,-0.0002,1.99266735593e-05,0.125314941201,0.00149059116459,-0.159204250809,0.0724310043798,-0.000100000011921,-0.000191309300833,-0.0002,2.2530306926e-05,1.8583003223,0.0111262015584,-0.625657965533,0.192192373472,2400,1638400,1000,682.666666667,48,448.777103793,3.67847,-3.72529e-09,1.84637,0.0110412,-0.335795,-1.06984,0.0415077,0.00707993,0.040185,0.00692462,615.47,614.736,1.16111,-31.0784,-75.5699,-117.295,14.9274,11.5194,6.93574,-1.77846,4.76261,4.28321,8.54171e-05,22.1763,-1.5323,-5.1973,3.47064,0.272559,80000,-0.999828,-0.999915,-1.0,8.46744e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
80,-0.999794,-0.999915,-1.0,8.47233e-05,4.4706783793,1,4.4706783793,4.4706783793,4.4706783793,0.0,0.733075566542,0.0044706783793,-0.122468130439,0.0829614402804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199966132641,-0.000199966132641,-0.000199966132641,0.0,-0.00217435632149,-0.00217435632149,-0.00217435632149,0.0,-0.000199960303307,-0.000199960303307,-0.000199960303307,0.0,-0.0597791124605,-0.0597791124605,-0.0597791124605,0.0,-0.000199958872795,-0.000199966113758,-0.000199966144562,3.19153557516e-10,0.733275532674,0.00467064449305,-0.122268164318,0.0829614402995,81,81000,1000,1000.0,1000,0.0,1.0,-0.73422,-1.0,0.644958,7.97806000871,30,25.9912274673,7.97806000871,-10.8766296372,11.8763552397,1.61830628802,0.0116866113409,-0.996570646573,0.186972210433,106.509277344,76.4057764689,50.2002220154,15.1265525826,118.056411743,77.8056683858,45.8898162842,18.3122254902,149.836364746,81.0627032697,7.41207313538,17.7915376052,-0.000118347513676,-0.000187729361455,-0.0002,2.43120580974e-05,0.303820781135,0.0309190301153,-0.139319675777,0.12720915895,-0.000100331473351,-0.000184765466452,-0.0002,3.1791591166e-05,0.120884116755,-0.00838867995812,-0.109101642458,0.0615682425894,-0.000100000011921,-0.000191010029158,-0.0002,2.29284885772e-05,1.61850628648,0.01187762137,-0.996410600472,0.186971655975,2430,1658880,1000,682.666666667,48,448.777103793,4.97687,3.72529e-09,1.25288,0.0198067,-0.126251,-0.866303,0.09409,0.0167374,0.0265349,0.00736055,606.766,606.026,0.820654,-32.3315,-76.213,-116.725,16.0287,11.5035,6.92552,-1.77837,4.77403,3.4907,0.000105059,21.5591,-1.70453,-5.35193,3.67355,0.286967,81000,-0.999829,-0.999915,-1.0,8.46724e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
81,-0.999776,-0.999915,-1.0,8.47447e-05,14.2711046784,1,14.2711046784,14.2711046784,14.2711046784,0.0,0.825945041046,0.0142711046784,-0.052906819101,0.0982840123355,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199966132641,-0.000199966132641,-0.000199966132641,0.0,0.000621603953835,0.000621603953835,0.000621603953835,0.0,-0.000199955177307,-0.000199955177307,-0.000199955177307,0.0,-0.0131202134652,-0.0131202134652,-0.0131202134652,0.0,-0.000199955177307,-0.000199966108072,-0.000199966144562,4.47794154768e-10,0.826145007167,0.0144710707865,-0.0527068529684,0.098284012338,82,82000,1000,1000.0,1000,0.0,1.0,-0.734961,-1.0,0.644873,9.06414165323,30,28.4837178183,9.06414165323,-7.95443613307,11.8164772478,2.04624247254,0.0132775512498,-1.06878406598,0.193046258624,123.38684845,81.4853017171,60.8626174927,16.5995594922,116.6198349,73.6547864278,45.8292884827,16.5772107273,160.767608643,81.001434595,7.75586891174,17.8710072595,-0.000119303143024,-0.00019168451945,-0.0002,2.10967410187e-05,0.364209914763,0.0399981920495,-0.146323664404,0.113557308931,-0.000103856515884,-0.000186414919297,-0.0002,3.02473174009e-05,0.130879882044,0.0171327593196,-0.106717300657,0.0634462884356,-0.000100000202656,-0.000191205788077,-0.0002,2.25317552298e-05,2.04643766523,0.0134687570379,-1.06864843768,0.193046148612,2460,1679360,1000,682.666666667,48,448.777103793,7.99666,3.72529e-09,1.28708,0.000704777,0.37345,-0.722692,0.183938,0.0236994,0.088908,0.00681998,597.981,596.885,0.722436,-38.2797,-73.8744,-128.562,14.9464,12.1146,7.1203,-1.77834,5.09518,2.9916,8.73983e-05,22.3421,-1.33904,-5.42079,3.89045,0.523024,82000,-0.999748,-0.999915,-1.0,8.50686e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
82,-0.999779,-0.999915,-1.0,8.52479e-05,20.3371115412,1,20.3371115412,20.3371115412,20.3371115412,0.0,0.839639043435,0.0203371115412,-0.0464449058204,0.100057329064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199965929985,-0.000199965929985,-0.000199965929985,0.0,0.00208683173266,0.00208683173266,0.00208683173266,0.0,-0.000199955749512,-0.000199955749512,-0.000199955749512,0.0,-0.0078798824543,-0.0078798824543,-0.0078798824543,0.0,-0.000199955749512,-0.000199965906239,-0.000199965929985,4.26754261264e-10,0.839839009353,0.0205370774474,-0.0462449399023,0.100057329066,83,83000,1000,1000.0,1000,0.0,1.0,-0.736774,-1.0,0.64308,7.85261653021,30,25.9029051777,7.85261653021,-6.37447815536,11.491038184,1.83920879018,0.0115028562454,-0.872626699993,0.193052322036,105.64944458,82.3530358632,50.2813186646,13.0333150159,114.866241455,82.7778322856,53.9509506226,15.2407819874,149.312866211,81.2808873953,15.9336509705,17.7059123039,-0.000120293784142,-0.000194498156309,-0.0002,1.82329147011e-05,0.28886811361,0.0258909447445,-0.241279308742,0.132637815054,-0.00015077457428,-0.000197621149619,-0.0002,8.89222151633e-06,0.196844239958,0.0129557234385,-0.164874902159,0.0780170772941,-0.0001,-0.000191277727644,-0.0002,2.24706746977e-05,1.83933877434,0.0116941339731,-0.872445495007,0.193051926335,2490,1699840,1000,682.666666667,48,448.777103793,5.5472,6.51926e-09,1.3125,0.0337253,0.00148954,-0.874195,0.103215,0.014204,0.0264828,0.00574205,592.458,591.582,0.843311,-20.5195,-73.6772,-125.718,16.4852,11.5284,6.16722,-1.77573,4.8393,3.5249,0.000254691,23.4798,-1.07194,-4.29398,4.95875,0.929986,83000,-0.999807,-0.999915,-1.0,8.5235e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
83,-0.999808,-0.999915,-1.0,8.52072e-05,4.72585530834,1,4.72585530834,4.72585530834,4.72585530834,0.0,0.801942813419,0.00472585530834,-0.0959617363913,0.0958297081491,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199965929985,-0.000199965929985,-0.000199965929985,0.0,-0.00378944325635,-0.00378944325635,-0.00378944325635,0.0,-0.000199961566925,-0.000199961566925,-0.000199961566925,0.0,-0.0681533888029,-0.0681533888029,-0.0681533888029,0.0,-0.000199961566925,-0.000199965918338,-0.000199965929985,1.99433425802e-10,0.802142779337,0.00492582122668,-0.0957617704732,0.0958297081513,84,84000,1000,1000.0,1000,0.0,1.0,-0.736562,-1.0,0.643549,8.98946239256,30,28.7056497645,8.98946239256,-6.3224244286,11.2692100575,1.80990745818,0.0131681578016,-1.31562118622,0.190779070159,107.829055786,82.3143189748,41.2630157471,17.2691264477,127.379150391,82.9781333923,46.9599227905,19.5930575812,147.964599609,81.0729355055,0.719465255737,17.6084132503,-0.000100825798512,-0.000188495481809,-0.0002,2.69769230265e-05,0.882133666228,0.0405917565133,-0.249490241935,0.194286626728,-0.000132412099838,-0.000197202364206,-0.0002,1.21849826606e-05,0.119970876272,0.0102710308773,-0.122426964599,0.0641950524887,-0.000100000035763,-0.000191335668817,-0.0002,2.24290337644e-05,1.81010745756,0.0133594934704,-1.31542125983,0.190778864649,2520,1720320,1000,682.666666667,48,448.777103793,6.68175,0.0,1.34078,-0.0281713,-0.0849945,-0.910783,0.0614331,0.0107075,0.0254979,0.00630671,584.332,583.507,0.866262,-28.2767,-76.0112,-117.679,15.5605,11.4748,6.82025,-1.76732,4.97508,3.70045,5.71818e-05,20.306,-2.6398,-6.41169,2.20997,0.381667,84000,-0.99983,-0.999915,-1.0,8.51895e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
84,-0.999719,-0.999915,-1.0,8.53104e-05,16.417172459,1,16.417172459,16.417172459,16.417172459,0.0,0.956527679261,0.016417172459,-0.123969599535,0.117992039175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199965929985,-0.000199965929985,-0.000199965929985,0.0,-0.000568910798221,-0.000568910798221,-0.000568910798221,0.0,-0.000199943780899,-0.000199943780899,-0.000199943780899,0.0,0.107010126599,0.107010126599,0.107010126599,0.0,-0.000199943780899,-0.000199965893078,-0.000199965929985,7.65772193407e-10,0.956727645179,0.0166171383521,-0.123769633617,0.117992039136,85,85000,1000,1000.0,1000,0.0,1.0,-0.73099,-1.0,0.648855,8.12849958267,30,27.360999203,8.12849958267,-7.89961537739,11.7233711948,1.77469349389,0.0119069818105,-1.24726968047,0.199141411875,127.626556396,78.9126106262,45.3022117615,17.3276637418,111.09979248,80.5425914764,33.5774078369,16.9722131743,147.61541748,81.0278032627,12.6333866119,17.5282276242,-0.000100002598763,-0.000192043070793,-0.0002,2.4546517894e-05,0.930084705826,0.0484966833804,-0.388586334916,0.21120130518,-0.000100102591515,-0.000192979752223,-0.0002,1.90244669909e-05,0.144381125464,0.0118144810272,-0.113086799617,0.0628791996294,-0.000100000011921,-0.000191071824734,-0.0002,2.28256883165e-05,1.7748934938,0.0120980536353,-1.24707988939,0.199141266509,2550,1740800,1000,682.666666667,48,448.777103793,8.44986,-1.11759e-08,1.41751,0.0124786,-0.0528373,-0.938542,0.107358,0.00890707,0.107358,0.00538694,575.604,574.718,0.904184,-21.0387,-73.5702,-111.91,17.3981,11.5039,6.75115,-1.7737,4.91693,3.77265,0.000111947,22.8089,-1.37354,-6.13619,4.23847,0.292847,85000,-0.999741,-0.999915,-1.0,8.54496e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
85,-0.999819,-0.999915,-1.0,8.51884e-05,17.5256288917,1,17.5256288917,17.5256288917,17.5256288917,0.0,0.944084307504,0.0175256288917,-0.144024062054,0.11585489497,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199965929985,-0.000199965929985,-0.000199965929985,0.0,0.00019480819069,0.00019480819069,0.00019480819069,0.0,-0.00019996380806,-0.00019996380806,-0.00019996380806,0.0,0.103809043992,0.103809043992,0.103809043992,0.0,-0.00019996380806,-0.000199965924871,-0.000199965929985,8.69827300808e-11,0.944284273423,0.0177255948166,-0.143824096148,0.115854894962,86,86000,1000,1000.0,1000,0.0,1.0,-0.737551,-1.0,0.641845,9.05394788996,30,25.6492696074,9.05394788996,-7.38248852663,10.9913116384,1.72719624504,0.0132626189794,-0.820923487631,0.187797059716,136.031738281,85.8086559296,42.033367157,19.9787752702,135.422912598,78.1779202779,45.2973022461,19.2504090762,151.285614014,81.2964903928,11.8221817017,17.787217531,-0.000128236508369,-0.000192584350506,-0.0002,1.78750233298e-05,0.21928510949,0.0260204552098,-0.151542921512,0.0997778630463,-0.000101087665558,-0.000189186418454,-0.0002,2.27062838945e-05,0.123215881311,-0.00847303749513,-0.191466806144,0.0740656453582,-0.0001,-0.000191189293346,-0.0002,2.2555781857e-05,1.7273710061,0.0134538082728,-0.820723487643,0.187796563803,2580,1761280,1000,682.666666667,48,448.777103793,6.94672,-7.45058e-09,1.5251,0.00682154,-0.231116,-0.88071,0.122119,0.0107282,0.0570199,0.00661014,566.782,566.132,0.80457,-31.9726,-74.443,-119.135,14.8856,11.4795,6.90356,-1.76848,4.78009,3.5296,9.64542e-05,23.6439,-1.93834,-6.06814,4.08623,0.390066,86000,-0.999826,-0.999915,-1.0,8.51965e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
86,-0.99981,-0.999915,-1.0,8.52034e-05,23.2230251281,1,23.2230251281,23.2230251281,23.2230251281,0.0,0.851201805131,0.0232230251281,-0.0469002076462,0.101738993127,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199965929985,-0.000199965929985,-0.000199965929985,0.0,0.00262911120393,0.00262911120393,0.00262911120393,0.0,-0.00019996201992,-0.00019996201992,-0.00019996201992,0.0,0.00304945556371,0.00304945556371,0.00304945556371,0.0,-0.00019996201992,-0.000199965919614,-0.000199965929985,1.77338032593e-10,0.851401771049,0.0234229910477,-0.0467002417162,0.101738993124,87,87000,1000,1000.0,1000,0.0,1.0,-0.735865,-1.0,0.644238,8.00974818869,30,26.7289570306,8.00974818869,-14.2874787212,12.5596466819,1.72278668488,0.0117330295733,-1.1937274789,0.190606218928,112.367988586,80.881850179,57.7289428711,13.9653911755,101.251548767,71.677329127,51.5581207275,14.1464098009,160.144256592,81.0600961462,-1.07113170624,17.8679337603,-0.000110525119305,-0.000190728702943,-0.0002,2.00363054047e-05,0.240053642886,0.0347613481159,-0.276692491341,0.120048474278,-0.000108128261566,-0.000185941610336,-0.0002,2.58696722303e-05,0.0882924529367,-0.0159241393007,-0.167220977564,0.0591943518781,-0.000100000011921,-0.000191307976691,-0.0002,2.24213545616e-05,1.72294359053,0.01192433755,-1.193527479,0.190605969753,2610,1781760,1000,682.666666667,48,448.777103793,9.28153,1.11759e-08,1.15997,-0.00462313,-0.158902,-0.939012,0.036225,0.00869168,0.0265599,0.007298,564.999,564.219,0.899084,-16.8882,-73.3666,-118.665,16.2529,11.5264,6.80656,-1.77852,4.94076,3.77596,6.77676e-05,21.7563,-1.64761,-5.71901,3.38163,0.348972,87000,-0.999826,-0.999915,-1.0,8.52049e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
87,-0.9998,-0.999915,-1.0,8.53316e-05,10.8935130721,1,10.8935130721,10.8935130721,10.8935130721,0.0,0.922260482628,0.0108935130721,-0.111316638102,0.113106873399,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199965882301,-0.000199965882301,-0.000199965882301,0.0,-0.00242207342205,-0.00242207342205,-0.00242207342205,0.0,-0.000199959921837,-0.000199959921837,-0.000199959921837,0.0,0.0755082569434,0.0755082569434,0.0755082569434,0.0,-0.000199959921837,-0.000199965869093,-0.000199965894222,2.40143359373e-10,0.922460448498,0.0110934789412,-0.111116672219,0.113106873383,88,88000,1000,1000.0,1000,0.0,1.0,-0.733619,-1.0,0.646469,6.91301557667,30,27.8560505797,6.91301557667,-19.745856686,13.8649331869,1.72427621004,0.0101264876611,-1.06848698177,0.195920704738,112.860649109,81.2858617147,36.2585678101,18.344024076,111.520721436,75.9112745921,41.8622436523,16.4278082273,154.424087524,80.8824318437,10.7098608017,17.7237410503,-0.000100749492645,-0.000192254246076,-0.0002,2.09799958249e-05,0.281377509659,0.0174452724853,-0.351429356386,0.128805139525,-0.000103605175018,-0.000189188729922,-0.0002,2.48514727292e-05,0.191441870155,0.00221971522923,-0.117204708224,0.0737206124594,-0.0001,-0.000191224007325,-0.0002,2.24733094547e-05,1.72445564753,0.0103177116685,-1.06828699321,0.195920287749,2640,1802240,1000,682.666666667,48,448.777103793,4.71024,-1.11759e-08,1.58243,0.00821065,-0.00151604,-1.01908,0.186508,0.0137564,0.0659018,0.00716894,653.754,652.736,1.09317,-29.8588,-73.2299,-121.059,16.0633,11.5289,6.54383,-1.77237,4.75108,4.11398,7.44391e-05,23.4957,-1.65336,-5.27733,4.25214,0.25163,88000,-0.999671,-0.999914,-1.0,8.59277e-05,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
