Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.987074,-0.423739,-0.998051,0.444238,69.5200913257,1,69.5200913257,69.5200913257,69.5200913257,0.0,1.63752682224,0.0695200913257,-1.02146738239,0.191783119125,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.61114835739e-05,-7.61114835739e-05,-7.61114835739e-05,0.0,0.0134070269207,0.0134070269207,0.0134070269207,0.0,-0.000130206632614,-0.000130206632614,-0.000130206632614,0.0,0.0278070837718,0.0278070837718,0.0278070837718,0.0,-2.58412241936e-05,-7.53804332882e-05,-0.000178348374367,1.444173909e-05,1.63760196856,0.069595471759,-1.02137426949,0.191784479646,77,77000,1000,1000.0,1000,0.0,0.999995,-0.387675,-0.999993,0.489057,62.3548225018,30,84.4936524925,62.3548225018,25.1330024479,25.7346399587,1.6625896135,0.0913400720241,-1.18628389704,0.246793937741,5.93209171295,2.28274643819,-0.121410131454,1.41155225629,4.22237682343,2.90177440643,0.662626266479,0.915714910643,8.54406833649,2.29417532174,-8.44722080231,1.435301601,-2.17080503702e-05,-7.39853559931e-05,-0.000111194348335,2.05093554395e-05,0.262913250462,0.030120671972,-0.662772171623,0.223966557244,-8.89843702316e-05,-0.00012590733091,-0.000154741954803,1.6715030661e-05,0.128055580651,-0.0330121265272,-0.166562961566,0.0825772253293,-6.61773781758e-08,-7.78936900643e-05,-0.000197366070747,2.94933053447e-05,1.66265899576,0.0914179657142,-1.18621347339,0.246794736407,2310,1576960,1000,682.666666667,48,448.777103793,3.58318,1.30385e-08,1.41721,0.0830055,32.7308,14.5678,2.42493,1.23726,1.4463,0.946696,5124.35,5106.19,284.853,1.33514e-05,-7.91624e-09,-6.19888e-06,1.66168e-06,7.63666,2.34575,-3.3361,1.51526,-2.21655e-07,28.5847,5.87554,3.29172,4.16408,0.321598,77000,0.98022,-0.422276,-0.997916,0.459423,0.785786,-1.82055,-2.89929,0.651577,2.19413,0.209526,0.0550625,0.226014
77,0.978499,-0.426551,-0.997541,0.438568,65.3856323176,1,65.3856323176,65.3856323176,65.3856323176,0.0,1.50749723787,0.0653856323176,-0.92978475455,0.183421774274,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.61707425117e-05,-7.61707425117e-05,-7.61707425117e-05,0.0,0.00939247981352,0.00939247981352,0.00939247981352,0.0,-0.000132505202293,-0.000132505202293,-0.000132505202293,0.0,0.0896175375053,0.0896175375053,0.0896175375053,0.0,-1.33534908295e-05,-7.48575889647e-05,-0.000179516744614,1.4137990822e-05,1.50754702523,0.0654604899066,-0.929703156345,0.183424739898,78,78000,1000,1000.0,1000,0.0,0.999988,-0.380894,-0.999998,0.489951,66.2121360891,30,92.2118393091,66.2121360891,23.2641822461,28.3636196405,1.65235824347,0.0969904337243,-1.20403550767,0.262218319672,5.86934995651,2.4010138154,-1.00022375584,1.27666787571,3.80349111557,2.99331618547,0.661707282066,0.672095925325,9.0111246109,2.30138181245,-7.34730529785,1.42115249501,-1.27874404192e-05,-7.00585821271e-05,-0.000144475185871,2.58676393109e-05,0.59604262137,0.130879473529,-0.415764338756,0.160588006433,-0.000107545208931,-0.000131609429121,-0.000165542888641,1.3082758136e-05,0.145545796863,0.00286313749953,-0.156506523703,0.0808536033921,-1.78057269659e-07,-7.70264885374e-05,-0.000197743034363,3.09454933749e-05,1.6524087571,0.0970674602128,-1.20392720825,0.262219441997,2340,1597440,1000,682.666666667,48,448.777103793,4.25801,-7.45058e-09,1.25567,0.087168,14.6962,-0.865105,1.39239,0.455016,1.65537,0.958449,5118.61,5103.05,76.2035,1.04904e-05,1.70199e-07,-8.58307e-06,1.59174e-06,8.72578,2.39146,-2.58641,1.35609,2.04891e-08,29.2941,5.66324,3.52344,3.39466,0.172688,78000,0.984985,-0.400241,-0.997754,0.478388,0.816271,-1.7766,-2.72606,0.666615,2.26205,0.220159,0.0654768,0.233006
78,0.966291,-0.422855,-0.997276,0.43408,59.4058084065,1,59.4058084065,59.4058084065,59.4058084065,0.0,1.56813074634,0.0594058084065,-0.705573874833,0.180375579485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.40822851658e-05,-7.40822851658e-05,-7.40822851658e-05,0.0,0.00655820219653,0.00655820219653,0.00655820219653,0.0,-0.000142088532448,-0.000142088532448,-0.000142088532448,0.0,-0.0535278756332,-0.0535278756332,-0.0535278756332,0.0,-1.67412012815e-05,-7.34463931561e-05,-0.000179531931877,1.5025792008e-05,1.5683020601,0.0594792547996,-0.70544984317,0.180381161606,79,79000,1000,1000.0,1000,0.0,0.999996,-0.352881,-1.0,0.514545,70.7814433744,30,98.7076310596,70.7814433744,24.6654980911,30.6742682679,1.65280333995,0.103683754943,-1.26796081485,0.300510878266,3.74683094025,2.37939586242,0.473154902458,0.703797233929,4.00255918503,2.61345427434,-1.83657038212,1.25549824953,15.2099790573,2.10598293423,-7.14377593994,1.54325725298,-2.13992983103e-05,-7.76730861266e-05,-0.000164223480225,2.73661424397e-05,0.261120713989,0.120805116195,-0.0424786587781,0.0810835938608,-9.60899710655e-05,-0.000132632904053,-0.000161916780472,1.82539947736e-05,0.167092583866,0.0157889464178,-0.0901172080181,0.0718465523241,-1.21174060041e-08,-7.78564577397e-05,-0.000197286367416,3.6459773342e-05,1.65286146032,0.103761611401,-1.26786254316,0.300510818379,2370,1617920,1000,682.666666667,48,448.777103793,5.0017,-1.49012e-08,1.55149,0.0785352,15.2968,0.5838,1.4463,0.547769,1.65537,1.03796,5127.6,5112.89,83.1908,5.24521e-06,-2.90805e-07,-1.00136e-05,2.21067e-06,6.83739,2.12738,-3.56604,1.44536,-2.45636e-07,28.5576,5.93544,3.13567,3.24773,0.207514,79000,0.980271,-0.375873,-0.996873,0.49651,0.898442,-1.72402,-3.0342,0.773959,2.45577,0.260552,0.048113,0.340401
79,0.975908,-0.414846,-0.997527,0.426254,61.2699751368,1,61.2699751368,61.2699751368,61.2699751368,0.0,1.48498236649,0.0612699751368,-0.87849512833,0.189570246274,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.16057062149e-05,-7.16057062149e-05,-7.16057062149e-05,0.0,0.00724226183304,0.00724226183304,0.00724226183304,0.0,-0.00012450274229,-0.00012450274229,-0.00012450274229,0.0,0.0513189862804,0.0513189862804,0.0513189862804,0.0,-2.30722486973e-05,-7.07579461724e-05,-0.000174649167061,1.48907647836e-05,1.48514626422,0.061340733083,-0.878364785298,0.189574991655,80,80000,1000,1000.0,1000,0.0,1.0,-0.345535,-1.0,0.536472,74.9953041742,30,102.241489854,74.9953041742,26.6881533129,32.8741779116,1.54322793125,0.109856402599,-1.28400438288,0.338216680949,7.27364444733,2.10899133285,-2.85029268265,2.223119654,4.23851251602,3.09333580335,0.817264676094,0.800947418505,17.7923469543,2.1299870913,-6.55129814148,1.75973547702,-2.0087133348e-05,-7.62151182195e-05,-0.000196167016029,3.24726437019e-05,0.963770218363,0.0380310138999,-0.475529666923,0.287461010941,-0.000108606266975,-0.000132887030045,-0.000158386087418,1.38878632441e-05,0.152855165961,0.019512356662,-0.126729553918,0.0705346643405,-3.00617306493e-08,-8.14393481258e-05,-0.000199181175232,3.98447146414e-05,1.54329211049,0.109937841947,-1.28396754992,0.338215769482,2400,1638400,1000,682.666666667,48,448.777103793,4.35602,1.90921e-08,1.45894,0.0852773,15.8569,2.07142,1.52025,0.598955,1.65537,1.06048,5153.16,5139.37,102.323,0.000919342,3.45695e-06,-9.05991e-06,5.73775e-05,9.81803,2.18068,-3.03682,1.61983,-1.67591e-06,28.9007,6.50645,3.50409,3.21341,0.530975,80000,0.977311,-0.379475,-0.997489,0.503216,1.15849,-1.56959,-3.0636,0.791977,3.18512,0.307554,0.0467192,0.421133
80,0.982512,-0.420325,-0.997449,0.441351,64.9629102315,1,64.9629102315,64.9629102315,64.9629102315,0.0,1.47414211676,0.0649629102315,-0.920130954327,0.192661184109,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.4665504694e-05,-7.4665504694e-05,-7.4665504694e-05,0.0,0.00751356207506,0.00751356207506,0.00751356207506,0.0,-0.000146501278877,-0.000146501278877,-0.000146501278877,0.0,-0.12717358719,-0.12717358719,-0.12717358719,0.0,-1.1064658314e-05,-7.42927755661e-05,-0.000173981201649,1.6239347493e-05,1.4743064857,0.065037203007,-0.919976797237,0.192663863502,81,81000,1000,1000.0,1000,0.0,1.0,-0.352725,-1.0,0.534471,75.7470031316,30,103.616576766,75.7470031316,22.9547085957,34.5764493511,1.63554834604,0.110957524119,-1.35333403938,0.322633554175,3.18493270874,1.91714389126,0.0365923047066,0.869658697421,3.95462203026,2.95771463712,0.618757367134,0.702482558913,24.1964416504,2.24626955005,-7.97105073929,1.83416084136,-4.26429212093e-05,-7.33387954036e-05,-0.000180950284004,2.86765349628e-05,0.674631775936,0.144562977504,-0.449324499094,0.168027190966,-9.3834990263e-05,-0.000131600511273,-0.000169487226009,2.05829884417e-05,0.118240555686,0.00462191541305,-0.164834629066,0.0731525733334,-1.48884850205e-08,-8.20146935327e-05,-0.000199430131912,3.92453226207e-05,1.63560067082,0.111039538812,-1.35320036275,0.322633192696,2430,1658880,1000,682.666666667,48,448.777103793,3.7187,3.72529e-09,1.38833,0.118623,16.2369,0.340696,1.69997,0.540165,1.69997,1.08486,5313.55,5297.65,98.7327,7.15256e-06,-4.09083e-07,-3.8147e-05,3.60299e-06,7.26912,2.25949,-2.08134,1.51837,1.4808e-07,28.4213,7.33083,4.4057,3.94202,0.622499,81000,0.982788,-0.401449,-0.997382,0.497907,1.52918,-1.56923,-3.31013,0.857459,4.61438,0.327746,0.0365115,0.512988
81,0.984549,-0.421304,-0.99726,0.450508,70.4151577503,1,70.4151577503,70.4151577503,70.4151577503,0.0,1.49046090787,0.0704151577503,-0.86022634321,0.218510787124,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.55553722382e-05,-7.55553722382e-05,-7.55553722382e-05,0.0,0.00796373680667,0.00796373680667,0.00796373680667,0.0,-0.000133628129959,-0.000133628129959,-0.000133628129959,0.0,-0.0837575350514,-0.0837575350514,-0.0837575350514,0.0,-2.57676631212e-05,-7.60909896851e-05,-0.000181768584251,1.79163947872e-05,1.4906351975,0.07049124874,-0.860140666969,0.218514320381,82,82000,1000,1000.0,1000,0.0,1.0,-0.342572,-1.0,0.537518,76.0151979705,30,104.078751205,76.0151979705,23.7325963489,34.5962177402,1.59964157902,0.111350387652,-1.2739162834,0.343005428998,4.24138832092,1.92771678964,-0.505029797554,1.24277947004,4.25386047363,2.81049458981,-0.926193714142,1.22950843454,20.2379226685,2.27451474436,-6.77294063568,1.75601846142,-3.76446396112e-06,-7.12079852323e-05,-0.000169927847385,3.53212105588e-05,0.811826921171,0.133927335022,-0.448468242024,0.206564595511,-0.000102331256866,-0.000129640982946,-0.000166796851158,1.58753012909e-05,0.146592621079,-0.0142430438195,-0.156020760909,0.0759991890749,-1.21559125546e-08,-8.12562074731e-05,-0.000199415767193,4.0146907978e-05,1.5998135341,0.11143164386,-1.27381597317,0.343003256422,2460,1679360,1000,682.666666667,48,448.777103793,3.30445,-1.11759e-08,1.39357,0.11965,16.0252,0.748339,1.69997,0.554732,1.69997,1.10791,5332.01,5316.73,87.9853,4.00543e-05,2.39583e-07,-1.66893e-05,3.9941e-06,7.78299,2.29364,-3.89405,1.6636,-4.51691e-08,30.3982,7.6323,4.91996,3.94273,0.518734,82000,0.986467,-0.378051,-0.997801,0.54535,1.54652,-1.49234,-3.27504,0.911278,4.69509,0.387729,0.0378153,0.654998
82,0.986844,-0.407936,-0.997437,0.439989,70.9072281413,1,70.9072281413,70.9072281413,70.9072281413,0.0,1.47044962584,0.0709072281413,-1.01771614317,0.220638850048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.1149289608e-05,-7.1149289608e-05,-7.1149289608e-05,0.0,0.00835363119575,0.00835363119575,0.00835363119575,0.0,-0.000127900886536,-0.000127900886536,-0.000127900886536,0.0,-0.0513237011653,-0.0513237011653,-0.0513237011653,0.0,-2.05302909017e-05,-7.2000417915e-05,-0.000177131557465,1.82401520499e-05,1.47061857304,0.0709792285592,-1.01761036728,0.2206412634,83,83000,1000,1000.0,1000,0.0,1.0,-0.351527,-1.0,0.511474,74.7952155503,30,102.687307416,74.7952155503,24.8240959088,33.3230286201,1.5014874725,0.109563304029,-1.15974276885,0.322679626463,5.60267734528,2.16048577428,-1.81883859634,1.41608749941,4.20957279205,2.65644222895,-0.47894525528,1.15906407073,15.3830137253,2.33710576735,-8.39761543274,1.56037077292,-8.65816995502e-06,-7.10367968927e-05,-0.000134926509857,2.7400722845e-05,0.748466661779,0.123482254273,-0.526869883319,0.241143974104,-6.80383682251e-05,-0.000119207677444,-0.000155042243004,2.16428445766e-05,0.180248474366,0.0176955590493,-0.145575569494,0.0755020069611,-1.96839639102e-08,-7.70354033891e-05,-0.000198540329933,3.72508168267e-05,1.50165452074,0.109640339432,-1.15962675159,0.322677131246,2490,1699840,1000,682.666666667,48,448.777103793,2.93516,0.0,1.36371,0.094965,17.2038,0.978768,1.65537,0.571887,1.69997,1.11364,5358.16,5343.33,90.8541,5.72205e-05,-0.0135863,-3.47338,0.216661,11.8634,2.4557,-3.49888,1.84677,-0.00338102,28.976,7.22039,4.07738,3.63227,0.685383,83000,0.987985,-0.352525,-0.997631,0.523751,1.25786,-1.68481,-3.0376,0.881711,3.51787,0.30885,0.0479498,0.508523
83,0.983599,-0.414663,-0.997642,0.425052,61.267739608,1,61.267739608,61.267739608,61.267739608,0.0,1.31483503774,0.061267739608,-0.969238158789,0.185706492261,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.07065284252e-05,-7.07065284252e-05,-7.07065284252e-05,0.0,0.00759451770218,0.00759451770218,0.00759451770218,0.0,-0.000117450428009,-0.000117450428009,-0.000117450428009,0.0,0.123232049903,0.123232049903,0.123232049903,0.0,-2.15825080872e-05,-7.05229473084e-05,-0.000183180356026,1.35436039495e-05,1.3150045807,0.0613382625554,-0.969111281624,0.185709591998,84,84000,1000,1000.0,1000,0.0,1.0,-0.357246,-1.0,0.490438,72.2791620097,30,100.482293306,72.2791620097,25.7500041242,31.9000337436,1.55553161512,0.105877678725,-1.25317738061,0.306208982774,6.02474498749,2.29553280671,-0.954045772552,1.17929747599,3.89750528336,2.877057,1.1782668829,0.706006107473,14.3024806976,2.32568040585,-8.20558929443,1.56300466987,-3.36129903793e-05,-6.96491451065e-05,-0.000132047486305,1.98790307814e-05,0.298549721292,0.0849524138068,-0.710713015968,0.20733979776,-8.8318759203e-05,-0.000123488758604,-0.000154042625427,1.47588775597e-05,0.166081625926,-0.00415720798503,-0.137694371628,0.0781276214206,-5.63204994251e-09,-7.36307311399e-05,-0.000198731923103,3.54668665257e-05,1.55556305913,0.105951309456,-1.25305756054,0.306206594441,2520,1720320,1000,682.666666667,48,448.777103793,5.31902,-7.45058e-09,1.42174,0.10984,15.3233,0.469529,1.69997,0.560735,1.69997,0.978716,5376.93,5362.08,84.141,1.85966e-05,-5.58794e-09,-1.52588e-05,2.16044e-06,7.40019,2.42269,-4.83477,1.39305,3.22703e-07,30.1137,6.87043,4.06761,3.88796,0.308058,84000,0.983355,-0.404071,-0.997776,0.454019,1.04525,-1.86927,-3.1874,0.87118,2.84411,0.227248,0.0412791,0.253593
84,0.981972,-0.409576,-0.998847,0.431514,68.3094830278,1,68.3094830278,68.3094830278,68.3094830278,0.0,1.50699031894,0.0683094830278,-1.00973126066,0.204753915101,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.14611530304e-05,-7.14611530304e-05,-7.14611530304e-05,0.0,0.00845502834873,0.00845502834873,0.00845502834873,0.0,-0.000132612133026,-0.000132612133026,-0.000132612133026,0.0,-0.0228507227066,-0.0228507227066,-0.0228507227066,0.0,-6.80676847696e-06,-7.07914050877e-05,-0.000183744454384,1.64031469182e-05,1.50716571848,0.0683802744329,-1.00959544895,0.204755938853,85,85000,1000,1000.0,1000,0.0,1.0,-0.352184,-1.0,0.498204,74.6842143217,30,102.676048862,74.6842143217,25.0451755561,32.9775242672,1.59253142925,0.109400704573,-1.30465323488,0.305186086991,4.89635658264,1.90792651772,-2.48740434647,1.63580149774,4.33776044846,3.02813859781,-0.171761393547,1.16029776065,17.2886867523,2.3069633927,-9.15001296997,1.66563013511,-1.29230216146e-05,-7.87134896219e-05,-0.000184097886086,4.30219466971e-05,0.653891548543,0.119802505196,-0.338048661947,0.183062054898,-9.14872169495e-05,-0.000124213766654,-0.000149293136597,1.42238465796e-05,0.169593648411,0.00321436272331,-0.0938918903269,0.0608096855937,-1.09816275653e-08,-7.44482258406e-05,-0.000199558186531,3.69200168666e-05,1.59256869552,0.109475152799,-1.30459435549,0.305184383756,2550,1740800,1000,682.666666667,48,448.777103793,3.63859,1.11759e-08,1.39384,0.0942774,14.3862,1.28178,1.69997,0.603278,1.69997,1.0145,5559.7,5546.59,60.1023,8.10623e-06,-2.15019e-06,-0.000538349,3.36342e-05,7.33232,2.2727,-1.32393,1.36357,1.56858e-06,30.3656,6.6631,3.33926,3.72637,0.365398,85000,0.986246,-0.391923,-0.997564,0.475186,1.20043,-1.81488,-3.44015,0.863349,3.32156,0.254155,0.03206,0.384376
85,0.985794,-0.407667,-0.998878,0.431079,66.3752907553,1,66.3752907553,66.3752907553,66.3752907553,0.0,1.55373971746,0.0663752907553,-1.00118287069,0.201042684106,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.14935362339e-05,-7.14935362339e-05,-7.14935362339e-05,0.0,0.00809847178168,0.00809847178168,0.00809847178168,0.0,-0.000120044875145,-0.000120044875145,-0.000120044875145,0.0,0.00924790485733,0.00924790485733,0.00924790485733,0.0,-4.25812378526e-06,-7.04043186456e-05,-0.000189457082748,1.7361469781e-05,1.55391877451,0.066445695074,-1.00102411863,0.201044819253,86,86000,1000,1000.0,1000,0.0,1.0,-0.336193,-1.0,0.517046,75.6457447078,30,103.282602069,75.6457447078,24.0023312122,33.9673051085,1.59939067361,0.110809196349,-1.27293937384,0.33343275377,4.96329021454,2.06054462393,-0.321293473244,1.35301012452,4.65720891953,3.36032355626,0.959117531776,0.854778496476,18.9822769165,2.27757777732,-7.41306638718,1.85358304355,-4.77208867669e-06,-7.09836973002e-05,-0.000172333717346,3.33298209545e-05,0.66057569319,0.142267181684,-0.448948118003,0.162275902704,-9.16159510612e-05,-0.000122903954784,-0.000151276373863,1.61902299766e-05,0.0965257087927,0.01791694673,-0.114395227357,0.0649491654037,-5.31089172e-09,-7.60724726321e-05,-0.000199712967873,4.05127378987e-05,1.59956864352,0.110885268822,-1.27279820318,0.333429714786,2580,1761280,1000,682.666666667,48,448.777103793,3.19189,-1.49012e-08,1.53656,0.110124,14.6474,-0.688445,1.65537,0.527225,1.65537,1.08842,5569.81,5554.47,91.6755,0.000989914,4.04497e-06,-2.38419e-05,6.18631e-05,9.30629,2.29852,-3.30117,1.73195,-4.64753e-06,30.0311,7.5786,4.8703,3.64822,0.513274,86000,0.986387,-0.370667,-0.998878,0.505039,1.43486,-1.70358,-3.28543,0.913022,4.19905,0.304378,0.0374243,0.493561
86,0.990098,-0.401989,-0.998964,0.428301,68.3375519705,1,68.3375519705,68.3375519705,68.3375519705,0.0,1.54799072058,0.0683375519705,-0.999326277848,0.197597658569,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.03595459461e-05,-7.03595459461e-05,-7.03595459461e-05,0.0,0.00823756463892,0.00823756463892,0.00823756463892,0.0,-0.000139500534534,-0.000139500534534,-0.000139500534534,0.0,-0.00511808651246,-0.00511808651246,-0.00511808651246,0.0,-3.43343950808e-06,-6.90073876742e-05,-0.000188828778267,1.8225609394e-05,1.54817187498,0.0684065593582,-0.999255269201,0.197600456873,87,87000,1000,1000.0,1000,0.0,1.0,-0.340149,-1.0,0.516573,75.5887137168,30,103.298959341,75.5887137168,23.3553638969,34.32055484,1.60706519896,0.110725654859,-1.23198694561,0.320300205222,5.49562311172,2.41915225983,0.340628504753,1.20682994878,4.59927082062,3.3159430782,-0.0322246551514,1.22444258749,21.5358467102,2.32612852822,-7.54787492752,1.79354250417,-3.29610347748e-05,-7.93511258562e-05,-0.00018310482502,4.07524183499e-05,0.640974073286,0.0994666002563,-0.694000028586,0.242240089067,-9.28148686886e-05,-0.000132254544695,-0.000151593828201,1.60932540853e-05,0.154552834241,0.00666838439927,-0.141831700726,0.0712205376919,-2.00157101062e-09,-7.6509745693e-05,-0.000199508702755,4.03486517454e-05,1.60725176781,0.110802164604,-1.23181919458,0.320299626162,2610,1781760,1000,682.666666667,48,448.777103793,2.9183,-1.86265e-09,1.44629,0.103504,15.7943,1.16518,1.65537,0.598679,1.69997,1.13353,5573.36,5558.73,98.373,8.72612e-05,-0.0109597,-2.5246,0.158382,12.7751,2.41578,-2.01671,2.07026,-0.000354001,30.1702,7.04518,4.22043,3.89437,0.639687,87000,0.993006,-0.353673,-0.998964,0.508212,1.59908,-1.63214,-3.29842,1.01394,4.94846,0.362155,0.0369415,0.622014
