Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.999993,0.302667,-0.999916,0.45667,34.9637473647,10,36.078305662,34.9637473647,33.8258977277,0.653379522423,1.59442629102,0.349637473647,-1.16444208208,0.473497805124,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.9063436985e-05,-1.92246204615e-05,-1.93108424544e-05,8.57156831704e-08,0.0938906255523,0.0858445381229,0.0794668301475,0.00515995773555,-7.73264706135e-05,-0.000117538265586,-0.000151226997375,2.32941159077e-05,0.135850773286,0.00635808232549,-0.124361457477,0.0664252532527,-1.49938181043e-05,-6.00308655307e-05,-0.000196605730057,6.52000344788e-05,1.59457405707,0.349697504513,-1.16431340119,0.473522500731,770,77000,100,100.0,100,0.0,0.999996,0.298978,-0.999973,0.468685,34.5586336849,210,36.7799180509,34.5586336849,25.8474722372,1.87999960613,1.63871821579,0.354360989933,-1.30711236262,0.476577365598,2.9865489006,1.90038395254,-2.58057260513,1.09748259225,5.81861209869,3.45324343102,-2.56166601181,1.12048141288,15.533905983,4.26580535842,-5.95502567291,4.00058987429,-4.80446182191e-06,-2.00853287748e-05,-4.35533851385e-05,7.51416636355e-06,0.311671805086,0.0947636912789,0.070258634819,0.0432931803359,-4.46960538626e-05,-0.000101685747916,-0.000158329665661,2.31855702819e-05,0.160190035558,0.000563711703049,-0.181973367496,0.0705477941923,-7.87463691086e-07,-6.18107385701e-05,-0.000197312355042,6.56511973099e-05,1.6388609073,0.354422800672,-1.30703397596,0.476602544374,16170,1576960,100,97.5238095238,48,11.07386046,0.278716,-0.00827171,1.56881,0.330638,1.94818,0.150286,3.47452,0.0278193,0.0482029,0.000333828,231.924,228.615,0.142724,0.0306644,0.000255271,-0.00424957,0.00265765,14.2397,4.16161,-3.86895,4.04725,0.00829025,1.15309e-05,34.2509,14.6613,6.98473,8.48936,0.0023459,77000,0.999993,0.286088,-0.999845,0.482832,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
77,0.999993,0.296489,-0.999953,0.456324,35.0069292193,10,36.1312283088,35.0069292193,33.9702194144,0.669869321827,1.57857613006,0.350069292193,-1.10797196719,0.471493572404,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.63887947798e-05,-1.68115894496e-05,-1.71603754163e-05,2.67902730418e-07,0.098099710591,0.08559206982,0.077288636185,0.00617773649108,-6.90807342529e-05,-0.000102340908051,-0.00012352232933,1.65934109972e-05,0.108498001426,0.00178785202394,-0.0760485124862,0.0588369530131,-1.40856310725e-05,-5.92275508642e-05,-0.000196386682987,6.64216350703e-05,1.57872670989,0.350128519744,-1.10786952448,0.471519252847,780,78000,100,100.0,100,0.0,0.999996,0.290932,-0.999972,0.4682,34.6596356858,210,36.8743675893,34.6596356858,24.0735928275,1.98422092513,1.6268306905,0.355396654981,-1.31680351196,0.476428968034,2.9595746994,1.96641030354,-2.57092094421,0.947686142583,5.68455457687,3.29002870406,-2.39282464981,1.16550584095,15.3606796265,4.29588298794,-6.33041858673,4.04866380038,-2.72734798491e-06,-1.74887345855e-05,-3.55703532696e-05,6.67291151697e-06,0.316091493216,0.0958928335494,0.0721452279413,0.0433076076544,-4.49619829655e-05,-9.77097349933e-05,-0.00015584936142,2.5199980501e-05,0.168513101375,-0.00166944530584,-0.16277018974,0.0762476422637,-4.16386610596e-08,-6.07704590904e-05,-0.000197908806801,6.69086707375e-05,1.62699153053,0.355457425441,-1.31667998603,0.47645390441,16380,1597440,100,97.5238095238,48,11.07386046,0.160353,0.0115815,1.55674,0.324246,1.26594,0.0576571,2.34591,0.0117519,0.0205425,0.000112121,232.452,229.035,0.0348855,0.0100689,-1.84467e-05,-0.00525761,0.000839628,14.8662,4.2905,-2.42192,4.09226,-0.0115841,1.05291e-05,34.5259,15.0437,6.96228,8.97682,0.00223356,78000,0.999993,0.30309,-0.999942,0.464381,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
78,0.999995,0.282603,-0.999919,0.458107,34.931157219,10,36.0981866439,34.931157219,33.9376313157,0.591554022495,1.55727217849,0.34931157219,-1.24935915848,0.473099644415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.41424462199e-05,-1.45984961092e-05,-1.48783013225e-05,2.15360088745e-07,0.102077180464,0.0896731058095,0.0794459676177,0.00637499573778,-7.61285722256e-05,-0.000107031822801,-0.000151426959038,2.35919289544e-05,0.0834816384915,-0.010410040653,-0.101491314844,0.0520278789565,-9.25856307149e-06,-5.79452934206e-05,-0.000196043133736,6.80120014337e-05,1.55742201574,0.349369517484,-1.24919569455,0.473122687066,790,79000,100,100.0,100,0.0,0.999997,0.284783,-0.999964,0.47055,34.7280602425,210,37.1317459629,34.7280602425,23.6773326798,2.03226743081,1.61487072115,0.356098273971,-1.43198144831,0.476469389718,2.93008422852,1.9713283624,-1.5007174015,0.88307917465,6.19741821289,3.34284362055,-1.23515367508,1.10645777269,15.311252594,4.26152397815,-5.59198045731,4.03202295738,-1.50642609224e-06,-1.6638205624e-05,-5.22579193115e-05,7.0287511059e-06,0.322378743483,0.0980234834372,0.0738460594282,0.0453374492844,-5.01669406891e-05,-0.000101084536257,-0.000164890193939,2.52578552658e-05,0.173513546856,-0.00280500291228,-0.173617224344,0.0767613567096,-3.2343249768e-07,-6.05036920293e-05,-0.00019783000946,6.77043975294e-05,1.61502386139,0.356158777663,-1.43186405124,0.476493973433,16590,1617920,100,97.5238095238,48,11.07386046,0.178187,0.00269767,1.50885,0.36677,1.25846,0.102105,3.76873,0.0282077,0.0399414,0.000317146,233.616,229.714,0.0460937,0.0118713,5.04029e-05,-0.016923,0.0017912,14.7316,4.88506,-4.14539,4.35273,-0.00268316,1.80844e-05,34.2376,16.2966,6.86056,9.29764,0.0030867,79000,0.999994,0.296156,-0.999886,0.51437,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
79,0.999993,0.276296,-0.999848,0.457606,34.8532065766,10,36.2549214377,34.8532065766,32.8393014943,0.955502584394,1.57012643898,0.348532065766,-1.01396741242,0.478251717972,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.2260876596e-05,-1.25150880963e-05,-1.31238058209e-05,2.59514556199e-07,0.100745174175,0.0916707181433,0.0794987084714,0.00656674475954,-8.21746826172e-05,-0.000112453343868,-0.000141421055794,1.68623385194e-05,0.0893593800018,-0.0184729378536,-0.158822312603,0.0654748825906,-1.04497261345e-05,-5.71485769458e-05,-0.000197002220154,6.87815415018e-05,1.57027997394,0.348589214343,-1.01384618404,0.478274541373,800,80000,100,100.0,100,0.0,0.999996,0.27579,-0.999895,0.466462,34.8698811129,210,36.9926596185,34.8698811129,25.1610863118,1.81814006747,1.62137765729,0.35755249188,-1.26057362706,0.474551893906,2.94278120995,2.03453918412,-0.922813951969,0.775799710231,5.63770341873,3.55033645573,-0.606383800507,1.08252081936,15.3855781555,4.21579244097,-9.29837322235,3.98239797904,-1.00431283936e-06,-1.37695485509e-05,-3.87009859085e-05,6.45924502645e-06,0.319760152243,0.0986414645908,0.0730136668373,0.041781283209,-5.59731841087e-05,-0.000106183888572,-0.000162934172153,2.63443194705e-05,0.164683407164,0.0021476840558,-0.178351671062,0.071029013214,-2.83471832518e-08,-5.87293442253e-05,-0.000197955369949,6.81459900279e-05,1.62153052082,0.357611221224,-1.26048260489,0.47457801741,16800,1638400,100,97.5238095238,48,11.07386046,0.20835,0.00487944,1.59373,0.368844,1.90479,0.126543,3.42048,0.0512998,0.0349312,0.000496367,234.432,231.121,0.0922164,0.00930023,3.10624e-05,-0.0114145,0.00123931,14.9782,4.36203,-2.81255,4.10886,-0.00487463,0.000116492,34.2185,15.7404,6.79184,8.98079,0.00266991,80000,0.999993,0.281179,-0.999895,0.484444,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
80,0.999994,0.278717,-0.99886,0.440757,35.8894183217,10,36.8997169454,35.8894183217,34.7642955563,0.634369296787,1.5871747527,0.358894183217,-0.812631939028,0.463279802663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.04110486805e-05,-1.11670614779e-05,-1.21636547148e-05,5.16745513023e-07,0.0940506669633,0.0877382636254,0.0790877314084,0.00430021554677,-7.05971837044e-05,-8.71370899677e-05,-0.000108312308788,1.28886090439e-05,0.142257928968,0.0355039793541,-0.0816058428675,0.0664937655656,-9.05987620354e-06,-5.43900233515e-05,-0.000194147014618,6.79242089078e-05,1.58732162467,0.358948573241,-0.812519818829,0.463311107211,810,81000,100,100.0,100,0.0,1.0,0.273248,-0.999954,0.498042,30.4020035246,210,37.5785991808,30.4020035246,-13.1521409125,12.5977443639,2.04283554889,0.311739293954,-1.89314412256,0.562053784295,11.0370788574,2.66459275002,-5.31100702286,2.55603650652,7.00668430328,3.46923157374,-1.46757149696,1.25381624524,24.8302001953,4.76908368109,-6.34284210205,4.69953641765,-5.13736857101e-07,-3.11470217575e-05,-0.000197268390656,5.48717607031e-05,0.30969030522,-0.0651675873989,-1.773664068,0.502514383228,-4.93969738483e-05,-0.000104906605425,-0.000175395512581,2.8335631397e-05,0.148467156037,-0.00186155041679,-0.179214524383,0.0728461908067,-1.83156138519e-08,-6.45421086919e-05,-0.000197716403008,6.90839305809e-05,2.04295171522,0.311803836062,-1.89295058475,0.562064030402,17010,1658880,100,97.5238095238,48,11.07386046,0.159514,-0.000896094,1.54064,0.326624,2.34384,0.154346,3.12871,0.020433,0.0166477,0.000124386,235.448,231.488,0.12123,0.0108938,-9.31462e-06,-0.016984,0.00160683,15.1124,3.88729,-0.962343,3.75101,0.000887669,0.000169554,34.3424,14.7635,6.86729,8.89497,0.00175105,81000,0.999993,0.257966,-0.999156,0.445101,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
81,1.0,0.349921,-1.0,0.809181,10.2742542283,10,13.8720058529,10.2742542283,5.20720756386,2.99227063831,1.88170540763,0.102742542283,-1.95308124057,0.967858969354,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199585545063,-0.000199770392179,-0.000199896430969,9.59518605436e-08,-1.41980685358,-1.55457332029,-1.64557936266,0.0752803734076,-9.72525477409e-05,-0.000143020344973,-0.000186045360565,2.94803154799e-05,0.0818721846269,-0.0250565084209,-0.117000873832,0.0685132560959,-6.22800409794e-05,-0.000155443820912,-0.000199978864193,3.5406412548e-05,1.88183164699,0.102897986104,-1.95288127491,0.967834614659,820,82000,100,100.0,100,0.0,1.0,0.352534,-1.0,0.800076,1.33786070266,210,17.4356598825,1.33786070266,-19.1477065468,7.00116119175,2.45283081348,0.0137182982206,-1.98599882206,1.00563404573,25.63123703,15.7545520737,10.2957248688,2.1281166069,7.71334028244,4.30922377166,-0.165714263916,1.27061099767,32.981048584,13.0822983108,-4.53061103821,6.62487498602,-0.000102182507515,-0.000197256193388,-0.00019997471571,1.27381086468e-05,0.85278809075,-1.62834664407,-1.90602439508,0.446484652265,-7.58960187435e-05,-0.000116721756941,-0.000182046222687,2.62852873543e-05,0.160123251408,0.00280035046199,-0.163921343444,0.0716927063342,-7.95634537935e-06,-0.000152880533396,-0.000199987244606,3.58251486909e-05,2.45300619054,0.013871178754,-1.98579889211,1.00561010876,17220,1679360,100,97.5238095238,48,11.07386046,-0.144613,-2.63199,1.93409,0.191343,5.27732,-0.977468,0.574901,0.0422898,0.00521145,0.000430542,238.571,234.124,5.77018,0.00886917,-177.347,-1695.09,402.358,20.5383,-164.003,-1668.27,397.592,2.48287,0.000329035,28.2159,16.5397,5.77848,6.96269,8.41958,82000,1.0,0.341664,-1.0,0.805241,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
82,1.0,0.360045,-0.999944,0.787579,1.95408089867,10,9.85058731978,1.95408089867,-5.66157502375,4.16350253622,2.16878395002,0.0195408089867,-1.97302003022,1.00844580296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000147817385197,-0.000194330378771,-0.000199537754059,1.55043579846e-05,0.590913936981,-1.51415070142,-1.84834055147,0.704048155283,-8.43923389912e-05,-0.000101691492796,-0.000138803637028,1.7217569204e-05,0.112550867093,-0.0221209837474,-0.114432818073,0.0796031431664,-1.49089261889e-05,-0.000149982664566,-0.000199554586411,3.63466080392e-05,2.16892332578,0.0196907916513,-1.97282076548,1.00842019321,830,83000,100,100.0,100,0.0,1.0,0.363839,-0.999967,0.78461,6.26977837825,210,18.1371541736,6.26977837825,-12.2272805602,5.17597742833,2.06736226788,0.0642897196989,-1.9898871619,0.998702598166,25.7823619843,14.9050270421,6.90673780441,2.67474197375,6.57848834991,4.03888160842,-3.93893098831,1.29454745058,27.1961402893,12.4421765602,-5.50685501099,6.5556246217,-0.00010000654459,-0.000195833683355,-0.000199645757675,1.48285969141e-05,0.917743597757,-1.59601833394,-1.89388103189,0.575946713057,-7.53755569458e-05,-0.000106281552286,-0.00016711602211,2.14117060454e-05,0.167710101932,-0.00298857867735,-0.187217371345,0.0758070157829,-4.89000566304e-06,-0.000149598171343,-0.000199711847305,3.67241757671e-05,2.06747654232,0.0644393178702,-1.98968786072,0.998677219646,17430,1699840,100,97.5238095238,48,11.07386046,1.71103,-0.716882,2.00952,-0.0211287,1.96353,-0.209195,4.25746,0.0510234,0.0342418,0.000431429,234.215,230.057,0.447045,1.35394,-148.362,-1431.76,357.66,16.4759,-135.988,-1404.81,352.783,0.69886,0.000526428,9.60528,-1.36234,-14.5612,7.15888,1.10186,83000,1.0,0.317427,-0.999872,0.817405,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
83,1.0,0.369863,-0.999869,0.779891,9.95215990294,10,14.3207107211,9.95215990294,5.63995442513,3.00566224016,1.92882899712,0.0995215990294,-1.96902848265,0.993543218345,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199346995354,-0.000199456288815,-0.000199547970295,6.05461049622e-08,-1.68580256648,-1.74095946396,-1.79744624109,0.03252460098,-7.75108575821e-05,-9.64235639572e-05,-0.000125806987286,1.33314613371e-05,0.123517168703,0.0284482488781,-0.0663344387734,0.069248387328,-3.4150570631e-05,-0.000149005795941,-0.000199552679062,3.68876256335e-05,1.9289461375,0.0996706048254,-1.9688293407,0.993517765948,840,84000,100,100.0,100,0.0,1.0,0.374872,-0.99998,0.767748,11.6832264925,210,31.569464561,11.6832264925,-11.9576509547,7.46909259042,2.1120117275,0.119798709152,-1.98647021662,0.978020260952,25.8173122406,13.6180646771,2.05567717552,4.10557346574,6.2826333046,3.85296527601,-0.86803996563,1.11739560723,26.716342926,12.0799747962,-5.21961832047,6.73624779014,-2.2790402174e-05,-0.000190115161425,-0.000199656558037,2.65409249745e-05,0.967987425015,-1.29836379674,-1.81626055553,0.711408140428,-7.14332580566e-05,-0.000101741608268,-0.00017051422596,2.03597031357e-05,0.16225050617,0.0061339763708,-0.186670429315,0.0748445474465,-3.5202074796e-06,-0.000145993162404,-0.000199723303318,3.96379147085e-05,2.11215224385,0.119944702314,-1.98627152549,0.977995592845,17640,1720320,100,97.5238095238,48,11.07386046,2.11019,0.118583,1.91198,0.14798,2.15195,-0.0186278,1.04215,0.00665745,0.0106031,6.47075e-05,230.683,228.942,0.185231,0.358957,-164.645,-1305.23,352.856,16.3826,-152.042,-1279.29,347.813,-0.063145,2.10437e-05,7.16806,-3.00192,-16.9335,7.56709,0.16619,84000,1.0,0.395606,-0.999678,0.755204,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
84,1.0,0.383158,-0.99994,0.757631,15.9549753441,10,22.9699953057,15.9549753441,8.88026576985,4.82860726281,1.81378658512,0.159549753441,-1.97687094486,0.950945291992,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000191370296478,-0.000197038178444,-0.000199205064774,2.95699100949e-06,-0.824665188765,-1.28985138658,-1.57219233383,0.282057575601,-7.77532458305e-05,-9.88845670223e-05,-0.00014464302063,2.02055596142e-05,0.0791826419269,-0.00485018898118,-0.0832442546078,0.0557072047836,-2.41911843419e-05,-0.000144163101135,-0.000199566078186,4.05035404096e-05,1.81389711423,0.159693916542,-1.9766718053,0.950921679778,850,85000,100,100.0,100,0.0,1.0,0.395306,-0.999976,0.712923,18.7735949309,210,30.8069609255,18.7735949309,-10.306580751,7.46770536153,2.03735114644,0.192502682397,-1.98271166484,0.887926748114,25.5631332397,8.48991261181,-0.580690860748,5.06295611306,6.06427097321,3.90771157514,-0.0991228818893,1.10791169988,26.2442188263,11.0527166458,-4.4861869812,7.15360000282,-1.38353958726e-05,-0.000152003804672,-0.000199531650543,6.4703266215e-05,0.992284714914,-0.738791600498,-1.70834099075,0.649310060649,-7.12120354176e-05,-0.000106164161449,-0.000172706508636,2.31771889349e-05,0.182849368394,0.00541539228844,-0.167863660803,0.0768701963216,-5.46393245459e-06,-0.000132905054834,-0.000199767422676,5.02332881597e-05,2.03749753383,0.192635587452,-1.98251275414,0.887907625622,17850,1740800,100,97.5238095238,48,11.07386046,4.36048,0.220773,1.8623,0.256768,0.55688,-0.22488,0.214709,0.00375946,0.00264569,3.88892e-05,228.813,227.046,0.206758,0.0579939,-147.922,-1265.68,308.372,16.5524,-136.101,-1242.68,303.125,-0.145276,2.17724e-05,9.90004,-2.18617,-14.7708,8.28451,0.316846,85000,1.0,0.364673,-0.999682,0.75213,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
85,1.0,0.410278,-0.999946,0.609806,23.9667306749,10,29.032338452,23.9667306749,15.7797052327,4.73906944026,1.80595358679,0.239667306749,-1.94748434062,0.72077257247,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.91681110859e-05,-6.5850866437e-05,-0.000196626257896,6.51748401915e-05,0.0618535047462,-0.214343973635,-1.12104548885,0.428577399795,-7.95048952103e-05,-0.000111293103695,-0.00015750105381,2.37151783266e-05,0.0418615628154,-0.0148897973022,-0.134748567919,0.0577630510762,-2.1182513237e-05,-0.000108038395134,-0.000199598503113,6.07602860613e-05,1.80606852716,0.239775345144,-1.94728516184,0.720765660061,860,86000,100,100.0,100,0.0,1.0,0.404986,-0.999979,0.639407,21.6823206092,210,31.3071510866,21.6823206092,-7.85684542778,7.2169352417,2.14300449164,0.222328482809,-1.96773107902,0.763552949153,24.9732151031,5.66322802107,-1.12782907486,4.88922722407,6.53145694733,4.05690625338,-1.39002180099,1.07481310813,26.131816864,9.45605417227,-6.04973888397,7.29621924643,-1.00998573005e-05,-0.000104591092762,-0.000199083209038,7.54193525427e-05,1.06400808098,-0.385003897227,-1.52097591373,0.575280735353,-6.73425257206e-05,-0.000110276650644,-0.000174609231949,2.52155842003e-05,0.169054439943,0.00431762431587,-0.170193585975,0.074293661042,-3.35485339165e-06,-0.000114571138798,-0.00019975425005,5.86109887891e-05,2.14314598721,0.222443053948,-1.96753256702,0.763542445397,18060,1761280,100,97.5238095238,48,11.07386046,8.6125,1.76513,1.82879,0.283752,1.32439,-0.657578,4.60022,0.0474022,0.0303156,0.000365585,230.321,223.684,0.735937,0.408957,-104.839,-1159.34,274.8,16.3127,-95.8835,-1135.16,269.443,-1.3476,0.000377469,13.9688,1.36418,-13.872,6.24359,7.47779,86000,1.0,0.433293,-0.999829,0.598194,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
86,1.0,0.406323,-0.999967,0.568452,24.592976402,10,29.3452026995,24.592976402,12.2054685392,6.39875125575,1.83215063088,0.24592976402,-1.89932691676,0.624267730787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.93546140194e-05,-7.0277338326e-05,-0.000198242115974,6.63182830492e-05,0.0629294270612,-0.232393070618,-1.329103734,0.494131387858,-8.14935922623e-05,-0.000102674308419,-0.000144778203964,2.22279208555e-05,0.143517958366,0.0394878764829,-0.0950450563597,0.0668899766605,-2.09794804454e-05,-9.7647031638e-05,-0.000199579334259,6.11138670189e-05,1.83226612065,0.246027411052,-1.89912801162,0.624267354075,870,87000,100,100.0,100,0.0,1.0,0.410775,-0.999988,0.558373,24.7939942163,210,31.312577737,24.7939942163,-9.25650835689,5.798180835,1.94047415201,0.254235292257,-1.94622479916,0.598667217617,24.390745163,3.43069075374,-1.50786626339,3.02283768114,6.86412811279,3.99955988782,-1.02048516273,1.28675200206,25.714548111,7.7758115203,-8.51744174957,7.04217551969,-1.15030273795e-05,-6.3851089882e-05,-0.000198950123787,5.74711804992e-05,1.70348876115,-0.108101505986,-1.435731084,0.405046744948,-6.54622077942e-05,-0.000114587040402,-0.000172131443024,2.54868465914e-05,0.163136769862,-0.00405762825878,-0.181019028085,0.0710149854852,-1.63466278464e-06,-9.61032743432e-05,-0.000199720001221,6.0696253663e-05,1.94060157507,0.254331395531,-1.94602576244,0.598669348082,18270,1781760,100,97.5238095238,48,11.07386046,8.47298,0.0153119,1.85449,0.258111,25.7172,-0.3209,28.8599,0.126191,0.0301988,0.000269067,248.39,218.813,3.91452,0.0767441,-109.076,-1081.69,274.721,16.4459,-99.6072,-1057.03,269.339,0.0395467,0.000253127,23.5143,8.2401,-13.3961,8.33106,4.69848,87000,1.0,0.409339,-0.999851,0.627658,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
