Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
306,1.0,0.0886093,-1.0,0.944544,16.2050012187,1,16.2050012187,16.2050012187,16.2050012187,0.0,1.4972969239,0.0162050012187,-0.356675087293,0.211474610583,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199984407425,-0.000199984407425,-0.000199984407425,0.0,-0.0170062874035,-0.0170062874035,-0.0170062874035,0.0,-0.000199970579147,-0.000199970579147,-0.000199970579147,0.0,-0.118818017318,-0.118818017318,-0.118818017318,0.0,-1.11695766449e-05,-0.000180002990773,-0.0002,3.52217094187e-05,1.49747358217,0.0163850042095,-0.356622361901,0.211469768378,307,307000,1000,1000.0,1000,0.0,1.0,0.219281,-1.0,0.927186,21.8675930684,30,59.0128912267,21.8675930684,-1.16401750118,12.9075496952,2.74988339214,0.0320326070338,-3.05986286336,0.546518595485,51.8959274292,21.2069367409,-1.40261173248,15.3403804705,63.5175590515,27.9694345474,-1.46189332008,18.1092556072,111.756599426,20.2301591044,-9.74995422363,16.757562069,-0.000100117504597,-0.000181529254913,-0.0002,2.9591805797e-05,1.77280777257,0.0124579503021,-0.667861516277,0.464345102055,-9.00071084499e-05,-0.000182913021048,-0.0002,3.21627596213e-05,0.113347704303,0.0131621114882,-0.151836234005,0.065704297149,-5.81395055633e-08,-0.000181551547836,-0.0002,3.30805270892e-05,2.750083392,0.0322141585816,-3.05966342363,0.546521061913,9210,6287360,1000,682.666666667,48,448.777103793,5.10208,-2.23517e-08,1.27067,-0.000638206,19.1203,0.888588,2.0106,0.906986,2.38322,1.6462,8854.48,8835.78,197.498,0.0224438,-221950.0,-5.08273e+07,3.17521e+06,23.6272,-221928.0,-5.08273e+07,3.17521e+06,0.144893,21.8512,3.02535,-1.47453,3.89614,3.3557,307000,1.0,0.298537,-1.0,0.84357,2.0,1.38964,-7.66897,1.46425,7.38906,5.99567,0.000467101,2.58011
307,1.0,0.119311,-1.0,0.931275,23.7615106786,1,23.7615106786,23.7615106786,23.7615106786,0.0,1.53532931415,0.0237615106786,-1.2360062422,0.29754039571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198824679852,-0.000198824679852,-0.000198824679852,0.0,0.0367995987542,0.0367995987542,0.0367995987542,0.0,-0.000199799323082,-0.000199799323082,-0.000199799323082,0.0,0.0710298204302,0.0710298204302,0.0710298204302,0.0,-8.98841544986e-06,-0.000176301753642,-0.0002,3.52154343139e-05,1.53552839533,0.0239378124322,-1.23587034884,0.297546736894,308,308000,1000,1000.0,1000,0.0,1.0,0.232993,-1.0,0.923974,22.9514334655,30,52.5959290492,22.9514334655,2.13396574777,13.5377157559,3.10709056858,0.0336202638655,-3.44046730951,0.579634688822,66.0098419189,22.5176942507,-3.87752962112,18.0619301704,41.0075302124,19.0800067584,1.4230632782,10.5718777439,108.754638672,19.8652827077,-8.38883018494,15.9665025814,-9.70343589783e-05,-0.000182995238304,-0.0002,3.30136243626e-05,2.36215210373,0.270925235452,-1.60785880989,0.760711804891,-0.000108868992329,-0.000183798907995,-0.0002,2.61359152204e-05,0.0790049361307,0.010117830982,-0.0755298513846,0.0502075356582,-1.21915957425e-07,-0.000181602888941,-0.0002,3.31351864679e-05,3.10728137423,0.0338018667545,-3.44026733705,0.579637418458,9240,6307840,1000,682.666666667,48,448.777103793,2.78283,-1.49012e-08,1.26217,0.00117985,64.1749,-0.852718,2.38322,0.835559,2.38322,1.62352,8973.58,8949.18,282.641,0.0178804,-2.37491e+06,-6.07781e+08,3.7912e+07,24.8241,-2.37489e+06,-6.07781e+08,3.7912e+07,0.138834,17.4622,3.79568,-0.861945,3.80796,5.47716,308000,1.0,0.213889,-1.0,0.892357,2.0,1.47478,-9.14091,1.25306,7.38906,6.08036,0.000107189,2.53265
308,1.0,0.18757,-1.0,0.870334,14.1357744126,1,14.1357744126,14.1357744126,14.1357744126,0.0,1.21704432686,0.0141357744126,-0.434131261296,0.160816104425,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100048422813,-0.000100048422813,-0.000100048422813,0.0,0.000373405450843,0.000373405450843,0.000373405450843,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0135151682793,0.0135151682793,0.0135151682793,0.0,-1.54952378944e-06,-0.000158532805136,-0.0002,4.593607076e-05,1.2172385789,0.0142943072177,-0.434029954393,0.16082112054,309,309000,1000,1000.0,1000,0.0,1.0,0.200223,-1.0,0.932361,25.3322641943,30,64.4339711295,25.3322641943,1.10951730368,17.2845767525,2.40868639596,0.0371078088783,-2.20885791789,0.530907287696,63.4554672241,23.0311801593,0.187509059906,14.8320358359,46.2272529602,21.8637556394,1.36655187607,12.7763925056,98.3783569336,19.7003454449,-7.48982715607,15.3647306958,-0.00010132958889,-0.000183696226279,-0.0002,2.96894672064e-05,1.67260494121,0.0975904435888,-0.682713654448,0.516924453226,-0.000100026941299,-0.000188265000979,-0.0002,2.47061514452e-05,0.105063000515,0.0183379810482,-0.141862500744,0.0689496638808,-2.17674858868e-07,-0.000181877116071,-0.0002,3.24037431357e-05,2.40888639396,0.0372896859944,-2.20866265081,0.530908514061,9270,6328320,1000,682.666666667,48,448.777103793,3.1901,-1.49012e-08,1.64384,0.0319971,17.7975,0.998852,2.03602,0.960511,2.2126,1.66104,9014.19,8997.39,178.682,0.0091629,-2670.08,-668712.0,41712.4,23.6883,-2648.94,-668665.0,41710.8,0.163821,17.3821,1.66455,-3.61873,3.83929,6.0101,309000,1.0,0.255054,-1.0,0.849609,2.0,1.65943,-8.79441,1.13705,7.38906,6.54856,0.000151578,2.05961
309,1.0,0.326621,-1.0,0.874091,29.3932838373,1,29.3932838373,29.3932838373,29.3932838373,0.0,1.33198194331,0.0293932838373,-0.37976081836,0.144194804199,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000196739935875,-0.000196739935875,-0.000196739935875,0.0,-0.0668672941361,-0.0668672941361,-0.0668672941361,0.0,-0.000199578166008,-0.000199578166008,-0.000199578166008,0.0,0.0337110071876,0.0337110071876,0.0337110071876,0.0,-1.34897276759e-05,-0.000174143181698,-0.0002,3.76381156599e-05,1.3321758849,0.029567427019,-0.379598844121,0.144193637889,310,310000,1000,1000.0,1000,0.0,1.0,0.284364,-1.0,0.912003,21.1537841057,30,40.2873763414,21.1537841057,-1.4971290844,9.8117398891,2.30943735628,0.0309869884361,-1.95703440077,0.361750809379,50.062286377,16.4832720836,-2.36900067329,14.5961305713,62.1592559814,20.7953134179,0.0963397026062,16.063767104,98.3485717773,20.1638538298,-7.67110824585,15.1921999958,-9.68809366226e-05,-0.000180229575634,-0.0002,3.06370443084e-05,1.10677718674,0.0933993749146,-0.55000814633,0.408323886962,-9.80585992336e-05,-0.000177133329113,-0.0002,3.27618475223e-05,0.130540821043,-0.00278852396953,-0.110594700423,0.0652152290182,-1.28590809181e-06,-0.000182522290188,-0.0002,3.14471209712e-05,2.30953761787,0.0311695107263,-1.9568344039,0.361750909636,9300,6348800,1000,682.666666667,48,448.777103793,4.6668,-2.23517e-08,1.37316,0.0192545,20.274,-1.78319,2.15028,0.781483,2.38322,1.61675,9059.12,9036.53,249.109,0.0187278,-1014.27,-182018.0,12139.3,20.1567,-995.855,-181982.0,12138.2,0.146952,15.0194,1.42691,-1.81396,3.30631,1.89839,310000,1.0,0.267447,-1.0,0.851393,2.0,1.82627,-5.88309,0.801108,7.38906,6.95505,0.00278616,1.50883
310,1.0,0.364053,-1.0,0.830351,-14.0436220061,1,-14.0436220061,-14.0436220061,-14.0436220061,0.0,1.14010710069,-0.0140436220061,-0.875091924656,0.172409247359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000102091228962,-0.000102091228962,-0.000102091228962,0.0,0.232653680171,0.232653680171,0.232653680171,0.0,-0.000199777531624,-0.000199777531624,-0.000199777531624,0.0,-0.0116738835132,-0.0116738835132,-0.0116738835132,0.0,-3.18932831287e-06,-0.000164403645253,-0.0002,4.33382840439e-05,1.14030700375,-0.0138792183608,-0.874939610327,0.172408372463,311,311000,1000,1000.0,1000,0.0,1.0,0.435414,-1.0,0.857326,18.8076846643,30,32.7099498044,18.8076846643,-0.666567532861,8.13978130906,1.73930205562,0.0275503193324,-1.41021026797,0.286671128909,59.6718254089,23.0898205439,-0.838744163513,15.8498022632,72.0358734131,21.0320808013,-1.55500078201,18.3898173132,102.15839386,22.8194800468,-8.02466964722,16.6224675652,-0.000106684350967,-0.000193514252106,-0.0002,1.84760359113e-05,1.33892314435,0.0838599923103,-0.419681369663,0.393430366604,-0.000108076953888,-0.000181568543116,-0.0002,2.79435177364e-05,0.155774452602,0.0235038678189,-0.111461016291,0.072591362459,-1.91380884498e-06,-0.000184918526358,-0.0002,3.02786728526e-05,1.73950205562,0.0277352378588,-1.41001203934,0.286670149531,9330,6369280,1000,682.666666667,48,448.777103793,5.49697,3.72529e-09,1.33882,0.0523616,43.5756,0.300958,2.15028,0.898488,2.38322,1.64185,9051.66,9029.66,206.611,0.0101299,-35133.6,-6.31063e+06,409169.0,21.0802,-35112.6,-6.31058e+06,409167.0,0.178129,14.8681,1.13089,-0.683402,2.91912,1.01836,311000,1.0,0.611477,-1.0,0.694414,2.0,1.75693,-6.74536,0.9088,7.38906,6.71298,0.00117632,1.84685
311,1.0,0.592563,-1.0,0.714582,-0.37811589784,1,-0.37811589784,-0.37811589784,-0.37811589784,0.0,1.47725950412,-0.00037811589784,-0.571137101448,0.180009293429,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199959039688,-0.000199959039688,-0.000199959039688,0.0,-0.199570186823,-0.199570186823,-0.199570186823,0.0,-0.000198823595047,-0.000198823595047,-0.000198823595047,0.0,-0.0606399765802,-0.0606399765802,-0.0606399765802,0.0,-3.34134936333e-05,-0.000172351587468,-0.0002,3.60518505488e-05,1.47745950322,-0.000205764310372,-0.57093710326,0.180008411129,312,312000,1000,1000.0,1000,0.0,1.0,0.542513,-1.0,0.800577,18.8195768177,30,28.2727277683,18.8195768177,9.69079421773,4.23666381453,1.85661284933,0.027567739479,-1.15124888588,0.26590419181,96.7624359131,25.9200154463,-3.60996389389,21.992872134,77.0190734863,27.6329589168,-4.39606761932,19.6005532482,114.359634399,24.9804852765,-7.71959161758,17.2845665937,-9.48016166687e-05,-0.000188541841904,-0.0002,2.71618307621e-05,1.59834835169,0.105266728452,-0.528985612335,0.438212231201,-3.7759667635e-05,-0.000179097019633,-0.0002,4.38689601627e-05,0.0987563353907,-0.00015003882027,-0.121283498663,0.0624041016083,-2.35157975112e-08,-0.000187048653982,-0.0002,2.81698505702e-05,1.85681284933,0.027754788133,-1.15104888589,0.265904159406,9360,6389760,1000,682.666666667,48,448.777103793,6.73361,5.58794e-09,1.71399,0.0104025,42.5937,-1.34148,2.38322,0.817935,2.38322,1.55807,9159.83,9136.95,232.378,0.0338306,-2854.55,-549609.0,35529.0,22.9111,-2830.89,-549522.0,35524.0,0.155908,20.3729,0.882303,-0.78593,3.81301,0.512019,312000,1.0,0.685116,-1.0,0.662825,2.0,1.47618,-5.19821,1.24797,7.38906,6.08745,0.00552645,2.51115
312,1.0,0.519001,-1.0,0.800835,13.5987510347,1,13.5987510347,13.5987510347,13.5987510347,0.0,1.31623344526,0.0135987510347,-1.18029883452,0.261224059655,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000163199734688,-0.000163199734688,-0.000163199734688,0.0,-0.0763859565725,-0.0763859565725,-0.0763859565725,0.0,-0.000105829274654,-0.000105829274654,-0.000105829274654,0.0,-0.0798559040558,-0.0798559040558,-0.0798559040558,0.0,-1.5764567256e-05,-0.000182139807481,-0.0002,3.10390371361e-05,1.31643343267,0.0137808908422,-1.18010199035,0.261222264026,313,313000,1000,1000.0,1000,0.0,1.0,0.542134,-1.0,0.801141,15.6499392807,30,26.5716207866,15.6499392807,2.23045374913,6.03785973602,1.86066287048,0.0229247157432,-1.47665834681,0.256709081341,58.82056427,21.895544831,-3.75001955032,17.442740302,57.7750549316,33.0009991646,0.736558437347,17.3682871397,111.368370056,24.7973108684,-7.68670320511,17.0869173294,-0.000114115428925,-0.000191229001681,-0.0002,1.95816350769e-05,0.825572019758,0.0677718968627,-0.597509176575,0.252063024441,-0.00010023086071,-0.000190471065839,-0.0002,2.36198459278e-05,0.107896345453,0.00400860651139,-0.0962263651562,0.0594340917497,-1.20364967734e-06,-0.000187147223755,-0.0002,2.82872363754e-05,1.86086287047,0.0231118629669,-1.47653279539,0.256709038622,9390,6410240,1000,682.666666667,48,448.777103793,9.25983,-1.86265e-09,1.31722,0.0219404,19.0736,-0.207229,2.15028,0.895597,2.15028,1.58382,9155.44,9135.64,189.824,0.0189419,-15656.6,-3.13363e+06,202639.0,22.9705,-15629.2,-3.1336e+06,202639.0,0.162664,15.3549,0.132164,-1.52852,2.19583,0.888452,313000,1.0,0.738107,-1.0,0.627487,2.0,1.43687,-5.87372,1.12537,7.38906,5.82731,0.00281239,2.70595
313,1.0,0.63472,-1.0,0.709583,-20.7376676717,1,-20.7376676717,-20.7376676717,-20.7376676717,0.0,1.36043751904,-0.0207376676717,-1.32013033854,0.263953255314,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199604701996,-0.000199604701996,-0.000199604701996,0.0,-0.0410281589269,-0.0410281589269,-0.0410281589269,0.0,-0.000110148262978,-0.000110148262978,-0.000110148262978,0.0,0.0301936807622,0.0301936807622,0.0301936807622,0.0,-3.92699867487e-05,-0.000181275529605,-0.0002,2.97880111969e-05,1.36063751904,-0.0205563921421,-1.31994575399,0.263953199436,314,314000,1000,1000.0,1000,0.0,1.0,0.482901,-1.0,0.830917,14.9884950532,30,31.1197285138,14.9884950532,-6.34095562559,11.4514175033,2.00743756617,0.0219558033006,-1.8225997347,0.334034148017,42.8873596191,19.4910759131,-1.8157544136,14.3696807433,69.1580352783,24.2197697639,0.0499272346497,17.3926763532,110.065971375,21.6212607233,-8.12392616272,14.8083286613,-0.000100258040428,-0.000173661498229,-0.0002,3.72921695137e-05,0.366889788464,-0.0418043622856,-1.43407739828,0.332441053192,-0.000103928995132,-0.000188816492558,-0.0002,2.39646886778e-05,0.103709721954,0.00325768478518,-0.126025435115,0.0559929733374,-2.3315275088e-06,-0.000184723392594,-0.0002,3.00418047245e-05,2.00763671961,0.0221405266932,-1.8223997347,0.334034365868,9420,6430720,1000,682.666666667,48,448.777103793,3.96315,8.3819e-09,1.93217,0.0178278,20.7568,-1.26051,2.38322,0.865617,2.38322,1.64217,9238.24,9216.23,236.633,0.753503,-19166.3,-2.12349e+06,184743.0,24.4623,-19143.1,-2.12346e+06,184740.0,0.1261,17.7192,-0.274434,-1.64393,2.28296,0.763237,314000,1.0,0.684819,-0.999999,0.681466,2.0,1.32819,-5.70762,1.23872,7.38906,5.52353,0.00332057,2.8153
314,1.0,0.101189,-1.0,0.891185,35.0436175027,1,35.0436175027,35.0436175027,35.0436175027,0.0,1.60434463043,0.0350436175027,-1.31395798045,0.366401871911,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000181161797047,-0.000181161797047,-0.000181161797047,0.0,0.00197933724656,0.00197933724656,0.00197933724656,0.0,-0.000175902223587,-0.000175902223587,-0.000175902223587,0.0,0.0269771345816,0.0269771345816,0.0269771345816,0.0,-8.50758254528e-06,-0.000160890159494,-0.0002,4.0383346515e-05,1.60453922707,0.0352045076622,-1.31375798187,0.366400364617,315,315000,1000,1000.0,1000,0.0,1.0,0.254627,-1.0,0.919198,32.5640187515,30,89.6844141236,32.5640187515,5.82521140593,20.8816404212,3.04951435865,0.0477011993431,-2.6433435161,0.605895565802,51.0946884155,21.0834970474,1.04685020447,12.9396338407,55.0923919678,21.6603740056,-4.24880027771,14.9922024324,106.173149109,20.6891949988,-7.62486839294,15.9401336807,-0.000106187403202,-0.000187910420895,-0.0002,2.69340806699e-05,1.57250949189,0.0463603396214,-1.03598719076,0.55232056379,-8.88026893139e-05,-0.000184464309414,-0.0002,2.87394643967e-05,0.125537954317,-0.0140063775175,-0.148530790842,0.0657660256566,-1.83997806162e-06,-0.000181951906359,-0.0002,3.23024312713e-05,3.04970542424,0.0478831512494,-2.64314351615,0.605898699629,9450,6451200,1000,682.666666667,48,448.777103793,4.01158,-1.30385e-08,1.35454,0.0144565,20.5233,0.0555699,2.2126,0.885982,2.2126,1.60754,9254.96,9232.76,256.509,0.0183773,-687.73,-167390.0,10445.5,23.728,-669.76,-167348.0,10443.9,0.106774,19.7476,0.74327,-1.64616,3.35896,1.91925,315000,1.0,0.599449,-1.0,0.702293,2.0,1.30826,-6.23062,1.38294,7.38906,5.53345,0.00196824,2.75992
315,1.0,0.150195,-1.0,0.921428,106.643862457,1,106.643862457,106.643862457,106.643862457,0.0,1.99218265269,0.106643862457,-1.98972465184,0.887400153797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198119735718,-0.000198119735718,-0.000198119735718,0.0,-0.369289982144,-0.369289982144,-0.369289982144,0.0,-0.00016969499588,-0.00016969499588,-0.00016969499588,0.0,-0.00161518695634,-0.00161518695634,-0.00161518695634,0.0,-5.12944579124e-05,-0.000174317606872,-0.0002,3.72807623605e-05,1.99237914553,0.106818180063,-1.98952466238,0.887405067807,316,316000,1000,1000.0,1000,0.0,1.0,0.194206,-1.0,0.935771,45.4320544894,30,98.3013495938,45.4320544894,0.973703781602,30.6361213838,2.6993497562,0.0665508610685,-3.59570826889,0.772301071979,61.2269897461,17.3393239339,0.314300537109,13.2358496713,65.3423156738,20.9227497101,-1.31109476089,13.8168578622,113.637519836,21.3705325371,-7.30569314957,16.6205083109,-0.000105249750614,-0.000179984965324,-0.0002,3.20756375715e-05,1.43689292336,-0.259492970787,-2.76054660572,0.816937197044,-0.000105084276199,-0.000182297755877,-0.0002,2.76789976615e-05,0.143127909141,0.0204642353946,-0.0772421103719,0.0620944640242,-7.45259271935e-07,-0.000182676646484,-0.0002,3.20752029463e-05,2.69954969246,0.0667335377149,-3.59550833793,0.772303451837,9480,6471680,1000,682.666666667,48,448.777103793,3.22316,-3.72529e-09,2.18338,-0.00788507,62.3429,0.336519,2.38322,0.89306,2.52634,1.67307,9246.04,9215.7,359.616,0.0133801,-16743.4,-3.61755e+06,227289.0,23.8002,-16724.0,-3.61753e+06,227289.0,0.179647,26.3861,3.28544,-3.93288,6.37347,10.5393,316000,1.0,0.339885,-1.0,0.85805,2.0,1.47422,-7.79853,1.43466,7.38906,6.26315,0.000410339,2.36088
316,1.0,0.200336,-1.0,0.904239,116.082052147,1,116.082052147,116.082052147,116.082052147,0.0,1.9957693869,0.116082052147,-1.88790216368,0.733690206373,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000195736539364,-0.000195736539364,-0.000195736539364,0.0,-0.27940239566,-0.27940239566,-0.27940239566,0.0,-0.000199938929081,-0.000199938929081,-0.000199938929081,0.0,0.0237590649155,0.0237590649155,0.0237590649155,0.0,-8.23978483677e-06,-0.000171556372528,-0.0002,3.62454317779e-05,1.99596938669,0.116253608519,-1.88777191206,0.733695572284,317,317000,1000,1000.0,1000,0.0,1.0,0.166633,-1.0,0.941222,49.0278495567,30,92.0107708755,49.0278495567,-1.65725544168,29.0297290964,3.73975124659,0.071818138999,-3.415103031,0.862584538249,67.7489242554,19.2517221928,0.114811420441,16.2963589066,62.114566803,25.4321853956,0.354752540588,15.2667683627,110.21988678,20.4510877774,-8.71457290649,16.5017179347,-0.000112134289742,-0.00018850316604,-0.0002,2.2246939829e-05,2.39263724632,0.089048985686,-2.64860010363,1.02542712146,-0.000101355886459,-0.000186052529414,-0.0002,2.95917087753e-05,0.109204963635,0.0111584727699,-0.135206392437,0.0627738708307,-2.59684631601e-07,-0.000182732910478,-0.0002,3.1586835533e-05,3.73995124241,0.0720008719095,-3.41491714019,0.862586987359,9510,6492160,1000,682.666666667,48,448.777103793,3.33221,3.72529e-09,2.00001,-0.0650211,245.822,97.2289,15.9727,5.90886,2.67539,1.68386,9430.78,9302.32,16695.1,0.232954,-15241.1,-1.84898e+06,124939.0,24.6359,-15219.9,-1.84894e+06,124936.0,0.162418,20.7499,3.92512,-3.85109,7.42774,14.673,317000,1.0,0.29515,-1.0,0.868468,2.0,1.50228,-6.78931,1.36848,7.38906,6.30876,0.00112574,2.35164
317,1.0,0.336129,-1.0,0.817397,92.4589745359,1,92.4589745359,92.4589745359,92.4589745359,0.0,1.86972820737,0.0924589745359,-2.39289956207,0.648298095191,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000197597265244,-0.000197597265244,-0.000197597265244,0.0,0.0244981147596,0.0244981147596,0.0244981147596,0.0,-0.000199987745285,-0.000199987745285,-0.000199987745285,0.0,0.0344815126609,0.0344815126609,0.0344815126609,0.0,-8.54518916458e-07,-0.000156224060035,-0.0002,4.43549384356e-05,1.86984609032,0.0926151985959,-2.39282740723,0.648314279353,318,318000,1000,1000.0,1000,0.0,1.0,0.142761,-1.0,0.939453,27.7817090622,30,77.2392211808,27.7817090622,-12.1231341802,19.20051344,2.37045570324,0.0406958628841,-3.03491506539,0.639061176048,56.584526062,21.9698754231,-3.61324334145,13.8720606025,46.6308097839,20.0916478316,0.400802135468,13.524154378,98.4574050903,19.3319152742,-7.75511741638,15.0631664572,-9.59650814533e-05,-0.000184934952458,-0.0002,3.01334651226e-05,1.53468997371,-0.0321637440542,-1.14470210476,0.62739173839,-0.000100648605824,-0.000188735437393,-0.0002,2.58468891654e-05,0.167436608065,0.0321462491271,-0.0736992283273,0.0621102058994,-1.52683677152e-07,-0.000180590462727,-0.0002,3.35751080525e-05,2.37057156409,0.0408764533469,-3.03471508752,0.639062506645,9540,6512640,1000,682.666666667,48,448.777103793,4.73374,1.49012e-08,2.04753,-0.00188047,41.6203,-5.64997,2.38322,0.676603,2.67539,1.52365,9317.88,9285.33,315.742,0.156746,-11019.3,-2.80424e+06,174919.0,25.5763,-10999.8,-2.80419e+06,174918.0,0.133277,22.489,6.16957,-4.54261,6.29248,9.8215,318000,1.0,0.229382,-1.0,0.887214,2.0,1.4105,-5.7153,1.30824,7.38906,5.95438,0.00329515,2.61716
