Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
104,0.99746,0.448775,-0.999989,0.492377,35.1448085728,1,35.1448085728,35.1448085728,35.1448085728,0.0,1.63517421064,0.351448085728,-0.68713364507,0.444973398317,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.66987752914e-05,-5.66987752914e-05,-5.66987752914e-05,0.0,0.0966580803856,0.0966580803856,0.0966580803856,0.0,-0.000162670457363,-0.000162670457363,-0.000162670457363,0.0,0.132687979552,0.132687979552,0.132687979552,0.0,-5.14042973518e-05,-8.87669437528e-05,-0.000199358296394,5.1267881703e-05,1.63535248861,0.351536852672,-0.687027970338,0.444996796106,105,10500,100,100.0,100,0.0,0.999209,0.42595,-1.0,0.49664,32.1178153465,210,35.1962596501,32.1178153465,20.930466212,2.11840523849,1.670351748,0.329333067517,-1.24678637432,0.436154520087,3.59287047386,2.48164739793,-1.83743786812,1.03400193116,9.43292427063,7.56210365522,4.02902507782,1.01914897899,24.8894367218,4.12393604916,-6.59145450592,3.45636677595,-3.70835721493e-05,-5.4906652144e-05,-7.51830816269e-05,7.32405098139e-06,0.34288377242,0.107378918162,0.082158851268,0.0427932901572,-0.000145918881893,-0.000166525379135,-0.00018194334507,7.91043896367e-06,0.172605784568,-0.0051695571355,-0.187941790995,0.0796554476614,-2.24786579609e-05,-8.56170109717e-05,-0.000199841833115,4.84037780352e-05,1.67053033858,0.329418684528,-1.24669846693,0.436167251071,22050,2150400,100,97.5238095238,48,11.07386046,0.144721,-0.0567523,1.17456,0.41865,1.11383,0.0473417,0.038446,0.00795395,0.000201689,6.14736e-05,98.2549,97.4311,0.0873987,7.15256e-06,-8.4877e-07,-1.33514e-05,4.38344e-06,7.95221,3.78279,-0.383472,2.43325,0.0567523,4.5364e-05,31.5965,14.9662,5.65388,9.18424,0.0135706,105000,0.994754,0.51754,-0.726685,0.440899,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
105,0.994722,0.431232,-0.999958,0.480058,32.490535709,1,32.490535709,32.490535709,32.490535709,0.0,1.49055890637,0.32490535709,-0.775383301226,0.430256017024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.44175744057e-05,-5.44175744057e-05,-5.44175744057e-05,0.0,0.0932522691689,0.0932522691689,0.0932522691689,0.0,-0.000160960626602,-0.000160960626602,-0.000160960626602,0.0,-0.0242635188271,-0.0242635188271,-0.0242635188271,0.0,-4.81070846319e-05,-8.32833244205e-05,-0.000198929512501,4.73282128719e-05,1.49072031007,0.324988640414,-0.775262585834,0.43027269594,106,10600,100,100.0,100,0.0,0.99987,0.426344,-1.0,0.49207,32.1520958986,210,34.8424713326,32.1520958986,21.3711753589,2.29103397959,1.57556503399,0.329684577085,-1.0836310089,0.437175063034,3.61279439926,2.47604309179,-2.84274482727,1.13424911506,10.2783622742,7.58652574221,2.89537668228,1.21521445784,27.9206066132,4.0202148741,-6.83410549164,3.40076520845,-3.28362286091e-05,-5.39695410218e-05,-7.20699250698e-05,7.12141843076e-06,0.326087069126,0.104457017913,0.0759402882276,0.0462982216877,-0.000149082875252,-0.000171679395608,-0.000188886523247,7.65201321448e-06,0.166688605934,-0.00488591049701,-0.199293094941,0.0788694085187,-1.75863489509e-05,-8.47805450962e-05,-0.00019997407198,4.85359027829e-05,1.57572855897,0.32976935763,-1.08354865376,0.437188542625,22260,2170880,100,97.5238095238,48,11.07386046,0.261611,0.0270815,1.4816,0.376605,0.223127,-0.000944743,0.054912,0.0140827,0.000633743,0.000156038,97.1031,96.825,0.00647625,1.52588e-05,1.05381e-06,-2.38419e-06,3.34189e-06,10.7018,3.68063,0.562904,2.3349,-0.0270816,8.99287e-05,31.3129,13.8131,4.34052,9.70019,0.0123512,106000,0.990857,0.470697,-0.992404,0.453491,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
106,0.99969,0.416126,-1.0,0.498533,33.7865958983,1,33.7865958983,33.7865958983,33.7865958983,0.0,1.41013630136,0.337865958983,-0.850488752004,0.424009044844,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.48502743244e-05,-5.48502743244e-05,-5.48502743244e-05,0.0,0.0933190906283,0.0933190906283,0.0933190906283,0.0,-0.000175913846493,-0.000175913846493,-0.000175913846493,0.0,0.129835907301,0.129835907301,0.129835907301,0.0,-4.82213199139e-05,-8.43391208947e-05,-0.000199937963486,4.80659623724e-05,1.41028316079,0.337950298104,-0.850321441801,0.42402229439,107,10700,100,100.0,100,0.0,0.999877,0.419844,-1.0,0.510237,31.734974428,210,34.7395197128,31.734974428,21.7051020091,1.97702724423,1.5056922411,0.325407452631,-1.06566252012,0.435208154819,3.5830540657,2.49975897485,-4.91240215302,1.1666115754,10.2625875473,8.18899321556,1.21438550949,1.40139386607,28.36369133,4.49481438776,-5.58143234253,4.53714079442,-3.44740003347e-05,-5.52484683196e-05,-7.49680519104e-05,7.52797367879e-06,0.316725353116,0.0997164064987,0.0670487169669,0.0429254321278,-0.000161124324799,-0.000178214620579,-0.000188945531845,5.10371395463e-06,0.179775970258,-0.00684417544392,-0.207694275621,0.0816113942991,-2.64759063721e-05,-8.73222371282e-05,-0.000199975466728,4.91332812286e-05,1.50585613838,0.325494774868,-1.06550957894,0.435218207688,22470,2191360,100,97.5238095238,48,11.07386046,0.287049,-0.00833152,1.30484,0.394315,-0.0100623,-0.152031,0.019069,0.00187408,0.000296206,3.10856e-05,96.5824,96.4297,0.0343391,3.57628e-06,-2.24113e-07,-1.33514e-05,3.11742e-06,13.793,3.82507,-0.601699,2.58083,0.00833171,2.07187e-05,29.3958,13.1531,3.868,8.15258,0.00802953,107000,0.996317,0.482133,-0.999482,0.430242,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
107,0.999835,0.422136,-1.0,0.511395,34.7046872327,1,34.7046872327,34.7046872327,34.7046872327,0.0,1.5173752377,0.347046872327,-0.302796577021,0.411775038354,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.39779245853e-05,-5.39779245853e-05,-5.39779245853e-05,0.0,0.0744482174338,0.0744482174338,0.0744482174338,0.0,-0.000181629681587,-0.000181629681587,-0.000181629681587,0.0,0.185905265324,0.185905265324,0.185905265324,0.0,-5.3168708086e-05,-8.79446085095e-05,-0.000199966967106,5.06141367171e-05,1.51753534261,0.347134816935,-0.302676962551,0.411801029523,108,10800,100,100.0,100,0.0,0.999893,0.421319,-1.0,0.514952,32.0752957326,210,34.6173503322,32.0752957326,23.002230878,1.88896228603,1.59028271899,0.328897075384,-1.11088976142,0.447219360497,3.51544880867,2.46729558281,-5.24134778976,1.18254411891,10.0073804855,8.17108194601,3.31086778641,1.09214917314,28.3954124451,4.52678084903,-5.24134778976,4.56596995774,-3.27111750841e-05,-5.29658667388e-05,-7.61755228043e-05,7.12942463212e-06,0.298028729561,0.0923007256171,0.069006306899,0.0407936393455,-0.000159707856178,-0.000178262218805,-0.00018805629015,4.46665283553e-06,0.193397364717,0.00055128715847,-0.215076456061,0.0759653031192,-2.67704516649e-05,-8.85370141761e-05,-0.000199978685379,5.15181412154e-05,1.59046387581,0.328985612398,-1.11073600659,0.447234582649,22680,2211840,100,97.5238095238,48,11.07386046,0.227499,0.00855146,1.36705,0.321955,0.543862,-0.112332,0.0458146,0.00548582,0.000707794,9.3161e-05,96.4474,96.1227,0.0431813,0.000497818,-2.9169,-72.8922,14.2836,18.2269,3.13773,-47.5392,11.4718,-0.00983825,6.94351e-05,29.6385,13.8814,3.77774,9.07748,0.00585081,108000,0.99973,0.401535,-1.0,0.60858,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
108,0.999624,0.42316,-1.0,0.507781,31.5631155063,1,31.5631155063,31.5631155063,31.5631155063,0.0,1.46765671645,0.315631155063,-0.749251300192,0.464649592811,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.19729435444e-05,-5.19729435444e-05,-5.19729435444e-05,0.0,0.0869338527739,0.0869338527739,0.0869338527739,0.0,-0.000177618169785,-0.000177618169785,-0.000177618169785,0.0,-0.0843162526948,-0.0843162526948,-0.0843162526948,0.0,-5.02856552601e-05,-8.73811436892e-05,-0.000199924707413,5.2602455073e-05,1.46782449928,0.315718536206,-0.74909176991,0.464661548039,109,10900,100,100.0,100,0.0,0.999881,0.420182,-1.0,0.518157,32.3706353548,210,34.8102438175,32.3706353548,24.3532926639,1.72328501321,1.6360821822,0.331925460181,-1.07023232474,0.460672988005,3.5205013752,2.53326119553,-2.46122264862,1.00172706057,10.1812524796,8.27123213041,4.07591915131,1.17435834128,28.0908699036,4.53708139066,-4.92658185959,4.55986899044,-2.9161849618e-05,-5.29480541888e-05,-7.24810183048e-05,6.81047424262e-06,0.282189372529,0.0912813067151,0.0721035820134,0.0393353057653,-0.000161660814285,-0.000178273757923,-0.000188206577301,4.87922195454e-06,0.177371129039,-0.00735308123047,-0.179964283546,0.0718150573285,-2.52812445164e-05,-8.90079306795e-05,-0.000199976181984,5.42850291105e-05,1.63626710502,0.332014468112,-1.07007608681,0.460691196127,22890,2232320,100,97.5238095238,48,11.07386046,0.331765,0.0322599,1.34804,0.212434,1.29949,-0.056773,3.96156,0.310202,0.0406591,0.0029041,98.3631,94.3811,0.182033,9.63211e-05,4.35352e-06,-7.62939e-06,1.93091e-05,14.584,4.15892,1.31539,2.84836,-0.0322608,0.00816664,30.3199,13.6199,3.88273,9.27057,0.0233289,109000,0.996878,0.382551,-0.99971,0.517926,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
109,0.999678,0.421801,-1.0,0.513209,33.5268384736,1,33.5268384736,33.5268384736,33.5268384736,0.0,1.57487263054,0.335268384736,-0.546824638472,0.461786196798,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.10738253593e-05,-5.10738253593e-05,-5.10738253593e-05,0.0,0.0853566815456,0.0853566815456,0.0853566815456,0.0,-0.000180617427826,-0.000180617427826,-0.000180617427826,0.0,0.0234741376779,0.0234741376779,0.0234741376779,0.0,-5.02948701382e-05,-8.8259893775e-05,-0.000199935686588,5.55197500971e-05,1.57505097328,0.33535664463,-0.546629669819,0.461805822713,110,11000,100,100.0,100,0.0,0.999873,0.422314,-1.0,0.522999,32.7434771102,210,35.2027163688,32.7434771102,25.002729624,1.65085687001,1.68583302004,0.335748544587,-1.04119114636,0.470130711846,3.50910329819,2.59929610888,-1.50723552704,0.966042692174,10.1231851578,8.2635170982,3.64595746994,1.08084010432,28.0513477325,4.60389237025,-6.42374706268,4.57355537818,-3.40366989374e-05,-5.24957253961e-05,-7.10589289665e-05,7.1246908241e-06,0.289174014716,0.09083467697,0.0702071698904,0.0380483456583,-0.000163178181648,-0.000177410444078,-0.000187439489365,4.48560404753e-06,0.175451263239,-6.24571523448e-05,-0.19715718327,0.0754224530932,-2.05387413502e-05,-9.03752587207e-05,-0.000199974644184,5.63282842098e-05,1.68602135869,0.335838919846,-1.04104424865,0.470152344554,23100,2252800,100,97.5238095238,48,11.07386046,0.106677,0.00916944,1.5896,0.290169,0.150182,-0.102394,0.00528496,0.00240924,5.87553e-05,3.20966e-05,93.4029,93.2728,0.0151337,0.000217438,8.56876e-06,-3.33786e-06,4.2659e-05,16.4881,3.26913,-0.889272,3.28175,-0.00916836,3.11844e-05,25.9673,9.13201,4.50373,6.29678,0.00193479,110000,0.998267,0.389552,-0.999981,0.438159,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
110,0.999718,0.418728,-1.0,0.51851,33.8031143756,1,33.8031143756,33.8031143756,33.8031143756,0.0,1.63282510809,0.338031143756,-0.511735537356,0.458765450289,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.00679135323e-05,-5.00679135323e-05,-5.00679135323e-05,0.0,0.0816366608858,0.0816366608858,0.0816366608858,0.0,-0.000181129193306,-0.000181129193306,-0.000181129193306,0.0,0.0183752310225,0.0183752310225,0.0183752310225,0.0,-5.00679135323e-05,-8.88370582461e-05,-0.000199943637848,5.80667789778e-05,1.63301180908,0.338119980814,-0.511562615674,0.458790815959,111,11100,100,100.0,100,0.0,0.999867,0.419529,-1.0,0.526129,32.9450136334,210,35.3076565064,32.9450136334,23.2933633646,1.80762257672,1.70446264455,0.337815081202,-1.08508463021,0.476280461055,3.47280955315,2.403655984,-1.43305587769,1.00206107345,10.237783432,7.87811346962,3.0591750145,1.36899985347,28.1032409668,4.66785911886,-9.27644920349,4.70252476891,-2.77757585049e-05,-5.09782286911e-05,-6.769926548e-05,7.85055766369e-06,0.29762124685,0.0907551782034,0.0703769163926,0.0398542157239,-0.000160203742981,-0.000176670861244,-0.00018649160862,5.36301936756e-06,0.201127102635,0.00526021274693,-0.189361925803,0.0794048296083,-1.9026184082e-05,-9.05633609284e-05,-0.000199973487854,5.87083070536e-05,1.70465343599,0.337905644563,-1.08493374014,0.476304429643,23310,2273280,100,97.5238095238,48,11.07386046,0.156287,0.0309889,1.62934,0.341254,0.382894,-0.0955626,0.00805566,0.00258676,9.66944e-05,3.08109e-05,92.5036,92.2638,0.117569,0.000201225,-2.95844,-73.9612,14.4934,10.5152,1.48555,-49.015,10.6682,-0.0247374,2.80733e-05,30.8141,12.0621,4.77525,8.34502,0.00233026,111000,0.999556,0.436186,-1.0,0.497899,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
111,0.999779,0.419626,-1.0,0.521379,34.0071884626,1,34.0071884626,34.0071884626,34.0071884626,0.0,1.64551552746,0.340071884626,-0.606428604499,0.46764873128,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.11451363564e-05,-5.11451363564e-05,-5.11451363564e-05,0.0,0.0823868454463,0.0823868454463,0.0823868454463,0.0,-0.0001800978899,-0.0001800978899,-0.0001800978899,0.0,0.0579941363149,0.0579941363149,0.0579941363149,0.0,-4.98283237219e-05,-8.95843985677e-05,-0.000199955892563,5.84754922932e-05,1.64570433512,0.340161469025,-0.606340758339,0.467675253083,112,11200,100,100.0,100,0.0,0.999909,0.419974,-1.0,0.528466,33.0588468822,210,35.553263419,33.0588468822,24.7164885323,1.83219787732,1.71900431315,0.338982316663,-1.10347288437,0.478142467596,3.48862504959,2.42816633,-2.59236383438,1.06298591324,9.99882793427,8.02894715582,3.76162624359,1.07647368707,27.8663024902,4.68953845551,-8.05246829987,4.71012669807,-3.16196769476e-05,-5.15675752929e-05,-7.00963318348e-05,7.68706836349e-06,0.289727081091,0.0934387594992,0.0725311177301,0.0401156611081,-0.000165908384323,-0.000176905000834,-0.000187305092812,4.37054597724e-06,0.183026367054,-0.00278614576522,-0.190497120595,0.0772406312334,-2.19494357705e-05,-9.11308776904e-05,-0.000199981784821,5.88918094796e-05,1.71919663177,0.339073447541,-1.10332370362,0.478166037109,23520,2293760,100,97.5238095238,48,11.07386046,0.048944,0.00153425,1.57633,0.454453,0.213631,-0.0937602,0.0231785,0.00105524,0.000233042,1.62517e-05,92.55,92.1262,0.0149457,7.62939e-06,-8.24451e-05,-0.00206184,0.000404049,18.5858,4.67071,0.108142,3.72969,-0.00153997,6.40779e-05,27.9793,12.4383,4.49811,7.57753,0.00243129,112000,0.998496,0.454717,-0.999989,0.508989,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
112,0.999672,0.419602,-1.0,0.521766,34.1039115344,1,34.1039115344,34.1039115344,34.1039115344,0.0,1.66602269193,0.341039115344,-0.445206220623,0.456972619415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.17345428467e-05,-5.17345428467e-05,-5.17345428467e-05,0.0,0.0813800510559,0.0813800510559,0.0813800510559,0.0,-0.000179161059856,-0.000179161059856,-0.000179161059856,0.0,-0.00484221077774,-0.00484221077774,-0.00484221077774,0.0,-4.93826061487e-05,-8.96611011922e-05,-0.000199934375286,5.92925433136e-05,1.66621418084,0.341128776445,-0.445009604379,0.456999559076,113,11300,100,100.0,100,0.0,0.999883,0.422341,-1.0,0.531792,33.2928056408,210,35.7632192158,33.2928056408,23.4910488051,1.91789005138,1.73206482643,0.34138130784,-1.10239959264,0.478237217082,3.52866125107,2.64214605561,-1.23419451714,0.819469691845,9.68306541443,7.9452609539,3.56478977203,1.12452737789,28.3141689301,4.80151154473,-7.87561225891,4.7570145877,-3.51717293262e-05,-5.46397403024e-05,-6.82899057865e-05,6.72652728437e-06,0.293185968027,0.0947641678971,0.0722556126381,0.0411772253133,-0.000156261956692,-0.000174512981063,-0.000186938500404,5.63791870482e-06,0.177448572598,-0.00143732882581,-0.190615211041,0.0771804795365,-2.33572617173e-05,-9.22350707663e-05,-0.000199976634979,5.92980673118e-05,1.73225716141,0.341473542911,-1.10221919005,0.47826109946,23730,2314240,100,97.5238095238,48,11.07386046,0.134779,0.00831303,1.53551,0.248718,-0.0160285,-0.118519,0.0037937,0.00187733,4.31574e-05,2.91565e-05,91.6763,91.5042,0.015307,0.151251,0.00605051,-4.29153e-06,0.0296389,20.8126,4.19268,1.37407,4.14969,-0.00892287,2.81857e-05,30.6778,11.6239,4.39877,7.42273,0.00202833,113000,0.99912,0.366075,-0.999999,0.499888,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
113,0.999574,0.420281,-1.0,0.523326,34.7475316082,1,34.7475316082,34.7475316082,34.7475316082,0.0,1.70013775724,0.347475316082,-0.399188258043,0.458439186931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.2285784483e-05,-5.2285784483e-05,-5.2285784483e-05,0.0,0.0815078042053,0.0815078042053,0.0815078042053,0.0,-0.000174631226063,-0.000174631226063,-0.000174631226063,0.0,0.0684877782728,0.0684877782728,0.0684877782728,0.0,-4.96563106775e-05,-9.01013188958e-05,-0.000199914741516,5.97949096444e-05,1.70033176428,0.3475654174,-0.399015978208,0.458468874079,114,11400,100,100.0,100,0.0,0.999805,0.422082,-1.0,0.534857,33.2814455044,210,35.6806600672,33.2814455044,23.6146920478,1.91987889148,1.74432481795,0.341264822067,-1.07509052798,0.478971151847,3.51939725876,2.50903038241,-4.08091259003,0.986683638742,9.90005779266,7.84574587686,4.08939123154,1.16312683809,29.7817668915,4.94859622129,-9.0138874054,4.95811473202,-2.46681317687e-05,-5.36949547345e-05,-7.18491613865e-05,7.45209178433e-06,0.291527504059,0.094090920365,0.0698096780411,0.040687767366,-0.000156117248535,-0.000172976444392,-0.00018335776329,5.53685752243e-06,0.191999341478,-0.00665435245548,-0.180890198088,0.0745752029889,-2.46681317687e-05,-9.28450129783e-05,-0.000199961090088,6.0017140215e-05,1.74451901427,0.34135766708,-1.07493019342,0.478995769306,23940,2334720,100,97.5238095238,48,11.07386046,0.104697,0.00724803,1.62388,0.276924,5.02111,0.215174,6.53927,0.269835,0.030119,0.00127866,98.9973,91.3743,1.0216,1.04904e-05,-1.77348,-44.337,8.68823,11.5611,3.53621,-22.8368,6.36444,-0.00306008,6.60391e-05,31.4296,15.2663,4.48126,9.66877,0.00302725,114000,0.999465,0.361836,-1.0,0.626841,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
114,0.999489,0.423055,-1.0,0.524052,34.5271816716,1,34.5271816716,34.5271816716,34.5271816716,0.0,1.67093126482,0.345271816716,-0.706911172799,0.475476791677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.26454806328e-05,-5.26454806328e-05,-5.26454806328e-05,0.0,0.0875953303144,0.0875953303144,0.0875953303144,0.0,-0.000172763574123,-0.000172763574123,-0.000172763574123,0.0,0.0821720616988,0.0821720616988,0.0821720616988,0.0,-4.94851499796e-05,-9.07213031352e-05,-0.000199897837639,5.99164206339e-05,1.67112527575,0.345362538019,-0.70673957533,0.475503024858,115,11500,100,100.0,100,0.0,0.999963,0.421594,-1.0,0.533852,33.507531033,210,35.6990360569,33.507531033,24.5393216439,1.84460489001,1.75036215326,0.343583081881,-1.05830085271,0.480192792261,3.541867733,2.54396596012,-3.395819664,1.06565581324,9.72979545593,7.7712992214,1.67501592636,1.2250166008,29.2609863281,4.94230671157,-5.79623985291,4.95489421428,-2.76042550802e-05,-5.42075775351e-05,-7.47241377831e-05,7.34267177839e-06,0.297605280336,0.0952833745352,0.0729767903794,0.0403887341863,-0.000149639749527,-0.000174857342641,-0.000186907744408,5.92720734896e-06,0.18684860628,0.00749445622486,-0.168064218044,0.0775794381797,-2.44623869658e-05,-9.25479797668e-05,-0.000199992668629,6.04915671893e-05,1.75055953788,0.343675629861,-1.05814316856,0.480217796179,24150,2355200,100,97.5238095238,48,11.07386046,0.101206,-0.00763776,1.60155,0.280436,0.952522,-0.243963,0.0351543,0.00642374,0.000420908,5.88984e-05,91.0583,90.1115,0.354662,0.000149727,-0.0196138,-0.478779,0.0937523,20.2442,5.45964,-1.28149,5.61276,0.00718621,8.00045e-05,32.2642,13.2841,3.84845,8.7822,0.00158151,115000,0.998785,0.342876,-0.999999,0.604615,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
