Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.931589,-0.364628,-0.99051,0.427585,55.9890508349,1,55.9890508349,55.9890508349,55.9890508349,0.0,1.49159042919,0.0559890508349,-0.235977823663,0.161965281666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.12529916316e-06,-2.12529916316e-06,-2.12529916316e-06,0.0,0.0292913996007,0.0292913996007,0.0292913996007,0.0,-7.71674275398e-05,-7.71674275398e-05,-7.71674275398e-05,0.0,-0.0292002823795,-0.0292002823795,-0.0292002823795,0.0,-3.15662065987e-08,-6.31565029308e-05,-0.000194597268105,3.361243699e-05,1.49177730665,0.0560522073379,-0.235878419984,0.161971522657,77,77000,1000,1000.0,1000,0.0,1.0,-0.38815,-1.0,0.466936,49.14272064,30,68.2460025092,49.14272064,22.6723017307,16.1565474199,1.66568886569,0.0719864071875,-1.44748299841,0.218127582424,14.6975231171,4.38593794902,-1.1798453331,2.37053211708,6.42345046997,3.11595094403,-3.14335250854,1.9958575366,48.1267242432,4.10358345449,-6.42904949188,2.0235922826,-4.24958795309e-05,-8.02194065849e-05,-0.000199663925171,3.98391748367e-05,0.231670232533,0.0769099311526,-0.0930704093402,0.106660450979,-2.45783627033e-05,-9.46563439568e-05,-0.000167051792145,3.71161591057e-05,0.123649533565,-0.0126154376525,-0.168580447579,0.0763458950739,-9.37164222705e-09,-7.37379075355e-05,-0.0002,3.35018451945e-05,1.66587880366,0.072060145095,-1.44730252787,0.218129202114,2310,1576960,1000,682.666666667,48,448.777103793,2.02979,-1.86265e-08,1.42748,0.0822772,12.6127,0.308627,1.41768,0.414738,1.41768,0.76369,4007.54,3995.24,52.7637,0.000601292,-0.183259,-17.8843,1.46982,17.604,4.30806,-2.30604,1.75971,0.00462991,28.8513,4.08558,0.692442,4.36986,0.753137,77000,0.718453,-0.42696,-0.988591,0.437116,2.0,-2.61806,-3.84025,1.01551,7.38906,0.240436,0.0214881,0.920013
77,0.927522,-0.387862,-0.988866,0.430824,55.5037777763,1,55.5037777763,55.5037777763,55.5037777763,0.0,1.47027467214,0.0555037777763,-0.165223310694,0.158593825967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.18711876869e-05,-8.18711876869e-05,-8.18711876869e-05,0.0,0.00494716398917,0.00494716398917,0.00494716398917,0.0,-0.00014256708622,-0.00014256708622,-0.00014256708622,0.0,0.0298458734318,0.0298458734318,0.0298458734318,0.0,-2.115163079e-08,-6.72092013784e-05,-0.000194800806046,2.98115759612e-05,1.47045999915,0.0555709869777,-0.165118488059,0.158599140609,78,78000,1000,1000.0,1000,0.0,1.0,-0.381,-1.0,0.467161,48.5660169503,30,64.5885655833,48.5660169503,20.683717851,16.0980498416,1.75586701279,0.0711416263921,-1.37976630059,0.21845992428,15.6348352432,4.15791121324,-1.3231139183,2.65261206194,5.77200031281,4.21197267771,-1.05733823776,1.67470173007,43.53540802,3.96847656073,-5.57044315338,2.14273323668,-1.77711427212e-05,-7.4357688427e-05,-0.000189590573311,3.98297436865e-05,0.237496981795,0.0797772801008,-0.12180328981,0.112038726252,-2.09328085184e-05,-8.99826781948e-05,-0.000182685697079,3.58863179253e-05,0.111499810514,0.00816084103434,-0.163827967557,0.0631551025495,-2.77956656646e-08,-7.26801390857e-05,-0.0002,3.55462078738e-05,1.75606390589,0.0712143065312,-1.37964313601,0.218462814413,2340,1597440,1000,682.666666667,48,448.777103793,9.99673,0.0,1.52026,0.0928881,11.4755,1.08802,1.28662,0.451147,1.41768,0.739975,4021.42,4011.03,30.7051,1.35899e-05,-0.0158346,-2.09082,0.178137,10.6462,3.77978,-3.36023,1.66647,-0.00590262,29.2546,3.49813,0.0791509,4.57507,0.211309,78000,0.699994,-0.41386,-0.986996,0.430248,2.0,-2.60243,-3.84675,0.838744,7.38906,0.184405,0.021349,0.7336
78,0.947537,-0.346256,-0.99136,0.432809,54.8856742385,1,54.8856742385,54.8856742385,54.8856742385,0.0,1.5625164107,0.0548856742385,-0.12825424347,0.172908491619,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.57372641563e-05,-8.57372641563e-05,-8.57372641563e-05,0.0,0.00540520708114,0.00540520708114,0.00540520708114,0.0,-0.000100333583355,-0.000100333583355,-0.000100333583355,0.0,0.05354680957,0.05354680957,0.05354680957,0.0,-8.51567019708e-09,-6.14434144252e-05,-0.00019590959549,3.92129505448e-05,1.56270706874,0.054947117653,-0.128155072737,0.172915302826,79,79000,1000,1000.0,1000,0.0,1.0,-0.380079,-1.0,0.461614,47.2445935318,30,63.5408334848,47.2445935318,6.70174935564,16.2270211755,1.74889253172,0.0692059475563,-1.45966958151,0.212269529539,5.26752376556,3.94622076352,1.25256741047,0.93108882659,5.98124504089,3.39806987842,0.825313210487,1.43229385054,45.9194450378,4.05767955394,-5.3488740921,2.05340821682,-2.74704307318e-05,-6.77027996381e-05,-0.000195807528496,3.99220056756e-05,0.508711392623,0.0900863761295,-0.0543821331718,0.125749667364,-3.4302097559e-05,-7.7655560871e-05,-0.000147244572639,2.84702888111e-05,0.132818177269,-0.010597805948,-0.141661590019,0.0777715819981,-3.58677243639e-10,-7.15096504349e-05,-0.000199999952316,3.50693410015e-05,1.74909048088,0.0692774572068,-1.45947413099,0.212272153283,2370,1617920,1000,682.666666667,48,448.777103793,9.26451,2.04891e-08,1.3805,0.0751317,11.8714,3.34024,1.41768,0.572741,1.41768,0.787601,4032.4,4023.87,33.9557,0.000812531,-0.0269364,-6.85134,0.427369,12.9963,3.90505,-3.04619,1.69345,-0.00170636,24.3263,3.41699,0.772628,3.52245,0.459905,79000,0.67574,-0.405079,-0.988892,0.431208,2.0,-2.59432,-3.71298,0.955894,7.38906,0.218648,0.0244048,0.859462
79,0.976297,-0.380406,-0.989848,0.421545,50.4544841005,1,50.4544841005,50.4544841005,50.4544841005,0.0,1.50591536421,0.0504544841005,-0.224522311224,0.162311491086,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56149375439e-05,-8.56149375439e-05,-8.56149375439e-05,0.0,0.000488169487783,0.000488169487783,0.000488169487783,0.0,-0.000100637292862,-0.000100637292862,-0.000100637292862,0.0,-0.0913540733054,-0.0913540733054,-0.0913540733054,0.0,-3.54590330971e-08,-6.44816545994e-05,-0.000195267724991,3.07348261113e-05,1.50610307395,0.0505189657551,-0.224425960304,0.162317257849,80,80000,1000,1000.0,1000,0.0,1.0,-0.394172,-1.0,0.453706,46.7143975802,30,61.7518894051,46.7143975802,22.7187640229,14.544061416,1.82419433788,0.0684292933304,-0.99716163605,0.205435098225,7.24891996384,3.86610767047,-0.508307695389,1.55698565997,6.20682382584,4.02278660933,1.53143441677,1.23983565565,44.965385437,4.20230390804,-4.64791440964,1.85231440287,-1.10647985712e-06,-6.3717622462e-05,-0.000196084690094,4.18807467485e-05,0.234265590489,0.0651353964999,-0.287754012567,0.133704978274,-4.84037131071e-05,-9.8051302135e-05,-0.000170715141296,3.11174832425e-05,0.116048020652,0.00699263186975,-0.133321689867,0.0678917847518,-1.55900652317e-09,-7.22441976902e-05,-0.0002,3.13486542025e-05,1.8243933418,0.0685015375281,-0.997018022962,0.205439533955,2400,1638400,1000,682.666666667,48,448.777103793,5.39672,-7.45058e-09,1.56631,0.0851082,12.3044,0.469685,1.41768,0.43672,1.41768,0.771334,4044.23,4032.4,45.3801,7.62939e-06,-0.169116,-13.368,1.27213,11.493,4.10645,-4.4411,1.72752,0.0155687,29.4577,3.82877,-0.265058,5.42129,0.142236,80000,0.880589,-0.398972,-0.989848,0.444984,2.0,-2.60516,-4.29599,1.01021,7.38906,0.252982,0.013623,0.989969
80,0.959441,-0.369277,-0.989166,0.425328,54.6761954616,1,54.6761954616,54.6761954616,54.6761954616,0.0,1.50225496771,0.0546761954616,-0.197702691187,0.16151066529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000157675588131,-0.000157675588131,-0.000157675588131,0.0,-0.0476261434734,-0.0476261434734,-0.0476261434734,0.0,-0.000117573308945,-0.000117573308945,-0.000117573308945,0.0,-0.0784987188854,-0.0784987188854,-0.0784987188854,0.0,-7.94898194727e-08,-6.34538612337e-05,-0.000195603227615,3.340272858e-05,1.50244493611,0.0547396493228,-0.197609333821,0.161515790694,81,81000,1000,1000.0,1000,0.0,1.0,-0.393397,-1.0,0.45971,48.9541400692,30,66.4767624383,48.9541400692,23.1630980154,16.1705008576,1.92877575004,0.071710166117,-1.54059781108,0.217552809657,5.65106010437,3.94137597879,-0.447639703751,1.36253791904,5.64625263214,3.66365637978,0.420894026756,1.4250701524,41.1995849609,4.23375805447,-6.26639509201,1.94521456207,-8.60239341855e-06,-7.28286570559e-05,-0.000184396767616,3.70428165573e-05,0.244535058588,0.0635084187984,-0.3370969987,0.13487838533,-4.58199948072e-05,-8.77103733023e-05,-0.000181461143494,2.98074446837e-05,0.126545416165,0.0124073612725,-0.11201052334,0.0663250081869,-2.02384049771e-08,-7.32188769029e-05,-0.000199999988079,3.10235607023e-05,1.92897025391,0.0717833849939,-1.540468122,0.217556464989,2430,1658880,1000,682.666666667,48,448.777103793,4.47132,-1.86265e-09,1.4825,0.0734069,11.9922,0.712141,1.41768,0.44245,1.41768,0.766229,4149.79,4138.51,49.5682,0.00214577,-0.0668829,-13.723,0.868168,14.6112,4.02386,-2.94621,1.91755,0.0119522,28.03,3.26493,0.182133,4.04528,0.21183,81000,0.753494,-0.392024,-0.991201,0.440878,2.0,-2.56695,-3.9741,1.09167,7.38906,0.263129,0.0187961,0.953525
81,0.981374,-0.392503,-0.989723,0.429168,58.9990572322,1,58.9990572322,58.9990572322,58.9990572322,0.0,1.53291048249,0.0589990572322,-0.242732064671,0.160240775411,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.40397536755e-05,-8.40397536755e-05,-8.40397536755e-05,0.0,0.00707853192449,0.00707853192449,0.00707853192449,0.0,-0.000160703825951,-0.000160703825951,-0.000160703825951,0.0,-0.0510536731168,-0.0510536731168,-0.0510536731168,0.0,-3.27806267887e-07,-6.76487396616e-05,-0.000195382022858,2.71623738876e-05,1.53310180787,0.0590667059719,-0.242621455223,0.16024670318,82,82000,1000,1000.0,1000,0.0,1.0,-0.404162,-1.0,0.452472,47.0897572763,30,61.9081029939,47.0897572763,23.1875806559,15.3197999912,1.81225581658,0.0689791366351,-1.68140527082,0.201360649036,14.589389801,4.57523298264,1.78974580765,2.15519067385,6.64933252335,4.36145840685,-0.273402512074,1.46954164572,30.5181045532,4.40368699166,-5.17535877228,1.73284676043,-2.26437240839e-05,-7.24686079224e-05,-0.000199975061417,3.06926566389e-05,0.247880792559,0.0807846056694,-0.132673240235,0.109581977926,-3.68747770786e-05,-8.95519673824e-05,-0.000186335766315,3.24564394236e-05,0.115563452705,0.0139844800666,-0.139498642138,0.0646860186357,-1.12892405014e-08,-7.36155271642e-05,-0.0002,2.7579703997e-05,1.81245314329,0.0690527521623,-1.68124050463,0.201366691048,2460,1679360,1000,682.666666667,48,448.777103793,3.68934,-3.72529e-09,1.80635,0.0437451,36.8384,15.3504,3.26883,1.24677,1.41768,0.749444,4209.49,4188.0,345.922,0.00728512,-0.147271,-13.6265,1.22082,18.8704,4.34771,-3.33415,1.94589,0.0163012,28.494,3.3214,0.806925,3.9068,0.174861,82000,0.764504,-0.404963,-0.989567,0.442416,2.0,-2.60047,-3.92502,1.11505,7.38906,0.291515,0.0197417,1.08441
82,0.970628,-0.415805,-0.989462,0.437751,58.783621343,1,58.783621343,58.783621343,58.783621343,0.0,1.55843954162,0.058783621343,-0.28219095111,0.163764402042,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.53924679756e-05,-5.53924679756e-05,-5.53924679756e-05,0.0,0.016436223182,0.016436223182,0.016436223182,0.0,-0.000109703791142,-0.000109703791142,-0.000109703791142,0.0,0.0604523242698,0.0604523242698,0.0604523242698,0.0,-2.036982961e-06,-7.29040538056e-05,-0.000195798826218,2.20168160403e-05,1.55863208932,0.0588565253968,-0.282134995622,0.163768959063,83,83000,1000,1000.0,1000,0.0,1.0,-0.398864,-1.0,0.46426,48.6269521792,30,64.9696712097,48.6269521792,25.4127408003,16.2956807188,1.76780458007,0.0712308869812,-1.20841286661,0.213325418108,5.83772850037,4.22967445056,0.89143371582,0.973845214125,6.40774106979,3.90628932317,0.323444724083,1.33953804446,35.0620040894,4.32529745071,-4.67556905746,1.78189074923,-4.34123367071e-05,-6.37621455391e-05,-9.06965076923e-05,1.22775812561e-05,0.231335308041,0.0875955836757,-0.0173214276255,0.0949799654935,-5.55107116699e-05,-0.000107923088074,-0.000183449590206,3.33258164316e-05,0.108336693476,0.0181740767497,-0.158693939936,0.0640045204345,-3.50974878529e-08,-7.4925889433e-05,-0.000199999666214,2.96036439272e-05,1.76799916283,0.0713058128706,-1.20826253156,0.213328028927,2490,1699840,1000,682.666666667,48,448.777103793,3.63656,-1.67638e-08,1.5667,0.0800853,10.6182,3.84721,1.41768,0.612493,1.41768,0.706962,4218.02,4211.25,21.9735,0.0115819,-0.0448536,-11.4941,0.71698,9.18615,4.48112,-2.02634,1.21757,-0.000492999,30.0794,3.32635,0.837975,4.24826,0.0352739,83000,0.939551,-0.419785,-0.988492,0.447244,2.0,-2.86322,-3.95288,0.74043,7.38906,0.117913,0.0191994,0.475786
83,0.972112,-0.410841,-0.98954,0.442909,59.8736479064,1,59.8736479064,59.8736479064,59.8736479064,0.0,1.53189632408,0.0598736479064,-0.276029231412,0.178278605422,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56488406658e-05,-8.56488406658e-05,-8.56488406658e-05,0.0,0.00631571401208,0.00631571401208,0.00631571401208,0.0,-0.000121141338348,-0.000121141338348,-0.000121141338348,0.0,0.05131323773,0.05131323773,0.05131323773,0.0,-2.55474690348e-06,-7.29916710181e-05,-0.000195734095573,2.44562713127e-05,1.53209025207,0.0599466395774,-0.275991340087,0.178282703834,84,84000,1000,1000.0,1000,0.0,1.0,-0.402502,-1.0,0.461909,50.7443419618,30,69.7430707467,50.7443419618,21.8794581822,17.3850345724,1.74666101224,0.0743325321706,-1.41566072866,0.208912117387,5.62208080292,4.33825690746,2.37999558449,0.890044742432,6.51692008972,3.54496877591,-1.16383326054,1.83375420949,37.5091819763,4.33507224599,-4.97339248657,1.73846800149,-1.41264200211e-05,-6.5140842696e-05,-9.21755552292e-05,1.70735465978e-05,0.236822706865,0.0923155074966,-0.00370005872536,0.0922381351754,-6.30131363869e-05,-0.000110864024758,-0.000169343721867,3.04976705819e-05,0.131240019435,0.000456256139992,-0.102345748711,0.0600441438632,-6.96894829161e-08,-7.50735789627e-05,-0.000199998855591,2.78818214797e-05,1.74684970609,0.0744076057495,-1.41561247097,0.208914516382,2520,1720320,1000,682.666666667,48,448.777103793,6.04449,-7.45058e-09,1.62692,0.0723741,12.1673,0.0481297,1.41768,0.429559,1.41768,0.769433,4287.47,4275.35,45.0241,0.000590324,-0.101025,-13.2088,1.00006,13.4862,4.54974,-2.9695,1.69108,0.000213008,28.065,3.87289,0.825818,4.57046,0.136809,84000,0.974093,-0.400291,-0.98954,0.456103,1.9661,-2.79758,-3.93073,0.964646,7.14278,0.169931,0.0196294,0.615089
84,0.96596,-0.428248,-0.988775,0.445012,58.2918849753,1,58.2918849753,58.2918849753,58.2918849753,0.0,1.49129447057,0.0582918849753,-0.276637125871,0.175371555202,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.15648126602e-05,-5.15648126602e-05,-5.15648126602e-05,0.0,-0.137256045643,-0.137256045643,-0.137256045643,0.0,-5.16419708729e-05,-5.16419708729e-05,-5.16419708729e-05,0.0,0.0805996983939,0.0805996983939,0.0805996983939,0.0,-2.42476463318e-06,-7.62863850046e-05,-0.000195071268082,2.00178470658e-05,1.49148594689,0.0583681713603,-0.276459265253,0.175376089801,85,85000,1000,1000.0,1000,0.0,1.0,-0.420242,-1.0,0.453686,46.0906044372,30,60.6904672616,46.0906044372,22.9004360199,14.0278229876,1.76315280576,0.0675155338435,-1.36431878648,0.198150984423,5.70655822754,4.34004601439,-1.46266949177,1.53800551527,6.14015340805,3.83487199942,-0.102724790573,1.4697650234,44.840839386,4.5166118377,-6.53890609741,1.58923277829,-1.24015562236e-05,-6.82390914112e-05,-9.0401661396e-05,1.71785594296e-05,0.229409530673,0.0847647698454,-0.0342008824399,0.100295054377,-4.36648100615e-05,-9.86877527833e-05,-0.000193540596962,3.39803798688e-05,0.114401799498,-0.00310083881709,-0.130301127167,0.0689298407272,-1.08332955278e-07,-7.64868454388e-05,-0.000199999988079,2.43525228564e-05,1.763342215,0.067592020689,-1.3641188945,0.198156086891,2550,1740800,1000,682.666666667,48,448.777103793,4.24799,0.0,1.45019,0.0867358,11.2509,2.63062,1.41768,0.564117,1.41768,0.756381,4298.05,4289.42,21.7999,2.02656e-05,-4.75615e-05,-0.00836182,0.000574331,8.77793,4.26182,-2.90768,1.57473,6.33532e-05,29.4042,3.86346,0.0168229,5.55844,0.0749617,85000,0.736355,-0.424652,-0.988791,0.450187,2.0,-2.73163,-3.69136,0.865847,7.38906,0.146693,0.024938,0.524412
85,0.942936,-0.440157,-0.987419,0.444679,55.2351161848,1,55.2351161848,55.2351161848,55.2351161848,0.0,1.45998116536,0.0552351161848,-0.254598295373,0.169239501043,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.45403850079e-05,-8.45403850079e-05,-8.45403850079e-05,0.0,0.00635234528351,0.00635234528351,0.00635234528351,0.0,-5.29368400574e-05,-5.29368400574e-05,-5.29368400574e-05,0.0,0.124573844774,0.124573844774,0.124573844774,0.0,-1.60991493613e-06,-7.8295540596e-05,-0.000194718360901,1.59338088301e-05,1.46017210908,0.0553134117254,-0.254530801308,0.169243331098,86,86000,1000,1000.0,1000,0.0,1.0,-0.426722,-1.0,0.449008,47.1002465132,30,61.336008862,47.1002465132,22.1100946227,14.2625526712,1.71923105874,0.0689945017283,-0.894340672136,0.19701303724,6.91064357758,4.22392383814,1.04581880569,1.24530129767,5.74606466293,3.64335797628,-2.24713802338,1.74257916505,42.0736846924,4.31446107945,-6.27408790588,1.40797968262,-3.12242358923e-05,-7.18613405029e-05,-0.000130377686024,2.27890318103e-05,0.236595505117,0.0751647138169,-0.136330728023,0.100337294447,-3.58958244324e-05,-8.75110374888e-05,-0.000173871850967,3.39155799671e-05,0.107652653364,0.00094531182598,-0.0947850216716,0.0569114255518,-5.75113554078e-09,-7.67399219436e-05,-0.000199998474121,2.14650289279e-05,1.71942123345,0.0690712416502,-0.89417918861,0.197018701125,2580,1761280,1000,682.666666667,48,448.777103793,4.18467,-1.02445e-08,1.55809,0.083255,10.839,-0.578413,1.41768,0.389912,1.41768,0.686395,4297.82,4286.4,30.2384,3.19481e-05,-3.71155e-06,-0.000451088,3.98518e-05,9.10399,4.44412,-1.50795,1.47808,6.18398e-07,29.1536,3.83012,0.155112,5.32534,0.103224,86000,0.757123,-0.432562,-0.98632,0.448525,2.0,-2.82002,-3.58904,0.750455,7.38906,0.120155,0.0276249,0.434685
86,0.952537,-0.439255,-0.990104,0.447927,54.5155240442,1,54.5155240442,54.5155240442,54.5155240442,0.0,1.48515929186,0.0545155240442,-0.234302758959,0.163502518028,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.50899279118e-05,-8.50899279118e-05,-8.50899279118e-05,0.0,0.006689797632,0.006689797632,0.006689797632,0.0,-9.34958815575e-05,-9.34958815575e-05,-9.34958815575e-05,0.0,0.0325630285506,0.0325630285506,0.0325630285506,0.0,-7.20705240965e-06,-7.87167041168e-05,-0.000195463061333,1.78730092764e-05,1.4853514658,0.0545942407483,-0.234121914032,0.163506880067,87,87000,1000,1000.0,1000,0.0,1.0,-0.417921,-1.0,0.455801,46.7684265191,30,64.0142649913,46.7684265191,19.8040397575,15.4610979682,1.70231239144,0.0685084372838,-1.75010563615,0.20015615317,5.8469247818,4.23735705217,0.222507238388,1.29817972698,5.81130981445,3.57291805943,-0.930232524872,1.53715803808,16.3305912018,4.35181002734,-6.16759729385,1.48409595148,-2.80942857265e-05,-6.73516093691e-05,-9.3280005455e-05,2.01280595815e-05,0.353664700852,0.0745771662733,-0.052662254569,0.101931617808,-2.07018613815e-05,-9.05803017815e-05,-0.000184380269051,3.67721278582e-05,0.131828664748,0.0112529611681,-0.105250453114,0.0589745416406,-2.44821608067e-07,-7.64826161898e-05,-0.00019995367527,2.36373723848e-05,1.7025035498,0.0685849199,-1.74998098532,0.200161185442,2610,1781760,1000,682.666666667,48,448.777103793,3.8423,0.0,1.61245,0.0606122,12.4393,-0.81759,1.41768,0.382163,1.60672,0.685666,4303.73,4290.46,41.8115,2.09808e-05,-4.63333e-08,-1.09673e-05,3.14312e-06,7.11466,4.29395,-2.13354,1.36052,-1.31782e-07,30.7647,3.07472,0.29199,4.24588,0.0528479,87000,0.865382,-0.427954,-0.990128,0.440912,0.9977,-2.85022,-3.657,0.663973,2.71204,0.0935926,0.0258099,0.219122
