Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
76,0.511694,-0.429556,-0.999627,0.427162,52.4725017434,1,52.4725017434,52.4725017434,52.4725017434,0.0,1.69273499412,0.0524725017434,-0.0463201270168,0.159851320021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.39361047745e-05,-7.39361047745e-05,-7.39361047745e-05,0.0,0.00565638159931,0.00565638159931,0.00565638159931,0.0,-7.73974180222e-05,-7.73974180222e-05,-7.73974180222e-05,0.0,0.041531508373,0.041531508373,0.041531508373,0.0,-7.04177737236e-05,-7.33970675588e-05,-0.000189812278748,1.25377611993e-05,1.69288650756,0.052545898811,-0.0462229166751,0.159861938751,77,77000,1000,1000.0,1000,0.0,0.999993,-0.42715,-1.0,0.430757,41.9475513658,30,53.7144256861,41.9475513658,23.1851068833,11.6684994101,2.03415562188,0.061446608446,-1.54298860893,0.186629528975,5.17804384232,4.24178016186,3.04291534424,0.627175649267,3.52717232704,2.19707742532,-1.23864924908,1.05496236172,23.6216659546,4.14631148309,-7.09601354599,1.25174399323,-6.16114735603e-05,-7.66787252824e-05,-8.91704857349e-05,7.483221907e-06,0.226912201625,0.0718869745985,-0.00190994001953,0.0961440757625,-5.0448590517e-05,-8.17315006256e-05,-0.000109961462021,1.39721558966e-05,0.126161084149,-0.00835446495046,-0.10731773768,0.0654437678315,-3.48262581974e-07,-7.36018017934e-05,-0.000199654173851,1.74573408126e-05,2.03423849906,0.0615202102478,-1.5428648957,0.18664225552,2310,1576960,1000,682.666666667,48,448.777103793,4.76103,7.45058e-09,1.46706,0.0730443,16.2722,-2.34319,1.62039,0.557995,1.62039,0.916678,6801.12,6782.5,48.8124,4.57764e-05,-5.16744e-06,-0.00111008,7.11956e-05,10.5602,4.30269,-2.18711,1.20488,-2.29664e-05,29.4439,2.59955,-0.0016064,5.10381,0.147999,77000,0.589274,-0.444145,-0.999629,0.435198,0.981791,-2.70984,-3.9879,1.01643,2.66923,0.123168,0.0185386,0.223878
77,0.594461,-0.419993,-0.999561,0.418729,51.5314767454,1,51.5314767454,51.5314767454,51.5314767454,0.0,1.66767270964,0.0515314767454,-0.000787197075595,0.158420446505,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.82187139988e-05,-6.82187139988e-05,-6.82187139988e-05,0.0,0.00548041432585,0.00548041432585,0.00548041432585,0.0,-7.55542993546e-05,-7.55542993546e-05,-7.55542993546e-05,0.0,-0.00071164277624,-0.00071164277624,-0.00071164277624,0.0,-6.60503745079e-05,-7.03457467973e-05,-0.000188199949265,1.27819636954e-05,1.66784324125,0.0516018224922,-0.00071164277624,0.15843140404,78,78000,1000,1000.0,1000,0.0,1.0,-0.419313,-1.0,0.423146,40.8790503522,30,52.7786483048,40.8790503522,24.6659865343,10.2920625699,1.7290161643,0.0598814214144,-1.04976946148,0.189298700338,5.45381975174,4.14222305218,1.79468333721,0.867626056249,3.21792674065,1.91766090393,-0.923147141933,1.03514771892,38.3200187683,4.14355871236,-7.06986713409,1.34134382585,-5.67628622055e-05,-7.1621816357e-05,-8.81308853626e-05,6.72589751549e-06,0.230566510749,0.0721419726497,-0.00066759018017,0.0973705654403,-3.7803247571e-05,-6.5932028393e-05,-9.4881695509e-05,1.48277574197e-05,0.144348138099,0.0119255355693,-0.15764834243,0.0715355696364,-2.31032930315e-06,-7.09751369084e-05,-0.000199957180023,1.79612122156e-05,1.72917294978,0.0599523965513,-1.04967669546,0.189311632497,2340,1597440,1000,682.666666667,48,448.777103793,9.21406,3.72529e-09,1.66232,0.0641956,15.3274,-3.32056,1.55377,0.501316,1.66514,0.859064,6818.27,6799.62,64.8022,3.8147e-05,6.49597e-07,-9.05991e-06,4.16154e-06,8.73406,4.15913,-0.333677,1.26488,-6.79633e-07,27.0943,2.35009,0.182262,4.35002,0.0361545,78000,0.481143,-0.425406,-0.999547,0.421156,0.201627,-2.8373,-4.11519,1.03216,1.22339,0.101077,0.0163229,0.142428
78,0.544554,-0.429256,-0.999322,0.427496,53.3808463776,1,53.3808463776,53.3808463776,53.3808463776,0.0,1.72135999236,0.0533808463776,0.00561612574552,0.169740729906,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.5352191925e-05,-7.5352191925e-05,-7.5352191925e-05,0.0,0.00569147793744,0.00569147793744,0.00569147793744,0.0,-7.29692220688e-05,-7.29692220688e-05,-7.29692220688e-05,0.0,0.115974521533,0.115974521533,0.115974521533,0.0,-3.72104644775e-05,-7.3402621901e-05,-0.000185998988152,1.25639432165e-05,1.72152684533,0.0534542489996,0.00569147793744,0.169750721258,79,79000,1000,1000.0,1000,0.0,1.0,-0.427144,-1.0,0.43031,40.8744790372,30,52.5679604955,40.8744790372,24.6756537938,10.9043335416,1.74265173073,0.0598747251521,-0.863478103798,0.190942155513,6.14530086517,3.85510680676,-0.486640930176,1.47156459211,3.44617509842,2.02455011209,-0.858118534088,0.981771214486,19.4720249176,4.22708621477,-3.87430810928,1.30324678301,-5.17252206802e-05,-7.46821779013e-05,-8.69066894054e-05,8.61920494125e-06,0.221968983827,0.0665934688402,-0.0115394445278,0.0961162557369,-3.37547332048e-05,-6.87769727906e-05,-8.94095182419e-05,1.46217154088e-05,0.146892722095,0.0156889238924,-0.108250122578,0.0644534964829,-4.32832259685e-07,-7.35237328224e-05,-0.000199299287796,1.76580598379e-05,1.74282715571,0.0599482488849,-0.863447546216,0.190954736593,2370,1617920,1000,682.666666667,48,448.777103793,2.97867,2.32831e-09,1.64098,0.0530489,20.6378,5.72345,1.87356,0.972209,1.99864,0.928404,6805.88,6790.96,48.0781,2.24113e-05,1.82539e-07,-7.15256e-06,2.48244e-06,7.77713,4.26365,-2.30653,1.24571,2.91737e-07,28.6961,2.16313,0.0347795,4.11984,0.0957675,79000,0.643056,-0.430182,-0.999312,0.431371,0.107631,-2.82816,-4.32782,0.978556,1.11364,0.0965846,0.0131962,0.124862
79,0.535878,-0.416008,-0.999309,0.414425,50.7880435474,1,50.7880435474,50.7880435474,50.7880435474,0.0,1.64290797986,0.0507880435474,0.00505204923847,0.161017679813,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.68195664883e-05,-6.68195664883e-05,-6.68195664883e-05,0.0,0.00511886880496,0.00511886880496,0.00511886880496,0.0,-7.03908324242e-05,-7.03908324242e-05,-7.03908324242e-05,0.0,0.0096815513326,0.0096815513326,0.0096815513326,0.0,-6.30701065063e-05,-6.89621184587e-05,-0.000189142346382,1.29268967149e-05,1.64307828588,0.0508570056659,0.00511886880496,0.161028702472,80,80000,1000,1000.0,1000,0.0,1.0,-0.422435,-1.0,0.454134,37.3964001968,30,50.0321457356,37.3964001968,23.0199035235,10.2426741386,1.80175212799,0.0547798831008,-0.851274632407,0.192692042685,6.51736831665,3.97754224539,-2.34337806702,1.77326744662,3.54606151581,2.19884838263,-1.11989676952,1.0112341524,39.0855102539,4.1518407696,-5.88576984406,1.80374079786,-4.82621699572e-05,-7.92167974512e-05,-0.00017933216095,2.10919017706e-05,0.243234556807,0.0628954187197,-0.405754907505,0.132378399847,-4.20673787594e-05,-6.65115009745e-05,-8.66268515587e-05,1.22145555867e-05,0.123498677892,-0.00373975943227,-0.138413613929,0.0649060741756,-1.15245273337e-06,-7.6937778224e-05,-0.000199906754494,2.46123873433e-05,1.80194490014,0.054856820879,-0.851148480392,0.192703536188,2400,1638400,1000,682.666666667,48,448.777103793,5.38308,6.0536e-09,1.68463,0.0689014,15.9292,-4.35803,1.71147,0.473851,1.71147,0.990014,7000.22,6979.93,124.776,1.45435e-05,-6.89179e-07,-5.14984e-05,5.81348e-06,10.4673,4.20824,-3.40216,1.41698,2.44309e-06,28.3105,2.62428,0.336887,4.66144,0.130457,80000,0.0822394,-0.43391,-0.999305,0.419501,-0.131389,-2.82642,-4.14839,0.904399,0.876877,0.0900397,0.0157898,0.104513
80,0.688142,-0.416503,-0.999491,0.416266,48.6134842051,1,48.6134842051,48.6134842051,48.6134842051,0.0,1.79443739505,0.0486134842051,0.00301128688413,0.15255611842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.72531843185e-05,-6.72531843185e-05,-6.72531843185e-05,0.0,0.00319576230887,0.00319576230887,0.00319576230887,0.0,-7.23823785782e-05,-7.23823785782e-05,-7.23823785782e-05,0.0,0.0799232434553,0.0799232434553,0.0799232434553,0.0,-6.64538860321e-05,-6.93503559291e-05,-0.000194935572147,1.37667588851e-05,1.79462735913,0.048682834561,0.00307841892797,0.152568232829,81,81000,1000,1000.0,1000,0.0,1.0,-0.423376,-1.0,0.529762,30.5073864129,30,50.6453881381,30.5073864129,18.4919885065,6.74506213553,1.87510144622,0.0446885543157,-0.838824641836,0.206529713275,14.364397049,5.07919468085,1.33278608322,2.80784173227,3.65913128853,2.71620992422,-0.366138458252,0.862932528773,42.50756073,4.64338599646,-6.82858371735,2.93755914518,-6.02897405624e-05,-9.33417268594e-05,-0.000197155666351,2.89757498549e-05,0.243340234791,0.0573129119076,-0.400900141272,0.159832618303,-5.91946601868e-05,-8.26169087489e-05,-0.000102632582188,1.09906574259e-05,0.133598654458,0.00507005511027,-0.101171487419,0.061591914165,-2.43450794369e-07,-9.19791246737e-05,-0.000199999260902,3.45165180178e-05,1.87529492985,0.0447805334404,-0.838711560381,0.206536165663,2430,1658880,1000,682.666666667,48,448.777103793,3.64733,-6.51926e-09,1.03258,0.0350685,18.364,-3.57854,1.85406,0.522909,1.99864,1.16124,6995.69,6973.75,120.617,0.0105667,-0.148723,-13.7127,1.09738,12.2938,4.37044,-3.24859,1.82711,0.0154643,27.2745,2.35794,-1.54523,3.56629,0.143638,81000,0.905449,-0.412396,-0.998744,0.455707,2.0,-2.51829,-4.38933,1.30058,7.38906,0.348774,0.0124091,1.20436
81,0.733506,-0.427444,-0.999385,0.428097,47.8476979294,1,47.8476979294,47.8476979294,47.8476979294,0.0,1.50481075146,0.0478476979294,-0.323418132677,0.144278363226,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.46216535568e-05,-7.46216535568e-05,-7.46216535568e-05,0.0,0.00165021218236,0.00165021218236,0.00165021218236,0.0,-8.11527192593e-05,-8.11527192593e-05,-8.11527192593e-05,0.0,-0.0925761570039,-0.0925761570039,-0.0925761570039,0.0,-6.67462706566e-05,-7.31951096356e-05,-0.000195333695412,1.49464119784e-05,1.50500236562,0.047920893039,-0.323289835443,0.144289115718,82,82000,1000,1000.0,1000,0.0,1.0,-0.417452,-1.0,0.464232,35.7466340752,30,49.1972724654,35.7466340752,23.9321816943,8.36995096554,1.818185638,0.0523632335086,-0.684311380265,0.19203108324,8.83410453796,4.45946109295,-1.70918369293,1.7732253855,3.66112351418,2.70059164365,-0.231480002403,0.904191090293,44.2791900635,4.70787257505,-6.90436315536,2.15709198407,-5.42420566082e-05,-7.98973655701e-05,-0.000129663419724,1.70394817153e-05,0.247046799234,0.0672068653468,-0.20176349206,0.122144775208,-5.81130743027e-05,-7.71914915244e-05,-9.21606361866e-05,8.34214680388e-06,0.146227070414,0.0164260049988,-0.107958998275,0.0554395094601,-3.60472239554e-06,-7.79555737844e-05,-0.000199861931801,2.8261802417e-05,1.81836806755,0.0524411890824,-0.684133614645,0.192042445086,2460,1679360,1000,682.666666667,48,448.777103793,7.90971,2.23517e-08,1.77232,0.075247,19.0146,0.501267,2.05432,0.703556,2.05432,1.18997,6997.12,6978.61,106.267,0.00424099,-0.167939,-14.788,1.20835,11.0065,4.69371,-2.88925,1.66746,0.00675447,28.3613,1.70724,-2.57609,5.56571,0.246723,82000,0.918967,-0.414577,-0.999464,0.474834,2.0,-2.59209,-4.55743,1.35041,7.38906,0.334385,0.010489,1.21068
82,0.717767,-0.41115,-0.999409,0.406159,45.0189287336,1,45.0189287336,45.0189287336,45.0189287336,0.0,1.77909635273,0.0450189287336,-0.00035610226325,0.158421469739,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.409766078e-05,-6.409766078e-05,-6.409766078e-05,0.0,-0.00029200460247,-0.00029200460247,-0.00029200460247,0.0,-7.52116978168e-05,-7.52116978168e-05,-7.52116978168e-05,0.0,0.0667894849899,0.0667894849899,0.0667894849899,0.0,-6.30981862545e-05,-6.68018368304e-05,-0.000195169997215,1.4473567736e-05,1.77928562485,0.0450857305704,-0.00029200460247,0.158434566645,83,83000,1000,1000.0,1000,0.0,0.990067,-0.414107,-0.999922,0.414185,40.909541047,30,51.4996148502,40.909541047,23.5713190229,10.0634638598,1.83464026583,0.059926085518,-0.340748740095,0.190939445414,5.93796443939,4.78259430726,2.603931427,0.914939758339,3.62859010696,2.26254888574,-1.85228013992,1.23592420789,11.3973579407,4.84038247183,-4.13176727295,1.29012132508,-5.78236043453e-05,-7.03165477514e-05,-8.81345331669e-05,7.80098692848e-06,0.243083012867,0.0754412400401,-0.00212817022283,0.103255542424,-4.68757331371e-05,-7.43069410324e-05,-9.09350991249e-05,1.1547065768e-05,0.136214646829,0.0172080399754,-0.134693430128,0.0776937317373,-1.14039741457e-05,-6.86067833838e-05,-0.000198435020447,1.81788446749e-05,1.83482744598,0.0599946923014,-0.340621222514,0.190954628386,2490,1699840,1000,682.666666667,48,448.777103793,7.74169,-1.86265e-09,1.73418,0.0482135,151.79,41.6512,8.65246,2.85651,1.62039,0.897157,7127.9,7017.76,3630.22,0.000134468,1.10222e-06,-8.34465e-06,1.21402e-05,11.1141,4.7088,-0.604277,1.23101,-7.64849e-06,29.5967,1.77186,-0.202345,4.60269,0.0229594,83000,0.507217,-0.413867,-0.999402,0.407423,-0.25055,-3.17137,-4.3785,1.01488,0.778372,0.0671479,0.0125442,0.068533
83,0.7266,-0.411936,-0.999354,0.412121,48.4876323412,1,48.4876323412,48.4876323412,48.4876323412,0.0,1.76687109041,0.0484876323412,-0.129966391509,0.153031926169,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.53023481369e-05,-6.53023481369e-05,-6.53023481369e-05,0.0,0.00293888914739,0.00293888914739,0.00293888914739,0.0,-7.64671802521e-05,-7.64671802521e-05,-7.64671802521e-05,0.0,-0.067059681283,-0.067059681283,-0.067059681283,0.0,-6.49000823498e-05,-6.79070441604e-05,-0.000195859289169,1.44394663648e-05,1.76706556976,0.0485555393853,-0.129841913943,0.153043900442,84,84000,1000,1000.0,1000,0.0,1.0,-0.415292,-0.999754,0.416713,40.7413657777,30,50.372276631,40.7413657777,23.1985931059,10.4913289918,1.81238201679,0.0596797350259,-0.28901219175,0.187802545392,6.07634544373,4.61388153632,0.739999890327,1.21343948878,3.8368370533,2.25898247163,-0.806300580502,1.17001195248,15.0539016724,4.89321906167,-5.00975227356,1.33523927436,-5.37126064301e-05,-6.74193783601e-05,-8.19985687733e-05,5.95757262932e-06,0.230528052524,0.0745450005931,0.00169083266131,0.100477229384,-3.72899889946e-05,-7.58690884709e-05,-0.000102939963341,1.50616112598e-05,0.12955911716,0.00260069232185,-0.139288564977,0.0704147452969,-7.34867602587e-06,-6.92234831075e-05,-0.000198562169075,1.81553335236e-05,1.81257861058,0.059748958509,-0.288894126297,0.187817030858,2520,1720320,1000,682.666666667,48,448.777103793,10.4226,0.0,1.69612,0.0647042,16.7722,-4.69613,1.58071,0.462712,1.58071,0.850703,7016.76,6995.29,79.9859,0.000142097,4.8941e-07,-2.67029e-05,9.51582e-06,10.589,5.15984,-1.01783,1.26837,-1.84833e-06,29.3783,2.20499,0.157542,4.63588,0.0263673,84000,0.0885036,-0.423963,-0.999267,0.411534,-0.473246,-3.24861,-4.47624,1.02098,0.622977,0.0620717,0.0113761,0.0594644
84,0.380188,-0.420947,-0.999181,0.418706,51.1610951306,1,51.1610951306,51.1610951306,51.1610951306,0.0,1.68348005901,0.0511610951306,0.00505414443489,0.164114714767,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.0124655962e-05,-7.0124655962e-05,-7.0124655962e-05,0.0,0.00512426909085,0.00512426909085,0.00512426909085,0.0,-7.81917631626e-05,-7.81917631626e-05,-7.81917631626e-05,0.0,0.0963348411989,0.0963348411989,0.0963348411989,0.0,-6.60614132881e-05,-7.05022379577e-05,-0.000194160151482,1.35293701048e-05,1.68356489866,0.0512315973686,0.00512426909085,0.164125327655,85,85000,1000,1000.0,1000,0.0,1.0,-0.430041,-1.0,0.439845,40.7879944749,30,52.1884833375,40.7879944749,25.2243127377,10.5861968093,1.77291062935,0.0597480387816,-0.655714786002,0.191054330905,5.93327283859,4.58106557528,1.56811189651,1.0521246139,3.88157534599,2.64206194282,-0.876488924026,1.07753427752,32.6950645447,4.80112331189,-4.59125328064,1.5558570375,-6.27462983131e-05,-7.47582976023e-05,-8.86194944382e-05,5.75384652784e-06,0.225172393084,0.0698103453335,-0.0942545370947,0.100156940686,-6.66422605515e-05,-8.87549573183e-05,-0.00011347618103,1.17758587423e-05,0.174516223533,-0.0032608271955,-0.0900973711831,0.0612807685195,-4.10316847265e-06,-7.56796002218e-05,-0.000199077010155,1.92841866375e-05,1.77299248776,0.0598237183818,-0.655532595035,0.191067148312,2550,1740800,1000,682.666666667,48,448.777103793,2.80146,1.44355e-08,1.68678,0.0739436,16.5968,-2.87362,1.66514,0.542346,1.66514,0.917572,6995.89,6976.42,74.7008,2.09808e-05,9.82545e-08,-4.29153e-05,5.23002e-06,10.0148,4.87545,-3.02404,1.46346,-4.55417e-07,28.1393,2.24738,-0.412816,4.89589,0.0404251,85000,0.757311,-0.425307,-0.999065,0.426508,0.195038,-3.1821,-4.51919,1.05914,1.21536,0.0703437,0.0108979,0.0902007
85,0.704718,-0.422132,-0.999003,0.42145,49.7739378537,1,49.7739378537,49.7739378537,49.7739378537,0.0,1.62640691112,0.0497739378537,-0.268837455006,0.144611313938,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.0678704977e-05,-7.0678704977e-05,-7.0678704977e-05,0.0,0.00539602612232,0.00539602612232,0.00539602612232,0.0,-8.91123056412e-05,-8.91123056412e-05,-8.91123056412e-05,0.0,-0.0385832638224,-0.0385832638224,-0.0385832638224,0.0,-6.48861706257e-05,-7.11631316006e-05,-0.000195430397987,1.39353959291e-05,1.6266008855,0.0498451009853,-0.268715306469,0.144621819911,86,86000,1000,1000.0,1000,0.0,1.0,-0.4245,-1.0,0.425489,42.517269668,30,54.0416542191,42.517269668,24.404048083,11.6629590791,1.73474670144,0.0622811567402,-1.27434611647,0.188602384862,5.77505016327,4.51288195451,0.365926504135,1.067753696,3.91052079201,2.94831426938,0.15681540966,0.942158518239,15.7380189896,4.84871632674,-6.65050172806,1.28461967482,-5.3215867281e-05,-7.26789879799e-05,-8.81716430187e-05,7.94546210657e-06,0.241743145554,0.0758706950683,-0.00644330639774,0.102608003304,-6.03608548641e-05,-8.94604891539e-05,-0.000109414088726,1.11639629893e-05,0.14169075609,0.00097361848298,-0.118063376685,0.0682969111994,-9.44239720702e-06,-7.22482853951e-05,-0.000199342942238,1.75776810519e-05,1.73494525465,0.0623534050256,-1.27427685366,0.188615837457,2580,1761280,1000,682.666666667,48,448.777103793,10.916,-2.79397e-08,1.65432,0.0544765,45.1453,10.6512,3.20357,1.24003,1.66514,0.869549,6995.6,6961.11,208.841,6.86646e-05,3.82075e-07,-1.62125e-05,5.59155e-06,10.3954,5.04585,0.557446,1.20312,-1.02469e-06,28.8252,2.20105,0.228082,3.92417,0.0322753,86000,0.628495,-0.422904,-0.998952,0.421585,-0.457753,-3.30964,-4.58796,1.06148,0.632704,0.059504,0.0101736,0.0546213
86,0.494743,-0.42081,-0.998822,0.418687,53.059176875,1,53.059176875,53.059176875,53.059176875,0.0,1.73772219724,0.053059176875,0.00341400380893,0.173870164527,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.79705619812e-05,-6.79705619812e-05,-6.79705619812e-05,0.0,0.00348197437091,0.00348197437091,0.00348197437091,0.0,-8.09640228748e-05,-8.09640228748e-05,-8.09640228748e-05,0.0,0.141013788865,0.141013788865,0.141013788865,0.0,-5.29591262341e-05,-7.04760378718e-05,-0.000194165921211,1.33072928003e-05,1.73780190762,0.0531296529129,0.00348197437091,0.173880725935,87,87000,1000,1000.0,1000,0.0,1.0,-0.423839,-1.0,0.426285,41.7615013701,30,53.738139989,41.7615013701,23.6760254408,11.625338554,1.74251667838,0.0611740742725,-0.338860049231,0.185494464965,5.88825416565,4.26825015545,2.05208683014,1.06077285509,3.90171766281,2.91383540034,-0.531055569649,0.925734887075,23.3846549988,4.77067217306,-5.85536766052,1.27123770344,-5.76943695545e-05,-7.13554575046e-05,-8.97732019424e-05,7.27207675637e-06,0.23987364369,0.0777393970608,0.00209756162751,0.103556509094,-6.97571694851e-05,-8.74558176597e-05,-0.000110263323784,9.39047693381e-06,0.140136159285,-0.0126157116428,-0.153408711999,0.0798524925242,-3.58447544277e-06,-7.22716949645e-05,-0.000199643874168,1.7636459389e-05,1.7427053242,0.0612463459675,-0.338731158263,0.185507930858,2610,1781760,1000,682.666666667,48,448.777103793,12.7884,-1.86265e-08,1.55821,0.0659461,15.6911,-3.84084,1.71706,0.49215,1.71706,0.860085,6967.49,6947.95,71.8572,9.10759e-05,1.55531e-07,-2.19345e-05,6.93072e-06,9.52505,4.69108,-0.452336,1.31412,-8.9407e-08,27.7098,2.45987,-0.0169149,4.31429,0.329291,87000,0.913032,-0.414357,-0.998543,0.427289,1.08819,-3.14367,-4.50133,1.09291,2.96891,0.0805351,0.0110942,0.164385
