Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
78,-1.0,-1.0,-1.0,0.0,1.3944131578,1,1.3944131578,1.3944131578,1.3944131578,0.0,0.756995172049,0.0013944131578,-0.159672946809,0.0891942809287,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00431962292421,-0.00431962292421,-0.00431962292421,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.128689072474,-0.128689072474,-0.128689072474,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.757195172049,0.0015944131578,-0.159472946809,0.0891942809287,79,79000,1000,1000.0,1000,0.0,0.999979,-0.999094,-1.0,0.0362399,14.8497089452,30,28.2982703155,14.8497089452,3.02459187243,6.04079933097,1.02340985508,0.0217525033377,-0.153861960144,0.127963784925,139.336395264,105.76283315,66.7838058472,15.777587213,131.27532959,91.9244435628,49.786655426,22.9144023493,185.603057861,99.3424350837,10.3946056366,20.8267329766,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.140350696268,0.00480527500898,-0.0209624805831,0.0270687916714,-0.000199999606609,-0.000199999986887,-0.0002,7.06157837867e-11,0.130229551978,0.00419123995415,-0.101145730959,0.0616426823066,-0.000100000178814,-0.000199900316313,-0.0002,2.69731108395e-06,1.02360985508,0.021952403654,-0.153661960144,0.127963798763,2370,1617920,1000,682.666666667,48,448.777103793,10.4754,1.11759e-08,0.755129,0.0195291,0.227671,-0.676482,0.194618,0.00352149,0.0255873,0.000864226,351.084,348.842,0.525032,-18.6423,-86.0118,-155.658,21.1205,13.0871,12.6389,-2.45985,1.6611,2.74245,1.35627e-05,13.1237,0.47145,-0.458321,1.6444,0.150095,79000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
79,-1.0,-1.0,-1.0,0.0,12.0943905329,1,12.0943905329,12.0943905329,12.0943905329,0.0,0.964463385935,0.0120943905329,-0.0932284761009,0.118242577817,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00254742739427,-0.00254742739427,-0.00254742739427,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0171748496233,0.0171748496233,0.0171748496233,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.964663385935,0.0122943905329,-0.0930284761009,0.118242577817,80,80000,1000,1000.0,1000,0.0,0.999994,-0.999136,-1.0,0.037015,15.6615936829,30,28.8993853612,15.6615936829,4.79327303474,6.02742743896,0.97841962484,0.0229417876215,-0.14451204289,0.12599954325,143.647613525,103.301654816,61.7304992676,16.931809889,127.723342896,88.6406586965,40.5262527466,18.584667777,176.537979126,99.1550535867,11.0265645981,20.8725697351,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0368744445325,-9.01927837931e-05,-0.0230651463267,0.0114930561219,-0.000186883342266,-0.000199562775691,-0.0002,2.35451167783e-06,0.0888451138178,-0.00381714143217,-0.0976280161411,0.0573027051778,-0.000100292873383,-0.000199928447604,-0.0002,2.05038582063e-06,0.97861962484,0.0231417160691,-0.14431204289,0.125999534963,2400,1638400,1000,682.666666667,48,448.777103793,3.61172,-5.58794e-09,0.963336,0.0226562,4.79192,-0.504004,0.799014,0.0167496,0.0271476,0.000953036,352.752,343.5,0.722182,-32.7973,-82.6945,-152.775,19.8599,12.9174,12.6768,-1.53798,1.46865,2.47938,2.46917e-05,12.6558,0.424995,-1.8859,1.49167,0.275308,80000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
80,-1.0,-1.0,-1.0,0.0,13.006440331,1,13.006440331,13.006440331,13.006440331,0.0,0.798491962898,0.013006440331,-0.106414819097,0.0942531549123,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.000256901341336,0.000256901341336,0.000256901341336,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0986962353117,-0.0986962353117,-0.0986962353117,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.798691962898,0.013206440331,-0.106214819097,0.0942531549123,81,81000,1000,1000.0,1000,0.0,0.999983,-0.999371,-1.0,0.0307909,13.9796988976,30,25.4104450854,13.9796988976,-1.33378256546,6.33574579056,1.52226560372,0.020478074557,-0.142167447587,0.126361144907,130.730514526,98.7251593272,61.972568512,19.4263991326,133.163650513,85.7057236354,31.6062030792,22.7472988609,175.334747314,99.298418266,12.984161377,20.9464406818,-0.000198212003708,-0.000199940400124,-0.0002,3.20955156919e-07,0.0429558641356,-0.00218330564714,-0.0484142012204,0.0154620529098,-0.000199906778336,-0.000199996885856,-0.0002,1.6732585974e-08,0.104728010626,-0.0106938973693,-0.113809126455,0.0588134462389,-0.000101406574249,-0.000199938235631,-0.0002,1.89875018398e-06,1.52246560372,0.0206780127927,-0.141967447587,0.126361146925,2430,1658880,1000,682.666666667,48,448.777103793,6.34024,3.72529e-09,0.925162,0.0337774,3.02831,-0.644857,0.255235,0.0100841,0.0119302,0.000905378,353.778,340.748,1.07762,-30.9853,-87.8242,-136.049,20.2043,14.9059,12.8109,4.87912,0.714641,2.8853,1.20653e-05,14.668,0.689247,-0.375053,2.44129,0.264528,81000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
81,-1.0,-1.0,-1.0,0.0,1.65487269118,1,1.65487269118,1.65487269118,1.65487269118,0.0,0.774722472132,0.00165487269118,-0.149609507482,0.0927275677057,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00382779670914,-0.00382779670914,-0.00382779670914,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00465863312216,-0.00465863312216,-0.00465863312216,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.774922472132,0.00185487269118,-0.149409507482,0.0927275677057,82,82000,1000,1000.0,1000,0.0,0.999592,-0.999258,-1.0,0.0336172,12.3151487335,30,24.4907925217,12.3151487335,-5.5167123149,7.63511298774,0.989511903245,0.0180397686526,-0.183866917619,0.127428529921,149.787765503,101.949092356,32.1973419189,21.336688821,136.303314209,93.2643114726,33.4630393982,23.7219912113,171.855895996,99.4004613611,10.6994600296,20.9764280147,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.0372267265631,-0.00269657725051,-0.0343688574252,0.0116401552917,-0.000199999928474,-0.000199999997616,-0.0002,1.28392334171e-11,0.114953505201,-0.000330722754467,-0.0867586826515,0.0582880900702,-0.000100068736076,-0.000199929364656,-0.0002,2.1274391457e-06,0.989711903245,0.0182396980173,-0.183666917619,0.127428534745,2460,1679360,1000,682.666666667,48,448.777103793,4.2931,-5.58794e-09,0.802674,0.0159904,4.09623,-0.793747,0.0261353,0.0018773,0.0261353,0.00164267,347.339,334.387,1.07445,-25.9991,-84.6669,-139.849,18.9607,12.8787,12.7881,-2.80126,0.987328,3.21905,7.57953e-06,9.52598,-0.0188166,-3.658,1.52126,0.104956,82000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
82,-1.0,-1.0,-1.0,0.0,20.5474721504,1,20.5474721504,20.5474721504,20.5474721504,0.0,0.877894994626,0.0205474721504,-0.065100449608,0.106375895101,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00253556248513,0.00253556248513,0.00253556248513,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0678842776438,0.0678842776438,0.0678842776438,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.878094994626,0.0207474721504,-0.064900449608,0.106375895101,83,83000,1000,1000.0,1000,0.0,0.999999,-0.999386,-1.0,0.0309766,14.5708124195,30,31.2782382454,14.5708124195,-2.2467227052,7.76761256882,0.991960940057,0.0213439635051,-0.165691981477,0.126467148465,125.719665527,97.0653906504,48.0809822083,18.7371395542,144.745117188,94.3168108622,56.7720375061,19.6069217431,171.005111694,99.2271141071,9.41189956665,20.8906082252,-0.000199999940395,-0.000199999998013,-0.0002,1.06993611817e-11,0.0453448700877,-0.000974431224599,-0.052253544183,0.0163538310339,-0.000199424099922,-0.000199980775515,-0.0002,1.03372170906e-07,0.106341096996,-0.00137995351691,-0.117057263061,0.0632945005841,-0.000100235378742,-0.00019994623298,-0.0002,1.75031470116e-06,0.992160940057,0.0215439097381,-0.165491985161,0.126467158895,2490,1699840,1000,682.666666667,48,448.777103793,9.59538,5.58794e-09,0.875805,0.0245891,0.183058,-0.781911,0.0259946,0.0023826,0.0154569,0.00116487,336.74,328.478,0.85457,-24.5235,-86.108,-138.099,20.5538,13.0739,12.8204,9.29089,0.301086,3.15296,5.39659e-06,12.4102,0.043015,-2.64758,1.52385,0.125939,83000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
83,-1.0,-1.0,-1.0,0.0,17.0013654769,1,17.0013654769,17.0013654769,17.0013654769,0.0,0.960105344854,0.0170013654769,-0.0483449999097,0.11698752285,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000508325004045,-0.000508325004045,-0.000508325004045,0.0,-0.0002,-0.0002,-0.0002,0.0,0.00477178298077,0.00477178298077,0.00477178298077,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.960305344854,0.0172013654769,-0.0481449999097,0.11698752285,84,84000,1000,1000.0,1000,0.0,0.991028,-0.999381,-1.0,0.0307195,14.7932871018,30,26.5006466757,14.7932871018,-0.993402827043,5.71183750548,1.01016685201,0.0216698541531,-0.143781224604,0.12655489352,141.596176147,95.1987909953,36.1218109131,21.6950526221,138.278747559,86.0165392558,47.9094238281,22.2168322455,186.993286133,99.1054799628,18.4005012512,21.0498111567,-0.000199387061596,-0.000199979566336,-0.0002,1.1002536877e-07,0.0357602443963,0.00228840767395,-0.036016334939,0.0116155241913,-0.00019997215271,-0.000199999069373,-0.0002,4.99830769978e-09,0.0988200297333,-0.000163299179413,-0.108236331708,0.0610186356339,-0.000100291109085,-0.00019994134833,-0.0002,1.84512497374e-06,1.01036685201,0.0218697955014,-0.143581224604,0.126554904074,2520,1720320,1000,682.666666667,48,448.777103793,9.86329,5.58794e-09,0.879584,0.0307515,3.4533,-0.766914,0.159639,0.00702448,0.0234098,0.000959871,345.661,323.466,1.35235,-33.3365,-86.1303,-159.438,21.1511,13.2858,12.7528,-0.618768,1.0091,3.45065,2.31179e-06,11.5393,0.621697,0.10916,1.25355,0.202208,84000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
84,-1.0,-1.0,-1.0,0.0,7.80586339331,1,7.80586339331,7.80586339331,7.80586339331,0.0,0.920098340661,0.00780586339331,-0.0941393613808,0.112191676016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0041047115866,-0.0041047115866,-0.0041047115866,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0166884940022,-0.0166884940022,-0.0166884940022,0.0,-0.0002,-0.0002,-0.0002,5.42101086243e-20,0.920298340661,0.00800586339331,-0.0939393613808,0.112191676016,85,85000,1000,1000.0,1000,0.0,1.0,-0.932589,-1.0,0.355761,3.64296481656,30,28.4809335529,3.64296481656,-28.2198345531,16.3839628137,1.70359893263,0.00533637424301,-0.643757419876,0.131795589732,131.832672119,79.2654984792,15.7004718781,30.3292247651,113.075637817,85.2276725769,44.6118545532,19.1520550652,164.865570068,83.4864760814,-7.87804460526,25.4354376589,-0.000193587112427,-0.000199776830276,-0.0002,1.15038196308e-06,0.855138065022,0.091391450391,-0.0204779823547,0.231880371062,-0.000199999654293,-0.000199999984105,-0.0002,6.48812065492e-11,0.0846331447139,0.000859845266202,-0.111724832474,0.0523701618401,-9.12779942155e-07,-0.00019925757503,-0.0002,8.27329131765e-06,1.70379893263,0.00553563181804,-0.643557419876,0.131794815596,2550,1740800,1000,682.666666667,48,448.777103793,4.30368,-1.49012e-08,0.948766,0.0376137,5.62248,-0.414399,0.807784,0.0184435,0.0786923,0.00149175,325.837,316.816,1.66559,-4.94659,-87.1219,-133.96,19.6771,13.5046,12.7507,2.81211,1.01619,2.62904,4.69955e-06,14.8775,0.530752,-1.47358,2.00311,0.407625,85000,-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,0.0,7.38906,7.38906,7.38906,9.53674e-07
85,1.0,-0.954757,-1.0,0.294421,-27.0601142829,1,-27.0601142829,-27.0601142829,-27.0601142829,0.0,0.782364606792,-0.0270601142829,-0.481968798596,0.0855014659333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.00659360390032,-0.00659360390032,-0.00659360390032,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0702190099108,-0.0702190099108,-0.0702190099108,0.0,-3.8128092885e-05,-0.000199648887423,-0.0002,6.25593266507e-06,0.782564600438,-0.0268604653955,-0.481768798596,0.0855014729945,86,86000,1000,1000.0,1000,0.0,1.0,-0.808852,-1.0,0.58539,-7.19563597741,30,27.7252916646,-7.19563597741,-37.8044123945,19.4941784496,1.63449431217,-0.0105404823888,-0.671257243879,0.126248061884,126.249343872,76.8674317201,1.62758684158,32.0716255112,114.858467102,77.9610458374,30.8875732422,20.38903713,174.704772949,80.3474706678,-4.29734754562,29.0933872137,-5.88963449001e-05,-0.000195296439528,-0.0002,2.53288617041e-05,0.773463514923,0.105587347899,-0.0575694151857,0.259519722934,-0.000199895977974,-0.000199995567401,-0.0002,1.91519331237e-08,0.126187712171,0.0035024158937,-0.118511213056,0.0669738419957,-1.13441944122e-05,-0.000199384618827,-0.0002,7.60485086015e-06,1.63469156943,-0.01034109777,-0.671057243879,0.126247657928,2580,1761280,1000,682.666666667,48,448.777103793,5.32768,-7.45058e-09,0.850012,0.000211152,4.52884,-0.315568,0.548029,0.0231966,0.0425923,0.00216051,318.337,309.436,1.16463,0.00411034,-84.9737,-3042.65,210.362,20.2441,-3.32054,-2999.57,212.03,2.19102,0.000225079,8.88793,-1.07746,-6.27336,2.40141,0.352478,86000,1.0,-0.942786,-1.0,0.324242,2.0,1.79846,-2.78298,0.79968,7.38906,6.93505,0.061854,1.70599
86,1.0,-0.944334,-1.0,0.327729,32.3152999141,1,32.3152999141,32.3152999141,32.3152999141,0.0,1.0447784697,0.0323152999141,-0.0490883992627,0.125957924984,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,0.0031846808852,0.0031846808852,0.0031846808852,0.0,-0.0002,-0.0002,-0.0002,0.0,0.127599869256,0.127599869256,0.127599869256,0.0,-0.000156476688385,-0.000199834487617,-0.0002,1.8507045716e-06,1.04497846069,0.0325151344017,-0.0488883992627,0.125957776744,87,87000,1000,1000.0,1000,0.0,1.0,-0.781125,-1.0,0.622877,8.85651147481,30,30.8958338221,8.85651147481,-32.2385839702,15.5320215283,1.66758723747,0.0129734054807,-0.732688108309,0.126560740246,123.660308838,72.3212763468,13.4852542877,31.2434791921,114.377388,64.475548617,27.4884738922,18.9991064106,160.858840942,81.7947667336,-5.62873458862,26.762046776,-0.00019969599247,-0.000199989389579,-0.0002,5.45087916243e-08,0.0625888984103,-0.00460345869266,-0.0396047632378,0.0216059022457,-0.000199811172485,-0.000199992596308,-0.0002,3.42130547386e-08,0.114001319582,-0.0103858634845,-0.115193566624,0.0620433312964,-2.30262391269e-06,-0.000199626265426,-0.0002,5.24336975042e-06,1.66778723747,0.0131730317461,-0.732488108309,0.126559837655,2610,1781760,1000,682.666666667,48,448.777103793,14.2261,-1.49012e-08,1.06149,5.61047e-05,2.5471,-0.651706,0.186986,0.00831215,0.0208889,0.00151345,309.141,303.335,1.62254,0.00014019,-85.6298,-1165.54,101.802,18.1057,2.23654,-1107.51,103.413,2.70136,0.000119625,8.86693,-0.970788,-9.98075,2.21296,1.20698,87000,1.0,-0.953127,-1.0,0.302561,2.0,1.93026,-1.87407,0.461768,7.38906,7.22615,0.153498,1.04493
87,1.0,-0.395455,-1.0,0.916504,23.3898615067,1,23.3898615067,23.3898615067,23.3898615067,0.0,1.15601525467,0.0233898615067,-0.0113513378762,0.0894181476164,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.000154416757844,-0.000154416757844,-0.000154416757844,0.0,-0.0002,-0.0002,-0.0002,0.0,-0.0111513378762,-0.0111513378762,-0.0111513378762,0.0,-6.27118110657e-05,-0.000199272759163,-0.0002,7.53794424602e-06,1.15621525467,0.0235891342658,-0.0111513378762,0.0894152694451,88,88000,1000,1000.0,1000,0.0,1.0,-0.424991,-1.0,0.904374,8.93163328269,30,39.8022163002,8.93163328269,-35.0250899239,17.0867612378,1.80893312581,0.0130834471914,-0.623612893384,0.110370366972,131.983047485,82.6361603419,14.0818595886,26.7797314478,135.523117065,70.2507832845,8.57946395874,27.3250043466,182.073425293,80.0613196511,-8.45019721985,25.5147802663,-0.000199712479115,-0.000199990410407,-0.0002,5.16105541006e-08,0.0640793959725,-0.00159421272028,-0.0603090864686,0.0222667643629,-0.000162377333641,-0.000198685517311,-0.0002,6.75008733466e-06,0.109312653136,0.00853858570018,-0.0992783143659,0.0591102496309,-8.21128904819e-05,-0.000199701983081,-0.0002,4.56895003681e-06,1.80913312581,0.0132831491745,-0.623412893384,0.11036949557,2640,1802240,1000,682.666666667,48,448.777103793,4.91824,-3.72529e-09,0.570554,-0.0128503,2.01673,-0.497289,0.0576908,0.00738198,0.088695,0.00919738,303.37,299.603,0.500733,0.0556488,-7989.2,-689096.0,51689.3,24.1719,-7907.69,-689004.0,51688.9,2.1198,0.000597865,19.3262,4.08406,-4.37322,4.868,2.34664,88000,1.0,-0.625002,-1.0,0.780622,2.0,1.34327,-4.46177,1.45604,7.38906,6.07473,0.0115419,2.74097
